image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,false-negative,525,270.295358ms,148.977941ms
1010694938-part-797,false-negative,483,249.09544ms,135.666675ms
1010694970-part-389,true-positive,472,216.0875ms,136.643431ms
1010694981-part-220,true-positive,517,261.162139ms,148.319059ms
1010695017-part-805,true-positive,337,268.16044ms,100.114744ms
1010695151-part-313,true-positive,736,270.221819ms,203.088054ms
1010746571-part-1032,false-negative,316,260.504532ms,99.650141ms
1010746572-part-1029,false-negative,107,261.346016ms,35.682107ms
1010746574-part-253,true-positive,365,272.894609ms,105.238596ms
1010746752-part-764,false-negative,385,255.077538ms,112.139175ms
1011262602-part-1093,true-positive,1851,253.014736ms,500.23211ms
1011275725-part-368,false-negative,317,267.573916ms,91.505759ms
1011275906-part-1089,false-negative,131,234.668188ms,44.561986ms
1011276208-part-309,false-negative,107,262.542155ms,38.425988ms
1011276325-part-1024,true-positive,385,265.785049ms,126.817542ms
1011276356-part-1051,false-negative,200,245.488101ms,63.310501ms
1011276781-part-614,false-negative,275,245.84904ms,91.426943ms
1011276855-part-595,false-negative,225,215.732822ms,83.172612ms
1011277043-part-564,false-negative,243,231.404606ms,73.100351ms
1011277139-part-900,true-positive,781,218.752466ms,213.387615ms
1011278836-part-1229,false-negative,96,263.771009ms,33.575533ms
1011278888-part-922,true-positive,387,245.173468ms,117.34227ms
1011278905-part-360,false-negative,226,262.902303ms,85.735033ms
1011278908-part-960,false-negative,151,261.506156ms,47.970651ms
1011278933-part-481,false-negative,155,261.897442ms,49.966702ms
1011279006-part-1032,false-negative,84,259.633142ms,28.869741ms
1011279014-part-552,false-negative,102,256.090264ms,34.48752ms
1011279016-part-398,false-negative,130,261.299027ms,44.052658ms
1011279071-part-1014,false-negative,119,274.560253ms,44.602789ms
1011279117-part-445,false-negative,151,265.377892ms,49.150282ms
1011289957-part-1217,true-positive,486,223.052728ms,148.244298ms
1011289962-part-1217,false-negative,148,262.923824ms,47.927604ms
1011290031-part-871,true-positive,1594,283.893958ms,432.895508ms
1011290064-part-942,true-positive,1479,266.793627ms,379.143835ms
1011290167-part-754,false-negative,105,264.104776ms,36.085254ms
1011290260-part-803,true-positive,738,265.270921ms,210.787492ms
1011290281-part-926,false-negative,288,259.174608ms,89.084584ms
1011290456-part-328,false-negative,159,246.271725ms,50.500468ms
1011290680-part-818,false-negative,1365,248.626166ms,356.163704ms
1011291138-part-702,false-negative,122,261.753771ms,40.373059ms
1011540817-part-708,false-negative,383,266.290559ms,112.907582ms
1011540913-part-962,true-positive,654,249.677084ms,182.581256ms
1011540926-part-778,false-negative,117,263.235841ms,37.516114ms
1011541038-part-978,false-negative,111,249.545877ms,38.697097ms
1011541243-part-991,true-positive,220,246.199639ms,70.313306ms
1011541495-part-777,false-negative,97,261.144714ms,33.539673ms
1011541627-part-820,true-positive,305,264.581984ms,89.5603ms
1011572967-part-216,true-positive,322,262.291874ms,96.662907ms
1011572971-part-748,false-negative,341,282.277276ms,105.078931ms
1011573016-part-309,true-positive,186,254.325812ms,63.673183ms
1013762174-part-887,true-positive,697,265.083368ms,193.491462ms
1013762174-part-887,true-positive,697,247.687258ms,191.072344ms
1013762187-part-455,false-negative,159,266.88109ms,49.311638ms
1013762254-part-361,true-positive,507,219.222289ms,144.589192ms
1013762332-part-694,false-negative,101,259.658287ms,32.745307ms
1013762370-part-671,true-positive,356,266.196972ms,105.865032ms
1013762372-part-241,false-negative,90,260.580272ms,32.202635ms
1013762431-part-1106,false-negative,108,271.818663ms,36.864794ms
1013762492-part-406,true-positive,478,220.84905ms,136.717484ms
1013763124-part-736,false-negative,410,219.789076ms,120.243392ms
