image reference,classification,extraction time,matching time
1010632162-part-889,,82.778453ms,6.825µs
1010694938-part-797,,87.406635ms,5.66µs
1010694970-part-389,,87.188005ms,5.389µs
1010694981-part-220,,89.43367ms,5.598µs
1010695017-part-805,,89.868068ms,5.859µs
1010695151-part-313,,94.052314ms,6.972µs
1010746571-part-1032,,89.397668ms,4.471µs
1010746572-part-1029,,82.995414ms,6.333µs
1010746574-part-253,,86.639642ms,5.109µs
1010746752-part-764,,81.33912ms,6.302µs
1011262602-part-1093,true-positive,81.877708ms,4.511µs
1011275725-part-368,,100.311517ms,6.002µs
1011275906-part-1089,,90.301036ms,6.844µs
1011276208-part-309,,84.448575ms,6.5µs
1011276325-part-1024,,96.828937ms,4.448µs
1011276356-part-1051,,83.235979ms,6.842µs
1011276781-part-614,,80.697298ms,5.348µs
1011276855-part-595,,79.81944ms,7.966µs
1011277043-part-564,,79.753398ms,6.281µs
1011277139-part-900,,87.487936ms,5.449µs
1011278836-part-1229,,96.415758ms,5.781µs
1011278888-part-922,,82.97491ms,5.65µs
1011278905-part-360,,86.426496ms,5.661µs
1011278908-part-960,,80.061197ms,5.768µs
1011278933-part-481,,82.702636ms,4.958µs
1011279006-part-1032,,84.467887ms,5.513µs
1011279014-part-552,,79.557895ms,5.802µs
1011279016-part-398,,88.47332ms,5.167µs
1011279071-part-1014,,79.606056ms,6.205µs
1011279117-part-445,,80.06668ms,5.603µs
1011289957-part-1217,,95.142364ms,5.676µs
1011289962-part-1217,,81.141471ms,6.754µs
1011290031-part-871,,89.516639ms,4.631µs
1011290064-part-942,,90.276956ms,5.942µs
1011290167-part-754,,86.751937ms,4.479µs
1011290260-part-803,,86.081743ms,5.853µs
1011290281-part-926,,83.508729ms,4.458µs
1011290456-part-328,,84.577798ms,6.934µs
1011290680-part-818,,85.128307ms,6.037µs
1011291138-part-702,,79.560279ms,4.488µs
1011540817-part-708,,84.987163ms,7.003µs
1011540913-part-962,,96.131801ms,5.579µs
1011540926-part-778,,80.302238ms,5.701µs
1011541038-part-978,,79.386949ms,5.221µs
1011541243-part-991,,84.047317ms,6.932µs
1011541495-part-777,,80.288648ms,6.202µs
1011541627-part-820,,95.065593ms,5.628µs
1011572967-part-216,,99.132537ms,6.725µs
1011572971-part-748,,86.882114ms,5.264µs
1011573016-part-309,,86.859703ms,5.43µs
