image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,true-positive,525,233.678799ms,145.924022ms
1010694938-part-797,true-positive,483,236.569773ms,137.769144ms
1010694970-part-389,true-positive,472,208.265004ms,133.783302ms
1010694981-part-220,true-positive,517,224.419614ms,147.021903ms
1010695017-part-805,true-positive,337,223.40409ms,97.962169ms
1010695151-part-313,true-positive,736,223.088606ms,199.531344ms
1010746571-part-1032,true-positive,316,271.494735ms,95.940044ms
1010746572-part-1029,true-positive,107,230.833148ms,38.157623ms
1010746574-part-253,true-positive,365,223.086171ms,106.632459ms
1010746752-part-764,true-positive,385,254.083498ms,110.684668ms
1011262602-part-1093,true-positive,1851,276.85167ms,478.422486ms
1011275725-part-368,,317,236.446628ms,93.79481ms
1011275906-part-1089,true-positive,131,206.426309ms,42.949082ms
1011276208-part-309,true-positive,107,207.562167ms,40.391435ms
1011276325-part-1024,true-positive,385,210.132106ms,108.558904ms
1011276356-part-1051,true-positive,200,209.720932ms,60.043127ms
1011276781-part-614,true-positive,275,207.543442ms,79.914258ms
1011276855-part-595,true-positive,225,208.794827ms,68.651008ms
1011277043-part-564,true-positive,243,237.130323ms,76.136546ms
1011277139-part-900,true-positive,781,223.699142ms,212.609478ms
1011278836-part-1229,true-positive,96,211.336273ms,31.319286ms
1011278888-part-922,true-positive,387,242.321296ms,110.695673ms
1011278905-part-360,true-positive,226,223.309918ms,68.405877ms
1011278908-part-960,true-positive,151,220.845016ms,50.712589ms
1011278933-part-481,true-positive,155,239.480365ms,49.308831ms
1011279006-part-1032,,84,241.792399ms,29.34969ms
1011279014-part-552,true-positive,102,246.269469ms,35.206963ms
1011279016-part-398,true-positive,130,224.08176ms,43.240488ms
1011279071-part-1014,true-positive,119,239.585262ms,39.566016ms
1011279117-part-445,false-negative,151,253.586987ms,48.401866ms
1011289957-part-1217,true-positive,486,212.371058ms,138.837797ms
1011289962-part-1217,true-positive,148,221.136193ms,48.133259ms
1011290031-part-871,true-positive,1594,240.068511ms,412.582776ms
1011290064-part-942,true-positive,1479,224.332078ms,381.893441ms
1011290167-part-754,true-positive,105,275.241018ms,35.278737ms
1011290260-part-803,true-positive,738,240.439527ms,199.487744ms
1011290281-part-926,true-positive,288,250.32958ms,87.562001ms
1011290456-part-328,true-positive,159,222.597542ms,53.990211ms
1011290680-part-818,true-positive,1365,236.352191ms,354.334612ms
1011291138-part-702,false-negative,122,224.132011ms,40.627838ms
1011540817-part-708,true-positive,383,210.531141ms,109.74391ms
1011540913-part-962,true-positive,654,236.248824ms,176.36552ms
1011540926-part-778,true-positive,117,237.341522ms,39.063353ms
1011541038-part-978,false-negative,111,232.50227ms,38.036809ms
1011541243-part-991,true-positive,220,261.54204ms,73.795976ms
1011541495-part-777,false-negative,97,235.200099ms,33.347375ms
1011541627-part-820,true-positive,305,224.144993ms,91.146877ms
1011572967-part-216,true-positive,322,245.677387ms,97.494493ms
1011572971-part-748,true-positive,341,220.598665ms,97.897123ms
1011573016-part-309,true-positive,186,241.463672ms,57.371167ms
1013762174-part-887,true-positive,697,229.614329ms,195.016661ms
1013762174-part-887,true-positive,697,249.155795ms,186.924512ms
1013762187-part-455,true-positive,159,260.932039ms,50.606677ms
1013762254-part-361,true-positive,507,237.886113ms,143.185651ms
1013762332-part-694,true-positive,101,232.522275ms,34.774705ms
1013762370-part-671,true-positive,356,226.245766ms,102.261708ms
1013762372-part-241,,90,238.667123ms,31.465721ms
1013762431-part-1106,false-negative,108,224.651643ms,37.043071ms
1013762492-part-406,true-positive,478,235.97859ms,136.642801ms
1013763124-part-736,true-positive,410,221.370033ms,119.069832ms
1013783072-part-278,true-positive,229,236.8123ms,68.383939ms
1014130993-part-1001,true-positive,345,224.65078ms,104.075266ms
1014184131-part-1175,true-positive,96,234.340615ms,34.948696ms
1014185702-part-932,true-positive,215,236.01062ms,68.086961ms
1014186326-part-696,true-positive,2121,257.055145ms,536.636403ms
1014186329-part-530,true-positive,2332,241.705702ms,588.805248ms
1014186384-part-774,true-positive,2157,239.773895ms,542.548685ms
1014186396-part-925,true-positive,2205,240.595019ms,560.211186ms
1014186412-part-1241,true-positive,2170,269.822131ms,550.801898ms
1014186420-part-297,true-positive,2158,231.09463ms,546.191477ms
1014188234-part-901,true-positive,198,250.70849ms,61.053374ms
1014406005-part-946,true-positive,103,238.408661ms,37.710243ms
1014408222-part-606,true-positive,442,238.187444ms,130.369212ms
1014408274-part-242,true-positive,270,253.391411ms,87.553312ms
1014408329-part-827,true-positive,908,243.488685ms,242.015001ms
1014408383-part-904,true-positive,263,239.222932ms,80.607373ms
1014408415-part-661,true-positive,148,274.363197ms,47.280869ms
1014409031-part-356,true-positive,391,271.594865ms,114.255749ms
1014409313-part-749,true-positive,561,244.639361ms,158.796252ms
1014409955-part-679,true-positive,720,246.656488ms,193.46007ms
1014425013-part-1059,true-positive,503,236.680153ms,142.422774ms
1014988974-part-869,true-negative,147,235.585171ms,48.142081ms
1014989162-part-856,true-negative,246,246.578661ms,72.638492ms
1014989571-part-1192,true-negative,667,239.947444ms,182.550087ms
1014999208-part-1213,true-negative,956,259.987567ms,254.17764ms
1014999217-part-578,true-negative,354,222.568431ms,103.193561ms
1014999361-part-540,true-negative,397,225.852575ms,114.07671ms
1014999365-part-653,true-negative,215,226.472141ms,66.802055ms
1015000842-part-1108,true-negative,372,241.092409ms,111.927306ms
1015000945-part-484,true-negative,693,268.729396ms,188.562367ms
1015001314-part-744,true-negative,347,258.990207ms,100.958814ms
1015001417-part-569,true-negative,306,257.568651ms,88.5554ms
1015015551-part-1198,true-negative,353,223.376791ms,103.371711ms
1015015877-part-520,true-negative,383,240.782514ms,115.318173ms
1015015916-part-580,true-negative,781,242.15082ms,207.105258ms
1015016716-part-971,false-positive,870,256.239717ms,233.771135ms
1015016773-part-613,true-negative,423,262.915766ms,122.092099ms
1015016805-part-1654,true-negative,371,222.9998ms,113.301984ms
1015017577-part-882,true-negative,424,223.761734ms,119.262441ms
1015018577-part-846,true-negative,379,238.771605ms,107.020282ms
1015018578-part-842,true-negative,388,224.869449ms,112.939933ms
1015018665-part-373,true-negative,242,236.023951ms,73.320814ms
1015018665-part-373,true-negative,242,244.777603ms,72.575364ms
1015018666-part-1283,true-negative,279,198.837664ms,88.847623ms
1015018717-part-925,true-negative,244,238.083928ms,73.844806ms
1015030578-part-715,true-negative,1044,266.596153ms,278.859064ms
1015030674-part-701,true-negative,687,261.724259ms,187.649581ms
1015074507-part-867,true-negative,275,225.297503ms,82.585737ms
1015074583-part-784,true-negative,100,239.092577ms,34.581163ms
1015441287-part-1143,true-negative,472,224.645104ms,133.104015ms
1015441587-part-1062,true-negative,2567,262.403518ms,645.353949ms
1015441652-part-251,true-negative,1520,258.455834ms,388.785793ms
1015442560-part-736,false-positive,111,239.483051ms,36.280582ms
1015445882-part-803,true-negative,1037,269.561383ms,272.387098ms
1015788439-part-186,true-negative,627,228.766932ms,169.825886ms
1015800436-part-946,true-negative,311,223.404005ms,93.578126ms
1015815081-part-40,true-negative,272,237.215609ms,81.980157ms
1015840562-part-557,true-negative,591,229.815436ms,166.806924ms
1015851479-part-524,true-negative,1364,264.808382ms,353.101372ms
1015865904-part-950,true-negative,769,269.690995ms,207.081761ms
1015866061-part-824,true-negative,412,202.51877ms,117.350804ms
1015867819-part-1036,true-negative,207,243.135925ms,64.161755ms
1015904021-part-821,true-negative,502,199.065287ms,143.054624ms
1015906603-part-1103,true-negative,880,240.862795ms,233.838859ms
1015918433-part-681,true-negative,510,231.313173ms,142.273835ms
1015931576-part-582,true-negative,328,231.483033ms,96.584369ms
1015931668-part-505,true-negative,261,247.018625ms,83.035832ms
1015972597-part-770,true-negative,539,255.09506ms,150.620778ms
1015972688-part-839,true-negative,1186,237.381137ms,310.768964ms
1015982538-part-1173,false-positive,487,239.946436ms,141.080873ms
1015982878-part-1304,true-negative,451,256.308263ms,129.916936ms
1016011779-part-310,true-negative,542,255.436071ms,150.386284ms
1016081079-part-1153,true-negative,375,254.424666ms,111.377362ms
1016081203-part-1380,true-negative,312,255.214262ms,92.308161ms
1016094905-part-961,false-positive,430,241.750362ms,121.499722ms
1016349031-part-189,true-negative,362,243.699482ms,105.867246ms
1016350667-part-831,false-positive,622,225.020362ms,172.622267ms
1016359538-part-765,true-negative,566,256.616932ms,155.242685ms
1016477253-part-916,false-positive,194,262.528071ms,63.53574ms
1016614530-part-76,true-negative,296,231.60043ms,86.293354ms
1017623457-part-978,true-negative,87,200.002748ms,31.386016ms
1028235582-part-1086,true-negative,743,265.62937ms,204.088202ms
1028235584-part-1102,true-negative,1527,251.101567ms,391.189961ms
1028235591-part-801,true-negative,1490,247.323362ms,381.767972ms
1028235625-part-932,true-negative,643,239.049544ms,176.407299ms
1028235664-part-709,true-negative,195,234.699683ms,59.445689ms
1028235666-part-652,true-negative,1544,238.546977ms,394.184259ms
1028235703-part-1127,true-negative,1489,250.466228ms,384.646196ms
1028235704-part-889,true-negative,633,224.344546ms,173.123584ms
1028235706-part-1138,true-negative,1452,259.73601ms,372.254011ms
1028235707-part-848,true-negative,403,237.131801ms,115.543097ms
1028235709-part-740,false-positive,426,234.84791ms,119.872239ms
1028235712-part-813,false-positive,755,224.235719ms,203.376293ms
1028235712-part-813,false-positive,755,197.224603ms,203.463077ms
1028235753-part-346,true-negative,1920,254.307208ms,486.832957ms
1049251755-part-228,true-negative,276,255.64723ms,82.138161ms
1100128588-part-255,true-negative,322,243.613302ms,96.357711ms
1100129108-part-912,true-negative,352,253.476973ms,102.648282ms
1100129110-part-804,false-positive,314,256.981601ms,93.565111ms
1100129349-part-774,true-negative,457,222.126886ms,134.263854ms
1100129409-part-820,false-positive,809,236.080789ms,219.809617ms
1100129917-part-553,true-negative,1837,255.843388ms,465.135915ms
1100129935-part-1035,true-negative,133,251.997415ms,43.543138ms
