image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,true-positive,525,220.420249ms,147.321357ms
1010694938-part-797,true-positive,483,219.767912ms,139.045174ms
1010694970-part-389,true-positive,472,239.416252ms,136.56031ms
1010694981-part-220,true-positive,517,230.729851ms,146.61101ms
1010695017-part-805,true-positive,337,248.051355ms,101.753808ms
1010695151-part-313,true-positive,736,221.221726ms,202.947964ms
1010746571-part-1032,true-positive,316,251.879857ms,91.244815ms
1010746572-part-1029,true-positive,107,222.380125ms,37.311038ms
1010746574-part-253,true-positive,365,252.602426ms,106.468229ms
1010746752-part-764,true-positive,385,221.316295ms,113.317124ms
1011262602-part-1093,true-positive,1851,256.629973ms,478.861701ms
1011275725-part-368,false-negative,317,271.122233ms,95.562914ms
1011275906-part-1089,true-positive,131,233.501486ms,42.419933ms
1011276208-part-309,true-positive,107,250.120698ms,37.126334ms
1011276325-part-1024,true-positive,385,224.270812ms,116.03157ms
1011276356-part-1051,true-positive,200,218.636364ms,61.342674ms
1011276781-part-614,true-positive,275,260.473402ms,85.344532ms
1011276855-part-595,false-negative,225,227.037246ms,69.73905ms
1011277043-part-564,true-positive,243,249.332475ms,73.209045ms
1011277139-part-900,true-positive,781,266.322264ms,210.017234ms
1011278836-part-1229,true-positive,96,219.242394ms,33.973455ms
1011278888-part-922,true-positive,387,236.142514ms,113.356181ms
1011278905-part-360,true-positive,226,264.860384ms,70.516521ms
1011278908-part-960,true-positive,151,262.741349ms,49.657714ms
1011278933-part-481,true-positive,155,244.848109ms,52.56458ms
1011279006-part-1032,false-negative,84,266.379101ms,29.335257ms
1011279014-part-552,false-negative,102,271.626933ms,36.22781ms
1011279016-part-398,true-positive,130,230.680979ms,44.207745ms
1011279071-part-1014,true-positive,119,249.08521ms,41.100675ms
1011279117-part-445,false-negative,151,221.079168ms,49.729501ms
1011289957-part-1217,true-positive,486,251.756374ms,139.850498ms
1011289962-part-1217,false-negative,148,261.764491ms,49.816089ms
1011290031-part-871,true-positive,1594,225.043075ms,410.982564ms
1011290064-part-942,true-positive,1479,237.871366ms,385.068732ms
1011290167-part-754,false-negative,105,230.144391ms,35.382167ms
1011290260-part-803,true-positive,738,234.877424ms,201.971838ms
1011290281-part-926,true-positive,288,248.699485ms,87.031189ms
1011290456-part-328,true-positive,159,249.284195ms,51.502095ms
1011290680-part-818,true-positive,1365,245.955202ms,358.194094ms
1011291138-part-702,false-negative,122,223.742058ms,41.238133ms
1011540817-part-708,true-positive,383,264.584857ms,113.334091ms
1011540913-part-962,true-positive,654,239.807548ms,183.777186ms
1011540926-part-778,true-positive,117,239.518194ms,39.328012ms
1011541038-part-978,false-negative,111,242.42961ms,38.467355ms
1011541243-part-991,true-positive,220,250.267835ms,71.218735ms
1011541495-part-777,false-negative,97,248.702841ms,33.379523ms
1011541627-part-820,true-positive,305,220.846521ms,90.92847ms
1011572967-part-216,true-positive,322,221.64372ms,96.985488ms
1011572971-part-748,true-positive,341,237.00632ms,103.009898ms
1011573016-part-309,true-positive,186,233.691714ms,57.31535ms
1013762174-part-887,true-positive,697,233.904514ms,189.512576ms
1013762174-part-887,true-positive,697,240.133081ms,189.74123ms
1013762187-part-455,true-positive,159,266.003535ms,50.353858ms
1013762254-part-361,true-positive,507,236.893667ms,140.592949ms
1013762332-part-694,,101,240.516431ms,33.547578ms
1013762370-part-671,true-positive,356,230.170851ms,108.793179ms
1013762372-part-241,false-negative,90,234.043996ms,30.840695ms
1013762431-part-1106,false-negative,108,228.688974ms,36.760473ms
1013762492-part-406,true-positive,478,221.200507ms,135.385626ms
1013763124-part-736,true-positive,410,267.993709ms,122.739167ms
1013783072-part-278,true-positive,229,268.273315ms,68.62112ms
1014130993-part-1001,true-positive,345,237.005707ms,102.732226ms
1014184131-part-1175,true-positive,96,250.908119ms,34.278422ms
1014185702-part-932,true-positive,215,221.948333ms,67.935637ms
1014186326-part-696,true-positive,2121,233.691674ms,544.358228ms
1014186329-part-530,true-positive,2332,240.500211ms,594.166852ms
1014186384-part-774,true-positive,2157,272.093631ms,554.539846ms
1014186396-part-925,true-positive,2205,224.481509ms,561.639463ms
1014186412-part-1241,true-positive,2170,240.89244ms,560.102529ms
1014186420-part-297,true-positive,2158,241.607033ms,555.881402ms
1014188234-part-901,true-positive,198,237.535705ms,62.703115ms
1014406005-part-946,true-positive,103,231.898421ms,38.841713ms
1014408222-part-606,true-positive,442,239.995702ms,126.216202ms
1014408274-part-242,true-positive,270,256.124582ms,80.094942ms
1014408329-part-827,true-positive,908,236.264653ms,244.865724ms
1014408383-part-904,true-positive,263,269.165333ms,77.816669ms
1014408415-part-661,true-positive,148,240.044613ms,47.585135ms
1014409031-part-356,true-positive,391,234.972283ms,114.042428ms
1014409313-part-749,true-positive,561,243.418952ms,155.58676ms
1014409955-part-679,true-positive,720,274.857471ms,200.229148ms
1014425013-part-1059,true-positive,503,249.515621ms,144.159908ms
1014988974-part-869,true-negative,147,235.025002ms,48.404928ms
1014989162-part-856,true-negative,246,251.541932ms,76.56841ms
1014989571-part-1192,true-negative,667,221.876278ms,184.322691ms
1014999208-part-1213,true-negative,956,239.983189ms,255.122256ms
1014999217-part-578,true-negative,354,275.149429ms,105.281816ms
1014999361-part-540,true-negative,397,219.972257ms,116.563341ms
1014999365-part-653,true-negative,215,243.343099ms,68.01544ms
1015000842-part-1108,true-negative,372,256.780615ms,107.068329ms
1015000945-part-484,true-negative,693,248.533613ms,189.845185ms
1015001314-part-744,true-negative,347,237.370644ms,101.432392ms
1015001417-part-569,true-negative,306,238.266369ms,90.937811ms
1015015551-part-1198,true-negative,353,248.647708ms,103.355815ms
1015015877-part-520,true-negative,383,273.467015ms,110.473457ms
1015015916-part-580,true-negative,781,236.329055ms,212.620375ms
1015016716-part-971,false-positive,870,255.320078ms,237.257698ms
1015016773-part-613,true-negative,423,238.349937ms,121.614499ms
1015016805-part-1654,true-negative,371,247.626266ms,109.266899ms
1015017577-part-882,true-negative,424,220.907836ms,123.833496ms
1015018577-part-846,true-negative,379,235.134027ms,111.228295ms
1015018578-part-842,true-negative,388,241.702243ms,113.433826ms
1015018665-part-373,true-negative,242,222.285368ms,73.683606ms
