image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,,2109,27.64604ms,2.101109924s
1010694938-part-797,true-positive,2196,30.500869ms,2.185529509s
1010694970-part-389,true-positive,1972,26.479436ms,1.966489772s
1010694981-part-220,true-positive,1631,25.360292ms,1.626874169s
1010695017-part-805,true-positive,1720,23.664713ms,1.717029658s
1010695151-part-313,true-positive,2377,26.10872ms,2.367145469s
1010746571-part-1032,true-positive,1771,20.902679ms,1.762733917s
1010746572-part-1029,,1380,17.867571ms,1.379692834s
1010746574-part-253,true-positive,1561,19.454075ms,1.557939768s
1010746752-part-764,,1916,22.462473ms,1.909654382s
1011262602-part-1093,true-positive,4182,41.888967ms,4.147282738s
1011275725-part-368,,1703,20.022124ms,1.703436954s
1011275906-part-1089,true-positive,1287,16.960466ms,1.286356877s
1011276208-part-309,true-positive,1083,21.193957ms,1.087888796s
1011276325-part-1024,true-positive,1687,20.822429ms,1.68223059s
1011276356-part-1051,true-positive,1577,24.105483ms,1.576642982s
1011276781-part-614,,1858,21.654474ms,1.852393403s
1011276855-part-595,,1661,20.574542ms,1.657358757s
1011277043-part-564,true-positive,2028,22.761656ms,2.020106075s
1011277139-part-900,true-positive,2596,29.553069ms,2.584047552s
1011278836-part-1229,true-positive,1170,15.696239ms,1.173976073s
1011278888-part-922,true-positive,2331,31.148388ms,2.32297277s
1011278905-part-360,true-positive,1278,17.168047ms,1.278981299s
1011278908-part-960,true-positive,1350,17.341644ms,1.354096149s
1011278933-part-481,true-positive,1482,18.26516ms,1.481421841s
1011279006-part-1032,true-positive,1203,16.075963ms,1.205380451s
1011279014-part-552,true-positive,1322,22.303375ms,1.323335256s
1011279016-part-398,,1217,20.607326ms,1.222918727s
1011279071-part-1014,,1450,17.848798ms,1.449492842s
1011279117-part-445,true-positive,1329,16.960497ms,1.332734965s
1011289957-part-1217,true-positive,1668,24.059508ms,1.666581865s
1011289962-part-1217,true-positive,1439,17.688947ms,1.440849685s
1011290031-part-871,true-positive,6201,60.623382ms,6.161537811s
1011290064-part-942,true-positive,3298,38.114341ms,3.284888937s
1011290167-part-754,,1268,16.587116ms,1.2702569s
1011290260-part-803,true-positive,2710,29.159942ms,2.706235039s
1011290281-part-926,,1977,23.577322ms,1.968386502s
1011290456-part-328,true-positive,1290,16.697273ms,1.291034155s
