image reference,classification,extraction time,matching time
1010632162-part-889,false-negative,99.563837ms,5.92µs
1010694938-part-797,false-negative,87.55517ms,5.681µs
1010694970-part-389,false-negative,87.408542ms,5.612µs
1010694981-part-220,false-negative,89.030742ms,6.553µs
1010695017-part-805,false-negative,89.576244ms,4.467µs
1010695151-part-313,false-negative,93.377828ms,5.519µs
1010746571-part-1032,false-negative,88.458061ms,5.752µs
1010746572-part-1029,false-negative,82.861185ms,4.489µs
1010746574-part-253,false-negative,86.776256ms,5.588µs
1010746752-part-764,false-negative,81.329822ms,5.65µs
1011262602-part-1093,false-negative,81.689357ms,7.182µs
1011275725-part-368,false-negative,100.380897ms,7.005µs
1011275906-part-1089,false-negative,90.565204ms,7.043µs
1011276208-part-309,false-negative,84.430456ms,5.49µs
1011276325-part-1024,false-negative,96.173286ms,4.548µs
1011276356-part-1051,false-negative,82.570314ms,4.839µs
1011276781-part-614,false-negative,80.891847ms,5.703µs
1011276855-part-595,false-negative,81.620454ms,4.632µs
1011277043-part-564,false-negative,79.912662ms,5.34µs
1011277139-part-900,false-negative,88.457584ms,5.641µs
1011278836-part-1229,false-negative,96.330165ms,7.185µs
1011278888-part-922,false-negative,82.293987ms,5.482µs
1011278905-part-360,false-negative,86.435556ms,4.489µs
1011278908-part-960,false-negative,79.589128ms,5.732µs
1011278933-part-481,false-negative,83.221673ms,5.909µs
1011279006-part-1032,false-negative,83.100318ms,5.79µs
1011279014-part-552,false-negative,79.720973ms,5.66µs
1011279016-part-398,false-negative,88.554143ms,5.442µs
1011279071-part-1014,false-negative,80.694198ms,5.251µs
1011279117-part-445,false-negative,79.979896ms,5.47µs
1011289957-part-1217,false-negative,95.680475ms,5.598µs
1011289962-part-1217,false-negative,81.026554ms,5.248µs
1011290031-part-871,false-negative,87.951183ms,5.679µs
1011290064-part-942,false-negative,89.93864ms,5.23µs
1011290167-part-754,false-negative,86.436271ms,4.778µs
1011290260-part-803,false-negative,86.175918ms,5.541µs
1011290281-part-926,false-negative,83.328485ms,5.472µs
1011290456-part-328,false-negative,84.396123ms,5.609µs
1011290680-part-818,false-negative,85.036516ms,4.571µs
1011291138-part-702,false-negative,79.339981ms,5.701µs
1011540817-part-708,false-negative,85.955619ms,5.97µs
1011540913-part-962,false-negative,96.298694ms,5.308µs
1011540926-part-778,false-negative,79.970598ms,6.952µs
1011541038-part-978,false-negative,79.514026ms,5.299µs
1011541243-part-991,false-negative,84.029197ms,5.62µs
1011541495-part-777,false-negative,80.325841ms,6.952µs
1011541627-part-820,false-negative,94.690561ms,5.38µs
1011572967-part-216,false-negative,99.100351ms,5.788µs
1011572971-part-748,false-negative,87.045907ms,5.719µs
1011573016-part-309,false-negative,86.810827ms,5.721µs
1013762174-part-887,false-negative,83.177566ms,5.723µs
1013762174-part-887,false-negative,83.506107ms,5.871µs
1013762187-part-455,false-negative,81.989526ms,5.73µs
1013762254-part-361,false-negative,83.376884ms,5.52µs
1013762332-part-694,false-negative,90.604782ms,5.32µs
1013762370-part-671,false-negative,82.092285ms,6.952µs
1013762372-part-241,false-negative,86.790323ms,5.709µs
1013762431-part-1106,false-negative,97.030162ms,5.62µs
1013762492-part-406,false-negative,86.330413ms,6.654µs
1013763124-part-736,false-negative,80.179691ms,4.578µs
1013783072-part-278,false-negative,85.035085ms,5.533µs
1014130993-part-1001,false-negative,85.126161ms,6.591µs
1014184131-part-1175,false-negative,82.641601ms,4.437µs
1014185702-part-932,false-negative,80.343008ms,4.478µs
1014186326-part-696,false-negative,85.093259ms,5.606µs
1014186329-part-530,false-negative,89.873313ms,5.873µs
1014186384-part-774,false-negative,91.101646ms,5.629µs
1014186396-part-925,false-negative,102.610111ms,5.751µs
1014186412-part-1241,false-negative,98.737001ms,4.931µs
1014186420-part-297,false-negative,102.061271ms,5.392µs
1014188234-part-901,false-negative,79.219818ms,5.43µs
1014406005-part-946,false-negative,81.902503ms,5.971µs
1014408222-part-606,false-negative,95.579385ms,5.691µs
1014408274-part-242,false-negative,93.586683ms,5.623µs
1014408329-part-827,false-negative,98.897457ms,5.732µs
1014408383-part-904,false-negative,89.866161ms,4.528µs
1014408415-part-661,false-negative,79.936504ms,6.964µs
1014409031-part-356,false-negative,81.172943ms,5.612µs
1014409313-part-749,false-negative,85.585832ms,5.702µs
1014409955-part-679,false-negative,82.300662ms,5.353µs
1014425013-part-1059,false-negative,80.533266ms,5.532µs
1014988974-part-869,true-negative,84.03778ms,6.822µs
1014989162-part-856,true-negative,82.865476ms,5.72µs
1014989571-part-1192,true-negative,91.786384ms,5.71µs
1014999208-part-1213,true-negative,80.911636ms,5.81µs
1014999217-part-578,true-negative,81.749677ms,5.834µs
1014999361-part-540,true-negative,80.089807ms,5.1µs
1014999365-part-653,true-negative,93.904972ms,4.931µs
1015000842-part-1108,true-negative,84.98001ms,5.621µs
1015000945-part-484,true-negative,92.270374ms,5.395µs
1015001314-part-744,true-negative,85.644483ms,5.589µs
1015001417-part-569,true-negative,80.960512ms,5.963µs
1015015551-part-1198,true-negative,79.532623ms,4.859µs
1015015877-part-520,true-negative,87.144613ms,4.5µs
1015015916-part-580,true-negative,81.18534ms,4.526µs
1015016716-part-971,true-negative,80.510854ms,6.933µs
1015016773-part-613,true-negative,82.833528ms,5.623µs
1015016805-part-1654,true-negative,100.179672ms,4.529µs
1015017577-part-882,true-negative,99.482536ms,5.751µs
1015018577-part-846,true-negative,83.847761ms,6.953µs
1015018578-part-842,true-negative,96.960306ms,5.402µs
1015018665-part-373,false-positive,81.149816ms,5.66µs
1015018665-part-373,false-positive,81.170797ms,6.863µs
1015018666-part-1283,true-negative,90.54017ms,5.752µs
1015018717-part-925,true-negative,81.537246ms,5.748µs
1015030578-part-715,true-negative,83.973169ms,5.613µs
1015030674-part-701,true-negative,94.723224ms,5.523µs
1015074507-part-867,true-negative,85.907459ms,6.852µs
1015074583-part-784,true-negative,79.82254ms,5.859µs
1015441287-part-1143,true-negative,89.631319ms,5.361µs
1015441587-part-1062,true-negative,99.398136ms,5.622µs
1015441652-part-251,true-negative,96.300363ms,5.831µs
1015442560-part-736,true-negative,81.02703ms,5.228µs
1015445882-part-803,true-negative,80.942153ms,5.329µs
1015788439-part-186,true-negative,93.962669ms,4.978µs
1015800436-part-946,true-negative,93.375921ms,6.272µs
1015815081-part-40,true-negative,105.38578ms,6.325µs
1015840562-part-557,true-negative,93.161582ms,6.595µs
1015851479-part-524,true-negative,82.709789ms,4.499µs
1015865904-part-950,true-negative,81.491947ms,5.631µs
1015866061-part-824,true-negative,84.566116ms,5.421µs
