image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,,2109,30.219737ms,2.139512197s
1010694938-part-797,true-positive,2196,29.08388ms,2.230653355s
1010694970-part-389,,1972,26.952941ms,1.999418791s
1010694981-part-220,,1631,25.293189ms,1.656691127s
1010695017-part-805,true-positive,1720,20.947464ms,1.742830364s
1010695151-part-313,true-positive,2377,28.386497ms,2.402952864s
1010746571-part-1032,,1771,21.743532ms,1.799611191s
1010746572-part-1029,,1380,18.302218ms,1.403757413s
1010746574-part-253,true-positive,1561,20.224574ms,1.58707562s
1010746752-part-764,,1916,27.353074ms,1.941311635s
1011262602-part-1093,true-positive,4182,46.414791ms,4.220020344s
1011275725-part-368,,1703,26.68125ms,1.733134702s
1011275906-part-1089,true-positive,1287,17.240841ms,1.30820922s
1011276208-part-309,,1083,16.231432ms,1.103001285s
1011276325-part-1024,true-positive,1687,24.219019ms,1.716370326s
1011276356-part-1051,true-positive,1577,19.687654ms,1.604164448s
1011276781-part-614,,1858,21.803966ms,1.883810533s
1011276855-part-595,,1661,26.092673ms,1.692392221s
1011277043-part-564,true-positive,2028,23.239656ms,2.054998394s
1011277139-part-900,true-positive,2596,30.205519ms,2.635958104s
1011278836-part-1229,true-positive,1170,16.040735ms,1.190707153s
1011278888-part-922,true-positive,2331,31.014542ms,2.360276471s
1011278905-part-360,true-positive,1278,17.915931ms,1.29842254s
1011278908-part-960,true-positive,1350,18.124914ms,1.374300107s
1011278933-part-481,true-positive,1482,19.211438ms,1.50742079s
1011279006-part-1032,,1203,17.033281ms,1.22936562s
1011279014-part-552,,1322,17.353103ms,1.344481422s
1011279016-part-398,,1217,16.919847ms,1.243590582s
1011279071-part-1014,,1450,18.200948ms,1.475361209s
1011279117-part-445,true-positive,1329,17.240101ms,1.35287149s
1011289957-part-1217,true-positive,1668,24.162272ms,1.698504798s
1011289962-part-1217,,1439,22.139858ms,1.468615294s
1011290031-part-871,true-positive,6201,61.13425ms,6.25696803s
1011290064-part-942,true-positive,3298,34.5545ms,3.334826977s
1011290167-part-754,,1268,17.575792ms,1.28945055s
1011290260-part-803,true-positive,2710,29.784186ms,2.749457681s
1011290281-part-926,,1977,23.839755ms,2.002044085s
1011290456-part-328,true-positive,1290,16.985681ms,1.313061142s
1011290680-part-818,true-positive,2962,30.794888ms,2.999738932s
1011291138-part-702,true-positive,1401,18.633671ms,1.427603037s
1011540817-part-708,,1731,21.53568ms,1.76097971s
1011540913-part-962,true-positive,2526,29.3018ms,2.557155368s
1011540926-part-778,,1344,17.937833ms,1.366894972s
1011541038-part-978,true-positive,1315,17.618883ms,1.339659717s
1011541243-part-991,true-positive,1571,19.42496ms,1.596603395s
1011541495-part-777,,1384,18.09588ms,1.410384068s
1011541627-part-820,true-positive,1650,24.235249ms,1.680210316s
1011572967-part-216,true-positive,1808,21.60428ms,1.831374741s
1011572971-part-748,true-positive,1602,19.837385ms,1.630198824s
1011573016-part-309,true-positive,1519,18.847494ms,1.542710261s
1013762174-part-887,true-positive,2461,28.160203ms,2.492848828s
1013762174-part-887,true-positive,2461,27.290366ms,2.493272887s
1013762187-part-455,,1228,16.738457ms,1.255834684s
1013762254-part-361,true-positive,1777,21.863147ms,1.806466947s
1013762332-part-694,,1029,15.284141ms,1.053318673s
1013762370-part-671,true-positive,1730,21.279919ms,1.759138808s
1013762372-part-241,,1126,16.253435ms,1.149170152s
1013762431-part-1106,,1328,17.627749ms,1.356225921s
1013762492-part-406,true-positive,1567,20.595402ms,1.590673594s
1013763124-part-736,true-positive,2271,25.799111ms,2.300612818s
1013783072-part-278,true-positive,1638,20.564404ms,1.671591437s
1014130993-part-1001,,2075,24.292858ms,2.103697286s
1014184131-part-1175,,1354,17.390062ms,1.376253822s
1014185702-part-932,true-positive,1615,19.723502ms,1.640713309s
1014186326-part-696,true-positive,5978,65.039336ms,6.040612866s
1014186329-part-530,true-positive,6180,61.919176ms,6.239940708s
1014186384-part-774,true-positive,6404,64.508867ms,6.461076349s
1014186396-part-925,true-positive,5993,62.359856ms,6.055793705s
1014186412-part-1241,true-positive,5835,58.171176ms,5.894590947s
1014186420-part-297,true-positive,5988,60.171498ms,6.048216222s
1014188234-part-901,,1582,19.554715ms,1.610702392s
1014406005-part-946,,1228,20.508167ms,1.252450798s
1014408222-part-606,true-positive,1892,23.572463ms,1.914157336s
1014408274-part-242,true-positive,1689,20.715759ms,1.716168353s
1014408329-part-827,true-positive,2441,31.448247ms,2.470055584s
1014408383-part-904,true-positive,1690,20.367573ms,1.718651221s
1014408415-part-661,,1509,18.690879ms,1.536398169s
1014409031-part-356,true-positive,1857,21.890368ms,1.881601497s
1014409313-part-749,true-positive,2309,25.9421ms,2.351843903s
