image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,false-negative,2109,25.271559ms,2.145762957s
1010694938-part-797,false-negative,2196,29.672116ms,2.229568452s
1010694970-part-389,false-negative,1972,23.513351ms,2.00640006s
1010694981-part-220,false-negative,1631,20.877773ms,1.666227413s
1010695017-part-805,false-negative,1720,21.655846ms,1.751767886s
1010695151-part-313,false-negative,2377,26.578376ms,2.410195368s
1010746571-part-1032,false-negative,1771,21.163631ms,1.804035271s
1010746572-part-1029,false-negative,1380,17.887768ms,1.410304678s
1010746574-part-253,false-negative,1561,19.309683ms,1.5912791s
1010746752-part-764,false-negative,1916,23.173351ms,1.949442685s
1011262602-part-1093,true-positive,4182,42.822804ms,4.240791541s
1011275725-part-368,false-negative,1703,21.008199ms,1.734181644s
1011275906-part-1089,false-negative,1287,17.660311ms,1.314529867s
1011276208-part-309,false-negative,1083,15.7409ms,1.110589694s
1011276325-part-1024,false-negative,1687,27.179748ms,1.718365048s
1011276356-part-1051,false-negative,1577,20.218543ms,1.607735024s
1011276781-part-614,false-negative,1858,21.97067ms,1.886525609s
1011276855-part-595,false-negative,1661,20.586375ms,1.690945813s
1011277043-part-564,false-negative,2028,23.755436ms,2.057559623s
1011277139-part-900,false-negative,2596,30.738953ms,2.636791582s
1011278836-part-1229,false-negative,1170,16.396373ms,1.193112239s
1011278888-part-922,false-negative,2331,28.123954ms,2.364942829s
1011278905-part-360,false-negative,1278,21.606014ms,1.304899073s
1011278908-part-960,false-negative,1350,18.179136ms,1.37519378s
1011278933-part-481,false-negative,1482,18.596552ms,1.511029126s
1011279006-part-1032,false-negative,1203,16.79856ms,1.228867214s
1011279014-part-552,false-negative,1322,17.955607ms,1.350681004s
1011279016-part-398,false-negative,1217,16.441959ms,1.242017509s
1011279071-part-1014,false-negative,1450,18.587345ms,1.48122416s
1011279117-part-445,false-negative,1329,17.75028ms,1.355891888s
1011289957-part-1217,false-negative,1668,24.605846ms,1.703546804s
1011289962-part-1217,false-negative,1439,18.814692ms,1.467773191s
1011290031-part-871,false-negative,6201,60.914206ms,6.284872879s
1011290064-part-942,false-negative,3298,34.984239ms,3.350168844s
1011290167-part-754,false-negative,1268,17.246944ms,1.294008241s
1011290260-part-803,false-negative,2710,30.600292ms,2.75390703s
1011290281-part-926,false-negative,1977,23.964309ms,2.009082938s
1011290456-part-328,false-negative,1290,17.273192ms,1.315527901s
1011290680-part-818,false-negative,2962,33.807155ms,3.010111425s
1011291138-part-702,false-negative,1401,19.199296ms,1.435240978s
1011540817-part-708,false-negative,1731,21.763159ms,1.760258136s
1011540913-part-962,false-negative,2526,29.295909ms,2.566223671s
1011540926-part-778,false-negative,1344,17.919459ms,1.36987776s
1011541038-part-978,false-negative,1315,17.678484ms,1.343227199s
1011541243-part-991,false-negative,1571,19.82891ms,1.603128273s
1011541495-part-777,false-negative,1384,18.252245ms,1.410364979s
1011541627-part-820,false-negative,1650,20.978994ms,1.682716096s
1011572967-part-216,false-negative,1808,22.108949ms,1.837585164s
1011572971-part-748,false-negative,1602,19.991576ms,1.63155366s
1011573016-part-309,false-negative,1519,19.431683ms,1.544928663s
1013762174-part-887,true-positive,2461,30.293435ms,2.495616569s
1013762174-part-887,true-positive,2461,27.997236ms,2.499488199s
1013762187-part-455,false-negative,1228,17.259867ms,1.255746002s
1013762254-part-361,false-negative,1777,22.572241ms,1.804430013s
1013762332-part-694,false-negative,1029,15.803648ms,1.055967465s
1013762370-part-671,false-negative,1730,21.607065ms,1.760445805s
1013762372-part-241,false-negative,1126,16.370054ms,1.152876796s
1013762431-part-1106,false-negative,1328,22.547504ms,1.357586174s
1013762492-part-406,false-negative,1567,20.59426ms,1.598151513s
1013763124-part-736,false-negative,2271,26.225403ms,2.305909522s
1013783072-part-278,false-negative,1638,20.501806ms,1.66587711s
1014130993-part-1001,false-negative,2075,24.816643ms,2.111871944s
1014184131-part-1175,false-negative,1354,17.984832ms,1.379083386s
1014185702-part-932,false-negative,1615,20.481878ms,1.647486779s
1014186326-part-696,false-negative,5978,59.131032ms,6.05792597s
1014186329-part-530,false-negative,6180,61.413174ms,6.260536436s
1014186384-part-774,false-negative,6404,63.348906ms,6.507745857s
1014186396-part-925,true-positive,5993,61.343574ms,6.076078057s
1014186412-part-1241,false-negative,5835,59.40163ms,5.913105769s
1014186420-part-297,true-positive,5988,59.775163ms,6.062311379s
1014188234-part-901,false-negative,1582,20.155615ms,1.612894899s
1014406005-part-946,false-negative,1228,17.347573ms,1.25855631s
1014408222-part-606,false-negative,1892,23.265505ms,1.916935988s
1014408274-part-242,false-negative,1689,21.134606ms,1.719809347s
1014408329-part-827,false-negative,2441,27.186902ms,2.476492816s
1014408383-part-904,false-negative,1690,20.423319ms,1.721844425s
1014408415-part-661,false-negative,1509,19.158138ms,1.538818912s
1014409031-part-356,false-negative,1857,21.772807ms,1.889562034s
1014409313-part-749,false-negative,2309,26.767442ms,2.34620861s
1014409955-part-679,false-negative,2100,24.844154ms,2.136291631s
1014425013-part-1059,false-negative,2201,25.488646ms,2.233049507s
