image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,true-positive,525,234.473159ms,149.165471ms
1010694938-part-797,true-positive,483,249.678371ms,139.61797ms
1010694970-part-389,true-positive,472,234.80828ms,135.234699ms
1010694981-part-220,true-positive,517,234.289232ms,144.374921ms
1010695017-part-805,true-positive,337,254.137899ms,97.875214ms
1010695151-part-313,true-positive,736,236.625267ms,199.798857ms
1010746571-part-1032,true-positive,316,234.450527ms,94.420584ms
1010746572-part-1029,true-positive,107,218.757888ms,37.911828ms
1010746574-part-253,true-positive,365,250.233646ms,104.582845ms
1010746752-part-764,true-positive,385,249.384929ms,111.371937ms
1011262602-part-1093,true-positive,1851,224.351219ms,485.254805ms
1011275725-part-368,,317,223.246521ms,93.839511ms
1011275906-part-1089,true-positive,131,244.370306ms,43.097644ms
1011276208-part-309,true-positive,107,219.975189ms,37.969864ms
1011276325-part-1024,true-positive,385,253.957911ms,121.116142ms
1011276356-part-1051,true-positive,200,237.932076ms,62.869875ms
1011276781-part-614,true-positive,275,249.759945ms,83.105617ms
1011276855-part-595,true-positive,225,250.795242ms,67.845643ms
1011277043-part-564,true-positive,243,256.029479ms,72.549583ms
1011277139-part-900,true-positive,781,251.322223ms,212.851972ms
1011278836-part-1229,true-positive,96,227.30197ms,34.787058ms
1011278888-part-922,true-positive,387,223.630103ms,112.75222ms
1011278905-part-360,true-positive,226,221.985729ms,71.194354ms
1011278908-part-960,true-positive,151,223.370014ms,48.761051ms
1011278933-part-481,true-positive,155,257.398193ms,51.655263ms
1011279006-part-1032,,84,232.653337ms,33.040942ms
1011279014-part-552,true-positive,102,262.407856ms,35.560774ms
1011279016-part-398,true-positive,130,220.414635ms,41.315818ms
1011279071-part-1014,true-positive,119,218.306289ms,40.097783ms
1011279117-part-445,,151,231.944192ms,50.004764ms
1011289957-part-1217,true-positive,486,250.354203ms,138.495572ms
1011289962-part-1217,true-positive,148,250.120684ms,49.137625ms
1011290031-part-871,true-positive,1594,226.230424ms,412.24747ms
1011290064-part-942,true-positive,1479,223.433853ms,388.930542ms
1011290167-part-754,true-positive,105,219.599852ms,34.712599ms
1011290260-part-803,true-positive,738,221.802374ms,205.600932ms
1011290281-part-926,true-positive,288,249.564548ms,88.115329ms
1011290456-part-328,true-positive,159,248.823704ms,51.805901ms
1011290680-part-818,true-positive,1365,232.336661ms,358.781055ms
1011291138-part-702,,122,221.235749ms,44.152626ms
1011540817-part-708,true-positive,383,233.977046ms,110.299153ms
1011540913-part-962,true-positive,654,220.899888ms,178.862624ms
1011540926-part-778,true-positive,117,221.610895ms,39.931889ms
1011541038-part-978,true-positive,111,230.964159ms,37.85145ms
1011541243-part-991,true-positive,220,236.874377ms,73.693976ms
1011541495-part-777,,97,222.776308ms,33.198899ms
1011541627-part-820,true-positive,305,249.227714ms,89.272276ms
1011572967-part-216,true-positive,322,256.978444ms,93.331131ms
1011572971-part-748,true-positive,341,233.995752ms,100.216487ms
1011573016-part-309,true-positive,186,249.402012ms,57.447194ms
1013762174-part-887,true-positive,697,225.443203ms,192.046919ms
1013762174-part-887,true-positive,697,221.752721ms,191.036599ms
1013762187-part-455,true-positive,159,250.325188ms,49.751209ms
1013762254-part-361,true-positive,507,234.092464ms,139.591453ms
1013762332-part-694,true-positive,101,221.050682ms,35.182258ms
1013762370-part-671,true-positive,356,253.577896ms,104.544581ms
1013762372-part-241,,90,249.281225ms,30.77816ms
1013762431-part-1106,,108,244.682013ms,36.894558ms
1013762492-part-406,true-positive,478,233.385444ms,137.045277ms
1013763124-part-736,true-positive,410,248.848541ms,118.243495ms
1013783072-part-278,true-positive,229,250.938733ms,71.431252ms
1014130993-part-1001,true-positive,345,249.223938ms,101.98965ms
1014184131-part-1175,true-positive,96,253.018134ms,34.534855ms
1014185702-part-932,true-positive,215,248.596407ms,67.485182ms
1014186326-part-696,true-positive,2121,238.844382ms,541.70702ms
1014186329-part-530,true-positive,2332,226.360139ms,593.414312ms
1014186384-part-774,true-positive,2157,225.200638ms,551.154619ms
1014186396-part-925,true-positive,2205,240.965312ms,567.75912ms
1014186412-part-1241,true-positive,2170,231.677651ms,552.867671ms
1014186420-part-297,true-positive,2158,226.459536ms,550.768945ms
1014188234-part-901,true-positive,198,223.055253ms,62.452183ms
1014406005-part-946,true-positive,103,222.100446ms,35.090064ms
1014408222-part-606,true-positive,442,251.75087ms,129.914571ms
1014408274-part-242,true-positive,270,219.372605ms,82.885004ms
1014408329-part-827,true-positive,908,224.517953ms,244.428479ms
1014408383-part-904,true-positive,263,255.181323ms,79.220598ms
1014408415-part-661,true-positive,148,250.791596ms,49.462195ms
1014409031-part-356,true-positive,391,221.21537ms,117.057466ms
1014409313-part-749,true-positive,561,234.089077ms,158.527905ms
1014409955-part-679,true-positive,720,253.141537ms,195.868085ms
1014425013-part-1059,true-positive,503,253.02634ms,145.474356ms
1014988974-part-869,false-positive,147,262.539945ms,47.369669ms
1014989162-part-856,true-negative,246,252.462179ms,74.041445ms
1014989571-part-1192,false-positive,667,223.345468ms,186.175659ms
1014999208-part-1213,true-negative,956,254.264078ms,257.737486ms
1014999217-part-578,true-negative,354,255.105361ms,102.247014ms
1014999361-part-540,true-negative,397,249.697519ms,117.9535ms
1014999365-part-653,false-positive,215,234.427264ms,67.336164ms
1015000842-part-1108,true-negative,372,249.365163ms,109.216113ms
1015000945-part-484,true-negative,693,260.985151ms,186.144526ms
1015001314-part-744,true-negative,347,269.529042ms,101.55706ms
1015001417-part-569,true-negative,306,230.73076ms,90.245465ms
1015015551-part-1198,true-negative,353,267.065188ms,103.411355ms
1015015877-part-520,false-positive,383,222.850237ms,113.803362ms
1015015916-part-580,true-negative,781,250.959813ms,207.084192ms
1015016716-part-971,false-positive,870,236.89174ms,233.048813ms
1015016773-part-613,false-positive,423,221.198329ms,121.318945ms
1015016805-part-1654,false-positive,371,234.049813ms,109.660853ms
1015017577-part-882,false-positive,424,219.765775ms,124.78447ms
1015018577-part-846,true-negative,379,251.859204ms,110.593514ms
