image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,false-negative,500,8.392786ms,141.591014ms
1010694938-part-797,false-negative,500,8.231894ms,140.899019ms
1010694970-part-389,false-negative,500,8.252803ms,142.688588ms
1010694981-part-220,true-positive,500,8.194483ms,142.148726ms
1010695017-part-805,false-negative,500,7.771879ms,142.032659ms
1010695151-part-313,true-positive,500,8.181889ms,142.442871ms
1010746571-part-1032,false-negative,500,7.786135ms,143.181408ms
1010746572-part-1029,false-negative,500,7.802857ms,142.690839ms
1010746574-part-253,false-negative,500,7.78848ms,143.599522ms
1010746752-part-764,false-negative,500,7.926589ms,143.825204ms
1011262602-part-1093,true-positive,500,8.9314ms,143.189623ms
1011275725-part-368,false-negative,500,7.876816ms,143.777187ms
1011275906-part-1089,false-negative,500,7.840959ms,142.287796ms
1011276208-part-309,false-negative,500,7.78293ms,142.339164ms
1011276325-part-1024,true-positive,500,8.002272ms,143.4195ms
1011276356-part-1051,false-negative,500,7.715162ms,143.91773ms
1011276781-part-614,false-negative,500,7.875574ms,144.654131ms
1011276855-part-595,false-negative,500,7.648486ms,142.710166ms
1011277043-part-564,true-positive,500,7.838844ms,142.701896ms
1011277139-part-900,true-positive,500,8.881837ms,142.660005ms
1011278836-part-1229,false-negative,481,7.624311ms,136.131556ms
1011278888-part-922,false-negative,500,8.051825ms,138.193517ms
1011278905-part-360,true-positive,500,8.033461ms,143.101393ms
1011278908-part-960,false-negative,500,7.796204ms,142.36455ms
1011278933-part-481,true-positive,500,7.630001ms,141.131716ms
1011279006-part-1032,false-negative,500,7.82554ms,141.255943ms
1011279014-part-552,false-negative,500,7.727044ms,142.494313ms
1011279016-part-398,false-negative,500,7.695605ms,140.961936ms
1011279071-part-1014,false-negative,500,7.793619ms,140.747872ms
1011279117-part-445,false-negative,500,7.773721ms,141.472708ms
1011289957-part-1217,true-positive,500,8.374442ms,143.605229ms
1011289962-part-1217,false-negative,500,7.980641ms,143.560136ms
1011290031-part-871,false-negative,500,9.478178ms,142.893716ms
1011290064-part-942,false-negative,500,8.44244ms,143.00593ms
1011290167-part-754,false-negative,500,7.744157ms,142.989224ms
1011290260-part-803,true-positive,500,8.403857ms,142.944294ms
1011290281-part-926,false-negative,500,7.921019ms,142.962881ms
1011290456-part-328,true-positive,500,7.680477ms,142.619793ms
1011290680-part-818,false-negative,500,11.64849ms,142.72282ms
1011291138-part-702,false-negative,500,7.926749ms,143.617918ms
1011540817-part-708,false-negative,500,7.961095ms,143.034706ms
1011540913-part-962,true-positive,500,8.310892ms,143.845399ms
1011540926-part-778,false-negative,500,7.897224ms,143.244926ms
1011541038-part-978,false-negative,500,7.722315ms,143.120778ms
1011541243-part-991,true-positive,500,7.834116ms,143.139443ms
1011541495-part-777,false-negative,499,7.766008ms,143.63178ms
1011541627-part-820,true-positive,500,8.024264ms,143.329127ms
1011572967-part-216,true-positive,500,7.828475ms,144.660983ms
1011572971-part-748,false-negative,500,7.687319ms,143.252528ms
