image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,false-negative,525,223.901961ms,150.96385ms
1010694938-part-797,false-negative,483,262.063907ms,143.402636ms
1010694970-part-389,true-positive,472,222.751417ms,136.730636ms
1010694981-part-220,true-positive,517,222.14702ms,148.147106ms
1010695017-part-805,true-positive,337,252.895811ms,99.77541ms
1010695151-part-313,true-positive,736,256.268696ms,203.259775ms
1010746571-part-1032,false-negative,316,221.99866ms,95.588399ms
1010746572-part-1029,false-negative,107,223.530211ms,37.8459ms
1010746574-part-253,true-positive,365,230.069183ms,108.086187ms
1010746752-part-764,false-negative,385,221.526512ms,114.992505ms
1011262602-part-1093,true-positive,1851,256.428306ms,478.056614ms
1011275725-part-368,false-negative,317,222.220418ms,92.574006ms
1011275906-part-1089,false-negative,131,239.680302ms,43.786499ms
1011276208-part-309,false-negative,107,221.22721ms,37.835078ms
1011276325-part-1024,true-positive,385,243.541175ms,114.251274ms
1011276356-part-1051,false-negative,200,236.101199ms,67.218532ms
1011276781-part-614,false-negative,275,236.353914ms,82.148895ms
1011276855-part-595,false-negative,225,229.653229ms,72.752148ms
1011277043-part-564,false-negative,243,268.617786ms,74.806117ms
1011277139-part-900,true-positive,781,244.600497ms,217.69172ms
1011278836-part-1229,false-negative,96,222.466691ms,33.792832ms
1011278888-part-922,true-positive,387,224.16192ms,114.881753ms
1011278905-part-360,true-positive,226,269.059467ms,68.339827ms
1011278908-part-960,false-negative,151,221.460077ms,51.239628ms
1011278933-part-481,false-negative,155,227.163706ms,50.915638ms
1011279006-part-1032,false-negative,84,244.695596ms,29.7086ms
1011279014-part-552,false-negative,102,244.5703ms,33.888987ms
1011279016-part-398,false-negative,130,243.307344ms,42.686233ms
1011279071-part-1014,false-negative,119,221.201931ms,39.094224ms
1011279117-part-445,false-negative,151,249.478362ms,49.489683ms
1011289957-part-1217,true-positive,486,220.758107ms,137.523035ms
1011289962-part-1217,false-negative,148,243.215331ms,50.00239ms
1011290031-part-871,true-positive,1594,251.994125ms,416.698613ms
1011290064-part-942,true-positive,1479,221.669381ms,386.832264ms
1011290167-part-754,false-negative,105,219.801468ms,35.4681ms
1011290260-part-803,true-positive,738,225.040954ms,206.083799ms
1011290281-part-926,false-negative,288,223.041492ms,84.863826ms
1011290456-part-328,false-negative,159,232.901129ms,52.085312ms
1011290680-part-818,true-positive,1365,233.565268ms,362.785769ms
1011291138-part-702,false-negative,122,251.056341ms,41.163286ms
1011540817-part-708,false-negative,383,222.665195ms,111.654219ms
1011540913-part-962,true-positive,654,257.401717ms,185.365967ms
1011540926-part-778,false-negative,117,232.315268ms,38.777122ms
1011541038-part-978,false-negative,111,231.080595ms,37.172805ms
1011541243-part-991,true-positive,220,251.950624ms,68.67913ms
1011541495-part-777,false-negative,97,244.86822ms,33.781536ms
1011541627-part-820,true-positive,305,272.79889ms,93.791568ms
1011572967-part-216,true-positive,322,233.962626ms,97.611903ms
1011572971-part-748,true-positive,341,235.062114ms,102.978547ms
1011573016-part-309,true-positive,186,222.472031ms,59.17271ms
1013762174-part-887,true-positive,697,227.349987ms,194.847101ms
1013762174-part-887,true-positive,697,234.073906ms,190.494539ms
1013762187-part-455,false-negative,159,250.572862ms,51.475406ms
1013762254-part-361,true-positive,507,223.738814ms,142.923876ms
1013762332-part-694,false-negative,101,247.949156ms,34.225475ms
1013762370-part-671,true-positive,356,231.259251ms,101.981638ms
1013762372-part-241,false-negative,90,251.447227ms,31.841813ms
1013762431-part-1106,false-negative,108,244.914979ms,38.279738ms
1013762492-part-406,true-positive,478,224.821631ms,134.362004ms
1013763124-part-736,false-negative,410,220.711509ms,120.363509ms
1013783072-part-278,true-positive,229,222.028897ms,72.547289ms
1014130993-part-1001,true-positive,345,222.997711ms,102.956057ms
1014184131-part-1175,false-negative,96,240.49779ms,32.118981ms
1014185702-part-932,true-positive,215,224.753543ms,66.800883ms
1014186326-part-696,true-positive,2121,233.52839ms,544.707333ms
1014186329-part-530,true-positive,2332,259.775092ms,600.977559ms
1014186384-part-774,true-positive,2157,229.524387ms,558.420563ms
1014186396-part-925,true-positive,2205,226.838846ms,567.5266ms
1014186412-part-1241,true-positive,2170,263.621588ms,556.920357ms
1014186420-part-297,true-positive,2158,228.213432ms,549.614222ms
1014188234-part-901,true-positive,198,220.106612ms,60.476464ms
1014406005-part-946,false-negative,103,234.752743ms,36.289619ms
1014408222-part-606,true-positive,442,233.728726ms,128.619748ms
1014408274-part-242,true-positive,270,250.593231ms,80.827334ms
1014408329-part-827,true-positive,908,238.946211ms,246.171565ms
1014408383-part-904,false-negative,263,241.388005ms,80.328331ms
1014408415-part-661,false-negative,148,221.58898ms,48.192547ms
1014409031-part-356,true-positive,391,237.578829ms,114.779739ms
1014409313-part-749,false-negative,561,222.982512ms,162.084069ms
1014409955-part-679,true-positive,720,221.235886ms,202.689499ms
1014425013-part-1059,true-positive,503,239.494733ms,148.249702ms
1014988974-part-869,true-negative,147,222.577109ms,50.098078ms
1014989162-part-856,true-negative,246,237.13891ms,75.151899ms
1014989571-part-1192,true-negative,667,240.588801ms,190.430846ms
1014999208-part-1213,true-negative,956,237.779526ms,258.772848ms
1014999217-part-578,true-negative,354,250.191354ms,104.133228ms
1014999361-part-540,true-negative,397,237.647096ms,116.683835ms
1014999365-part-653,true-negative,215,235.465133ms,68.361625ms
1015000842-part-1108,true-negative,372,253.603742ms,111.581615ms
1015000945-part-484,true-negative,693,224.745217ms,191.267412ms
1015001314-part-744,true-negative,347,222.762127ms,109.404215ms
1015001417-part-569,true-negative,306,236.408378ms,91.342971ms
1015015551-part-1198,true-negative,353,239.253529ms,106.637121ms
1015015877-part-520,true-negative,383,236.448803ms,111.116354ms
1015015916-part-580,true-negative,781,222.756667ms,217.721437ms
1015016716-part-971,true-negative,870,239.199738ms,236.963232ms
