image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,true-positive,525,243.3174ms,145.422102ms
1010694938-part-797,true-positive,483,264.051458ms,136.624471ms
1010694970-part-389,true-positive,472,222.068465ms,135.767166ms
1010694981-part-220,true-positive,517,264.925992ms,143.773544ms
1010695017-part-805,true-positive,337,233.278906ms,98.630795ms
1010695151-part-313,true-positive,736,220.940844ms,197.927426ms
1010746571-part-1032,true-positive,316,220.058073ms,92.249222ms
1010746572-part-1029,true-positive,107,206.993636ms,35.628685ms
1010746574-part-253,true-positive,365,234.320235ms,104.651976ms
1010746752-part-764,true-positive,385,221.391983ms,113.104458ms
1011262602-part-1093,true-positive,1851,237.263241ms,479.873763ms
1011275725-part-368,,317,221.097248ms,92.155677ms
1011275906-part-1089,true-positive,131,236.351497ms,42.450651ms
1011276208-part-309,true-positive,107,231.333747ms,36.452263ms
1011276325-part-1024,true-positive,385,226.667057ms,111.3526ms
1011276356-part-1051,true-positive,200,244.39492ms,63.806812ms
1011276781-part-614,true-positive,275,222.867089ms,84.766752ms
1011276855-part-595,true-positive,225,237.004415ms,65.401847ms
1011277043-part-564,true-positive,243,251.090847ms,74.343268ms
1011277139-part-900,true-positive,781,236.735569ms,211.17316ms
1011278836-part-1229,true-positive,96,233.256274ms,32.455897ms
1011278888-part-922,true-positive,387,235.181155ms,113.841201ms
1011278905-part-360,true-positive,226,251.955883ms,67.476418ms
1011278908-part-960,true-positive,151,232.826777ms,46.873659ms
1011278933-part-481,true-positive,155,236.640992ms,48.394328ms
1011279006-part-1032,,84,219.670907ms,29.823544ms
1011279014-part-552,true-positive,102,220.264874ms,34.728003ms
1011279016-part-398,true-positive,130,234.117886ms,42.113562ms
1011279071-part-1014,true-positive,119,232.078679ms,38.62236ms
1011279117-part-445,true-positive,151,245.086782ms,46.507644ms
1011289957-part-1217,true-positive,486,226.407831ms,139.207513ms
1011289962-part-1217,true-positive,148,227.752381ms,45.617176ms
1011290031-part-871,true-positive,1594,266.303688ms,408.753844ms
1011290064-part-942,true-positive,1479,236.860555ms,381.294625ms
1011290167-part-754,true-positive,105,237.596671ms,34.262515ms
1011290260-part-803,true-positive,738,236.51168ms,201.776086ms
