image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,false-negative,2109,28.455404ms,2.134853861s
1010694938-part-797,false-negative,2196,25.540228ms,2.216707229s
1010694970-part-389,false-negative,1972,23.5644ms,1.991486742s
1010694981-part-220,false-negative,1631,20.901901ms,1.651313726s
1010695017-part-805,false-negative,1720,21.308405ms,1.737384804s
1010695151-part-313,false-negative,2377,26.696555ms,2.401017485s
1010746571-part-1032,false-negative,1771,21.469298ms,1.791945895s
1010746572-part-1029,false-negative,1380,18.348837ms,1.397568501s
1010746574-part-253,false-negative,1561,19.702904ms,1.582936338s
1010746752-part-764,false-negative,1916,22.842271ms,1.946144576s
1011262602-part-1093,true-positive,4182,42.172264ms,4.212483238s
1011275725-part-368,false-negative,1703,21.077751ms,1.722215023s
1011275906-part-1089,false-negative,1287,17.275827ms,1.307875668s
1011276208-part-309,false-negative,1083,20.241739ms,1.104251872s
1011276325-part-1024,false-negative,1687,21.208357ms,1.708998392s
1011276356-part-1051,false-negative,1577,19.647289ms,1.597573927s
1011276781-part-614,false-negative,1858,21.741861ms,1.880330345s
1011276855-part-595,false-negative,1661,19.895226ms,1.685124936s
1011277043-part-564,false-negative,2028,23.493436ms,2.045481861s
1011277139-part-900,false-negative,2596,29.794533ms,2.617247623s
1011278836-part-1229,false-negative,1170,15.978115ms,1.189127159s
1011278888-part-922,false-negative,2331,26.768449ms,2.353035436s
1011278905-part-360,false-negative,1278,20.632072ms,1.30162907s
1011278908-part-960,false-negative,1350,17.855799ms,1.372447786s
1011278933-part-481,false-negative,1482,20.600934ms,1.501624792s
1011279006-part-1032,false-negative,1203,17.167003ms,1.228172867s
1011279014-part-552,false-negative,1322,17.025557ms,1.340826221s
1011279016-part-398,false-negative,1217,17.035687ms,1.238708851s
1011279071-part-1014,false-negative,1450,22.217325ms,1.470409199s
1011279117-part-445,false-negative,1329,17.892468ms,1.354031454s
1011289957-part-1217,false-negative,1668,24.124785ms,1.691280549s
1011289962-part-1217,false-negative,1439,18.464764ms,1.462655931s
1011290031-part-871,false-negative,6201,60.773245ms,6.24543259s
1011290064-part-942,false-negative,3298,34.542677ms,3.325974296s
1011290167-part-754,false-negative,1268,20.164132ms,1.289910066s
1011290260-part-803,false-negative,2710,30.320504ms,2.742507293s
1011290281-part-926,false-negative,1977,24.358024ms,2.000586254s
1011290456-part-328,false-negative,1290,20.34904ms,1.309027438s
1011290680-part-818,false-negative,2962,35.047657ms,3.011331285s
1011291138-part-702,false-negative,1401,22.630834ms,1.427491883s
1011540817-part-708,false-negative,1731,24.72253ms,1.755756276s
1011540913-part-962,false-negative,2526,33.164335ms,2.556714342s
1011540926-part-778,false-negative,1344,17.853915ms,1.365586714s
1011541038-part-978,false-negative,1315,20.742952ms,1.340377839s
1011541243-part-991,false-negative,1571,19.984054ms,1.595281133s
1011541495-part-777,false-negative,1384,18.190329ms,1.404064263s
1011541627-part-820,false-negative,1650,21.586659ms,1.674492122s
1011572967-part-216,false-negative,1808,21.321701ms,1.825215147s
1011572971-part-748,false-negative,1602,24.284094ms,1.62468094s
1011573016-part-309,false-negative,1519,19.325163ms,1.540675329s
1013762174-part-887,false-negative,2461,27.855224ms,2.491213379s
1013762174-part-887,false-negative,2461,27.712857ms,2.487470554s
1013762187-part-455,false-negative,1228,19.911316ms,1.252077409s
1013762254-part-361,false-negative,1777,22.229018ms,1.799644099s
1013762332-part-694,false-negative,1029,15.851718ms,1.052188472s
1013762370-part-671,false-negative,1730,26.001566ms,1.756090927s
1013762372-part-241,false-negative,1126,15.99131ms,1.147987569s
1013762431-part-1106,false-negative,1328,17.600598ms,1.351883929s
1013762492-part-406,false-negative,1567,24.978681ms,1.594643643s
1013763124-part-736,false-negative,2271,29.583917ms,2.296195488s
1013783072-part-278,false-negative,1638,21.059166ms,1.661392472s
1014130993-part-1001,false-negative,2075,23.848394ms,2.10198588s
1014184131-part-1175,false-negative,1354,22.925168ms,1.378386629s
1014185702-part-932,false-negative,1615,20.26934ms,1.638490189s
1014186326-part-696,false-negative,5978,66.214303ms,6.014770255s
1014186329-part-530,false-negative,6180,61.793274ms,6.236179484s
1014186384-part-774,false-negative,6404,63.449702ms,6.45163636s
1014186396-part-925,false-negative,5993,59.814941ms,6.039999698s
1014186412-part-1241,false-negative,5835,62.816188ms,5.877695357s
1014186420-part-297,false-negative,5988,59.78792ms,6.036933743s
1014188234-part-901,false-negative,1582,25.628093ms,1.602873687s
1014406005-part-946,false-negative,1228,17.631287ms,1.252341666s
1014408222-part-606,false-negative,1892,22.773041ms,1.914306513s
1014408274-part-242,false-negative,1689,21.726452ms,1.713673863s
1014408329-part-827,false-negative,2441,27.155599ms,2.469128174s
1014408383-part-904,false-negative,1690,20.768781ms,1.717856506s
1014408415-part-661,false-negative,1509,18.543604ms,1.529727036s
1014409031-part-356,false-negative,1857,26.267406ms,1.879706223s
1014409313-part-749,false-negative,2309,26.372155ms,2.335698252s
1014409955-part-679,false-negative,2100,24.566716ms,2.126991482s
1014425013-part-1059,false-negative,2201,28.419587ms,2.222753922s
1014988974-part-869,true-negative,1382,18.07926ms,1.404106836s
1014989162-part-856,true-negative,1869,22.336029ms,1.892325556s
1014989571-part-1192,true-negative,1714,20.182417ms,1.740080281s
1014999208-part-1213,true-negative,2058,26.468735ms,2.0861082s
1014999217-part-578,true-negative,2008,24.34603ms,2.033566144s
1014999361-part-540,true-negative,2304,26.535742ms,2.326393161s
1014999365-part-653,true-negative,1534,19.496145ms,1.55986564s
