image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,true-positive,500,7.946004ms,145.851363ms
1010694938-part-797,true-positive,500,8.216162ms,143.425069ms
1010694970-part-389,true-positive,500,8.382966ms,145.958767ms
1010694981-part-220,true-positive,500,8.213708ms,143.930594ms
1010695017-part-805,,500,7.763851ms,145.438048ms
1010695151-part-313,true-positive,500,8.145299ms,144.505259ms
1010746571-part-1032,true-positive,500,7.798096ms,145.107991ms
1010746572-part-1029,true-positive,500,7.765564ms,143.665906ms
1010746574-part-253,true-positive,500,7.818754ms,143.629796ms
1010746752-part-764,true-positive,500,7.898786ms,143.795741ms
1011262602-part-1093,true-positive,500,8.85324ms,144.29301ms
1011275725-part-368,true-positive,500,7.881152ms,143.578093ms
1011275906-part-1089,true-positive,500,8.066761ms,145.351627ms
1011276208-part-309,true-positive,500,7.766727ms,145.106015ms
1011276325-part-1024,true-positive,500,7.972172ms,144.009237ms
1011276356-part-1051,true-positive,500,7.642503ms,143.831174ms
1011276781-part-614,true-positive,500,7.854952ms,143.756807ms
1011276855-part-595,true-positive,500,7.655767ms,143.635099ms
1011277043-part-564,true-positive,500,7.991028ms,143.405465ms
1011277139-part-900,true-positive,500,8.89993ms,144.857518ms
1011278836-part-1229,true-positive,481,7.6519ms,138.429328ms
1011278888-part-922,true-positive,500,8.048357ms,144.317852ms
1011278905-part-360,true-positive,500,8.024311ms,144.725902ms
1011278908-part-960,true-positive,500,7.765363ms,142.969101ms
1011278933-part-481,true-positive,500,7.656439ms,147.32481ms
1011279006-part-1032,true-positive,500,7.766406ms,149.636947ms
1011279014-part-552,true-positive,500,8.033668ms,146.481778ms
1011279016-part-398,,500,7.829474ms,147.700886ms
1011279071-part-1014,true-positive,500,8.097429ms,147.152267ms
1011279117-part-445,,500,7.787024ms,145.245547ms
1011289957-part-1217,true-positive,500,8.410999ms,144.872513ms
1011289962-part-1217,true-positive,500,7.978635ms,144.303478ms
1011290031-part-871,true-positive,500,9.641235ms,146.254533ms
1011290064-part-942,true-positive,500,8.457035ms,142.845768ms
1011290167-part-754,,500,7.843019ms,144.504728ms
1011290260-part-803,true-positive,500,8.40646ms,145.661337ms
1011290281-part-926,true-positive,500,7.940945ms,144.727445ms
1011290456-part-328,true-positive,500,7.648685ms,144.971851ms
1011290680-part-818,,500,8.583263ms,146.559941ms
1011291138-part-702,true-positive,500,7.934502ms,145.790557ms
1011540817-part-708,true-positive,500,7.950703ms,145.453263ms
1011540913-part-962,true-positive,500,8.256548ms,146.526539ms
1011540926-part-778,true-positive,500,7.794118ms,142.723737ms
1011541038-part-978,true-positive,500,7.866254ms,144.539513ms
1011541243-part-991,true-positive,500,7.85871ms,145.118736ms
1011541495-part-777,,499,7.737351ms,142.957994ms
1011541627-part-820,true-positive,500,8.090726ms,144.903789ms
1011572967-part-216,true-positive,500,7.979336ms,143.744457ms
1011572971-part-748,true-positive,500,7.738243ms,145.267644ms
1011573016-part-309,true-positive,500,7.613849ms,143.752719ms
1013762174-part-887,true-positive,500,7.918783ms,143.764644ms
1013762174-part-887,true-positive,500,8.027949ms,144.307157ms
1013762187-part-455,,500,7.853399ms,145.10988ms
1013762254-part-361,true-positive,500,7.886591ms,144.134316ms
1013762332-part-694,,493,7.602858ms,141.790225ms
1013762370-part-671,true-positive,500,7.760474ms,145.174529ms
1013762372-part-241,true-positive,484,7.679912ms,140.745792ms
1013762431-part-1106,,500,7.843792ms,143.104566ms
1013762492-part-406,true-positive,500,7.969106ms,146.186723ms
1013763124-part-736,true-positive,500,8.024912ms,143.470696ms
1013783072-part-278,true-positive,500,7.66238ms,143.19907ms
1014130993-part-1001,true-positive,500,7.869501ms,144.206041ms
1014184131-part-1175,true-positive,500,7.775713ms,143.771004ms
1014185702-part-932,true-positive,500,7.720921ms,146.242799ms
1014186326-part-696,true-positive,500,9.253535ms,143.48661ms
1014186329-part-530,true-positive,500,9.050712ms,144.6519ms
1014186384-part-774,true-positive,500,9.03813ms,144.010999ms
1014186396-part-925,true-positive,500,9.025865ms,144.802638ms
1014186412-part-1241,true-positive,500,9.196077ms,145.728043ms
1014186420-part-297,true-positive,500,9.035014ms,143.498459ms
1014188234-part-901,true-positive,500,7.583862ms,143.091776ms
1014406005-part-946,true-positive,500,7.943159ms,144.355449ms
1014408222-part-606,true-positive,500,7.988694ms,144.822059ms
1014408274-part-242,true-positive,500,7.851555ms,144.363788ms
1014408329-part-827,true-positive,500,8.574998ms,145.579484ms
1014408383-part-904,true-positive,500,7.838141ms,143.656917ms
1014408415-part-661,,500,7.841126ms,144.09717ms
1014409031-part-356,true-positive,500,7.906039ms,144.371439ms
1014409313-part-749,true-positive,500,8.435355ms,144.570986ms
1014409955-part-679,true-positive,500,8.320539ms,142.482897ms
1014425013-part-1059,true-positive,500,8.080196ms,144.299328ms
1014988974-part-869,false-positive,500,9.660961ms,144.667496ms
1014989162-part-856,false-positive,500,7.890921ms,143.417125ms
1014989571-part-1192,false-positive,500,8.355676ms,144.584684ms
1014999208-part-1213,false-positive,500,8.469559ms,144.960531ms
1014999217-part-578,false-positive,500,8.120903ms,143.827112ms
1014999361-part-540,false-positive,500,8.302885ms,143.072595ms
1014999365-part-653,false-positive,500,7.695141ms,143.092823ms
1015000842-part-1108,false-positive,500,8.142574ms,144.1096ms
1015000945-part-484,false-positive,500,8.584295ms,143.261712ms
1015001314-part-744,false-positive,500,7.957696ms,144.118066ms
1015001417-part-569,false-positive,500,7.854541ms,143.571396ms
1015015551-part-1198,false-positive,500,7.69457ms,143.705578ms
1015015877-part-520,false-positive,500,8.292605ms,144.683979ms
1015015916-part-580,false-positive,500,8.255896ms,145.761738ms
1015016716-part-971,false-positive,500,8.367056ms,143.083569ms
1015016773-part-613,false-positive,500,8.16161ms,143.290278ms
1015016805-part-1654,false-positive,492,7.741018ms,143.834664ms
1015017577-part-882,false-positive,500,8.033148ms,145.131183ms
1015018577-part-846,false-positive,500,7.996068ms,144.168754ms
1015018578-part-842,false-positive,500,8.016878ms,145.31412ms
1015018665-part-373,false-positive,500,7.809477ms,143.258282ms
1015018665-part-373,false-positive,500,7.744594ms,143.682136ms
1015018666-part-1283,false-positive,500,7.922751ms,143.063142ms
1015018717-part-925,false-positive,500,7.807774ms,143.300891ms
1015030578-part-715,false-positive,500,8.455493ms,145.138487ms
1015030674-part-701,false-positive,500,7.866043ms,143.702855ms
1015074507-part-867,false-positive,500,7.930896ms,145.069337ms
1015074583-part-784,false-positive,500,7.783479ms,143.40919ms
1015441287-part-1143,false-positive,500,7.94928ms,144.395181ms
1015441587-part-1062,false-positive,500,9.902837ms,144.662564ms
1015441652-part-251,true-negative,500,7.942037ms,145.011006ms
1015442560-part-736,false-positive,500,9.78795ms,144.464668ms
1015445882-part-803,false-positive,500,8.876055ms,145.013095ms
1015788439-part-186,false-positive,500,8.507832ms,145.050879ms
1015800436-part-946,false-positive,500,8.008011ms,145.584303ms
1015815081-part-40,false-positive,500,8.17254ms,143.705423ms
1015840562-part-557,false-positive,500,8.230129ms,144.537254ms
1015851479-part-524,false-positive,500,8.580828ms,146.109746ms
1015865904-part-950,false-positive,500,8.23654ms,143.426272ms
1015866061-part-824,false-positive,500,7.986981ms,144.250873ms
1015867819-part-1036,false-positive,500,7.67881ms,143.424212ms
1015904021-part-821,false-positive,500,8.431378ms,144.988988ms
1015906603-part-1103,false-positive,500,8.540953ms,146.687841ms
1015918433-part-681,false-positive,500,8.312674ms,143.463995ms
1015931576-part-582,false-positive,500,7.999535ms,144.720887ms
1015931668-part-505,false-positive,500,7.836808ms,143.253747ms
1015972597-part-770,false-positive,500,8.470972ms,143.479352ms
1015972688-part-839,false-positive,500,8.707386ms,143.993757ms
1015982538-part-1173,false-positive,500,8.250417ms,145.681709ms
1015982878-part-1304,false-positive,500,8.197527ms,144.342854ms
1016011779-part-310,false-positive,500,8.258762ms,143.416293ms
1016081079-part-1153,false-positive,500,7.857628ms,143.556439ms
1016081203-part-1380,false-positive,500,8.25176ms,143.960336ms
1016094905-part-961,false-positive,500,8.209039ms,144.321184ms
1016349031-part-189,false-positive,472,7.97091ms,136.557762ms
1016350667-part-831,false-positive,500,8.371785ms,143.517297ms
1016359538-part-765,false-positive,500,8.14661ms,143.126303ms
1016477253-part-916,false-positive,500,7.736739ms,145.088523ms
1016614530-part-76,false-positive,500,8.128727ms,142.698436ms
1017623457-part-978,false-positive,500,7.858699ms,143.827334ms
1028235582-part-1086,false-positive,500,8.442688ms,151.727534ms
1028235584-part-1102,false-positive,500,8.595285ms,143.357189ms
1028235591-part-801,false-positive,500,8.781486ms,144.871153ms
1028235625-part-932,false-positive,500,8.169464ms,145.029369ms
1028235664-part-709,false-positive,500,7.734957ms,144.866725ms
1028235666-part-652,false-positive,500,8.821081ms,145.758386ms
1028235703-part-1127,false-positive,500,9.111708ms,144.097902ms
1028235704-part-889,false-positive,500,8.65602ms,145.39633ms
1028235706-part-1138,false-positive,500,9.39998ms,144.864562ms
1028235707-part-848,false-positive,500,7.932018ms,143.261652ms
1028235709-part-740,false-positive,500,7.748122ms,144.213263ms
1028235712-part-813,false-positive,500,7.954911ms,145.139748ms
1028235712-part-813,false-positive,500,8.047665ms,143.441503ms
1028235753-part-346,false-positive,500,9.23021ms,145.650677ms
1049251755-part-228,false-positive,500,7.997441ms,144.733145ms
1100128588-part-255,false-positive,500,7.790731ms,142.775224ms
1100129108-part-912,false-positive,500,8.035883ms,143.837519ms
1100129110-part-804,false-positive,500,8.13589ms,144.789919ms
1100129349-part-774,false-positive,500,8.428382ms,143.955027ms
1100129409-part-820,false-positive,500,8.373188ms,145.479086ms
1100129917-part-553,true-negative,500,10.667204ms,143.999019ms
1100129935-part-1035,false-positive,500,7.937087ms,142.530125ms
