image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,false-negative,500,9.150444ms,145.36696ms
1010694938-part-797,false-negative,500,8.293701ms,142.645888ms
1010694970-part-389,true-positive,500,8.280726ms,144.76934ms
1010694981-part-220,true-positive,500,8.289283ms,143.56589ms
1010695017-part-805,false-negative,500,7.702718ms,144.379416ms
1010695151-part-313,true-positive,500,8.325339ms,142.782405ms
1010746571-part-1032,false-negative,500,7.816472ms,142.682138ms
1010746572-part-1029,false-negative,500,9.944268ms,143.571458ms
1010746574-part-253,false-negative,500,7.88897ms,143.300791ms
1010746752-part-764,false-negative,500,9.794986ms,143.816854ms
1011262602-part-1093,true-positive,500,10.726239ms,142.936355ms
1011275725-part-368,,500,9.835463ms,143.78204ms
1011275906-part-1089,false-negative,500,7.938512ms,143.30604ms
1011276208-part-309,false-negative,500,7.793539ms,142.885698ms
1011276325-part-1024,true-positive,500,8.055813ms,142.204505ms
1011276356-part-1051,false-negative,500,7.753033ms,143.879942ms
1011276781-part-614,true-positive,500,8.003766ms,143.224315ms
1011276855-part-595,false-negative,500,7.949362ms,144.489233ms
1011277043-part-564,true-positive,500,7.904208ms,143.038643ms
1011277139-part-900,true-positive,500,9.006091ms,144.348849ms
1011278836-part-1229,false-negative,481,9.385135ms,137.847971ms
1011278888-part-922,true-positive,500,8.093724ms,143.33322ms
1011278905-part-360,true-positive,500,8.18653ms,143.918199ms
1011278908-part-960,false-negative,500,7.791855ms,142.869098ms
1011278933-part-481,true-positive,500,7.63933ms,143.075851ms
1011279006-part-1032,false-negative,500,7.736142ms,142.007074ms
1011279014-part-552,false-negative,500,7.991101ms,142.388168ms
1011279016-part-398,false-negative,500,7.798129ms,143.103324ms
1011279071-part-1014,false-negative,500,7.957387ms,143.795576ms
1011279117-part-445,false-negative,500,7.726563ms,142.502544ms
1011289957-part-1217,true-positive,500,10.297502ms,142.932311ms
1011289962-part-1217,false-negative,500,7.975803ms,143.473212ms
1011290031-part-871,false-negative,500,9.71667ms,146.538782ms
1011290064-part-942,true-positive,500,10.352405ms,144.902137ms
1011290167-part-754,false-negative,500,7.897845ms,141.705823ms
1011290260-part-803,true-positive,500,8.399118ms,144.111217ms
1011290281-part-926,false-negative,500,9.964286ms,143.488526ms
1011290456-part-328,true-positive,500,7.676379ms,143.957336ms
1011290680-part-818,false-negative,500,8.387247ms,144.524681ms
1011291138-part-702,false-negative,500,7.916511ms,143.493672ms
1011540817-part-708,false-negative,500,7.856267ms,143.990644ms
1011540913-part-962,true-positive,500,8.37819ms,143.498882ms
1011540926-part-778,false-negative,500,7.828865ms,143.691269ms
1011541038-part-978,false-negative,500,7.901162ms,142.613599ms
1011541243-part-991,true-positive,500,7.866096ms,142.430789ms
1011541495-part-777,false-negative,499,7.749687ms,142.777276ms
1011541627-part-820,true-positive,500,8.128761ms,142.806888ms
1011572967-part-216,true-positive,500,7.872378ms,144.490681ms
1011572971-part-748,true-positive,500,7.768111ms,143.041588ms
1011573016-part-309,true-positive,500,7.609964ms,143.204608ms
1013762174-part-887,true-positive,500,7.961356ms,147.398569ms
1013762174-part-887,true-positive,500,7.964772ms,142.078262ms
1013762187-part-455,false-negative,500,7.88415ms,144.026798ms
1013762254-part-361,true-positive,500,7.979439ms,142.951966ms
1013762332-part-694,false-negative,493,7.756699ms,141.595955ms
1013762370-part-671,true-positive,500,7.763323ms,143.524382ms
1013762372-part-241,false-negative,484,7.659077ms,139.436692ms
1013762431-part-1106,false-negative,500,7.935497ms,144.512921ms
1013762492-part-406,true-positive,500,7.785224ms,144.390849ms
1013763124-part-736,false-negative,500,8.188111ms,142.797209ms
1013783072-part-278,true-positive,500,7.700634ms,143.567302ms
1014130993-part-1001,false-negative,500,8.083265ms,144.725801ms
1014184131-part-1175,false-negative,500,7.891253ms,144.050797ms
1014185702-part-932,true-positive,500,7.717065ms,142.860577ms
1014186326-part-696,false-negative,500,9.468001ms,143.391367ms
1014186329-part-530,false-negative,500,9.469825ms,144.315645ms
1014186384-part-774,false-negative,500,8.919949ms,144.176976ms
