image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,false-negative,500,8.107912ms,147.983685ms
1010694938-part-797,true-positive,500,8.221005ms,146.684878ms
1010694970-part-389,true-positive,500,8.269245ms,147.642665ms
1010694981-part-220,true-positive,500,8.280306ms,145.942153ms
1010695017-part-805,false-negative,500,7.801977ms,147.006053ms
1010695151-part-313,true-positive,500,8.290906ms,145.159782ms
1010746571-part-1032,false-negative,500,7.872178ms,148.55945ms
1010746572-part-1029,,500,7.902195ms,146.200053ms
1010746574-part-253,true-positive,500,7.95808ms,145.556827ms
1010746752-part-764,false-negative,500,8.007012ms,147.044408ms
1011262602-part-1093,true-positive,500,9.034185ms,146.902357ms
1011275725-part-368,,500,8.122999ms,148.21309ms
1011275906-part-1089,,500,8.046847ms,147.238046ms
1011276208-part-309,,500,7.826241ms,145.591416ms
1011276325-part-1024,true-positive,500,8.093395ms,148.475011ms
1011276356-part-1051,false-negative,500,7.829959ms,147.625968ms
1011276781-part-614,true-positive,500,8.06486ms,147.647772ms
1011276855-part-595,false-negative,500,7.817074ms,146.310071ms
1011277043-part-564,true-positive,500,7.970523ms,147.51842ms
1011277139-part-900,true-positive,500,9.049833ms,147.350422ms
1011278836-part-1229,,481,7.69724ms,140.634739ms
1011278888-part-922,true-positive,500,8.235271ms,147.813031ms
1011278905-part-360,true-positive,500,8.262483ms,145.857755ms
1011278908-part-960,,500,7.886225ms,146.228742ms
1011278933-part-481,true-positive,500,7.850958ms,147.103406ms
1011279006-part-1032,,500,7.891365ms,147.211683ms
1011279014-part-552,false-negative,500,7.902786ms,146.065333ms
1011279016-part-398,,500,7.751851ms,147.505276ms
1011279071-part-1014,false-negative,500,7.832384ms,145.981725ms
1011279117-part-445,false-negative,500,7.832293ms,146.192758ms
1011289957-part-1217,true-positive,500,8.443012ms,147.756419ms
1011289962-part-1217,false-negative,500,7.930539ms,146.065278ms
1011290031-part-871,false-negative,500,9.626828ms,147.190055ms
1011290064-part-942,true-positive,500,8.546146ms,147.548791ms
1011290167-part-754,false-negative,500,7.711957ms,145.29815ms
1011290260-part-803,true-positive,500,8.519546ms,146.781504ms
1011290281-part-926,false-negative,500,11.141729ms,148.85463ms
1011290456-part-328,true-positive,500,7.945586ms,145.010442ms
1011290680-part-818,,500,8.67587ms,146.796322ms
1011291138-part-702,,500,7.992284ms,147.43901ms
1011540817-part-708,true-positive,500,8.205415ms,146.757339ms
1011540913-part-962,true-positive,500,8.344347ms,147.335992ms
1011540926-part-778,true-positive,500,7.81975ms,146.607317ms
1011541038-part-978,true-positive,500,7.747043ms,146.070744ms
1011541243-part-991,true-positive,500,7.934565ms,145.640457ms
1011541495-part-777,,499,7.852992ms,145.047278ms
1011541627-part-820,true-positive,500,8.254988ms,145.884234ms
1011572967-part-216,true-positive,500,8.085459ms,147.078216ms
1011572971-part-748,true-positive,500,7.854014ms,147.632852ms
1011573016-part-309,true-positive,500,7.710654ms,146.577003ms
1013762174-part-887,true-positive,500,8.049872ms,147.453878ms
1013762174-part-887,true-positive,500,8.028493ms,147.615491ms
1013762187-part-455,false-negative,500,7.836241ms,147.366222ms
1013762254-part-361,true-positive,500,8.009196ms,145.860392ms
1013762332-part-694,,493,7.821313ms,144.86001ms
1013762370-part-671,true-positive,500,7.86742ms,147.822608ms
1013762372-part-241,false-negative,484,7.763434ms,142.953268ms
1013762431-part-1106,false-negative,500,7.865957ms,146.436938ms
1013762492-part-406,true-positive,500,7.969322ms,146.840451ms
1013763124-part-736,false-negative,500,8.215484ms,148.12559ms
1013783072-part-278,true-positive,500,7.789482ms,146.423668ms
1014130993-part-1001,true-positive,500,8.184115ms,148.22913ms
1014184131-part-1175,false-negative,500,7.837063ms,146.790948ms
1014185702-part-932,true-positive,500,7.921511ms,146.99502ms
1014186326-part-696,false-negative,500,9.480824ms,146.623898ms
1014186329-part-530,false-negative,500,9.195467ms,148.319369ms
1014186384-part-774,true-positive,500,8.96296ms,149.595011ms
1014186396-part-925,true-positive,500,9.249489ms,147.815446ms
1014186412-part-1241,true-positive,500,9.327637ms,147.954418ms
1014186420-part-297,true-positive,500,9.425531ms,147.326542ms
1014188234-part-901,true-positive,500,7.69764ms,145.645887ms
1014406005-part-946,false-negative,500,8.010739ms,147.790782ms
1014408222-part-606,true-positive,500,8.097252ms,146.030048ms
1014408274-part-242,true-positive,500,7.907875ms,144.998093ms
1014408329-part-827,true-positive,500,8.593937ms,147.199987ms
1014408383-part-904,true-positive,500,7.970934ms,146.328889ms
1014408415-part-661,false-negative,500,7.998036ms,148.08268ms
1014409031-part-356,true-positive,500,8.018874ms,147.473719ms
1014409313-part-749,true-positive,500,8.411112ms,147.309736ms
1014409955-part-679,true-positive,500,8.203151ms,145.661238ms
1014425013-part-1059,false-negative,500,8.179496ms,147.652581ms
1014988974-part-869,true-negative,500,7.759486ms,145.656793ms
1014989162-part-856,true-negative,500,8.059952ms,145.338497ms
1014989571-part-1192,true-negative,500,8.613192ms,145.826832ms
1014999208-part-1213,true-negative,500,8.579339ms,145.586315ms
1014999217-part-578,false-positive,500,8.060502ms,147.367683ms
1014999361-part-540,false-positive,500,8.285466ms,147.898423ms
1014999365-part-653,true-negative,500,7.722215ms,146.819422ms
1015000842-part-1108,true-negative,500,8.289103ms,146.697466ms
1015000945-part-484,true-negative,500,8.658848ms,144.955397ms
1015001314-part-744,true-negative,500,8.136195ms,146.896744ms
1015001417-part-569,true-negative,500,7.898648ms,147.382195ms
1015015551-part-1198,true-negative,500,7.821232ms,145.78323ms
1015015877-part-520,false-positive,500,8.40985ms,146.865977ms
1015015916-part-580,true-negative,500,8.333195ms,145.236694ms
1015016716-part-971,true-negative,500,8.441329ms,146.23208ms
1015016773-part-613,false-positive,500,8.359464ms,146.505082ms
1015016805-part-1654,true-negative,492,7.945024ms,142.872652ms
1015017577-part-882,true-negative,500,8.190026ms,146.686483ms
1015018577-part-846,true-negative,500,8.038532ms,146.877891ms
1015018578-part-842,true-negative,500,8.205515ms,147.410445ms
1015018665-part-373,false-positive,500,8.014467ms,146.277647ms
1015018665-part-373,false-positive,500,7.871267ms,147.172868ms
1015018666-part-1283,true-negative,500,8.023813ms,145.246966ms
1015018717-part-925,true-negative,500,7.939154ms,146.814844ms
1015030578-part-715,true-negative,500,8.634121ms,147.315471ms
1015030674-part-701,true-negative,500,7.960955ms,146.211851ms
1015074507-part-867,true-negative,500,7.985662ms,147.023509ms
1015074583-part-784,false-positive,500,7.875475ms,145.471936ms
1015441287-part-1143,false-positive,500,8.107901ms,148.155129ms
1015441587-part-1062,true-negative,500,10.13222ms,147.299703ms
1015441652-part-251,true-negative,500,8.263254ms,147.193335ms
1015442560-part-736,true-negative,500,7.920139ms,146.639277ms
1015445882-part-803,true-negative,500,9.105719ms,146.129598ms
1015788439-part-186,true-negative,500,8.7021ms,146.361944ms
1015800436-part-946,false-positive,500,8.111879ms,145.28686ms
1015815081-part-40,false-positive,500,8.431461ms,147.19259ms
1015840562-part-557,true-negative,500,8.429497ms,147.086476ms
1015851479-part-524,true-negative,500,8.640614ms,146.276681ms
1015865904-part-950,true-negative,500,8.344877ms,145.748398ms
1015866061-part-824,true-negative,500,8.326614ms,144.789284ms
1015867819-part-1036,true-negative,500,7.809911ms,146.672169ms
1015904021-part-821,true-negative,500,8.682302ms,148.018846ms
1015906603-part-1103,true-negative,500,8.711787ms,148.415706ms
1015918433-part-681,true-negative,500,8.510198ms,145.869774ms
1015931576-part-582,true-negative,500,9.208211ms,144.9799ms
1015931668-part-505,false-positive,500,7.920819ms,147.803925ms
1015972597-part-770,true-negative,500,8.90428ms,147.65224ms
1015972688-part-839,true-negative,500,8.907365ms,145.674723ms
1015982538-part-1173,true-negative,500,8.45249ms,148.311004ms
1015982878-part-1304,true-negative,500,8.381307ms,146.760333ms
1016011779-part-310,false-positive,500,8.461156ms,146.623492ms
1016081079-part-1153,true-negative,500,8.058007ms,146.263591ms
1016081203-part-1380,false-positive,500,8.226514ms,147.509181ms
1016094905-part-961,false-positive,500,8.439456ms,145.822624ms
1016349031-part-189,true-negative,472,8.032851ms,138.569237ms
1016350667-part-831,true-negative,500,8.644171ms,146.346613ms
1016359538-part-765,false-positive,500,8.151623ms,149.108636ms
1016477253-part-916,false-positive,500,7.97414ms,147.026398ms
1016614530-part-76,false-positive,500,8.328006ms,147.058971ms
1017623457-part-978,true-negative,500,8.033402ms,147.535842ms
1028235582-part-1086,true-negative,500,8.587785ms,148.319372ms
1028235584-part-1102,true-negative,500,8.812477ms,147.650732ms
1028235591-part-801,true-negative,500,8.885204ms,148.14749ms
