image reference,classification,extraction time,matching time
1010632162-part-889,false-negative,82.700252ms,5.593µs
1010694938-part-797,false-negative,87.710142ms,5.693µs
1010694970-part-389,false-negative,87.203025ms,4.46µs
1010694981-part-220,false-negative,89.168548ms,5.508µs
1010695017-part-805,false-negative,87.933778ms,6.653µs
1010695151-part-313,false-negative,93.554735ms,5.251µs
1010746571-part-1032,false-negative,88.322639ms,6.001µs
1010746572-part-1029,false-negative,83.225011ms,6.596µs
1010746574-part-253,false-negative,86.546659ms,4.45µs
1010746752-part-764,false-negative,81.73561ms,7.023µs
1011262602-part-1093,false-negative,81.588268ms,5.432µs
1011275725-part-368,false-negative,101.141452ms,4.65µs
1011275906-part-1089,false-negative,90.135335ms,6.923µs
1011276208-part-309,false-negative,84.179878ms,6.311µs
1011276325-part-1024,false-negative,95.644712ms,5.993µs
1011276356-part-1051,false-negative,84.567546ms,6.902µs
1011276781-part-614,false-negative,80.760478ms,5.632µs
1011276855-part-595,false-negative,79.720973ms,5.451µs
1011277043-part-564,false-negative,79.66566ms,4.58µs
1011277139-part-900,false-negative,87.054252ms,4.507µs
1011278836-part-1229,false-negative,95.830678ms,5.358µs
1011278888-part-922,false-negative,82.047224ms,5.038µs
1011278905-part-360,false-negative,86.409568ms,5.533µs
1011278908-part-960,false-negative,79.648971ms,5.592µs
1011278933-part-481,false-negative,82.201242ms,5.256µs
1011279006-part-1032,false-negative,83.075284ms,6.261µs
1011279014-part-552,false-negative,79.267501ms,4.517µs
1011279016-part-398,false-negative,88.146448ms,5.689µs
1011279071-part-1014,false-negative,79.594373ms,6.001µs
1011279117-part-445,false-negative,79.98538ms,7.455µs
1011289957-part-1217,false-negative,94.454765ms,5.64µs
1011289962-part-1217,false-negative,81.104755ms,5.56µs
1011290031-part-871,false-negative,88.097095ms,4.72µs
1011290064-part-942,false-negative,89.855194ms,5.519µs
1011290167-part-754,false-negative,86.508274ms,4.488µs
1011290260-part-803,false-negative,86.037874ms,6.242µs
1011290281-part-926,false-negative,84.746122ms,4.497µs
1011290456-part-328,false-negative,86.969852ms,4.8µs
1011290680-part-818,false-negative,84.700584ms,5.611µs
1011291138-part-702,false-negative,79.863071ms,4.527µs
1011540817-part-708,false-negative,85.829496ms,5.028µs
1011540913-part-962,false-negative,95.891714ms,5.951µs
1011540926-part-778,false-negative,81.203699ms,4.44µs
1011541038-part-978,false-negative,79.839229ms,5.038µs
1011541243-part-991,false-negative,84.462642ms,4.497µs
1011541495-part-777,false-negative,79.773664ms,6.383µs
1011541627-part-820,false-negative,94.432592ms,5.74µs
1011572967-part-216,false-negative,98.572254ms,4.521µs
1011572971-part-748,false-negative,87.053537ms,4.536µs
1011573016-part-309,false-negative,86.935281ms,4.447µs
1013762174-part-887,false-negative,83.086729ms,6.823µs
1013762174-part-887,false-negative,82.933425ms,4.539µs
1013762187-part-455,false-negative,82.456827ms,6.933µs
1013762254-part-361,false-negative,82.940816ms,6.268µs
1013762332-part-694,false-negative,90.647459ms,6.952µs
1013762370-part-671,false-negative,83.482027ms,5.921µs
1013762372-part-241,false-negative,86.948394ms,6.994µs
1013762431-part-1106,false-negative,97.203254ms,5.85µs
1013762492-part-406,false-negative,86.583852ms,4.515µs
1013763124-part-736,false-negative,80.408811ms,7.105µs
1013783072-part-278,false-negative,85.112571ms,5.593µs
1014130993-part-1001,false-negative,86.359024ms,4.437µs
1014184131-part-1175,false-negative,83.367109ms,5.831µs
1014185702-part-932,false-negative,82.420587ms,5.639µs
1014186326-part-696,false-negative,85.004329ms,6.012µs
1014186329-part-530,false-negative,88.285446ms,4.529µs
1014186384-part-774,false-negative,91.264486ms,5.51µs
1014186396-part-925,false-negative,104.431629ms,4.598µs
1014186412-part-1241,false-negative,98.534822ms,6.512µs
1014186420-part-297,false-negative,102.241516ms,5.727µs
1014188234-part-901,false-negative,79.356193ms,4.47µs
1014406005-part-946,false-negative,81.800222ms,5.682µs
1014408222-part-606,false-negative,95.213651ms,6.534µs
1014408274-part-242,false-negative,93.321561ms,5.792µs
1014408329-part-827,false-negative,97.919702ms,5.088µs
1014408383-part-904,false-negative,89.371442ms,5.68µs
1014408415-part-661,false-negative,79.789638ms,4.907µs
1014409031-part-356,false-negative,81.032276ms,5.56µs
1014409313-part-749,false-negative,86.319208ms,5.062µs
1014409955-part-679,false-negative,85.625886ms,4.549µs
1014425013-part-1059,false-negative,82.386493ms,5.632µs
1014988974-part-869,true-negative,85.340023ms,4.579µs
1014989162-part-856,true-negative,83.641529ms,5.75µs
1014989571-part-1192,true-negative,92.534303ms,6.421µs
1014999208-part-1213,true-negative,81.978797ms,5.139µs
1014999217-part-578,true-negative,82.034587ms,6.232µs
1014999361-part-540,true-negative,79.941272ms,4.487µs
1014999365-part-653,true-negative,93.462944ms,7.043µs
1015000842-part-1108,true-negative,86.346387ms,6.672µs
1015000945-part-484,true-negative,93.003988ms,5.512µs
1015001314-part-744,true-negative,86.1063ms,4.592µs
1015001417-part-569,true-negative,81.41613ms,7.494µs
1015015551-part-1198,true-negative,79.2768ms,5.859µs
1015015877-part-520,true-negative,87.993621ms,4.578µs
1015015916-part-580,true-negative,82.286119ms,5.746µs
1015016716-part-971,true-negative,86.118459ms,6.948µs
1015016773-part-613,true-negative,89.365243ms,5.711µs
1015016805-part-1654,true-negative,100.677967ms,5.881µs
1015017577-part-882,true-negative,101.049661ms,5.799µs
1015018577-part-846,true-negative,83.2448ms,4.536µs
1015018578-part-842,true-negative,96.492767ms,4.523µs
1015018665-part-373,true-negative,80.911159ms,4.487µs
1015018665-part-373,true-negative,81.080436ms,5.722µs
1015018666-part-1283,true-negative,91.26687ms,5.69µs
1015018717-part-925,true-negative,82.875013ms,4.52µs
1015030578-part-715,true-negative,82.82876ms,5.743µs
1015030674-part-701,true-negative,94.417333ms,4.479µs
1015074507-part-867,true-negative,85.701942ms,4.74µs
1015074583-part-784,true-negative,80.049037ms,4.792µs
1015441287-part-1143,true-negative,91.113328ms,6.684µs
1015441587-part-1062,true-negative,99.297285ms,6.404µs
1015441652-part-251,true-negative,96.058607ms,5.57µs
1015442560-part-736,true-negative,81.532239ms,5.563µs
1015445882-part-803,true-negative,80.657482ms,6.952µs
1015788439-part-186,true-negative,94.156265ms,5.701µs
1015800436-part-946,true-negative,93.696594ms,4.497µs
1015815081-part-40,true-negative,109.282732ms,5.571µs
1015840562-part-557,true-negative,94.944238ms,4.468µs
1015851479-part-524,true-negative,82.976818ms,4.527µs
1015865904-part-950,true-negative,81.425189ms,5.53µs
1015866061-part-824,true-negative,84.788084ms,5.602µs
1015867819-part-1036,true-negative,84.431648ms,5.782µs
1015904021-part-821,true-negative,88.613271ms,5.621µs
1015906603-part-1103,true-negative,85.54387ms,5.48µs
1015918433-part-681,true-negative,80.973625ms,5.821µs
1015931576-part-582,true-negative,81.453561ms,5.172µs
1015931668-part-505,true-negative,80.748558ms,5.561µs
1015972597-part-770,true-negative,81.307649ms,5.162µs
1015972688-part-839,true-negative,84.966897ms,6.191µs
1015982538-part-1173,true-negative,84.572553ms,5.529µs
1015982878-part-1304,true-negative,99.739313ms,4.54µs
1016011779-part-310,true-negative,86.156368ms,5.591µs
1016081079-part-1153,true-negative,80.294132ms,5.49µs
1016081203-part-1380,true-negative,93.745231ms,5.663µs
1016094905-part-961,true-negative,84.263563ms,5.351µs
1016349031-part-189,true-negative,97.906589ms,4.509µs
1016350667-part-831,true-negative,86.653709ms,6.76µs
