image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,false-negative,525,241.808267ms,152.332861ms
1010694938-part-797,true-positive,483,219.869426ms,136.674453ms
1010694970-part-389,true-positive,472,221.452525ms,135.501726ms
1010694981-part-220,true-positive,517,239.080083ms,145.727976ms
1010695017-part-805,true-positive,337,249.070545ms,100.515435ms
1010695151-part-313,true-positive,736,253.805427ms,201.210193ms
1010746571-part-1032,false-negative,316,233.024034ms,100.019402ms
1010746572-part-1029,false-negative,107,234.274037ms,35.96255ms
1010746574-part-253,true-positive,365,221.757971ms,108.145036ms
1010746752-part-764,false-negative,385,251.229729ms,114.582584ms
1011262602-part-1093,true-positive,1851,255.357317ms,474.899407ms
1011275725-part-368,false-negative,317,234.187714ms,93.001669ms
1011275906-part-1089,false-negative,131,225.554686ms,42.932566ms
1011276208-part-309,true-positive,107,248.773505ms,36.133127ms
1011276325-part-1024,true-positive,385,258.682935ms,111.892804ms
1011276356-part-1051,false-negative,200,251.726503ms,62.372137ms
1011276781-part-614,false-negative,275,224.493217ms,87.621683ms
1011276855-part-595,false-negative,225,234.705879ms,68.035886ms
1011277043-part-564,true-positive,243,250.119027ms,78.575618ms
1011277139-part-900,true-positive,781,255.865173ms,210.131399ms
1011278836-part-1229,false-negative,96,251.89475ms,33.978203ms
1011278888-part-922,true-positive,387,234.908149ms,113.92197ms
1011278905-part-360,true-positive,226,236.124467ms,73.139028ms
1011278908-part-960,false-negative,151,221.864169ms,49.951475ms
1011278933-part-481,false-negative,155,247.077654ms,49.199349ms
1011279006-part-1032,false-negative,84,233.114924ms,30.324909ms
1011279014-part-552,false-negative,102,242.614664ms,35.146887ms
1011279016-part-398,false-negative,130,222.404666ms,47.312754ms
1011279071-part-1014,false-negative,119,251.655859ms,43.607345ms
1011279117-part-445,false-negative,151,237.343031ms,49.130456ms
1011289957-part-1217,true-positive,486,252.668485ms,136.802681ms
1011289962-part-1217,false-negative,148,235.409351ms,50.63671ms
1011290031-part-871,true-positive,1594,228.812986ms,412.6097ms
1011290064-part-942,true-positive,1479,240.839662ms,378.804669ms
1011290167-part-754,false-negative,105,237.096237ms,36.485059ms
1011290260-part-803,true-positive,738,237.620633ms,198.127408ms
1011290281-part-926,true-positive,288,252.757772ms,85.138979ms
1011290456-part-328,true-positive,159,249.069791ms,49.867671ms
1011290680-part-818,true-positive,1365,263.352162ms,359.616938ms
1011291138-part-702,false-negative,122,232.503852ms,45.111075ms
1011540817-part-708,true-positive,383,247.251328ms,112.062976ms
1011540913-part-962,true-positive,654,239.192912ms,187.79641ms
1011540926-part-778,false-negative,117,249.392198ms,38.985945ms
1011541038-part-978,false-negative,111,235.194606ms,37.044761ms
1011541243-part-991,true-positive,220,236.161416ms,75.570255ms
1011541495-part-777,false-negative,97,218.985119ms,32.294342ms
1011541627-part-820,true-positive,305,234.68129ms,90.05748ms
1011572967-part-216,true-positive,322,221.269848ms,98.347755ms
1011572971-part-748,true-positive,341,234.057747ms,101.730083ms
1011573016-part-309,true-positive,186,251.458707ms,60.250202ms
1013762174-part-887,true-positive,697,243.479459ms,196.161346ms
1013762174-part-887,true-positive,697,244.450887ms,192.013314ms
1013762187-part-455,false-negative,159,238.598002ms,52.593191ms
1013762254-part-361,true-positive,507,236.456801ms,145.376913ms
1013762332-part-694,false-negative,101,235.560786ms,36.334684ms
1013762370-part-671,true-positive,356,259.843066ms,104.150766ms
1013762372-part-241,false-negative,90,233.787938ms,29.678964ms
1013762431-part-1106,false-negative,108,233.033738ms,37.453916ms
1013762492-part-406,true-positive,478,252.17814ms,138.255584ms
1013763124-part-736,true-positive,410,238.723778ms,117.727416ms
1013783072-part-278,true-positive,229,245.660203ms,72.220266ms
1014130993-part-1001,true-positive,345,243.353061ms,103.674493ms
1014184131-part-1175,false-negative,96,243.051453ms,33.136709ms
1014185702-part-932,true-positive,215,249.476354ms,66.107545ms
1014186326-part-696,true-positive,2121,265.129475ms,540.36568ms
1014186329-part-530,true-positive,2332,256.183838ms,589.85192ms
1014186384-part-774,true-positive,2157,241.958505ms,555.31328ms
1014186396-part-925,true-positive,2205,227.846224ms,558.423838ms
1014186412-part-1241,true-positive,2170,244.106868ms,550.561741ms
1014186420-part-297,true-positive,2158,238.144938ms,549.969853ms
1014188234-part-901,true-positive,198,233.512008ms,62.450614ms
1014406005-part-946,false-negative,103,242.136901ms,35.041896ms
1014408222-part-606,true-positive,442,236.583589ms,129.548041ms
1014408274-part-242,true-positive,270,235.276438ms,86.628119ms
1014408329-part-827,true-positive,908,239.721955ms,245.973321ms
1014408383-part-904,false-negative,263,242.299687ms,79.740921ms
1014408415-part-661,false-negative,148,237.941374ms,51.858426ms
1014409031-part-356,true-positive,391,224.250476ms,114.815746ms
1014409313-part-749,false-negative,561,251.257085ms,158.81652ms
1014409955-part-679,true-positive,720,239.285243ms,198.112603ms
1014425013-part-1059,true-positive,503,234.458508ms,144.561992ms
1014988974-part-869,true-negative,147,234.624942ms,47.401325ms
1014989162-part-856,true-negative,246,269.780576ms,72.829757ms
1014989571-part-1192,true-negative,667,233.361103ms,186.649851ms
1014999208-part-1213,true-negative,956,225.240308ms,256.645477ms
1014999217-part-578,true-negative,354,248.775264ms,101.906906ms
1014999361-part-540,true-negative,397,238.334172ms,115.691904ms
1014999365-part-653,true-negative,215,252.221619ms,67.540748ms
1015000842-part-1108,true-negative,372,235.768754ms,106.839343ms
1015000945-part-484,true-negative,693,235.29937ms,190.428206ms
1015001314-part-744,true-negative,347,235.929185ms,103.496067ms
