image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,false-negative,525,346.989238ms,802.547574ms
1010694938-part-797,false-negative,483,324.920633ms,769.136231ms
1010694970-part-389,true-positive,472,354.136259ms,758.804154ms
1010694981-part-220,true-positive,517,347.580161ms,803.928907ms
1010695017-part-805,true-positive,337,334.676026ms,529.784467ms
1010695151-part-313,true-positive,736,333.017706ms,1.083110432s
1010746571-part-1032,false-negative,316,343.088296ms,514.885026ms
1010746572-part-1029,false-negative,107,341.100255ms,248.64814ms
1010746574-part-253,true-positive,365,344.794871ms,579.288433ms
1010746752-part-764,false-negative,385,338.070665ms,609.988518ms
1011262602-part-1093,true-positive,1851,364.128964ms,2.525528163s
1011275725-part-368,false-negative,317,343.756809ms,498.674656ms
1011275906-part-1089,false-negative,131,363.739731ms,275.319437ms
1011276208-part-309,false-negative,107,324.382622ms,247.201144ms
1011276325-part-1024,true-positive,385,343.570049ms,615.810856ms
1011276356-part-1051,false-negative,200,322.523088ms,385.274785ms
1011276781-part-614,false-negative,275,344.407794ms,462.531625ms
1011276855-part-595,false-negative,225,348.603175ms,393.599717ms
1011277043-part-564,false-negative,243,361.646431ms,433.704538ms
1011277139-part-900,true-positive,781,364.805641ms,1.150258662s
1011278836-part-1229,false-negative,96,335.791576ms,212.23818ms
1011278888-part-922,true-positive,387,360.226756ms,615.995482ms
1011278905-part-360,false-negative,226,354.38842ms,397.148341ms
1011278908-part-960,false-negative,151,313.615206ms,315.258144ms
1011278933-part-481,false-negative,155,342.657483ms,287.242747ms
1011279006-part-1032,false-negative,84,359.504589ms,208.058633ms
1011279014-part-552,false-negative,102,337.518749ms,236.917231ms
1011279016-part-398,false-negative,130,333.284674ms,275.0607ms
1011279071-part-1014,false-negative,119,390.361555ms,264.294921ms
1011279117-part-445,false-negative,151,327.033015ms,291.310883ms
1011289957-part-1217,true-positive,486,341.533864ms,746.148402ms
1011289962-part-1217,false-negative,148,336.736726ms,303.932907ms
1011290031-part-871,true-positive,1594,369.271917ms,2.169705783s
1011290064-part-942,true-positive,1479,343.031959ms,2.020925848s
1011290167-part-754,false-negative,105,359.560935ms,249.217371ms
1011290260-part-803,true-positive,738,346.823862ms,1.071728765s
1011290281-part-926,false-negative,288,341.130867ms,455.421858ms
1011290456-part-328,false-negative,159,398.608426ms,308.182489ms
1011290680-part-818,true-positive,1365,355.837607ms,1.89556769s
1011291138-part-702,false-negative,122,341.600267ms,266.499163ms
1011540817-part-708,false-negative,383,328.628597ms,607.742454ms
1011540913-part-962,true-positive,654,350.702992ms,968.286633ms
1011540926-part-778,false-negative,117,320.559242ms,266.331897ms
1011541038-part-978,false-negative,111,358.880105ms,253.718726ms
1011541243-part-991,true-positive,220,362.258967ms,419.349109ms
1011541495-part-777,false-negative,97,325.130856ms,219.682021ms
1011541627-part-820,true-positive,305,349.405398ms,507.933465ms
1011572967-part-216,true-positive,322,364.333815ms,517.70737ms
1011572971-part-748,true-positive,341,347.81203ms,534.908835ms
1011573016-part-309,true-positive,186,360.92792ms,339.214741ms
1013762174-part-887,true-positive,697,346.697846ms,1.025526681s
1013762174-part-887,true-positive,697,356.532021ms,1.028203166s
1013762187-part-455,false-negative,159,391.191089ms,314.134718ms
1013762254-part-361,true-positive,507,343.937703ms,778.407848ms
1013762332-part-694,false-negative,101,370.602012ms,231.972575ms
1013762370-part-671,true-positive,356,335.011325ms,567.868081ms
1013762372-part-241,false-negative,90,324.921806ms,207.983889ms
1013762431-part-1106,false-negative,108,385.486147ms,236.088972ms
1013762492-part-406,true-positive,478,364.645292ms,725.953292ms
1013763124-part-736,false-negative,410,362.830249ms,632.777553ms
1013783072-part-278,true-positive,229,341.349785ms,393.263899ms
1014130993-part-1001,true-positive,345,365.832873ms,540.792534ms
1014184131-part-1175,false-negative,96,325.312213ms,221.440951ms
1014185702-part-932,true-positive,215,355.713042ms,378.300131ms
1014186326-part-696,true-positive,2121,380.599744ms,2.83295824s
1014186329-part-530,true-positive,2332,378.804254ms,3.118882809s
1014186384-part-774,true-positive,2157,342.448662ms,2.890873523s
1014186396-part-925,true-positive,2205,335.282291ms,2.959691797s
1014186412-part-1241,true-positive,2170,373.35933ms,2.936858686s
1014186420-part-297,true-positive,2158,354.966561ms,2.94515505s
1014188234-part-901,true-positive,198,321.718709ms,370.952372ms
1014406005-part-946,false-negative,103,342.88097ms,236.9012ms
1014408222-part-606,true-positive,442,371.524865ms,698.956758ms
1014408274-part-242,true-positive,270,328.146151ms,437.174081ms
1014408329-part-827,true-positive,908,369.262625ms,1.28581363s
1014408383-part-904,false-negative,263,363.16036ms,461.549206ms
1014408415-part-661,false-negative,148,378.94608ms,292.780493ms
1014409031-part-356,true-positive,391,334.254766ms,602.295529ms
1014409313-part-749,false-negative,561,345.303205ms,855.890561ms
1014409955-part-679,true-positive,720,344.941355ms,1.05766386s
1014425013-part-1059,true-positive,503,371.647076ms,784.66611ms
1014988974-part-869,true-negative,147,328.08517ms,301.744074ms
1014989162-part-856,true-negative,246,363.802543ms,421.072168ms
1014989571-part-1192,true-negative,667,371.436291ms,981.436337ms
1014999208-part-1213,true-negative,956,344.994148ms,1.341501535s
1014999217-part-578,true-negative,354,331.936576ms,556.428954ms
1014999361-part-540,true-negative,397,331.970239ms,622.128665ms
1014999365-part-653,true-negative,215,361.988822ms,396.89164ms
1015000842-part-1108,true-negative,372,336.730145ms,604.550037ms
1015000945-part-484,true-negative,693,373.617014ms,1.025914137s
1015001314-part-744,true-negative,347,365.040054ms,559.194162ms
1015001417-part-569,true-negative,306,372.874177ms,486.510161ms
1015015551-part-1198,true-negative,353,365.127144ms,586.642099ms
1015015877-part-520,true-negative,383,339.617179ms,592.845923ms
1015015916-part-580,true-negative,781,344.415499ms,1.134537707s
1015016716-part-971,true-negative,870,330.30353ms,1.241868285s
1015016773-part-613,true-negative,423,373.79545ms,669.552008ms
1015016805-part-1654,true-negative,371,366.035287ms,591.715733ms
1015017577-part-882,true-negative,424,368.62061ms,653.048604ms
1015018577-part-846,true-negative,379,338.996699ms,608.322441ms
1015018578-part-842,true-negative,388,332.289188ms,601.738198ms
1015018665-part-373,true-negative,242,350.789438ms,415.325586ms
1015018665-part-373,true-negative,242,363.592575ms,413.142134ms
1015018666-part-1283,true-negative,279,362.215019ms,454.44918ms
1015018717-part-925,true-negative,244,359.159731ms,412.382249ms
1015030578-part-715,true-negative,1044,344.097149ms,1.457562529s
1015030674-part-701,true-negative,687,354.556963ms,1.012380673s
1015074507-part-867,true-negative,275,341.479067ms,471.383673ms
1015074583-part-784,true-negative,100,352.564801ms,228.668527ms
1015441287-part-1143,true-negative,472,360.73507ms,722.770593ms
1015441587-part-1062,true-negative,2567,340.041237ms,3.425563422s
1015441652-part-251,true-negative,1520,384.224655ms,2.05939089s
1015442560-part-736,true-negative,111,329.294579ms,249.183ms
1015445882-part-803,true-negative,1037,381.54616ms,1.465767741s
1015788439-part-186,true-negative,627,329.45207ms,927.98526ms
1015800436-part-946,true-negative,311,324.928643ms,494.712458ms
1015815081-part-40,true-negative,272,367.594963ms,456.512995ms
1015840562-part-557,true-negative,591,327.900538ms,877.300865ms
1015851479-part-524,true-negative,1364,344.048104ms,1.875821498s
1015865904-part-950,true-negative,769,337.778081ms,1.125645622s
1015866061-part-824,true-negative,412,330.726392ms,640.266148ms
1015867819-part-1036,true-negative,207,344.411486ms,379.970472ms
1015904021-part-821,true-negative,502,348.4016ms,794.509037ms
1015906603-part-1103,true-negative,880,341.477652ms,1.274225254s
1015918433-part-681,true-negative,510,362.860538ms,777.189871ms
1015931576-part-582,true-negative,328,329.778567ms,534.75232ms
1015931668-part-505,true-negative,261,336.472735ms,451.674696ms
1015972597-part-770,true-negative,539,341.88657ms,818.351018ms
1015972688-part-839,true-negative,1186,380.092949ms,1.647552971s
1015982538-part-1173,true-negative,487,331.694176ms,734.56503ms
1015982878-part-1304,true-negative,451,366.061227ms,703.95244ms
1016011779-part-310,true-negative,542,328.86259ms,805.478599ms
1016081079-part-1153,true-negative,375,348.067608ms,582.539171ms
1016081203-part-1380,true-negative,312,362.705061ms,516.886344ms
1016094905-part-961,true-negative,430,361.337354ms,668.530555ms
1016349031-part-189,true-negative,362,328.704115ms,579.597109ms
1016350667-part-831,true-negative,622,378.580661ms,926.386599ms
1016359538-part-765,true-negative,566,333.329508ms,858.922285ms
1016477253-part-916,true-negative,194,328.709002ms,364.838935ms
