image reference,classification,extraction time,matching time
1010632162-part-889,false-negative,112.582445ms,1.361999ms
1010694938-part-797,false-negative,116.688966ms,1.00754ms
1010694970-part-389,false-negative,112.504959ms,1.066478ms
1010694981-part-220,false-negative,114.255905ms,1.46633ms
1010695017-part-805,false-negative,114.777326ms,1.472281ms
1010695151-part-313,false-negative,118.083238ms,1.023331ms
1010746571-part-1032,false-negative,110.816478ms,1.342234ms
1010746572-part-1029,false-negative,101.533174ms,1.351503ms
1010746574-part-253,false-negative,108.105897ms,1.027717ms
1010746752-part-764,false-negative,103.711843ms,1.519614ms
1011262602-part-1093,false-negative,101.869583ms,1.495069ms
1011275725-part-368,false-negative,125.356912ms,1.45089ms
1011275906-part-1089,false-negative,116.10341ms,1.03884ms
1011276208-part-309,false-negative,105.178833ms,1.498748ms
1011276325-part-1024,false-negative,121.632814ms,1.420928ms
1011276356-part-1051,false-negative,104.201316ms,1.512825ms
1011276781-part-614,false-negative,100.294113ms,1.518922ms
1011276855-part-595,false-negative,100.153446ms,1.061381ms
1011277043-part-564,false-negative,99.738836ms,1.196464ms
1011277139-part-900,false-negative,107.843399ms,1.526742ms
1011278836-part-1229,false-negative,120.98813ms,1.403145ms
1011278888-part-922,false-negative,102.676391ms,1.064939ms
1011278905-part-360,false-negative,108.234643ms,1.189886ms
1011278908-part-960,false-negative,99.918365ms,1.427072ms
1011278933-part-481,false-negative,102.599382ms,1.037264ms
1011279006-part-1032,false-negative,103.461265ms,1.481248ms
1011279014-part-552,false-negative,100.275278ms,1.367091ms
1011279016-part-398,false-negative,109.354496ms,1.346617ms
1011279071-part-1014,false-negative,100.124359ms,1.490134ms
1011279117-part-445,false-negative,101.209402ms,1.322522ms
1011289957-part-1217,false-negative,118.400573ms,1.478418ms
1011289962-part-1217,false-negative,100.768089ms,1.374334ms
1011290031-part-871,false-negative,109.44128ms,1.398158ms
1011290064-part-942,false-negative,111.608028ms,1.502278ms
1011290167-part-754,false-negative,107.105493ms,1.029256ms
1011290260-part-803,false-negative,108.130931ms,1.339838ms
1011290281-part-926,false-negative,103.298425ms,1.463478ms
1011290456-part-328,false-negative,105.632781ms,1.137871ms
1011290680-part-818,false-negative,105.199337ms,1.472831ms
1011291138-part-702,false-negative,99.175691ms,1.543228ms
1011540817-part-708,false-negative,107.092142ms,1.095267ms
1011540913-part-962,false-negative,119.61317ms,1.412828ms
1011540926-part-778,false-negative,100.355863ms,1.413256ms
1011541038-part-978,false-negative,100.622415ms,1.499984ms
1011541243-part-991,false-negative,103.003978ms,1.536129ms
1011541495-part-777,false-negative,98.118782ms,1.413758ms
1011541627-part-820,false-negative,117.964506ms,1.492113ms
1011572967-part-216,false-negative,123.178958ms,1.310668ms
1011572971-part-748,false-negative,108.638286ms,1.468347ms
1011573016-part-309,false-negative,110.29458ms,1.043085ms
1013762174-part-887,false-negative,102.48804ms,1.483314ms
1013762174-part-887,false-negative,101.451873ms,1.334948ms
1013762187-part-455,false-negative,101.633548ms,1.334941ms
1013762254-part-361,false-negative,103.387832ms,1.465235ms
1013762332-part-694,false-negative,112.771749ms,1.507306ms
1013762370-part-671,false-negative,101.983308ms,1.465281ms
1013762372-part-241,false-negative,111.43136ms,1.512457ms
1013762431-part-1106,false-negative,121.788263ms,1.367099ms
1013762492-part-406,false-negative,107.810735ms,1.458723ms
1013763124-part-736,false-negative,100.302934ms,1.047492ms
1013783072-part-278,false-negative,106.069087ms,1.417229ms
1014130993-part-1001,false-negative,106.361865ms,1.40266ms
1014184131-part-1175,false-negative,103.744268ms,1.490795ms
1014185702-part-932,false-negative,100.918769ms,1.477783ms
1014186326-part-696,false-negative,105.448246ms,1.451737ms
1014186329-part-530,false-negative,108.654975ms,1.499413ms
1014186384-part-774,false-negative,113.285779ms,1.021021ms
1014186396-part-925,false-negative,124.284267ms,1.533977ms
1014186412-part-1241,false-negative,120.961904ms,1.470333ms
1014186420-part-297,false-negative,125.992536ms,1.324617ms
1014188234-part-901,false-negative,98.928689ms,1.39513ms
1014406005-part-946,false-negative,101.118564ms,1.474013ms
1014408222-part-606,false-negative,120.809555ms,1.454339ms
1014408274-part-242,false-negative,116.921901ms,1.509346ms
1014408329-part-827,false-negative,122.601747ms,1.463839ms
1014408383-part-904,false-negative,111.771821ms,1.437822ms
1014408415-part-661,false-negative,100.914955ms,1.176772ms
1014409031-part-356,false-negative,101.01509ms,1.385246ms
1014409313-part-749,false-negative,106.636285ms,1.456203ms
1014409955-part-679,false-negative,104.624986ms,1.35613ms
1014425013-part-1059,false-negative,100.816011ms,1.053696ms
1014988974-part-869,true-negative,104.689836ms,1.52468ms
1014989162-part-856,true-negative,103.586912ms,1.516354ms
1014989571-part-1192,true-negative,114.232301ms,1.521993ms
1014999208-part-1213,true-negative,101.84288ms,1.258817ms
1014999217-part-578,true-negative,100.955486ms,1.288676ms
1014999361-part-540,true-negative,100.817441ms,1.51451ms
1014999365-part-653,true-negative,117.145299ms,1.506191ms
1015000842-part-1108,true-negative,106.870412ms,1.484933ms
1015000945-part-484,true-negative,112.802982ms,1.486999ms
1015001314-part-744,true-negative,107.581615ms,1.490208ms
1015001417-part-569,true-negative,101.591348ms,1.044557ms
1015015551-part-1198,true-negative,100.233316ms,1.540359ms
1015015877-part-520,true-negative,108.961343ms,1.404604ms
1015015916-part-580,true-negative,99.0386ms,1.485055ms
1015016716-part-971,true-negative,101.002931ms,1.340056ms
1015016773-part-613,true-negative,103.409767ms,1.365765ms
1015016805-part-1654,true-negative,123.452901ms,1.486565ms
1015017577-part-882,true-negative,124.561786ms,1.429871ms
1015018577-part-846,true-negative,102.132797ms,1.026127ms
1015018578-part-842,true-negative,120.575666ms,1.371406ms
1015018665-part-373,true-negative,103.387832ms,1.391188ms
1015018665-part-373,true-negative,102.749109ms,1.419674ms
1015018666-part-1283,true-negative,112.766981ms,1.488211ms
1015018717-part-925,true-negative,101.991176ms,1.053355ms
1015030578-part-715,true-negative,103.660106ms,1.062446ms
1015030674-part-701,true-negative,117.205142ms,1.558376ms
1015074507-part-867,true-negative,107.398986ms,1.404579ms
1015074583-part-784,true-negative,99.824428ms,1.348999ms
1015441287-part-1143,true-negative,112.918376ms,1.481ms
1015441587-part-1062,true-negative,124.420166ms,1.315341ms
1015441652-part-251,true-negative,119.790554ms,1.4428ms
1015442560-part-736,true-negative,100.003004ms,1.029459ms
1015445882-part-803,true-negative,100.370883ms,1.493138ms
1015788439-part-186,true-negative,117.043495ms,1.506625ms
1015800436-part-946,true-negative,116.806507ms,1.0764ms
1015815081-part-40,true-negative,129.304409ms,1.400954ms
1015840562-part-557,true-negative,116.561651ms,1.532353ms
1015851479-part-524,true-negative,104.965448ms,1.038538ms
1015865904-part-950,true-negative,104.65455ms,1.472911ms
1015866061-part-824,true-negative,106.016635ms,1.48449ms
1015867819-part-1036,true-negative,104.774713ms,1.477294ms
1015904021-part-821,true-negative,111.784696ms,1.472071ms
1015906603-part-1103,true-negative,106.333017ms,1.479095ms
1015918433-part-681,true-negative,99.769115ms,1.512352ms
1015931576-part-582,true-negative,99.879026ms,1.438835ms
1015931668-part-505,true-negative,100.422382ms,1.484912ms
1015972597-part-770,true-negative,101.614713ms,1.457944ms
1015972688-part-839,true-negative,103.419542ms,1.139389ms
1015982538-part-1173,true-negative,105.1023ms,1.449984ms
1015982878-part-1304,true-negative,124.434947ms,1.446066ms
1016011779-part-310,true-negative,107.58233ms,1.450819ms
1016081079-part-1153,true-negative,100.5373ms,1.052039ms
1016081203-part-1380,true-negative,115.556955ms,1.348487ms
1016094905-part-961,true-negative,105.221748ms,1.35996ms
1016349031-part-189,true-negative,123.659372ms,1.53728ms
1016350667-part-831,true-negative,107.430458ms,1.198828ms
1016359538-part-765,true-negative,104.396581ms,1.35227ms
1016477253-part-916,true-negative,117.607593ms,1.450359ms
1016614530-part-76,true-negative,127.399206ms,1.329437ms
1017623457-part-978,true-negative,99.61152ms,1.481887ms
1028235582-part-1086,true-negative,103.617429ms,1.406466ms
1028235584-part-1102,true-negative,107.602357ms,1.379933ms
1028235591-part-801,true-negative,105.279922ms,1.47624ms
1028235625-part-932,true-negative,103.796958ms,1.516204ms
1028235664-part-709,true-negative,100.703239ms,1.368072ms
1028235666-part-652,true-negative,109.764099ms,1.427132ms
1028235703-part-1127,true-negative,109.33876ms,1.160209ms
1028235704-part-889,true-negative,106.118202ms,1.37456ms
1028235706-part-1138,true-negative,126.337051ms,1.337522ms
1028235707-part-848,true-negative,108.137369ms,1.544694ms
1028235709-part-740,true-negative,109.921455ms,1.444631ms
1028235712-part-813,true-negative,105.4852ms,1.536666ms
1028235712-part-813,true-negative,105.751037ms,1.153517ms
1028235753-part-346,true-negative,113.719224ms,1.28124ms
1049251755-part-228,true-negative,111.78708ms,1.49755ms
1100128588-part-255,true-negative,117.298364ms,1.552504ms
1100129108-part-912,true-negative,100.980043ms,1.346851ms
1100129110-part-804,true-negative,120.385408ms,1.393273ms
1100129349-part-774,true-negative,105.992317ms,1.452364ms
1100129409-part-820,true-negative,100.596666ms,1.44189ms
1100129917-part-553,true-negative,123.867034ms,1.461662ms
1100129935-part-1035,true-negative,114.753484ms,1.469894ms
