image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,false-negative,500,7.928372ms,146.31754ms
1010694938-part-797,false-negative,500,8.226653ms,144.21595ms
1010694970-part-389,false-negative,500,8.222556ms,144.257984ms
1010694981-part-220,false-negative,500,8.191417ms,145.490856ms
1010695017-part-805,false-negative,500,9.592715ms,143.128568ms
1010695151-part-313,false-negative,500,8.133437ms,143.710022ms
1010746571-part-1032,false-negative,500,7.731982ms,145.642846ms
1010746572-part-1029,false-negative,500,7.832241ms,144.418015ms
1010746574-part-253,false-negative,500,7.804038ms,144.123764ms
1010746752-part-764,false-negative,500,7.91162ms,143.632599ms
1011262602-part-1093,false-negative,500,8.983628ms,144.078652ms
1011275725-part-368,false-negative,500,7.968968ms,144.555166ms
1011275906-part-1089,false-negative,500,7.876834ms,143.524823ms
1011276208-part-309,false-negative,500,7.806172ms,144.822114ms
1011276325-part-1024,false-negative,500,8.019172ms,143.234318ms
1011276356-part-1051,false-negative,500,7.651059ms,143.757072ms
1011276781-part-614,false-negative,500,8.000147ms,144.681696ms
1011276855-part-595,false-negative,500,7.70948ms,144.321949ms
1011277043-part-564,false-negative,500,7.890881ms,143.467686ms
1011277139-part-900,false-negative,500,9.02193ms,143.895658ms
1011278836-part-1229,false-negative,481,7.662661ms,139.027981ms
1011278888-part-922,false-negative,500,8.11328ms,143.944453ms
1011278905-part-360,false-negative,500,8.073225ms,145.173476ms
1011278908-part-960,false-negative,500,7.791374ms,144.341267ms
1011278933-part-481,false-negative,500,9.05355ms,144.415804ms
1011279006-part-1032,false-negative,500,7.750487ms,143.477784ms
1011279014-part-552,false-negative,500,7.778951ms,145.06206ms
1011279016-part-398,false-negative,500,7.701435ms,143.423998ms
1011279071-part-1014,false-negative,500,7.942929ms,143.618676ms
1011279117-part-445,false-negative,500,7.833733ms,144.307311ms
1011289957-part-1217,false-negative,500,8.385241ms,145.043904ms
1011289962-part-1217,false-negative,500,7.946095ms,146.093646ms
1011290031-part-871,false-negative,500,9.588947ms,144.734813ms
1011290064-part-942,false-negative,500,8.426749ms,144.538999ms
1011290167-part-754,false-negative,500,7.856878ms,144.306896ms
1011290260-part-803,false-negative,500,8.413605ms,144.26137ms
1011290281-part-926,false-negative,500,8.142385ms,145.601542ms
1011290456-part-328,false-negative,500,7.726131ms,145.347331ms
1011290680-part-818,false-negative,500,8.452118ms,143.821292ms
1011291138-part-702,false-negative,500,8.005798ms,144.320737ms
1011540817-part-708,false-negative,500,8.064448ms,146.071849ms
1011540913-part-962,false-negative,500,8.401041ms,145.078215ms
1011540926-part-778,false-negative,500,7.794931ms,144.872974ms
1011541038-part-978,false-negative,500,7.925856ms,144.342866ms
1011541243-part-991,false-negative,500,7.907502ms,143.727301ms
1011541495-part-777,false-negative,499,7.834194ms,143.59955ms
1011541627-part-820,false-negative,500,8.099223ms,143.808726ms
1011572967-part-216,false-negative,500,7.974708ms,143.10569ms
1011572971-part-748,false-negative,500,7.807594ms,144.365042ms
1011573016-part-309,false-negative,500,7.579826ms,143.868936ms
1013762174-part-887,false-negative,500,8.018882ms,145.559084ms
1013762174-part-887,false-negative,500,7.970461ms,143.840344ms
1013762187-part-455,false-negative,500,7.799099ms,144.271583ms
1013762254-part-361,false-negative,500,7.939362ms,143.85876ms
1013762332-part-694,false-negative,493,7.694702ms,141.126228ms
1013762370-part-671,false-negative,500,7.811242ms,143.559299ms
1013762372-part-241,false-negative,484,7.601647ms,139.338775ms
1013762431-part-1106,false-negative,500,7.81596ms,144.10999ms
