image reference,classification,extraction time,matching time
1010632162-part-889,,101.869344ms,1.49488ms
1010694938-part-797,,106.991291ms,1.473487ms
1010694970-part-389,,107.706785ms,1.132194ms
1010694981-part-220,,108.457803ms,1.414782ms
1010695017-part-805,,110.019683ms,1.546407ms
1010695151-part-313,,116.80293ms,1.059908ms
1010746571-part-1032,,107.463836ms,1.09113ms
1010746572-part-1029,,104.533195ms,1.477998ms
1010746574-part-253,,109.033584ms,1.043293ms
1010746752-part-764,,101.311683ms,1.513609ms
1011262602-part-1093,true-positive,102.635622ms,1.473739ms
1011275725-part-368,,123.250484ms,1.191149ms
1011275906-part-1089,,112.033605ms,1.057813ms
1011276208-part-309,,105.761289ms,1.574302ms
1011276325-part-1024,,119.831323ms,1.025835ms
1011276356-part-1051,,104.437589ms,1.02813ms
1011276781-part-614,,99.883556ms,1.462829ms
1011276855-part-595,,100.06833ms,1.061813ms
1011277043-part-564,,100.260972ms,1.53928ms
1011277139-part-900,,110.459566ms,1.227863ms
1011278836-part-1229,,120.428323ms,1.313507ms
1011278888-part-922,,102.222442ms,1.505933ms
1011278905-part-360,,108.142852ms,1.096858ms
1011278908-part-960,,100.214958ms,1.508021ms
1011278933-part-481,,103.812217ms,1.511606ms
1011279006-part-1032,,102.46253ms,1.276352ms
1011279014-part-552,,99.561691ms,1.506848ms
1011279016-part-398,,109.800815ms,1.364529ms
1011279071-part-1014,,98.04058ms,1.485683ms
1011279117-part-445,,101.441621ms,1.526856ms
1011289957-part-1217,,118.531703ms,1.505055ms
1011289962-part-1217,,100.111961ms,1.53856ms
1011290031-part-871,,112.45203ms,1.478114ms
1011290064-part-942,,111.522912ms,1.533234ms
1011290167-part-754,,107.633352ms,1.025069ms
1011290260-part-803,,105.252742ms,1.499982ms
1011290281-part-926,,103.325605ms,1.495083ms
1011290456-part-328,,105.517148ms,1.34472ms
1011290680-part-818,,105.176925ms,1.499505ms
1011291138-part-702,,100.914955ms,1.370094ms
1011540817-part-708,,106.893539ms,1.216219ms
1011540913-part-962,,119.540452ms,1.464155ms
1011540926-part-778,,99.813938ms,1.562144ms
1011541038-part-978,,99.217414ms,1.455639ms
1011541243-part-991,,104.126453ms,1.313997ms
1011541495-part-777,,100.087165ms,1.486505ms
1011541627-part-820,,117.878913ms,1.076616ms
1011572967-part-216,,122.892379ms,1.464515ms
1011572971-part-748,,108.641862ms,1.471356ms
1011573016-part-309,,109.09748ms,1.013469ms
1013762174-part-887,,102.586746ms,1.40515ms
1013762174-part-887,,103.093147ms,1.002856ms
1013762187-part-455,,102.073431ms,1.027157ms
1013762254-part-361,,103.023529ms,1.511698ms
1013762332-part-694,,113.183498ms,1.481972ms
1013762370-part-671,,101.932525ms,1.486693ms
1013762372-part-241,,108.900547ms,1.530548ms
1013762431-part-1106,,121.596813ms,1.506335ms
1013762492-part-406,,108.196258ms,1.512972ms
1013763124-part-736,,100.091695ms,1.352837ms
1013783072-part-278,,105.173826ms,1.326408ms
1014130993-part-1001,,104.743957ms,1.545448ms
1014184131-part-1175,,104.90036ms,1.557076ms
1014185702-part-932,,100.647687ms,1.504936ms
1014186326-part-696,,105.143785ms,1.530962ms
1014186329-part-530,,109.588146ms,1.494619ms
1014186384-part-774,,112.945079ms,1.019045ms
1014186396-part-925,,126.808404ms,1.041127ms
1014186412-part-1241,,121.242046ms,1.51431ms
1014186420-part-297,,125.140666ms,1.471834ms
1014188234-part-901,,99.071502ms,1.496382ms
1014406005-part-946,,101.828575ms,1.361789ms
1014408222-part-606,,119.211912ms,1.472521ms
1014408274-part-242,,115.45372ms,1.482805ms
1014408329-part-827,,120.143175ms,1.541407ms
1014408383-part-904,,108.958005ms,1.5097ms
1014408415-part-661,,99.870681ms,1.454394ms
1014409031-part-356,,100.908756ms,1.433066ms
1014409313-part-749,,107.196331ms,1.445845ms
1014409955-part-679,,102.953433ms,1.448854ms
1014425013-part-1059,,100.599527ms,1.353881ms
1014988974-part-869,false-positive,109.333992ms,1.317832ms
1014989162-part-856,false-positive,103.425741ms,1.453875ms
1014989571-part-1192,false-positive,114.086866ms,1.406117ms
1014999208-part-1213,false-positive,100.027084ms,1.458858ms
1014999217-part-578,false-positive,101.596593ms,1.487762ms
1014999361-part-540,false-positive,98.706007ms,1.483978ms
1014999365-part-653,false-positive,116.147279ms,1.036309ms
1015000842-part-1108,false-positive,106.128454ms,1.044757ms
1015000945-part-484,false-positive,111.075878ms,1.036213ms
1015001314-part-744,false-positive,104.329824ms,1.502797ms
1015001417-part-569,false-positive,100.971221ms,1.439341ms
1015015551-part-1198,false-positive,96.375703ms,1.517175ms
1015015877-part-520,false-positive,105.717658ms,1.529169ms
1015015916-part-580,false-positive,101.016759ms,1.147981ms
1015016716-part-971,false-positive,99.77889ms,1.549534ms
1015016773-part-613,false-positive,103.141546ms,1.523581ms
1015016805-part-1654,false-positive,121.656179ms,1.398009ms
1015017577-part-882,false-positive,124.321937ms,1.588072ms
1015018577-part-846,false-positive,102.056503ms,1.50552ms
1015018578-part-842,false-positive,120.584487ms,1.491105ms
1015018665-part-373,false-positive,101.439952ms,1.370001ms
1015018665-part-373,false-positive,101.095438ms,1.501664ms
1015018666-part-1283,false-positive,114.254951ms,1.405441ms
1015018717-part-925,false-positive,98.702192ms,1.556715ms
1015030578-part-715,false-positive,104.312896ms,1.51224ms
1015030674-part-701,false-positive,114.427566ms,1.526707ms
1015074507-part-867,false-positive,106.377601ms,1.518402ms
1015074583-part-784,false-positive,100.098609ms,1.504077ms
1015441287-part-1143,false-positive,109.485387ms,1.406326ms
1015441587-part-1062,false-positive,123.219966ms,1.473107ms
1015441652-part-251,false-positive,117.843389ms,1.509551ms
1015442560-part-736,false-positive,101.635217ms,1.498101ms
1015445882-part-803,false-positive,100.587368ms,1.381059ms
1015788439-part-186,false-positive,116.985559ms,1.540428ms
1015800436-part-946,false-positive,117.257595ms,1.289269ms
1015815081-part-40,false-positive,128.424644ms,1.506008ms
1015840562-part-557,false-positive,116.305351ms,1.416575ms
1015851479-part-524,false-positive,102.708816ms,1.064873ms
1015865904-part-950,false-positive,100.756406ms,1.046904ms
1015866061-part-824,false-positive,104.517936ms,1.481114ms
1015867819-part-1036,false-positive,103.907346ms,1.489345ms
1015904021-part-821,false-positive,107.873678ms,1.485236ms
1015906603-part-1103,false-positive,105.709791ms,1.551052ms
1015918433-part-681,false-positive,98.751783ms,1.551245ms
1015931576-part-582,false-positive,99.408388ms,1.031553ms
1015931668-part-505,false-positive,99.586248ms,1.023323ms
1015972597-part-770,false-positive,100.366353ms,1.015001ms
1015972688-part-839,false-positive,105.639696ms,1.54892ms
1015982538-part-1173,false-positive,103.557586ms,1.342896ms
1015982878-part-1304,false-positive,123.845577ms,1.570468ms
1016011779-part-310,false-positive,106.508731ms,1.372051ms
1016081079-part-1153,false-positive,97.461938ms,1.531753ms
1016081203-part-1380,false-positive,117.644786ms,1.351161ms
1016094905-part-961,false-positive,103.733062ms,1.537376ms
1016349031-part-189,false-positive,121.213912ms,1.320961ms
1016350667-part-831,false-positive,107.964277ms,1.587784ms
1016359538-part-765,false-positive,101.216554ms,1.526956ms
1016477253-part-916,false-positive,117.256879ms,1.034418ms
1016614530-part-76,false-positive,126.081943ms,1.541124ms
1017623457-part-978,false-positive,99.690198ms,1.526933ms
1028235582-part-1086,false-positive,102.642774ms,1.382517ms
1028235584-part-1102,false-positive,106.148481ms,1.487105ms
1028235591-part-801,false-positive,103.435516ms,1.290317ms
1028235625-part-932,false-positive,103.635072ms,1.501379ms
1028235664-part-709,false-positive,101.427078ms,1.372929ms
1028235666-part-652,false-positive,106.608867ms,1.498872ms
1028235703-part-1127,false-positive,110.915899ms,1.03274ms
1028235704-part-889,false-positive,106.99582ms,1.519468ms
1028235706-part-1138,false-positive,124.305248ms,1.534907ms
1028235707-part-848,false-positive,105.301141ms,1.477164ms
1028235709-part-740,false-positive,110.362052ms,1.511207ms
1028235712-part-813,false-positive,105.142593ms,1.277271ms
1028235712-part-813,false-positive,105.485439ms,1.528ms
1028235753-part-346,false-positive,111.91082ms,1.521167ms
1049251755-part-228,false-positive,111.409187ms,1.545858ms
1100128588-part-255,false-positive,119.301319ms,1.513866ms
1100129108-part-912,false-positive,100.832939ms,1.399346ms
1100129110-part-804,false-positive,118.265867ms,1.535833ms
1100129349-part-774,false-positive,107.137918ms,1.541649ms
1100129409-part-820,false-positive,100.821733ms,1.507174ms
1100129917-part-553,false-positive,124.561548ms,1.363716ms
1100129935-part-1035,false-positive,115.319013ms,1.471418ms
