image reference,classification,extraction time,matching time
1010632162-part-889,false-negative,106.091737ms,1.066066ms
1010694938-part-797,false-negative,109.454393ms,1.529666ms
1010694970-part-389,false-negative,109.551429ms,1.178875ms
1010694981-part-220,false-negative,112.353563ms,1.528257ms
1010695017-part-805,false-negative,112.283229ms,1.495092ms
1010695151-part-313,false-negative,118.252038ms,1.54245ms
1010746571-part-1032,false-negative,111.684083ms,1.517876ms
1010746572-part-1029,false-negative,104.661464ms,1.550746ms
1010746574-part-253,false-negative,109.122037ms,1.408402ms
1010746752-part-764,false-negative,104.500532ms,1.475546ms
1011262602-part-1093,false-negative,103.276252ms,1.031981ms
1011275725-part-368,false-negative,126.418828ms,1.572055ms
1011275906-part-1089,false-negative,112.598896ms,1.060122ms
1011276208-part-309,false-negative,107.094526ms,1.350684ms
1011276325-part-1024,false-negative,122.624874ms,1.397182ms
1011276356-part-1051,false-negative,105.251312ms,1.064949ms
1011276781-part-614,false-negative,103.524923ms,1.052301ms
1011276855-part-595,false-negative,102.895498ms,1.022663ms
1011277043-part-564,false-negative,100.734949ms,1.536875ms
1011277139-part-900,false-negative,109.275817ms,1.506497ms
1011278836-part-1229,false-negative,121.83547ms,1.520864ms
1011278888-part-922,false-negative,104.578971ms,1.506546ms
1011278905-part-360,false-negative,109.535455ms,1.513864ms
1011278908-part-960,false-negative,100.610971ms,1.352546ms
1011278933-part-481,false-negative,104.151964ms,1.030161ms
1011279006-part-1032,false-negative,104.528427ms,1.517993ms
1011279014-part-552,false-negative,102.458953ms,1.50893ms
1011279016-part-398,false-negative,110.663175ms,1.538683ms
1011279071-part-1014,false-negative,102.382659ms,1.505987ms
1011279117-part-445,false-negative,101.703166ms,1.068852ms
1011289957-part-1217,false-negative,119.969129ms,1.551835ms
1011289962-part-1217,false-negative,102.516651ms,1.54122ms
1011290031-part-871,false-negative,110.184192ms,1.064106ms
1011290064-part-942,false-negative,112.607002ms,1.047437ms
1011290167-part-754,false-negative,109.122514ms,1.458714ms
1011290260-part-803,false-negative,108.457565ms,1.488254ms
1011290281-part-926,false-negative,106.396198ms,1.520862ms
1011290456-part-328,false-negative,107.764005ms,1.459827ms
1011290680-part-818,false-negative,108.199834ms,1.430765ms
1011291138-part-702,false-negative,101.15385ms,1.047123ms
1011540817-part-708,false-negative,108.419418ms,1.346527ms
1011540913-part-962,false-negative,120.150804ms,1.476323ms
1011540926-part-778,false-negative,102.734804ms,1.377569ms
1011541038-part-978,false-negative,100.565671ms,1.546945ms
1011541243-part-991,false-negative,105.718612ms,1.089028ms
1011541495-part-777,false-negative,101.195096ms,1.52227ms
1011541627-part-820,false-negative,119.796991ms,1.071579ms
1011572967-part-216,false-negative,123.756885ms,1.051757ms
1011572971-part-748,false-negative,109.309196ms,1.485589ms
1011573016-part-309,false-negative,110.023498ms,1.539216ms
1013762174-part-887,false-negative,104.421615ms,1.506241ms
1013762174-part-887,false-negative,104.355096ms,1.479867ms
1013762187-part-455,false-negative,103.818893ms,1.009686ms
1013762254-part-361,false-negative,105.12495ms,1.473385ms
1013762332-part-694,false-negative,113.791227ms,1.450251ms
1013762370-part-671,false-negative,105.506896ms,1.363526ms
1013762372-part-241,false-negative,110.230684ms,1.516893ms
1013762431-part-1106,false-negative,121.096611ms,1.548881ms
1013762492-part-406,false-negative,106.972932ms,1.575346ms
1013763124-part-736,false-negative,102.862119ms,1.049164ms
1013783072-part-278,false-negative,106.199741ms,1.363863ms
1014130993-part-1001,false-negative,103.915214ms,1.062854ms
1014184131-part-1175,false-negative,104.475021ms,1.346847ms
1014185702-part-932,false-negative,99.889516ms,1.382158ms
1014186326-part-696,false-negative,109.377861ms,1.360241ms
1014186329-part-530,false-negative,110.4815ms,1.547132ms
1014186384-part-774,false-negative,111.143112ms,1.375075ms
1014186396-part-925,false-negative,126.995325ms,1.519209ms
1014186412-part-1241,false-negative,122.412919ms,1.506847ms
1014186420-part-297,false-negative,127.592325ms,1.513193ms
1014188234-part-901,false-negative,102.252244ms,1.372819ms
1014406005-part-946,false-negative,103.229284ms,1.359687ms
1014408222-part-606,false-negative,120.353937ms,1.548403ms
1014408274-part-242,false-negative,117.631196ms,1.438305ms
1014408329-part-827,false-negative,123.165845ms,1.456916ms
1014408383-part-904,false-negative,112.899303ms,1.370933ms
1014408415-part-661,false-negative,101.029157ms,1.272845ms
1014409031-part-356,false-negative,102.822542ms,1.387174ms
1014409313-part-749,false-negative,108.168125ms,1.096584ms
1014409955-part-679,false-negative,101.753473ms,1.32873ms
1014425013-part-1059,false-negative,104.836463ms,1.031892ms
1014988974-part-869,true-negative,105.250597ms,1.50746ms
1014989162-part-856,true-negative,105.712413ms,1.094914ms
1014989571-part-1192,true-negative,113.680124ms,1.028977ms
1014999208-part-1213,true-negative,101.47953ms,1.099025ms
1014999217-part-578,true-negative,101.771593ms,1.514628ms
1014999361-part-540,true-negative,101.310014ms,1.517726ms
1014999365-part-653,true-negative,116.658687ms,1.487372ms
1015000842-part-1108,true-negative,107.30195ms,1.553607ms
1015000945-part-484,true-negative,115.673065ms,1.455355ms
1015001314-part-744,true-negative,108.496189ms,1.306463ms
1015001417-part-569,true-negative,102.644205ms,1.525926ms
1015015551-part-1198,true-negative,102.602243ms,1.313375ms
1015015877-part-520,true-negative,108.757019ms,1.368715ms
1015015916-part-580,true-negative,104.556798ms,1.414241ms
1015016716-part-971,true-negative,104.174375ms,1.360465ms
1015016773-part-613,true-negative,104.18725ms,1.362806ms
1015016805-part-1654,true-negative,125.893115ms,1.166509ms
1015017577-part-882,true-negative,125.67377ms,1.562841ms
1015018577-part-846,true-negative,106.637716ms,1.344715ms
1015018578-part-842,true-negative,121.420621ms,1.402826ms
1015018665-part-373,false-positive,102.658748ms,1.070879ms
1015018665-part-373,false-positive,103.063344ms,1.35127ms
1015018666-part-1283,true-negative,114.507913ms,1.423308ms
1015018717-part-925,true-negative,104.763507ms,1.500626ms
1015030578-part-715,true-negative,107.512474ms,1.070681ms
1015030674-part-701,true-negative,118.259191ms,1.51597ms
1015074507-part-867,true-negative,108.238458ms,1.493506ms
1015074583-part-784,true-negative,100.000619ms,1.037286ms
1015441287-part-1143,true-negative,113.329887ms,1.502965ms
1015441587-part-1062,true-negative,124.171495ms,1.357919ms
1015441652-part-251,true-negative,119.255065ms,1.534833ms
1015442560-part-736,true-negative,102.566957ms,1.057552ms
1015445882-part-803,true-negative,104.249715ms,1.235576ms
1015788439-part-186,true-negative,118.81113ms,1.330973ms
1015800436-part-946,true-negative,118.586063ms,1.422262ms
1015815081-part-40,true-negative,130.431413ms,1.483726ms
1015840562-part-557,true-negative,117.749929ms,1.385844ms
1015851479-part-524,true-negative,106.452941ms,1.504684ms
1015865904-part-950,true-negative,103.155612ms,1.51765ms
1015866061-part-824,true-negative,106.969356ms,1.545736ms
1015867819-part-1036,true-negative,106.328487ms,1.060058ms
1015904021-part-821,true-negative,114.072799ms,1.337033ms
1015906603-part-1103,true-negative,108.311891ms,1.488113ms
1015918433-part-681,true-negative,103.790044ms,1.48602ms
1015931576-part-582,true-negative,101.067781ms,1.504876ms
1015931668-part-505,true-negative,101.127386ms,1.328246ms
1015972597-part-770,true-negative,102.646827ms,1.471052ms
1015972688-part-839,true-negative,107.055902ms,1.468831ms
1015982538-part-1173,true-negative,106.940031ms,1.347928ms
1015982878-part-1304,true-negative,125.731229ms,1.532313ms
1016011779-part-310,true-negative,109.192609ms,1.474768ms
1016081079-part-1153,true-negative,104.180812ms,1.56034ms
1016081203-part-1380,true-negative,117.433309ms,1.509061ms
1016094905-part-961,true-negative,107.522726ms,1.520657ms
1016349031-part-189,true-negative,124.051332ms,1.030857ms
1016350667-part-831,true-negative,109.863042ms,1.572191ms
1016359538-part-765,true-negative,102.810382ms,1.562843ms
1016477253-part-916,true-negative,119.839668ms,1.375753ms
1016614530-part-76,true-negative,128.722429ms,1.353751ms
1017623457-part-978,true-negative,101.832389ms,1.534596ms
1028235582-part-1086,true-negative,104.232072ms,1.46681ms
1028235584-part-1102,true-negative,108.475923ms,1.530979ms
1028235591-part-801,true-negative,107.321977ms,1.030373ms
1028235625-part-932,true-negative,106.814384ms,1.359384ms
1028235664-part-709,true-negative,103.289842ms,1.518509ms
1028235666-part-652,true-negative,111.142396ms,1.521896ms
1028235703-part-1127,true-negative,112.769603ms,1.094491ms
1028235704-part-889,true-negative,105.49426ms,1.509147ms
1028235706-part-1138,true-negative,127.83432ms,1.375034ms
1028235707-part-848,true-negative,108.187198ms,1.494403ms
1028235709-part-740,true-negative,111.541986ms,1.072273ms
1028235712-part-813,true-negative,108.14023ms,1.50048ms
1028235712-part-813,true-negative,108.130216ms,1.045048ms
1028235753-part-346,true-negative,114.421129ms,1.53099ms
1049251755-part-228,true-negative,112.004041ms,1.204543ms
1100128588-part-255,true-negative,120.503664ms,1.060978ms
1100129108-part-912,true-negative,101.462125ms,1.351712ms
1100129110-part-804,true-negative,121.657371ms,1.023674ms
1100129349-part-774,true-negative,107.795238ms,1.306464ms
1100129409-part-820,true-negative,104.032516ms,1.539991ms
1100129917-part-553,true-negative,125.571012ms,1.346043ms
1100129935-part-1035,true-negative,121.622085ms,1.538349ms
