image reference,classification,extraction time,matching time
1010632162-part-889,false-negative,103.447198ms,1.588954ms
1010694938-part-797,,109.586954ms,1.49082ms
1010694970-part-389,,108.706712ms,1.484412ms
1010694981-part-220,false-negative,111.594676ms,1.513949ms
1010695017-part-805,false-negative,111.633777ms,1.275025ms
1010695151-part-313,,117.889404ms,1.517447ms
1010746571-part-1032,false-negative,109.919071ms,1.483691ms
1010746572-part-1029,false-negative,105.541706ms,1.494255ms
1010746574-part-253,,108.188867ms,1.483008ms
1010746752-part-764,false-negative,102.132081ms,1.557327ms
1011262602-part-1093,,102.613687ms,1.505776ms
1011275725-part-368,,124.95017ms,1.520675ms
1011275906-part-1089,,112.259626ms,1.534686ms
1011276208-part-309,false-negative,105.149984ms,1.507661ms
1011276325-part-1024,,120.233058ms,1.326011ms
1011276356-part-1051,false-negative,104.95615ms,1.430205ms
1011276781-part-614,,100.490331ms,1.338521ms
1011276855-part-595,,97.652673ms,1.066278ms
1011277043-part-564,,99.687099ms,1.461991ms
1011277139-part-900,false-negative,108.177423ms,1.504726ms
1011278836-part-1229,,117.443799ms,1.523262ms
1011278888-part-922,false-negative,101.577281ms,1.514951ms
1011278905-part-360,,107.627391ms,1.316305ms
1011278908-part-960,,98.577976ms,1.662375ms
1011278933-part-481,false-negative,101.151704ms,1.512475ms
1011279006-part-1032,false-negative,101.58658ms,1.536306ms
1011279014-part-552,,98.854541ms,1.551254ms
1011279016-part-398,,110.574722ms,1.490055ms
1011279071-part-1014,false-negative,96.432447ms,1.501072ms
1011279117-part-445,,100.301742ms,1.514436ms
1011289957-part-1217,,118.264436ms,1.492075ms
1011289962-part-1217,,99.897146ms,1.46101ms
1011290031-part-871,false-negative,106.378078ms,1.465906ms
1011290064-part-942,,111.104011ms,1.493273ms
1011290167-part-754,false-negative,105.404853ms,1.385518ms
1011290260-part-803,,105.305194ms,1.534828ms
1011290281-part-926,false-negative,103.826999ms,1.480906ms
1011290456-part-328,,105.799198ms,1.494162ms
1011290680-part-818,false-negative,105.161428ms,1.537232ms
1011291138-part-702,false-negative,97.581624ms,1.363795ms
1011540817-part-708,,104.732275ms,1.505249ms
1011540913-part-962,,118.745088ms,1.535813ms
1011540926-part-778,,100.297689ms,1.496417ms
1011541038-part-978,,99.137544ms,1.530303ms
1011541243-part-991,false-negative,104.066133ms,1.485828ms
1011541495-part-777,false-negative,99.059104ms,1.167863ms
1011541627-part-820,false-negative,120.751857ms,1.509493ms
1011572967-part-216,,120.951652ms,1.499974ms
1011572971-part-748,,108.254432ms,1.470653ms
1011573016-part-309,,109.466075ms,1.059208ms
1013762174-part-887,,103.495121ms,1.492021ms
1013762174-part-887,,100.899934ms,1.495319ms
1013762187-part-455,,101.948022ms,1.498322ms
1013762254-part-361,,103.786468ms,1.417478ms
1013762332-part-694,false-negative,111.277818ms,1.312308ms
1013762370-part-671,false-negative,101.243495ms,1.527949ms
1013762372-part-241,false-negative,109.206914ms,1.480394ms
1013762431-part-1106,false-negative,118.770837ms,1.552837ms
1013762492-part-406,,108.060359ms,1.413456ms
1013763124-part-736,,99.151849ms,1.041891ms
1013783072-part-278,false-negative,104.322671ms,1.516947ms
1014130993-part-1001,,103.118181ms,1.368456ms
1014184131-part-1175,false-negative,102.505683ms,1.46925ms
1014185702-part-932,,100.756168ms,1.537059ms
1014186326-part-696,,105.928421ms,1.421723ms
1014186329-part-530,false-negative,109.161615ms,1.192523ms
1014186384-part-774,false-negative,110.344171ms,1.505289ms
1014186396-part-925,false-negative,125.444173ms,1.526724ms
1014186412-part-1241,false-negative,120.46957ms,1.516338ms
1014186420-part-297,false-negative,125.275135ms,1.045174ms
1014188234-part-901,false-negative,101.430177ms,1.479609ms
1014406005-part-946,false-negative,102.88763ms,1.058092ms
1014408222-part-606,,118.469715ms,1.399277ms
1014408274-part-242,,116.020679ms,1.054873ms
1014408329-part-827,false-negative,118.826866ms,1.518764ms
1014408383-part-904,,111.863851ms,1.541092ms
1014408415-part-661,,102.189779ms,1.504518ms
1014409031-part-356,,103.512525ms,1.465362ms
1014409313-part-749,false-negative,106.655359ms,1.357375ms
1014409955-part-679,,101.305007ms,1.482808ms
1014425013-part-1059,false-negative,102.846622ms,1.431245ms
1014988974-part-869,false-positive,104.646682ms,1.559419ms
1014989162-part-856,true-negative,102.19407ms,1.341045ms
1014989571-part-1192,false-positive,115.346193ms,1.485044ms
1014999208-part-1213,false-positive,101.569175ms,1.044072ms
1014999217-part-578,false-positive,101.500272ms,1.204141ms
1014999361-part-540,false-positive,102.558612ms,1.526165ms
1014999365-part-653,false-positive,114.943265ms,1.035183ms
1015000842-part-1108,true-negative,102.848529ms,1.47728ms
1015000945-part-484,false-positive,112.211227ms,1.574454ms
1015001314-part-744,true-negative,107.000589ms,1.465065ms
1015001417-part-569,true-negative,101.381778ms,1.534016ms
1015015551-part-1198,true-negative,99.24221ms,1.394312ms
1015015877-part-520,false-positive,107.655048ms,1.572981ms
1015015916-part-580,false-positive,102.378606ms,1.566063ms
1015016716-part-971,true-negative,100.84176ms,1.425619ms
1015016773-part-613,false-positive,103.029012ms,1.541046ms
1015016805-part-1654,true-negative,123.516321ms,1.028544ms
1015017577-part-882,true-negative,122.982501ms,1.38377ms
1015018577-part-846,false-positive,104.713201ms,1.318625ms
1015018578-part-842,true-negative,120.39113ms,1.276699ms
1015018665-part-373,false-positive,101.2609ms,1.312464ms
1015018665-part-373,false-positive,99.707365ms,1.066975ms
1015018666-part-1283,true-negative,111.976385ms,1.35479ms
1015018717-part-925,true-negative,103.636503ms,1.55578ms
1015030578-part-715,false-positive,105.177164ms,1.503415ms
1015030674-part-701,false-positive,117.70153ms,1.529454ms
1015074507-part-867,false-positive,106.653928ms,1.340035ms
1015074583-part-784,true-negative,101.902961ms,1.496993ms
1015441287-part-1143,true-negative,113.604784ms,1.385672ms
1015441587-part-1062,true-negative,124.640941ms,1.513796ms
1015441652-part-251,true-negative,119.707584ms,1.540501ms
1015442560-part-736,true-negative,101.911783ms,1.040786ms
1015445882-part-803,true-negative,102.541685ms,1.044633ms
1015788439-part-186,true-negative,117.064476ms,1.510059ms
1015800436-part-946,true-negative,117.243766ms,1.465503ms
1015815081-part-40,false-positive,129.340887ms,1.295617ms
1015840562-part-557,false-positive,114.732742ms,1.493065ms
1015851479-part-524,true-negative,105.19433ms,1.103359ms
1015865904-part-950,true-negative,102.480173ms,1.566277ms
1015866061-part-824,true-negative,105.965614ms,1.495359ms
1015867819-part-1036,true-negative,106.891632ms,1.498929ms
1015904021-part-821,true-negative,110.819578ms,1.106424ms
1015906603-part-1103,false-positive,110.666036ms,1.496712ms
1015918433-part-681,false-positive,103.597164ms,1.059622ms
1015931576-part-582,false-positive,100.430727ms,1.343339ms
1015931668-part-505,false-positive,100.299119ms,1.489574ms
1015972597-part-770,true-negative,105.456352ms,1.355626ms
1015972688-part-839,false-positive,105.274915ms,1.396281ms
1015982538-part-1173,true-negative,105.674743ms,1.047495ms
1015982878-part-1304,true-negative,123.517751ms,1.485881ms
1016011779-part-310,false-positive,107.227563ms,1.020321ms
1016081079-part-1153,false-positive,103.266ms,1.51906ms
1016081203-part-1380,true-negative,116.864442ms,1.165921ms
1016094905-part-961,true-negative,105.025053ms,1.052858ms
1016349031-part-189,true-negative,122.598171ms,1.216121ms
1016350667-part-831,true-negative,108.058214ms,1.529107ms
1016359538-part-765,true-negative,103.481054ms,1.506585ms
1016477253-part-916,false-positive,118.77489ms,1.402557ms
1016614530-part-76,true-negative,126.304864ms,1.500692ms
1017623457-part-978,true-negative,100.453853ms,1.497662ms
1028235582-part-1086,true-negative,103.080511ms,1.460537ms
1028235584-part-1102,true-negative,107.10144ms,1.236391ms
1028235591-part-801,false-positive,108.540296ms,1.553686ms
1028235625-part-932,true-negative,105.443954ms,1.542806ms
1028235664-part-709,false-positive,102.378129ms,1.561259ms
1028235666-part-652,true-negative,110.49056ms,1.507736ms
1028235703-part-1127,true-negative,111.204385ms,1.507927ms
1028235704-part-889,true-negative,109.03263ms,1.491579ms
1028235706-part-1138,true-negative,126.401185ms,1.478829ms
1028235707-part-848,true-negative,109.05075ms,1.477998ms
1028235709-part-740,false-positive,111.315727ms,1.492997ms
1028235712-part-813,false-positive,106.876134ms,1.543922ms
1028235712-part-813,false-positive,106.601476ms,1.030849ms
1028235753-part-346,false-positive,113.452196ms,1.332425ms
1049251755-part-228,true-negative,110.658168ms,1.514917ms
1100128588-part-255,false-positive,119.653701ms,1.515089ms
1100129108-part-912,true-negative,100.422382ms,1.437267ms
1100129110-part-804,true-negative,119.6177ms,1.593388ms
1100129349-part-774,false-positive,106.87375ms,1.527918ms
1100129409-part-820,false-positive,100.143909ms,1.392959ms
1100129917-part-553,false-positive,123.999834ms,1.31023ms
1100129935-part-1035,true-negative,115.232229ms,1.514857ms
