image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,false-negative,525,300.691071ms,803.050897ms
1010694938-part-797,true-positive,483,322.021164ms,752.864172ms
1010694970-part-389,true-positive,472,306.761208ms,739.554473ms
1010694981-part-220,true-positive,517,319.965447ms,783.750885ms
1010695017-part-805,true-positive,337,343.451339ms,538.346797ms
1010695151-part-313,true-positive,736,324.892417ms,1.070599982s
1010746571-part-1032,false-negative,316,329.722797ms,515.18904ms
1010746572-part-1029,false-negative,107,315.440411ms,259.189702ms
1010746574-part-253,true-positive,365,314.915203ms,562.282593ms
1010746752-part-764,true-positive,385,308.922031ms,616.316275ms
1011262602-part-1093,true-positive,1851,325.875434ms,2.497682269s
1011275725-part-368,false-negative,317,299.626051ms,490.258509ms
1011275906-part-1089,true-positive,131,283.961292ms,275.79355ms
1011276208-part-309,true-positive,107,338.020385ms,255.387632ms
1011276325-part-1024,true-positive,385,338.552717ms,603.725716ms
1011276356-part-1051,false-negative,200,305.750802ms,394.215505ms
1011276781-part-614,false-negative,275,284.473159ms,456.798764ms
1011276855-part-595,false-negative,225,324.386198ms,408.014385ms
1011277043-part-564,true-positive,243,286.56596ms,433.35982ms
1011277139-part-900,true-positive,781,315.75099ms,1.13753205s
1011278836-part-1229,false-negative,96,314.270489ms,227.318208ms
1011278888-part-922,true-positive,387,337.564385ms,607.154725ms
1011278905-part-360,true-positive,226,302.713879ms,401.550416ms
1011278908-part-960,false-negative,151,309.876198ms,288.538994ms
1011278933-part-481,false-negative,155,326.042627ms,311.233146ms
1011279006-part-1032,false-negative,84,336.117826ms,198.711594ms
1011279014-part-552,false-negative,102,338.166068ms,238.279549ms
1011279016-part-398,true-positive,130,337.639044ms,273.340558ms
1011279071-part-1014,false-negative,119,316.534677ms,260.004942ms
1011279117-part-445,false-negative,151,314.206649ms,300.576815ms
1011289957-part-1217,true-positive,486,315.150907ms,741.670053ms
1011289962-part-1217,false-negative,148,347.252728ms,282.215826ms
1011290031-part-871,true-positive,1594,336.765952ms,2.165051669s
1011290064-part-942,true-positive,1479,319.330012ms,2.004564549s
1011290167-part-754,false-negative,105,316.487042ms,237.742612ms
1011290260-part-803,true-positive,738,317.778132ms,1.069448182s
1011290281-part-926,true-positive,288,288.790055ms,463.580072ms
1011290456-part-328,true-positive,159,320.880073ms,312.359108ms
1011290680-part-818,true-positive,1365,341.303342ms,1.872110491s
1011291138-part-702,false-negative,122,300.872638ms,264.615938ms
1011540817-part-708,true-positive,383,287.329457ms,595.937174ms
1011540913-part-962,true-positive,654,324.594872ms,959.699509ms
1011540926-part-778,true-positive,117,296.495598ms,260.019121ms
1011541038-part-978,false-negative,111,330.090701ms,242.388527ms
