image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,true-positive,525,358.417103ms,799.145983ms
1010694938-part-797,true-positive,483,334.286341ms,752.554921ms
1010694970-part-389,true-positive,472,341.997806ms,715.016147ms
1010694981-part-220,true-positive,517,286.023629ms,798.619085ms
1010695017-part-805,true-positive,337,359.062012ms,526.72794ms
1010695151-part-313,true-positive,736,314.586382ms,1.062153592s
1010746571-part-1032,true-positive,316,284.686721ms,502.426285ms
1010746572-part-1029,false-negative,107,279.523695ms,249.590618ms
1010746574-part-253,true-positive,365,363.589823ms,563.43267ms
1010746752-part-764,true-positive,385,300.513615ms,589.160754ms
1011262602-part-1093,true-positive,1851,337.971578ms,2.52444213s
1011275725-part-368,false-negative,317,320.800999ms,489.200107ms
1011275906-part-1089,true-positive,131,311.017686ms,268.653098ms
1011276208-part-309,true-positive,107,308.791281ms,244.632032ms
1011276325-part-1024,true-positive,385,294.457452ms,620.037898ms
1011276356-part-1051,true-positive,200,312.575076ms,374.328004ms
1011276781-part-614,false-negative,275,344.326228ms,459.127184ms
1011276855-part-595,false-negative,225,314.066116ms,384.172155ms
1011277043-part-564,true-positive,243,284.01141ms,421.685685ms
1011277139-part-900,true-positive,781,304.723222ms,1.127512213s
1011278836-part-1229,false-negative,96,361.404886ms,216.48498ms
1011278888-part-922,true-positive,387,316.205214ms,608.739361ms
1011278905-part-360,true-positive,226,309.528166ms,405.492387ms
1011278908-part-960,true-positive,151,304.380436ms,274.881447ms
1011278933-part-481,false-negative,155,321.939328ms,299.243862ms
1011279006-part-1032,false-negative,84,303.066787ms,208.257523ms
1011279014-part-552,false-negative,102,308.755157ms,230.460307ms
1011279016-part-398,true-positive,130,335.791526ms,274.48134ms
1011279071-part-1014,false-negative,119,333.820531ms,260.50294ms
1011279117-part-445,false-negative,151,328.008749ms,299.262397ms
1011289957-part-1217,true-positive,486,365.515249ms,741.272378ms
1011289962-part-1217,false-negative,148,306.102157ms,299.089367ms
1011290031-part-871,true-positive,1594,345.083008ms,2.172653788s
1011290064-part-942,true-positive,1479,343.708109ms,2.038343882s
1011290167-part-754,false-negative,105,293.092518ms,244.566818ms
1011290260-part-803,true-positive,738,324.980976ms,1.081885378s
1011290281-part-926,true-positive,288,305.076179ms,485.230765ms
1011290456-part-328,true-positive,159,312.583638ms,313.450292ms
1011290680-part-818,true-positive,1365,299.824735ms,1.878417197s
1011291138-part-702,false-negative,122,312.41043ms,256.873242ms
1011540817-part-708,true-positive,383,357.735042ms,578.816077ms
1011540913-part-962,true-positive,654,363.969501ms,966.21127ms
1011540926-part-778,true-positive,117,347.498388ms,256.249698ms
1011541038-part-978,false-negative,111,349.128973ms,257.491713ms
1011541243-part-991,true-positive,220,331.412168ms,388.181689ms
1011541495-part-777,false-negative,97,361.381035ms,230.572109ms
1011541627-part-820,true-positive,305,340.892505ms,488.909013ms
1011572967-part-216,true-positive,322,365.080461ms,506.752924ms
1011572971-part-748,true-positive,341,340.864077ms,549.497066ms
1011573016-part-309,true-positive,186,324.080493ms,322.985306ms
1013762174-part-887,true-positive,697,321.204215ms,998.375231ms
1013762174-part-887,true-positive,697,341.052995ms,1.01624086s
1013762187-part-455,true-positive,159,315.851919ms,298.955342ms
1013762254-part-361,true-positive,507,308.255201ms,775.680101ms
1013762332-part-694,,101,287.556379ms,227.599113ms
1013762370-part-671,true-positive,356,333.26414ms,563.882609ms
1013762372-part-241,false-negative,90,363.608472ms,213.02975ms
