image reference,classification,extraction time,matching time
1010632162-part-889,false-negative,103.802204ms,1.178858ms
1010694938-part-797,false-negative,110.5659ms,1.033894ms
1010694970-part-389,false-negative,109.635591ms,1.493709ms
1010694981-part-220,false-negative,112.114429ms,1.241092ms
1010695017-part-805,false-negative,112.472772ms,1.334466ms
1010695151-part-313,false-negative,118.778467ms,1.53366ms
1010746571-part-1032,false-negative,110.839366ms,1.414428ms
1010746572-part-1029,false-negative,105.432033ms,1.507612ms
1010746574-part-253,false-negative,109.381675ms,1.055155ms
1010746752-part-764,false-negative,105.304479ms,1.340492ms
1011262602-part-1093,false-negative,101.979494ms,1.530529ms
1011275725-part-368,false-negative,123.664855ms,1.345205ms
1011275906-part-1089,false-negative,112.400293ms,1.54915ms
1011276208-part-309,false-negative,104.155778ms,1.589103ms
1011276325-part-1024,false-negative,119.41266ms,1.508866ms
1011276356-part-1051,false-negative,106.839656ms,1.337276ms
1011276781-part-614,false-negative,100.70753ms,1.406766ms
1011276855-part-595,false-negative,99.738597ms,1.572352ms
1011277043-part-564,false-negative,101.403713ms,1.143178ms
1011277139-part-900,false-negative,109.442949ms,1.356181ms
1011278836-part-1229,false-negative,121.765136ms,1.563769ms
1011278888-part-922,false-negative,102.265357ms,1.434831ms
1011278905-part-360,false-negative,109.027862ms,1.425563ms
1011278908-part-960,false-negative,99.880695ms,1.471205ms
1011278933-part-481,false-negative,104.026556ms,1.390913ms
1011279006-part-1032,false-negative,104.018211ms,1.569561ms
1011279014-part-552,false-negative,102.164983ms,1.468141ms
1011279016-part-398,false-negative,112.29515ms,1.371547ms
1011279071-part-1014,false-negative,101.012468ms,1.43179ms
1011279117-part-445,false-negative,101.89104ms,1.547204ms
1011289957-part-1217,false-negative,120.488166ms,1.495329ms
1011289962-part-1217,false-negative,100.002288ms,1.33949ms
1011290031-part-871,false-negative,110.517024ms,1.456416ms
1011290064-part-942,false-negative,113.328695ms,1.499139ms
1011290167-part-754,false-negative,108.968973ms,1.525192ms
1011290260-part-803,false-negative,108.886003ms,1.545448ms
1011290281-part-926,false-negative,105.361938ms,1.369798ms
1011290456-part-328,false-negative,106.258153ms,1.625719ms
1011290680-part-818,false-negative,106.678009ms,1.31689ms
1011291138-part-702,false-negative,100.18444ms,1.402868ms
1011540817-part-708,false-negative,106.886625ms,1.474076ms
1011540913-part-962,false-negative,120.527982ms,1.339074ms
1011540926-part-778,false-negative,100.042581ms,1.44497ms
1011541038-part-978,false-negative,100.128412ms,1.585827ms
1011541243-part-991,false-negative,105.787992ms,1.524435ms
