image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,false-negative,2109,24.831795ms,2.1358251s
1010694938-part-797,false-negative,2196,28.744167ms,2.225203074s
1010694970-part-389,false-negative,1972,23.47902ms,1.996541686s
1010694981-part-220,false-negative,1631,23.326323ms,1.65352804s
1010695017-part-805,false-negative,1720,20.753581ms,1.741099022s
1010695151-part-313,false-negative,2377,26.106092ms,2.403402605s
1010746571-part-1032,false-negative,1771,24.081513ms,1.8013755s
1010746572-part-1029,false-negative,1380,17.956729ms,1.404628689s
1010746574-part-253,false-negative,1561,19.944499ms,1.58340902s
1010746752-part-764,false-negative,1916,23.086501ms,1.940138795s
1011262602-part-1093,false-negative,4182,43.508167ms,4.225722455s
1011275725-part-368,false-negative,1703,23.899161ms,1.729498481s
1011275906-part-1089,false-negative,1287,17.528875ms,1.306762866s
1011276208-part-309,false-negative,1083,16.459992ms,1.107281791s
1011276325-part-1024,false-negative,1687,21.253723ms,1.713584815s
1011276356-part-1051,false-negative,1577,20.032855ms,1.605499676s
1011276781-part-614,false-negative,1858,21.904907ms,1.884285487s
1011276855-part-595,false-negative,1661,20.648173ms,1.682738291s
1011277043-part-564,false-negative,2028,23.979932ms,2.051517864s
1011277139-part-900,false-negative,2596,30.428967ms,2.624412351s
1011278836-part-1229,false-negative,1170,15.670978ms,1.193968291s
1011278888-part-922,false-negative,2331,28.812306ms,2.357105787s
1011278905-part-360,false-negative,1278,17.943865ms,1.298517907s
1011278908-part-960,false-negative,1350,17.768244ms,1.374372175s
1011278933-part-481,false-negative,1482,18.961029ms,1.503349931s
1011279006-part-1032,false-negative,1203,16.613742ms,1.224869079s
1011279014-part-552,false-negative,1322,17.034714ms,1.343246075s
1011279016-part-398,false-negative,1217,18.183927ms,1.235593005s
1011279071-part-1014,false-negative,1450,18.598937ms,1.472547883s
1011279117-part-445,false-negative,1329,17.318137ms,1.355324307s
1011289957-part-1217,false-negative,1668,24.161394ms,1.692906362s
1011289962-part-1217,false-negative,1439,18.489451ms,1.463946392s
1011290031-part-871,false-negative,6201,60.628653ms,6.263454838s
1011290064-part-942,false-negative,3298,34.331971ms,3.3354364s
1011290167-part-754,false-negative,1268,17.33036ms,1.288571225s
1011290260-part-803,false-negative,2710,32.799667ms,2.743333214s
1011290281-part-926,false-negative,1977,24.123432ms,1.996405348s
1011290456-part-328,false-negative,1290,22.160498ms,1.307746537s
1011290680-part-818,false-negative,2962,31.116971ms,3.036331876s
1011291138-part-702,false-negative,1401,18.46815ms,1.422570024s
1011540817-part-708,false-negative,1731,21.85282ms,1.752938604s
1011540913-part-962,false-negative,2526,29.329859ms,2.553986294s
1011540926-part-778,false-negative,1344,17.758184ms,1.369192209s
1011541038-part-978,false-negative,1315,20.8485ms,1.336573298s
1011541243-part-991,false-negative,1571,19.83334ms,1.597007735s
1011541495-part-777,false-negative,1384,17.599987ms,1.411445105s
1011541627-part-820,false-negative,1650,20.326858ms,1.674252029s
1011572967-part-216,false-negative,1808,21.687568ms,1.829658885s
1011572971-part-748,false-negative,1602,23.123211ms,1.629598143s
1011573016-part-309,false-negative,1519,18.865238ms,1.539894742s
1013762174-part-887,false-negative,2461,31.118826ms,2.494930053s
1013762174-part-887,false-negative,2461,27.879861ms,2.491401187s
1013762187-part-455,false-negative,1228,17.353063ms,1.25480347s
1013762254-part-361,false-negative,1777,22.318956ms,1.800416043s
1013762332-part-694,false-negative,1029,15.805921ms,1.051768071s
1013762370-part-671,false-negative,1730,21.094773ms,1.756222263s
1013762372-part-241,false-negative,1126,21.829656ms,1.147461133s
1013762431-part-1106,false-negative,1328,18.156935ms,1.351349941s
1013762492-part-406,false-negative,1567,20.010503ms,1.591557105s
1013763124-part-736,false-negative,2271,25.939449ms,2.296754062s
1013783072-part-278,false-negative,1638,20.403703ms,1.662609443s
1014130993-part-1001,false-negative,2075,24.39805ms,2.104638007s
1014184131-part-1175,false-negative,1354,17.397837ms,1.37686443s
1014185702-part-932,false-negative,1615,19.667638ms,1.642756573s
1014186326-part-696,false-negative,5978,59.132357ms,6.02800522s
1014186329-part-530,false-negative,6180,62.211561ms,6.23953005s
1014186384-part-774,false-negative,6404,62.330306ms,6.46412996s
1014186396-part-925,false-negative,5993,60.261081ms,6.050763857s
1014186412-part-1241,false-negative,5835,58.871326ms,5.89206065s
1014186420-part-297,false-negative,5988,60.462751ms,6.042985446s
1014188234-part-901,false-negative,1582,19.142018ms,1.606876224s
1014406005-part-946,false-negative,1228,17.235942ms,1.25150352s
1014408222-part-606,false-negative,1892,23.104796ms,1.914934352s
1014408274-part-242,false-negative,1689,21.025082ms,1.716036617s
1014408329-part-827,false-negative,2441,27.40696ms,2.467687197s
1014408383-part-904,false-negative,1690,20.881994ms,1.717146727s
1014408415-part-661,false-negative,1509,19.222019ms,1.533110969s
1014409031-part-356,false-negative,1857,25.721389ms,1.881824179s
1014409313-part-749,false-negative,2309,26.44455ms,2.341169854s
1014409955-part-679,false-negative,2100,27.430024ms,2.126951713s
1014425013-part-1059,false-negative,2201,25.26524ms,2.227449215s
1014988974-part-869,true-negative,1382,17.432923ms,1.412989587s
1014989162-part-856,true-negative,1869,22.01236ms,1.900062656s
1014989571-part-1192,true-negative,1714,19.952564ms,1.738757713s
1014999208-part-1213,true-negative,2058,25.883895ms,2.087747925s
1014999217-part-578,true-negative,2008,23.913768ms,2.034126194s
1014999361-part-540,true-negative,2304,29.029464ms,2.332050332s
1014999365-part-653,true-negative,1534,19.747969ms,1.559092378s
1015000842-part-1108,true-negative,1771,24.027291ms,1.798628936s
1015000945-part-484,true-negative,2645,30.725035ms,2.680216759s
1015001314-part-744,true-negative,1955,22.925518ms,1.981771907s
1015001417-part-569,true-negative,1501,24.624826ms,1.527560725s
1015015551-part-1198,true-negative,1813,21.357518ms,1.836192318s
1015015877-part-520,true-negative,1433,20.302152ms,1.45884521s
1015015916-part-580,true-negative,2182,28.448901ms,2.209824625s
1015016716-part-971,true-negative,2822,35.153357ms,2.856388246s
1015016773-part-613,true-negative,1715,20.718285ms,1.738310511s
1015016805-part-1654,true-negative,1659,20.543395ms,1.683652078s
1015017577-part-882,true-negative,2299,29.091681ms,2.327402539s
1015018577-part-846,true-negative,1859,22.38427ms,1.884477775s
1015018578-part-842,true-negative,1835,22.732605ms,1.86772777s
1015018665-part-373,true-negative,1634,20.400006ms,1.66100455s
1015018665-part-373,true-negative,1634,20.378505ms,1.662423125s
1015018666-part-1283,true-negative,1667,20.100252ms,1.695452881s
1015018717-part-925,true-negative,1678,20.444811ms,1.701163127s
1015030578-part-715,true-negative,3154,33.172279ms,3.187137743s
1015030674-part-701,true-negative,2578,28.730651ms,2.615060797s
1015074507-part-867,true-negative,1677,20.903092ms,1.70009677s
1015074583-part-784,true-negative,1390,17.632569ms,1.415980314s
1015441287-part-1143,true-negative,1917,23.386325ms,1.944444328s
1015441587-part-1062,true-negative,5250,58.798449ms,5.311422128s
1015441652-part-251,true-negative,3904,42.044824ms,3.94241668s
1015442560-part-736,true-negative,1430,18.192803ms,1.459072371s
1015445882-part-803,true-negative,3099,32.768048ms,3.135482488s
1015788439-part-186,true-negative,1580,22.769915ms,1.610200017s
1015800436-part-946,true-negative,1768,20.930404ms,1.790364283s
1015815081-part-40,true-negative,1514,18.71228ms,1.538854147s
1015840562-part-557,true-negative,2447,27.324646ms,2.47801285s
1015851479-part-524,true-negative,3241,33.635149ms,3.276404066s
1015865904-part-950,true-negative,2426,26.718826ms,2.457701539s
1015866061-part-824,true-negative,2187,24.602363ms,2.2143363s
1015867819-part-1036,true-negative,1612,19.539647ms,1.636786848s
1015904021-part-821,true-negative,1986,23.911424ms,2.014710954s
1015906603-part-1103,true-negative,2016,23.711848ms,2.041817097s
1015918433-part-681,true-negative,2545,27.251779ms,2.576015749s
1015931576-part-582,true-negative,1657,21.576149ms,1.681518395s
1015931668-part-505,true-negative,1599,19.628715ms,1.625962609s
1015972597-part-770,true-negative,2364,27.668463ms,2.39216376s
1015972688-part-839,true-negative,2881,31.079902ms,2.911621317s
1015982538-part-1173,true-negative,1800,21.485639ms,1.823934597s
1015982878-part-1304,true-negative,1402,18.249249ms,1.431182019s
1016011779-part-310,true-negative,2171,24.959025ms,2.200850683s
1016081079-part-1153,true-negative,1797,21.069726ms,1.823595773s
1016081203-part-1380,true-negative,1474,18.167215ms,1.501012567s
1016094905-part-961,true-negative,1765,20.63588ms,1.792040386s
1016349031-part-189,true-negative,1308,16.784663ms,1.334984199s
1016350667-part-831,true-negative,1613,21.504524ms,1.642653491s
1016359538-part-765,true-negative,2356,26.793837ms,2.384127629s
1016477253-part-916,true-negative,1518,18.844689ms,1.544859009s
1016614530-part-76,true-negative,1446,18.643551ms,1.469040962s
1017623457-part-978,true-negative,1407,17.820052ms,1.435016312s
1028235582-part-1086,true-negative,2492,28.025564ms,2.524229118s
1028235584-part-1102,true-negative,5748,57.460292ms,5.808474521s
1028235591-part-801,true-negative,3662,37.532794ms,3.700732641s
1028235625-part-932,true-negative,2099,24.229331ms,2.126154047s
1028235664-part-709,true-negative,1643,20.58296ms,1.667366945s
1028235666-part-652,true-negative,3727,38.834974ms,3.76191122s
1028235703-part-1127,true-negative,4292,48.087995ms,4.333216823s
1028235704-part-889,true-negative,2217,27.0081ms,2.246410121s
1028235706-part-1138,true-negative,5222,55.150836ms,5.268346457s
1028235707-part-848,true-negative,1966,22.965283ms,1.988521025s
1028235709-part-740,true-negative,1509,19.32318ms,1.534653496s
1028235712-part-813,true-negative,1754,20.770413ms,1.78047154s
1028235712-part-813,true-negative,1754,20.889436ms,1.78668109s
1028235753-part-346,true-negative,3800,40.168854ms,3.841863694s
1049251755-part-228,true-negative,1656,20.995076ms,1.681094194s
1100128588-part-255,true-negative,1345,17.694795ms,1.370216899s
1100129108-part-912,true-negative,1995,22.76233ms,2.024334714s
1100129110-part-804,true-negative,1371,17.51626ms,1.395074213s
1100129349-part-774,true-negative,1843,22.636534ms,1.87486341s
1100129409-part-820,true-negative,2470,27.123396ms,2.503956379s
1100129917-part-553,true-negative,4797,53.459884ms,4.840364588s
1100129935-part-1035,true-negative,1468,18.359527ms,1.493138497s
