image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,,2109,24.744309ms,2.101303463s
1010694938-part-797,,2196,30.648098ms,2.187365191s
1010694970-part-389,,1972,24.093574ms,1.96435723s
1010694981-part-220,,1631,20.614669ms,1.629746181s
1010695017-part-805,true-positive,1720,21.226199ms,1.717172809s
1010695151-part-313,,2377,28.899788ms,2.362577406s
1010746571-part-1032,,1771,23.912404ms,1.766638237s
1010746572-part-1029,,1380,18.074709ms,1.383142158s
1010746574-part-253,,1561,19.702142ms,1.563772901s
1010746752-part-764,,1916,23.011618ms,1.912221496s
1011262602-part-1093,true-positive,4182,42.095066ms,4.156623869s
1011275725-part-368,,1703,20.377914ms,1.702171898s
1011275906-part-1089,,1287,16.970592ms,1.29043752s
1011276208-part-309,,1083,20.462672ms,1.089204322s
1011276325-part-1024,true-positive,1687,20.97693ms,1.6844582s
1011276356-part-1051,,1577,19.279687ms,1.57656109s
1011276781-part-614,,1858,22.324416ms,1.856223699s
1011276855-part-595,,1661,19.838157ms,1.658241453s
1011277043-part-564,,2028,22.525825ms,2.021624318s
1011277139-part-900,true-positive,2596,33.146198ms,2.589983829s
1011278836-part-1229,true-positive,1170,15.517448ms,1.176034822s
1011278888-part-922,,2331,27.070746ms,2.324136832s
1011278905-part-360,,1278,17.8255ms,1.278378308s
1011278908-part-960,true-positive,1350,18.58014ms,1.352830575s
1011278933-part-481,,1482,19.124325ms,1.481466267s
1011279006-part-1032,,1203,16.401681ms,1.206138327s
1011279014-part-552,,1322,17.758926ms,1.32555978s
1011279016-part-398,,1217,16.620103ms,1.222138932s
1011279071-part-1014,,1450,17.785455ms,1.452560108s
1011279117-part-445,true-positive,1329,17.624783ms,1.329559677s
1011289957-part-1217,true-positive,1668,26.609679ms,1.670683749s
1011289962-part-1217,,1439,18.219562ms,1.436472023s
1011290031-part-871,true-positive,6201,60.625544ms,6.16022501s
1011290064-part-942,true-positive,3298,33.711482ms,3.27655908s
1011290167-part-754,,1268,16.606988ms,1.271183931s
1011290260-part-803,true-positive,2710,29.334146ms,2.699183927s
1011290281-part-926,,1977,23.509897ms,2.037008507s
1011290456-part-328,,1290,20.442835ms,1.334831519s
1011290680-part-818,,2962,35.622057ms,2.983269454s
1011291138-part-702,,1401,17.981865ms,1.404461837s
1011540817-part-708,,1731,21.581087ms,1.750007937s
1011540913-part-962,,2526,28.947868ms,2.532949332s
