image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,true-positive,56,46.896556ms,156.262159ms
1014502721-rotated-10,true-positive,63,45.932454ms,170.57168ms
1014502721-rotated-45,true-positive,63,71.5414ms,161.810687ms
1014502721-rotated-90,true-positive,69,26.919045ms,181.297825ms
1014502721-rotated-180,true-positive,84,28.114602ms,216.026697ms
1014503166-rotated-5,true-positive,163,40.883421ms,334.977548ms
1014503166-rotated-10,true-positive,183,39.429724ms,352.338756ms
1014503166-rotated-45,true-positive,167,76.151109ms,329.960399ms
1014503166-rotated-90,true-positive,173,28.694568ms,327.644472ms
1014503166-rotated-180,true-positive,169,29.446208ms,314.04531ms
1014503346-rotated-5,true-positive,681,20.934408ms,999.01862ms
1014503346-rotated-10,true-positive,717,23.276981ms,1.039982719s
1014503346-rotated-45,true-positive,684,35.726966ms,1.00963128s
1014503346-rotated-90,true-positive,713,21.249882ms,1.054402733s
1014503346-rotated-180,true-positive,743,22.766572ms,1.093417958s
1014516761-rotated-5,true-positive,20,43.987466ms,79.120549ms
1014516761-rotated-10,true-positive,26,61.243912ms,96.720196ms
1014516761-rotated-45,true-positive,19,93.605039ms,77.064109ms
1014516761-rotated-90,true-positive,16,35.779759ms,72.241752ms
1014516761-rotated-180,true-positive,19,35.819987ms,84.039886ms
1014518625-rotated-5,true-positive,142,42.019379ms,292.16563ms
1014518625-rotated-10,true-positive,127,54.006377ms,265.92655ms
1014518625-rotated-45,true-positive,136,83.875603ms,282.86501ms
1014518625-rotated-90,true-positive,197,35.038729ms,357.580741ms
1014518625-rotated-180,true-positive,178,34.16633ms,354.202174ms
1014518765-rotated-5,true-positive,470,48.063228ms,707.455276ms
1014518765-rotated-10,true-positive,488,53.41292ms,771.681593ms
1014518765-rotated-45,false-negative,491,125.193045ms,758.254205ms
1014518765-rotated-90,true-positive,548,37.992484ms,840.134717ms
1014518765-rotated-180,true-positive,551,36.993321ms,852.581512ms
1014518910-rotated-5,true-positive,534,63.215665ms,798.700358ms
1014518910-rotated-10,true-positive,577,47.032278ms,878.475614ms
1014518910-rotated-45,true-positive,552,104.013832ms,832.114762ms
1014518910-rotated-90,true-positive,572,56.532121ms,852.247772ms
1014518910-rotated-180,true-positive,564,56.614602ms,867.924344ms
1014519565-rotated-5,true-positive,789,21.584967ms,1.139594371s
1014519565-rotated-10,true-positive,822,25.089501ms,1.207573904s
1014519565-rotated-45,true-positive,804,37.714288ms,1.184722422s
1014519565-rotated-90,true-positive,811,16.947173ms,1.18458619s
1014519565-rotated-180,true-positive,793,20.391572ms,1.167414558s
1014519694-rotated-5,true-positive,36,36.314928ms,112.391928ms
1014519694-rotated-10,true-positive,41,63.486901ms,126.735216ms
1014519694-rotated-45,true-positive,30,63.584749ms,106.093894ms
1014519694-rotated-90,true-positive,34,30.328135ms,116.864919ms
1014519694-rotated-180,true-positive,27,30.273727ms,103.930245ms
1014519734-rotated-5,true-positive,966,49.938379ms,1.395546158s
1014519734-rotated-10,true-positive,1009,52.775221ms,1.449225734s
1014519734-rotated-45,true-positive,1026,100.622592ms,1.472529033s
1014519734-rotated-90,true-positive,1056,41.264272ms,1.506910744s
1014519734-rotated-180,true-positive,1087,41.559563ms,1.532061732s
1014535333-rotated-5,false-negative,211,36.474643ms,391.085518ms
1014535333-rotated-5,false-negative,211,34.139474ms,388.707031ms
1014535333-rotated-10,true-positive,207,47.338914ms,381.871452ms
1014535333-rotated-45,true-positive,209,71.226975ms,381.427458ms
1014535333-rotated-90,true-positive,151,21.533198ms,301.009398ms
1014535333-rotated-180,true-positive,178,22.642638ms,345.931701ms
1014535523-rotated-5,true-positive,432,21.843505ms,691.086931ms
1014535523-rotated-10,true-positive,481,26.410891ms,764.135516ms
1014535523-rotated-45,true-positive,431,37.235911ms,674.455496ms
1014535523-rotated-90,true-positive,468,19.024401ms,757.759097ms
1014535523-rotated-180,true-positive,472,19.233646ms,727.345731ms
1014535526-rotated-5,false-negative,515,20.641241ms,816.047834ms
1014535526-rotated-10,false-negative,530,24.050647ms,815.346928ms
1014535526-rotated-45,false-negative,534,36.979096ms,845.506088ms
1014535526-rotated-90,true-positive,513,16.39764ms,772.410482ms
1014535526-rotated-180,true-positive,515,17.492412ms,781.607601ms
1014535566-rotated-5,true-positive,749,44.412793ms,1.080291735s
1014535566-rotated-10,true-positive,732,49.432543ms,1.07954157s
1014535566-rotated-45,true-positive,753,87.479375ms,1.107224809s
1014535566-rotated-90,true-positive,623,38.335768ms,960.250458ms
1014535566-rotated-180,true-positive,630,37.761805ms,956.501157ms
1014535702-rotated-5,true-positive,469,23.614825ms,729.030324ms
1014535702-rotated-10,true-positive,490,26.92247ms,784.419141ms
1014535702-rotated-45,true-positive,470,48.653166ms,733.218414ms
1014535702-rotated-90,true-positive,509,20.016146ms,779.232714ms
1014535702-rotated-180,true-positive,498,20.231678ms,796.38999ms
1014535775-rotated-5,true-positive,292,31.773758ms,514.940311ms
1014535775-rotated-10,true-positive,327,34.888569ms,528.575531ms
1014535775-rotated-45,true-positive,323,67.533114ms,528.709686ms
1014535775-rotated-90,true-positive,263,27.044617ms,442.574236ms
1014535775-rotated-180,true-positive,256,25.878536ms,434.052247ms
1014988974-rotated-10,true-negative,108,45.670344ms,249.611256ms
1014989162-rotated-10,true-negative,185,43.894403ms,353.213022ms
1014989571-rotated-10,true-negative,518,50.427486ms,806.389217ms
1014999208-rotated-45,true-negative,956,35.294972ms,1.386406121s
1014999217-rotated-45,true-negative,311,95.42678ms,534.068473ms
1014999361-rotated-90,true-negative,361,27.525404ms,574.868226ms
1014999365-rotated-5,true-negative,132,35.418169ms,311.378013ms
1015000842-rotated-5,true-negative,258,29.822573ms,449.16543ms
1015000945-rotated-180,true-negative,657,38.171546ms,979.633069ms
1015001314-rotated-90,true-negative,290,24.104124ms,479.045149ms
1015001417-rotated-90,true-negative,212,35.958322ms,380.278166ms
1015015551-rotated-5,false-positive,275,19.402644ms,468.475279ms
1015015877-rotated-5,true-negative,333,35.271076ms,538.945359ms
1015015916-rotated-90,true-negative,757,35.963907ms,1.127890787s
1015016716-rotated-90,false-positive,793,22.888732ms,1.151099193s
1015016773-rotated-90,true-negative,366,34.796707ms,573.696037ms
