image reference,classification,extraction time,matching time
1014502721-rotated-5,true-positive,29.94132ms,1.101682ms
1014502721-rotated-10,false-negative,23.637056ms,1.349126ms
1014502721-rotated-45,false-negative,28.373479ms,1.554023ms
1014502721-rotated-90,false-negative,18.450975ms,1.553591ms
1014502721-rotated-180,false-negative,17.373085ms,1.490689ms
1014503166-rotated-5,true-positive,25.581598ms,1.471452ms
1014503166-rotated-10,,26.976108ms,1.165537ms
1014503166-rotated-45,false-negative,35.557031ms,1.52534ms
1014503166-rotated-90,false-negative,19.214868ms,1.137085ms
1014503166-rotated-180,false-negative,19.336938ms,1.486854ms
1014503346-rotated-5,false-negative,14.843225ms,1.38794ms
1014503346-rotated-10,false-negative,16.646146ms,1.308404ms
1014503346-rotated-45,,22.80116ms,1.054137ms
1014503346-rotated-90,false-negative,12.394666ms,1.497861ms
1014503346-rotated-180,false-negative,12.571334ms,1.374773ms
1014516761-rotated-5,true-positive,31.072139ms,1.072342ms
1014516761-rotated-10,true-positive,32.137632ms,1.466445ms
1014516761-rotated-45,false-negative,34.996986ms,1.068427ms
1014516761-rotated-90,,21.383762ms,1.484059ms
1014516761-rotated-180,false-negative,20.655393ms,1.367777ms
1014518625-rotated-5,true-positive,28.21207ms,1.361483ms
1014518625-rotated-10,true-positive,30.065298ms,1.029583ms
1014518625-rotated-45,,35.155057ms,1.559482ms
1014518625-rotated-90,false-negative,21.885633ms,1.3532ms
1014518625-rotated-180,,21.467924ms,1.260766ms
1014518765-rotated-5,true-positive,31.057357ms,1.520469ms
1014518765-rotated-10,true-positive,32.622098ms,1.383289ms
1014518765-rotated-45,,35.768985ms,1.349408ms
1014518765-rotated-90,false-negative,23.990869ms,1.469301ms
1014518765-rotated-180,false-negative,23.328542ms,1.364065ms
1014518910-rotated-5,true-positive,29.211521ms,1.388939ms
1014518910-rotated-10,false-negative,30.492067ms,1.395044ms
1014518910-rotated-45,false-negative,35.027265ms,1.371388ms
1014518910-rotated-90,false-negative,22.796154ms,1.480171ms
1014518910-rotated-180,,22.729158ms,1.059852ms
1014519565-rotated-5,false-negative,15.438079ms,1.388014ms
1014519565-rotated-10,false-negative,17.82751ms,1.507466ms
1014519565-rotated-45,false-negative,22.934198ms,1.419604ms
1014519565-rotated-90,false-negative,13.802051ms,1.449878ms
1014519565-rotated-180,false-negative,13.796329ms,1.188568ms
1014519694-rotated-5,true-positive,27.44317ms,1.567704ms
1014519694-rotated-10,true-positive,27.951002ms,1.112782ms
1014519694-rotated-45,,28.873443ms,1.401027ms
1014519694-rotated-90,false-negative,20.93482ms,1.374683ms
1014519694-rotated-180,,19.969224ms,1.537336ms
1014519734-rotated-5,,32.608509ms,1.485044ms
1014519734-rotated-10,,32.749891ms,1.398162ms
1014519734-rotated-45,false-negative,39.208889ms,1.501299ms
1014519734-rotated-90,false-negative,24.652719ms,1.500071ms
1014519734-rotated-180,false-negative,25.681018ms,1.645653ms
1014535333-rotated-5,true-positive,20.763635ms,1.539305ms
1014535333-rotated-5,true-positive,19.053459ms,1.480584ms
1014535333-rotated-10,false-negative,21.386384ms,1.506814ms
1014535333-rotated-45,false-negative,27.281522ms,1.5308ms
1014535333-rotated-90,false-negative,16.574382ms,1.101973ms
1014535333-rotated-180,false-negative,17.376184ms,1.305411ms
1014535523-rotated-5,true-positive,17.163515ms,1.568581ms
1014535523-rotated-10,true-positive,18.060922ms,1.491471ms
1014535523-rotated-45,,24.561643ms,1.466746ms
1014535523-rotated-90,false-negative,13.917684ms,1.424608ms
1014535523-rotated-180,,14.066934ms,1.503607ms
1014535526-rotated-5,true-positive,16.6049ms,1.497473ms
1014535526-rotated-10,false-negative,17.978906ms,1.27152ms
1014535526-rotated-45,false-negative,24.292945ms,1.484535ms
1014535526-rotated-90,false-negative,14.598131ms,1.413664ms
1014535526-rotated-180,false-negative,13.127326ms,1.025829ms
1014535566-rotated-5,true-positive,31.487941ms,1.499065ms
1014535566-rotated-10,,33.645153ms,1.027373ms
1014535566-rotated-45,false-negative,46.845912ms,1.052144ms
1014535566-rotated-90,false-negative,22.335052ms,1.293726ms
1014535566-rotated-180,false-negative,21.781206ms,1.32865ms
1014535702-rotated-5,true-positive,19.304275ms,1.503973ms
1014535702-rotated-10,false-negative,22.446632ms,1.481108ms
1014535702-rotated-45,false-negative,25.532007ms,1.571443ms
1014535702-rotated-90,false-negative,17.7114ms,1.426875ms
1014535702-rotated-180,false-negative,14.551162ms,1.39706ms
