image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,false-negative,465,2.680736ms,135.095023ms
1014502721-rotated-10,false-negative,494,3.025174ms,143.37174ms
1014502721-rotated-45,false-negative,500,3.345666ms,145.885446ms
1014502721-rotated-90,false-negative,361,2.241478ms,106.740702ms
1014502721-rotated-180,false-negative,361,2.299939ms,107.447649ms
1014503166-rotated-5,false-negative,500,3.202538ms,144.282164ms
1014503166-rotated-10,false-negative,500,3.404357ms,144.469448ms
1014503166-rotated-45,false-negative,500,3.796685ms,144.911362ms
1014503166-rotated-90,false-negative,497,2.89027ms,143.3237ms
1014503166-rotated-180,false-negative,497,3.027568ms,145.117629ms
1014503346-rotated-5,false-negative,500,3.144348ms,146.006971ms
1014503346-rotated-10,false-negative,500,3.298638ms,144.796541ms
1014503346-rotated-45,false-negative,500,3.425056ms,144.540978ms
1014503346-rotated-90,false-negative,469,2.669073ms,136.921766ms
1014503346-rotated-180,false-negative,469,3.021026ms,137.858869ms
1014516761-rotated-5,false-negative,452,3.029732ms,132.213906ms
1014516761-rotated-10,false-negative,463,3.133076ms,136.678544ms
1014516761-rotated-45,false-negative,486,3.848774ms,140.786888ms
1014516761-rotated-90,false-negative,392,2.761027ms,115.264082ms
1014516761-rotated-180,false-negative,392,2.686426ms,115.523407ms
1014518625-rotated-5,false-negative,500,3.259224ms,144.045651ms
1014518625-rotated-10,false-negative,500,3.61316ms,145.687666ms
1014518625-rotated-45,false-negative,500,4.108622ms,143.741315ms
1014518625-rotated-90,false-negative,500,3.755128ms,144.175914ms
1014518625-rotated-180,false-negative,500,3.112948ms,144.05811ms
1014518765-rotated-5,false-negative,500,3.689875ms,144.168993ms
1014518765-rotated-10,false-negative,500,3.963108ms,143.46341ms
1014518765-rotated-45,false-negative,500,7.18322ms,188.272432ms
1014518765-rotated-90,true-positive,500,3.500368ms,145.113744ms
1014518765-rotated-180,true-positive,500,3.561593ms,145.709879ms
1014518910-rotated-5,false-negative,500,3.690877ms,143.642704ms
1014518910-rotated-10,false-negative,500,3.843554ms,143.54797ms
1014518910-rotated-45,false-negative,500,4.491453ms,145.053049ms
1014518910-rotated-90,false-negative,500,3.507341ms,143.826853ms
1014518910-rotated-180,false-negative,500,3.517289ms,145.079465ms
1014519565-rotated-5,false-negative,498,2.957877ms,145.244609ms
1014519565-rotated-10,false-negative,500,3.097951ms,145.454417ms
1014519565-rotated-45,false-negative,500,3.477435ms,144.321446ms
1014519565-rotated-90,false-negative,467,2.462294ms,135.880072ms
1014519565-rotated-180,false-negative,467,2.765996ms,137.796617ms
1014519694-rotated-5,false-negative,213,2.318444ms,64.717083ms
1014519694-rotated-10,false-negative,263,2.492542ms,79.833887ms
1014519694-rotated-45,false-negative,204,2.982563ms,62.666554ms
1014519694-rotated-90,false-negative,195,1.99282ms,59.18348ms
1014519694-rotated-180,false-negative,195,1.986078ms,59.438756ms
1014519734-rotated-5,false-negative,500,4.844187ms,144.970061ms
1014519734-rotated-10,false-negative,500,4.983108ms,144.386731ms
1014519734-rotated-45,false-negative,500,5.681012ms,144.339238ms
1014519734-rotated-90,false-negative,500,4.732897ms,144.613615ms
1014519734-rotated-180,false-negative,500,4.644161ms,145.036799ms
1014535333-rotated-5,false-negative,500,2.740487ms,144.774402ms
1014535333-rotated-5,false-negative,500,2.834725ms,143.850264ms
1014535333-rotated-10,false-negative,500,3.125592ms,143.732863ms
1014535333-rotated-45,false-negative,500,3.60767ms,144.268234ms
1014535333-rotated-90,false-negative,488,2.344864ms,141.574321ms
1014535333-rotated-180,false-negative,488,2.397392ms,141.492854ms
1014535523-rotated-5,false-negative,500,2.646141ms,144.968365ms
