image reference,classification,extraction time,matching time
1014502721-rotated-5,false-negative,25.850057ms,5.609µs
1014502721-rotated-10,false-negative,19.334316ms,5.43µs
1014502721-rotated-45,false-negative,21.516799ms,5.51µs
1014502721-rotated-90,false-negative,14.068126ms,6.312µs
1014502721-rotated-180,false-negative,13.957977ms,5.279µs
1014503166-rotated-5,false-negative,29.850244ms,5.421µs
1014503166-rotated-10,false-negative,22.336483ms,4.679µs
1014503166-rotated-45,false-negative,28.053283ms,7.343µs
1014503166-rotated-90,false-negative,16.625404ms,5.731µs
1014503166-rotated-180,false-negative,15.372514ms,7.641µs
1014503346-rotated-5,false-negative,12.959241ms,6.464µs
1014503346-rotated-10,false-negative,19.444704ms,6.749µs
1014503346-rotated-45,false-negative,27.347326ms,7.294µs
1014503346-rotated-90,false-negative,10.39052ms,5.58µs
1014503346-rotated-180,false-negative,15.197277ms,4.989µs
1014516761-rotated-5,true-positive,35.5618ms,5.292µs
1014516761-rotated-10,true-positive,24.771451ms,8.093µs
1014516761-rotated-45,false-negative,27.338981ms,4.537µs
1014516761-rotated-90,false-negative,25.860071ms,5.58µs
1014516761-rotated-180,false-negative,17.238378ms,5.762µs
1014518625-rotated-5,false-negative,23.392677ms,5.592µs
1014518625-rotated-10,false-negative,34.041404ms,5.832µs
1014518625-rotated-45,false-negative,28.399944ms,6.361µs
1014518625-rotated-90,false-negative,17.549753ms,12.625µs
1014518625-rotated-180,false-negative,16.562461ms,6.521µs
1014518765-rotated-5,false-negative,26.134967ms,6.05µs
1014518765-rotated-10,false-negative,26.718378ms,6.192µs
1014518765-rotated-45,false-negative,29.363632ms,6.241µs
1014518765-rotated-90,false-negative,18.828153ms,7.372µs
1014518765-rotated-180,false-negative,29.265165ms,6.883µs
1014518910-rotated-5,false-negative,36.737918ms,5.723µs
1014518910-rotated-10,false-negative,24.989128ms,5.557µs
1014518910-rotated-45,false-negative,28.170347ms,4.539µs
1014518910-rotated-90,false-negative,17.854213ms,4.428µs
1014518910-rotated-180,false-negative,18.208503ms,5.593µs
1014519565-rotated-5,false-negative,18.827199ms,5.945µs
1014519565-rotated-10,false-negative,21.397113ms,6.732µs
1014519565-rotated-45,false-negative,27.849674ms,5.632µs
1014519565-rotated-90,false-negative,10.971546ms,14.897µs
1014519565-rotated-180,false-negative,10.753631ms,6.982µs
1014519694-rotated-5,true-positive,28.6448ms,4.428µs
1014519694-rotated-10,true-positive,22.653579ms,5.679µs
1014519694-rotated-45,false-negative,23.863792ms,6.463µs
1014519694-rotated-90,false-negative,16.601324ms,5.758µs
1014519694-rotated-180,false-negative,16.434192ms,5.749µs
1014519734-rotated-5,false-negative,27.208328ms,5.752µs
1014519734-rotated-10,false-negative,28.298854ms,5.531µs
1014519734-rotated-45,false-negative,31.743288ms,6.111µs
1014519734-rotated-90,false-negative,19.875049ms,8.124µs
1014519734-rotated-180,false-negative,21.741151ms,5.748µs
1014535333-rotated-5,false-negative,17.419576ms,5.582µs
1014535333-rotated-5,false-negative,15.7516ms,4.396µs
1014535333-rotated-10,false-negative,17.081499ms,4.722µs
1014535333-rotated-45,false-negative,22.379875ms,4.96µs
1014535333-rotated-90,false-negative,13.581275ms,5.781µs
1014535333-rotated-180,false-negative,13.511657ms,4.496µs
1014535523-rotated-5,true-positive,13.963937ms,5.893µs
1014535523-rotated-10,false-negative,20.900964ms,5.4µs
1014535523-rotated-45,false-negative,18.327236ms,6.491µs
1014535523-rotated-90,false-negative,11.410236ms,4.499µs
1014535523-rotated-180,false-negative,14.552831ms,5.444µs
1014535526-rotated-5,false-negative,19.118785ms,4.467µs
1014535526-rotated-10,false-negative,21.234273ms,6.253µs
1014535526-rotated-45,false-negative,29.53577ms,5.608µs
1014535526-rotated-90,false-negative,10.498046ms,4.496µs
1014535526-rotated-180,false-negative,14.261007ms,8.518µs
1014535566-rotated-5,false-negative,32.582759ms,6.993µs
1014535566-rotated-10,false-negative,27.817487ms,5.661µs
1014535566-rotated-45,false-negative,37.312746ms,6.702µs
1014535566-rotated-90,false-negative,17.552375ms,5.732µs
1014535566-rotated-180,false-negative,17.375707ms,4.992µs
1014535702-rotated-5,false-negative,15.672683ms,5.66µs
1014535702-rotated-10,false-negative,16.675233ms,5.879µs
1014535702-rotated-45,false-negative,20.562887ms,6.011µs
1014535702-rotated-90,false-negative,12.473821ms,5.459µs
1014535702-rotated-180,false-negative,12.60519ms,5.569µs
1014535775-rotated-5,false-negative,26.64256ms,4.468µs
1014535775-rotated-10,false-negative,21.010637ms,5.58µs
1014535775-rotated-45,false-negative,22.647857ms,6.312µs
