image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,false-negative,465,2.69845ms,136.678825ms
1014502721-rotated-10,false-negative,494,2.956075ms,142.160959ms
1014502721-rotated-45,false-negative,500,3.330969ms,143.143053ms
1014502721-rotated-90,true-positive,361,2.29514ms,105.513141ms
1014502721-rotated-180,true-positive,361,2.320498ms,106.36737ms
1014503166-rotated-5,true-positive,500,3.25663ms,143.724982ms
1014503166-rotated-10,false-negative,500,3.333835ms,145.705307ms
1014503166-rotated-45,false-negative,500,3.805573ms,143.468505ms
1014503166-rotated-90,true-positive,497,2.882065ms,141.813144ms
1014503166-rotated-180,true-positive,497,2.994026ms,143.329488ms
1014503346-rotated-5,false-negative,500,3.127847ms,145.153579ms
1014503346-rotated-10,false-negative,500,3.279373ms,143.168827ms
1014503346-rotated-45,false-negative,500,3.434846ms,144.438993ms
1014503346-rotated-90,true-positive,469,2.605905ms,136.837776ms
1014503346-rotated-180,true-positive,469,3.013612ms,137.731145ms
1014516761-rotated-5,true-positive,452,2.981883ms,131.145296ms
1014516761-rotated-10,true-positive,463,3.175336ms,133.960658ms
1014516761-rotated-45,true-positive,486,3.821964ms,141.174175ms
1014516761-rotated-90,true-positive,392,2.631052ms,115.212777ms
1014516761-rotated-180,true-positive,392,2.6667ms,115.185894ms
1014518625-rotated-5,true-positive,500,3.227145ms,143.263877ms
1014518625-rotated-10,true-positive,500,3.482715ms,143.155873ms
1014518625-rotated-45,true-positive,500,4.160902ms,141.398333ms
1014518625-rotated-90,true-positive,500,3.042106ms,142.863089ms
1014518625-rotated-180,true-positive,500,3.067193ms,143.739074ms
1014518765-rotated-5,true-positive,500,3.664147ms,143.981988ms
1014518765-rotated-10,true-positive,500,3.964803ms,142.564051ms
1014518765-rotated-45,true-positive,500,4.499178ms,143.398792ms
1014518765-rotated-90,true-positive,500,3.491031ms,142.452152ms
1014518765-rotated-180,true-positive,500,3.542268ms,142.750533ms
1014518910-rotated-5,true-positive,500,3.668605ms,141.765189ms
1014518910-rotated-10,true-positive,500,3.844297ms,143.366897ms
1014518910-rotated-45,true-positive,500,4.422274ms,143.318692ms
1014518910-rotated-90,true-positive,500,3.49519ms,142.814586ms
1014518910-rotated-180,true-positive,500,3.557355ms,147.722662ms
1014519565-rotated-5,false-negative,498,2.930456ms,146.34636ms
1014519565-rotated-10,false-negative,500,3.085498ms,145.156936ms
1014519565-rotated-45,false-negative,500,3.365445ms,144.776624ms
1014519565-rotated-90,true-positive,467,2.469107ms,135.324652ms
1014519565-rotated-180,true-positive,467,2.792176ms,143.025416ms
1014519694-rotated-5,true-positive,213,2.331409ms,64.292876ms
1014519694-rotated-10,true-positive,263,2.71449ms,79.606707ms
1014519694-rotated-45,true-positive,204,3.045242ms,62.459289ms
1014519694-rotated-90,true-positive,195,2.026124ms,60.495382ms
1014519694-rotated-180,true-positive,195,2.418472ms,60.506599ms
1014519734-rotated-5,true-positive,500,4.853726ms,144.982825ms
1014519734-rotated-10,true-positive,500,4.981887ms,142.67251ms
1014519734-rotated-45,false-negative,500,5.667588ms,143.39498ms
1014519734-rotated-90,true-positive,500,4.686621ms,143.814233ms
1014519734-rotated-180,true-positive,500,4.635635ms,143.884306ms
1014535333-rotated-5,false-negative,500,2.841438ms,143.057389ms
1014535333-rotated-5,false-negative,500,2.847971ms,145.488505ms
1014535333-rotated-10,false-negative,500,3.109954ms,144.324759ms
1014535333-rotated-45,false-negative,500,3.545583ms,144.391394ms
1014535333-rotated-90,true-positive,488,2.395028ms,141.311393ms
1014535333-rotated-180,true-positive,488,2.42287ms,140.68272ms
1014535523-rotated-5,true-positive,500,2.689863ms,143.940305ms
1014535523-rotated-10,true-positive,500,2.763351ms,142.617036ms
1014535523-rotated-45,false-negative,500,3.152244ms,142.612665ms
1014535523-rotated-90,true-positive,487,2.272487ms,140.966455ms
1014535523-rotated-180,true-positive,487,2.527427ms,140.756189ms
1014535526-rotated-5,true-positive,500,2.953439ms,142.7148ms
1014535526-rotated-10,true-positive,500,3.143238ms,144.098296ms
1014535526-rotated-45,true-positive,500,3.397315ms,143.394946ms
1014535526-rotated-90,true-positive,472,2.550972ms,136.629394ms
1014535526-rotated-180,true-positive,472,2.857268ms,137.583809ms
1014535566-rotated-5,true-positive,500,4.06965ms,143.420007ms
1014535566-rotated-10,false-negative,500,4.220495ms,143.403728ms
1014535566-rotated-45,false-negative,500,4.795767ms,143.516796ms
1014535566-rotated-90,true-positive,500,3.816855ms,143.37766ms
1014535566-rotated-180,true-positive,500,3.620686ms,144.213398ms
