image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,false-negative,188,4.435836ms,202.224694ms
1014502721-rotated-10,false-negative,323,5.62244ms,338.054421ms
1014502721-rotated-45,false-negative,277,5.907466ms,289.936788ms
1014502721-rotated-90,false-negative,146,3.73037ms,160.143412ms
1014502721-rotated-180,false-negative,153,3.868519ms,164.568895ms
1014503166-rotated-5,false-negative,424,6.344068ms,441.472949ms
1014503166-rotated-10,false-negative,671,8.457274ms,688.977986ms
1014503166-rotated-45,false-negative,569,9.016215ms,586.098565ms
1014503166-rotated-90,false-negative,331,5.941931ms,347.681565ms
1014503166-rotated-180,false-negative,332,6.064872ms,346.797934ms
1014503346-rotated-5,false-negative,1735,18.274156ms,1.761269185s
1014503346-rotated-10,false-negative,1825,19.199447ms,1.84735541s
1014503346-rotated-45,false-negative,1719,17.7447ms,1.73938747s
1014503346-rotated-90,true-positive,1436,15.846328ms,1.459841375s
1014503346-rotated-180,true-positive,1459,16.703019ms,1.480645926s
1014516761-rotated-5,false-negative,145,3.95956ms,157.19258ms
1014516761-rotated-10,false-negative,338,5.118461ms,354.296011ms
1014516761-rotated-45,false-negative,162,4.954703ms,172.711417ms
1014516761-rotated-90,false-negative,128,4.105786ms,138.713292ms
1014516761-rotated-180,false-negative,125,4.102429ms,136.54684ms
1014518625-rotated-5,false-negative,350,5.78232ms,369.180937ms
1014518625-rotated-10,false-negative,481,6.854208ms,500.850859ms
1014518625-rotated-45,false-negative,464,8.21628ms,480.503236ms
1014518625-rotated-90,false-negative,411,5.624924ms,427.732379ms
1014518625-rotated-180,false-negative,409,5.619564ms,426.689129ms
1014518765-rotated-5,false-negative,1021,12.925211ms,1.045000046s
1014518765-rotated-10,false-negative,1034,12.458423ms,1.055494978s
1014518765-rotated-45,false-negative,1133,13.952614ms,1.151675561s
1014518765-rotated-90,false-negative,947,12.302099ms,967.412791ms
1014518765-rotated-180,false-negative,1002,12.911837ms,1.022340305s
1014518910-rotated-5,false-negative,1291,13.904323ms,1.315043716s
1014518910-rotated-10,false-negative,1168,13.59475ms,1.190562548s
1014518910-rotated-45,false-negative,1303,15.451865ms,1.31929071s
1014518910-rotated-90,false-negative,1131,12.865608ms,1.153145581s
1014518910-rotated-180,false-negative,1141,13.267164ms,1.161999322s
1014519565-rotated-5,false-negative,1151,12.06399ms,1.175893806s
1014519565-rotated-10,false-negative,1254,13.095201ms,1.277144511s
1014519565-rotated-45,false-negative,1416,15.074525ms,1.435189098s
1014519565-rotated-90,false-negative,1239,12.617201ms,1.261159394s
1014519565-rotated-180,false-negative,1216,13.012615ms,1.241941438s
1014519694-rotated-5,false-negative,87,3.230799ms,96.283526ms
1014519694-rotated-10,false-negative,101,3.078553ms,111.70839ms
1014519694-rotated-45,false-negative,89,3.610443ms,98.065417ms
1014519694-rotated-90,false-negative,89,2.725228ms,99.319991ms
1014519694-rotated-180,false-negative,103,2.654404ms,115.106457ms
1014519734-rotated-5,false-negative,1909,21.750868ms,1.927417222s
1014519734-rotated-10,false-negative,2305,23.81962ms,2.323306038s
1014519734-rotated-45,false-negative,2167,23.938634ms,2.186458816s
1014519734-rotated-90,false-negative,2058,22.811363ms,2.082469113s
1014519734-rotated-180,false-negative,2072,22.797888ms,2.094501925s
1014535333-rotated-5,false-negative,375,5.251201ms,395.273283ms
1014535333-rotated-5,false-negative,375,5.350839ms,392.610145ms
1014535333-rotated-10,false-negative,441,5.924849ms,461.094686ms
1014535333-rotated-45,false-negative,421,6.12796ms,439.629017ms
1014535333-rotated-90,false-negative,293,3.803917ms,309.359771ms
1014535333-rotated-180,false-negative,243,3.313315ms,259.837481ms
1014535523-rotated-5,false-negative,621,8.259391ms,642.013913ms
1014535523-rotated-10,false-negative,671,8.437587ms,691.569191ms
1014535523-rotated-45,false-negative,843,10.604995ms,864.217171ms
1014535523-rotated-90,false-negative,517,6.911796ms,536.784327ms
1014535523-rotated-180,false-negative,517,7.025139ms,536.98946ms
1014535526-rotated-5,false-negative,941,10.498275ms,963.141077ms
1014535526-rotated-10,false-negative,1031,11.292579ms,1.053622909s
1014535526-rotated-45,false-negative,1038,11.948262ms,1.059352768s
1014535526-rotated-90,false-negative,1064,11.575911ms,1.082853449s
1014535526-rotated-180,false-negative,1080,11.426481ms,1.102797076s
1014535566-rotated-5,false-negative,1145,14.235697ms,1.163594754s
1014535566-rotated-10,false-negative,1392,15.692498ms,1.412542804s
1014535566-rotated-45,false-negative,1451,16.620134ms,1.476611959s
1014535566-rotated-90,false-negative,853,11.460796ms,871.87183ms
1014535566-rotated-180,false-negative,847,11.486754ms,866.177175ms
1014535702-rotated-5,false-negative,612,7.43483ms,631.869129ms
1014535702-rotated-10,false-negative,674,7.944018ms,693.788082ms
1014535702-rotated-45,false-negative,750,9.30586ms,771.579593ms
1014535702-rotated-90,true-positive,568,6.960657ms,585.422065ms
1014535702-rotated-180,false-negative,585,7.018206ms,605.023933ms
1014535775-rotated-5,false-negative,758,9.181988ms,781.898928ms
1014535775-rotated-10,false-negative,960,10.978317ms,983.250265ms
1014535775-rotated-45,false-negative,775,9.724629ms,795.586548ms
1014535775-rotated-90,false-negative,593,7.061127ms,613.930335ms
1014535775-rotated-180,false-negative,608,7.468574ms,627.968537ms
1014988974-rotated-10,true-negative,425,6.134393ms,442.633032ms
1014989162-rotated-10,true-negative,798,9.664475ms,820.334536ms
1014989571-rotated-10,true-negative,1531,16.86263ms,1.553969524s
1014999208-rotated-45,true-negative,1558,14.645899ms,1.578655454s
1014999217-rotated-45,true-negative,945,11.106199ms,970.976152ms
1014999361-rotated-90,true-negative,958,10.253313ms,977.808678ms
1014999365-rotated-5,true-negative,322,6.272583ms,336.787614ms
1015000842-rotated-5,true-negative,991,12.021641ms,1.014345165s
1015000945-rotated-180,true-negative,1560,18.421803ms,1.581457994s
1015001314-rotated-90,true-negative,828,10.807546ms,848.570723ms
1015001417-rotated-90,true-negative,492,7.135797ms,509.409516ms
1015015551-rotated-5,true-negative,389,5.594237ms,408.997522ms
1015015877-rotated-5,true-negative,754,9.756598ms,772.753664ms
1015015916-rotated-90,true-negative,1076,13.561808ms,1.094381151s
1015016716-rotated-90,true-negative,1311,13.77469ms,1.331669403s
1015016773-rotated-90,true-negative,1027,11.254617ms,1.046243307s
1015016805-rotated-10,true-negative,612,6.493068ms,631.558884ms
1015017577-rotated-45,true-negative,1473,15.19952ms,1.494822032s
1015018577-rotated-90,true-negative,622,8.730618ms,640.109391ms
1015018578-rotated-5,true-negative,546,7.80198ms,560.72065ms
1015018665-rotated-45,true-negative,440,6.48342ms,456.831663ms
1015018665-rotated-45,true-negative,440,6.666765ms,455.900646ms
1015018666-rotated-180,true-negative,565,6.912808ms,584.364108ms
1015018717-rotated-90,true-negative,377,5.854236ms,397.091468ms
1015030578-rotated-90,true-negative,2200,26.095463ms,2.227768945s
1015030674-rotated-90,true-negative,1562,18.791319ms,1.589324337s
1015074507-rotated-180,true-negative,350,5.666402ms,368.095309ms
1015074583-rotated-10,true-negative,170,3.46471ms,183.365267ms
1015441287-rotated-10,true-negative,746,8.942427ms,769.633645ms
1015441587-rotated-5,true-negative,4875,46.710574ms,4.904592356s
