image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,false-negative,188,4.404077ms,202.004576ms
1014502721-rotated-10,false-negative,323,5.439596ms,335.778212ms
1014502721-rotated-45,false-negative,277,4.833926ms,288.117643ms
1014502721-rotated-90,false-negative,146,3.595385ms,157.158469ms
1014502721-rotated-180,false-negative,153,3.790032ms,161.872688ms
1014503166-rotated-5,false-negative,424,6.186551ms,436.672169ms
1014503166-rotated-10,false-negative,671,8.273909ms,680.503067ms
1014503166-rotated-45,false-negative,569,8.704419ms,580.473879ms
1014503166-rotated-90,false-negative,331,5.997766ms,343.206675ms
1014503166-rotated-180,true-positive,332,5.863393ms,343.340941ms
1014503346-rotated-5,false-negative,1735,18.033623ms,1.738113359s
1014503346-rotated-10,false-negative,1825,18.923707ms,1.826993973s
1014503346-rotated-45,false-negative,1719,17.588095ms,1.725800448s
1014503346-rotated-90,true-positive,1436,15.608009ms,1.443684745s
1014503346-rotated-180,true-positive,1459,16.283811ms,1.467589526s
1014516761-rotated-5,true-positive,145,3.756809ms,156.336556ms
1014516761-rotated-10,false-negative,338,5.024073ms,350.643784ms
1014516761-rotated-45,false-negative,162,4.904669ms,172.832788ms
1014516761-rotated-90,true-positive,128,4.153716ms,136.927001ms
1014516761-rotated-180,true-positive,125,4.054258ms,135.047112ms
1014518625-rotated-5,true-positive,350,5.410711ms,364.396521ms
1014518625-rotated-10,false-negative,481,6.797922ms,493.678255ms
1014518625-rotated-45,false-negative,464,7.600081ms,475.826811ms
1014518625-rotated-90,false-negative,411,5.518123ms,425.166535ms
1014518625-rotated-180,false-negative,409,5.765679ms,426.730699ms
1014518765-rotated-5,false-negative,1021,12.953985ms,1.030860618s
1014518765-rotated-10,false-negative,1034,12.330121ms,1.043422261s
1014518765-rotated-45,false-negative,1133,13.819664ms,1.137373952s
1014518765-rotated-90,true-positive,947,12.292541ms,960.870062ms
1014518765-rotated-180,false-negative,1002,12.671844ms,1.013227344s
1014518910-rotated-5,true-positive,1291,14.093709ms,1.296515827s
1014518910-rotated-10,false-negative,1168,13.358716ms,1.175081684s
1014518910-rotated-45,false-negative,1303,15.252701ms,1.305414573s
1014518910-rotated-90,true-positive,1131,12.728731ms,1.139867392s
1014518910-rotated-180,true-positive,1141,13.074521ms,1.152340076s
