image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,true-positive,188,4.337643ms,196.429023ms
1014502721-rotated-10,true-positive,323,5.56908ms,332.578563ms
1014502721-rotated-45,true-positive,277,5.311306ms,288.457518ms
1014502721-rotated-90,true-positive,146,3.663404ms,154.641765ms
1014502721-rotated-180,true-positive,153,3.855666ms,159.613292ms
1014503166-rotated-5,true-positive,424,6.191211ms,434.14992ms
1014503166-rotated-10,true-positive,671,8.308357ms,678.893028ms
1014503166-rotated-45,true-positive,569,8.941107ms,576.460525ms
1014503166-rotated-90,true-positive,331,5.741595ms,340.566852ms
1014503166-rotated-180,true-positive,332,5.873804ms,339.643796ms
1014503346-rotated-5,true-positive,1735,18.097649ms,1.723588614s
1014503346-rotated-10,true-positive,1825,19.029343ms,1.816678852s
1014503346-rotated-45,true-positive,1719,17.753191ms,1.710831964s
1014503346-rotated-90,true-positive,1436,15.572197ms,1.430804253s
1014503346-rotated-180,true-positive,1459,16.459637ms,1.455999491s
1014516761-rotated-5,true-positive,145,3.780796ms,154.414218ms
1014516761-rotated-10,true-positive,338,5.058811ms,348.305028ms
1014516761-rotated-45,true-positive,162,5.108513ms,170.218205ms
1014516761-rotated-90,true-positive,128,4.031116ms,136.683636ms
1014516761-rotated-180,true-positive,125,3.993656ms,134.854194ms
1014518625-rotated-5,true-positive,350,5.447211ms,359.916808ms
1014518625-rotated-10,true-positive,481,6.739393ms,489.234756ms
1014518625-rotated-45,true-positive,464,7.874059ms,471.967634ms
1014518625-rotated-90,true-positive,411,5.517384ms,422.99819ms
1014518625-rotated-180,true-positive,409,8.710853ms,461.028709ms
1014518765-rotated-5,true-positive,1021,12.686256ms,1.026838139s
1014518765-rotated-10,true-positive,1034,12.403744ms,1.0363378s
1014518765-rotated-45,true-positive,1133,13.860746ms,1.133410649s
1014518765-rotated-90,true-positive,947,12.224416ms,950.145514ms
1014518765-rotated-180,true-positive,1002,12.711293ms,1.003732167s
1014518910-rotated-5,true-positive,1291,14.317926ms,1.285598718s
1014518910-rotated-10,true-positive,1168,13.503794ms,1.165974242s
1014518910-rotated-45,true-positive,1303,15.351701ms,1.300221005s
1014518910-rotated-90,true-positive,1131,12.624069ms,1.134856858s
1014518910-rotated-180,true-positive,1141,12.982242ms,1.143024282s
1014519565-rotated-5,true-positive,1151,11.806309ms,1.154678027s
1014519565-rotated-10,true-positive,1254,12.923842ms,1.256762078s
1014519565-rotated-45,true-positive,1416,14.718571ms,1.413518444s
1014519565-rotated-90,true-positive,1239,12.36458ms,1.242617268s
1014519565-rotated-180,true-positive,1216,12.724988ms,1.218856894s
1014519694-rotated-5,true-positive,87,3.186327ms,96.825598ms
1014519694-rotated-10,true-positive,101,3.041584ms,110.180197ms
1014519694-rotated-45,true-positive,89,3.763964ms,96.953143ms
1014519694-rotated-90,true-positive,89,2.506447ms,97.436929ms
1014519694-rotated-180,true-positive,103,2.674122ms,112.488631ms
1014519734-rotated-5,true-positive,1909,20.858786ms,1.89966429s
1014519734-rotated-10,true-positive,2305,23.378688ms,2.288999298s
1014519734-rotated-45,true-positive,2167,23.452437ms,2.152694393s
1014519734-rotated-90,true-positive,2058,22.500476ms,2.047535593s
1014519734-rotated-180,true-positive,2072,22.287805ms,2.062551831s
1014535333-rotated-5,true-positive,375,5.245863ms,384.265681ms
1014535333-rotated-5,true-positive,375,5.220916ms,384.433284ms
