image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,false-negative,465,2.743153ms,134.844943ms
1014502721-rotated-10,false-negative,494,2.966423ms,144.256439ms
1014502721-rotated-45,false-negative,500,3.339635ms,145.496938ms
1014502721-rotated-90,false-negative,361,2.225689ms,107.1282ms
1014502721-rotated-180,false-negative,361,2.250566ms,108.582311ms
1014503166-rotated-5,false-negative,500,3.199592ms,144.169862ms
1014503166-rotated-10,false-negative,500,3.357249ms,143.649997ms
1014503166-rotated-45,false-negative,500,4.019886ms,144.317542ms
1014503166-rotated-90,true-positive,497,3.385972ms,143.960165ms
1014503166-rotated-180,true-positive,497,3.001969ms,142.5332ms
1014503346-rotated-5,false-negative,500,3.089915ms,144.974536ms
1014503346-rotated-10,false-negative,500,3.284481ms,144.562089ms
1014503346-rotated-45,false-negative,500,3.444062ms,143.406777ms
1014503346-rotated-90,true-positive,469,2.793699ms,136.216133ms
1014503346-rotated-180,true-positive,469,3.016778ms,137.141246ms
1014516761-rotated-5,false-negative,452,3.010526ms,131.654388ms
1014516761-rotated-10,false-negative,463,3.135442ms,133.831772ms
1014516761-rotated-45,false-negative,486,3.858672ms,141.852697ms
1014516761-rotated-90,true-positive,392,2.77822ms,115.561216ms
1014516761-rotated-180,true-positive,392,2.738144ms,115.517389ms
1014518625-rotated-5,false-negative,500,3.215192ms,145.498513ms
1014518625-rotated-10,false-negative,500,3.527479ms,145.191746ms
1014518625-rotated-45,false-negative,500,4.131366ms,144.365707ms
1014518625-rotated-90,true-positive,500,3.164737ms,144.396758ms
1014518625-rotated-180,true-positive,500,3.093943ms,144.487407ms
1014518765-rotated-5,false-negative,500,3.692709ms,145.182709ms
1014518765-rotated-10,false-negative,500,3.929556ms,144.347929ms
1014518765-rotated-45,false-negative,500,4.438544ms,145.2483ms
1014518765-rotated-90,true-positive,500,3.494066ms,144.733627ms
1014518765-rotated-180,true-positive,500,3.525074ms,144.087461ms
1014518910-rotated-5,false-negative,500,3.670738ms,144.446547ms
1014518910-rotated-10,false-negative,500,3.871246ms,144.434315ms
1014518910-rotated-45,false-negative,500,4.409259ms,144.213006ms
1014518910-rotated-90,true-positive,500,4.302698ms,145.301119ms
1014518910-rotated-180,true-positive,500,3.536427ms,145.080308ms
1014519565-rotated-5,false-negative,498,2.930115ms,144.142477ms
1014519565-rotated-10,false-negative,500,3.142635ms,144.27945ms
1014519565-rotated-45,false-negative,500,3.366516ms,143.2755ms
1014519565-rotated-90,true-positive,467,2.478074ms,136.125685ms
1014519565-rotated-180,true-positive,467,2.780614ms,135.950922ms
1014519694-rotated-5,false-negative,213,2.461573ms,64.810215ms
1014519694-rotated-10,false-negative,263,2.533288ms,78.544233ms
1014519694-rotated-45,false-negative,204,2.978446ms,61.152019ms
1014519694-rotated-90,true-positive,195,2.007649ms,59.805327ms
1014519694-rotated-180,true-positive,195,2.035151ms,58.858726ms
1014519734-rotated-5,false-negative,500,4.85076ms,143.709925ms
1014519734-rotated-10,false-negative,500,5.032872ms,143.470437ms
1014519734-rotated-45,false-negative,500,5.690561ms,147.213418ms
1014519734-rotated-90,true-positive,500,4.703694ms,145.467181ms
1014519734-rotated-180,true-positive,500,4.661564ms,144.566128ms
1014535333-rotated-5,false-negative,500,2.746419ms,144.373085ms
1014535333-rotated-5,false-negative,500,2.735589ms,144.750805ms
1014535333-rotated-10,false-negative,500,3.130241ms,142.756674ms
1014535333-rotated-45,false-negative,500,3.577673ms,143.63238ms
1014535333-rotated-90,true-positive,488,2.387994ms,141.477753ms
1014535333-rotated-180,true-positive,488,2.400749ms,149.144414ms
1014535523-rotated-5,false-negative,500,2.68878ms,144.376729ms
1014535523-rotated-10,false-negative,500,2.785312ms,145.054801ms
1014535523-rotated-45,false-negative,500,3.307795ms,144.593831ms
1014535523-rotated-90,true-positive,487,2.288267ms,141.61545ms
1014535523-rotated-180,true-positive,487,2.524061ms,141.895785ms
1014535526-rotated-5,false-negative,500,3.000909ms,144.734675ms
1014535526-rotated-10,false-negative,500,3.173412ms,144.426324ms
1014535526-rotated-45,false-negative,500,3.429064ms,147.746006ms
1014535526-rotated-90,true-positive,472,2.556952ms,136.996436ms
1014535526-rotated-180,true-positive,472,2.845666ms,137.560542ms
1014535566-rotated-5,false-negative,500,4.058699ms,145.062424ms
1014535566-rotated-10,false-negative,500,4.231595ms,144.533131ms
1014535566-rotated-45,false-negative,500,4.810414ms,143.794612ms
1014535566-rotated-90,true-positive,500,3.858853ms,143.54303ms
1014535566-rotated-180,true-positive,500,3.610044ms,144.696351ms
1014535702-rotated-5,false-negative,500,2.852158ms,144.098161ms
1014535702-rotated-10,false-negative,500,3.017159ms,145.124988ms
1014535702-rotated-45,false-negative,500,3.245959ms,145.568353ms
1014535702-rotated-90,true-positive,484,2.463527ms,140.113084ms
1014535702-rotated-180,true-positive,484,2.743323ms,141.641175ms
1014535775-rotated-5,false-negative,500,3.259645ms,144.469368ms
1014535775-rotated-10,false-negative,500,3.522339ms,143.990972ms
1014535775-rotated-45,false-negative,500,3.945947ms,145.160838ms
1014535775-rotated-90,true-positive,500,3.51765ms,144.565218ms
1014535775-rotated-180,true-positive,500,2.986351ms,145.926669ms
1014988974-rotated-10,true-negative,493,3.16644ms,143.596455ms
1014989162-rotated-10,true-negative,500,3.452377ms,145.372511ms
1014989571-rotated-10,true-negative,500,3.839747ms,144.492083ms
