image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,true-positive,188,4.393376ms,197.654539ms
1014502721-rotated-10,false-negative,323,5.415038ms,332.265281ms
1014502721-rotated-45,false-negative,277,4.815781ms,287.750796ms
1014502721-rotated-90,false-negative,146,3.738774ms,155.544901ms
1014502721-rotated-180,false-negative,153,3.697857ms,161.509026ms
1014503166-rotated-5,true-positive,424,6.167854ms,434.974834ms
1014503166-rotated-10,false-negative,671,8.30771ms,679.059326ms
1014503166-rotated-45,false-negative,569,8.653952ms,580.16895ms
1014503166-rotated-90,true-positive,331,5.763674ms,340.821383ms
1014503166-rotated-180,true-positive,332,5.922964ms,341.301459ms
1014503346-rotated-5,true-positive,1735,18.167741ms,1.731727992s
1014503346-rotated-10,true-positive,1825,19.050011ms,1.822659051s
1014503346-rotated-45,true-positive,1719,17.519391ms,1.721138742s
1014503346-rotated-90,true-positive,1436,15.67458ms,1.439025853s
1014503346-rotated-180,true-positive,1459,16.403441ms,1.463916144s
1014516761-rotated-5,true-positive,145,3.934593ms,154.256146ms
1014516761-rotated-10,true-positive,338,5.092441ms,351.992685ms
1014516761-rotated-45,true-positive,162,4.957437ms,171.306667ms
1014516761-rotated-90,true-positive,128,3.997ms,135.346902ms
1014516761-rotated-180,true-positive,125,3.962325ms,134.908072ms
1014518625-rotated-5,true-positive,350,5.910711ms,363.99598ms
1014518625-rotated-10,true-positive,481,6.71845ms,491.944122ms
1014518625-rotated-45,true-positive,464,7.885175ms,476.011123ms
1014518625-rotated-90,true-positive,411,5.456196ms,422.741138ms
1014518625-rotated-180,true-positive,409,5.531187ms,421.633453ms
1014518765-rotated-5,true-positive,1021,12.810803ms,1.025377302s
1014518765-rotated-10,true-positive,1034,12.303649ms,1.039461289s
1014518765-rotated-45,true-positive,1133,13.892638ms,1.13701214s
1014518765-rotated-90,true-positive,947,12.276668ms,954.140153ms
1014518765-rotated-180,true-positive,1002,12.763483ms,1.007652475s
1014518910-rotated-5,true-positive,1291,14.034375ms,1.34060034s
1014518910-rotated-10,true-positive,1168,13.364224ms,1.172413214s
1014518910-rotated-45,true-positive,1303,15.424941ms,1.306413259s
1014518910-rotated-90,true-positive,1131,12.798389ms,1.13577939s
1014518910-rotated-180,true-positive,1141,12.888619ms,1.148706475s
1014519565-rotated-5,true-positive,1151,11.845186ms,1.15615424s
1014519565-rotated-10,true-positive,1254,12.939956ms,1.261583311s
1014519565-rotated-45,true-positive,1416,14.788484ms,1.417638729s
1014519565-rotated-90,true-positive,1239,12.813146ms,1.244223869s
1014519565-rotated-180,true-positive,1216,12.791275ms,1.22165505s
1014519694-rotated-5,true-positive,87,3.206833ms,95.487125ms
1014519694-rotated-10,true-positive,101,3.03479ms,110.479699ms
1014519694-rotated-45,true-positive,89,3.644156ms,97.575493ms
1014519694-rotated-90,true-positive,89,2.527876ms,99.222544ms
1014519694-rotated-180,true-positive,103,2.708276ms,111.081736ms
1014519734-rotated-5,true-positive,1909,20.779776ms,1.903089412s
1014519734-rotated-10,true-positive,2305,23.653863ms,2.294011756s
1014519734-rotated-45,true-positive,2167,23.753531ms,2.158070609s
1014519734-rotated-90,true-positive,2058,22.476277ms,2.053007045s
1014519734-rotated-180,true-positive,2072,22.280339ms,2.064817898s
1014535333-rotated-5,true-positive,375,5.317424ms,386.398739ms
1014535333-rotated-5,true-positive,375,5.272279ms,386.081262ms
1014535333-rotated-10,true-positive,441,5.943913ms,449.997164ms
1014535333-rotated-45,false-negative,421,5.988948ms,434.171366ms
1014535333-rotated-90,true-positive,293,3.791373ms,304.834398ms
1014535333-rotated-180,true-positive,243,3.329655ms,254.794014ms
1014535523-rotated-5,true-positive,621,8.069753ms,632.828993ms
1014535523-rotated-10,true-positive,671,8.251715ms,682.577331ms
1014535523-rotated-45,true-positive,843,10.318644ms,851.732577ms
1014535523-rotated-90,true-positive,517,6.805925ms,527.604179ms
1014535523-rotated-180,true-positive,517,6.928975ms,529.435085ms
1014535526-rotated-5,true-positive,941,10.324324ms,949.432469ms
1014535526-rotated-10,true-positive,1031,10.925115ms,1.038899447s
1014535526-rotated-45,true-positive,1038,11.844655ms,1.042886488s
1014535526-rotated-90,true-positive,1064,11.321691ms,1.068935355s
1014535526-rotated-180,true-positive,1080,11.358761ms,1.085534429s
1014535566-rotated-5,false-negative,1145,14.081203ms,1.150167869s
1014535566-rotated-10,true-positive,1392,15.556709ms,1.393919755s
1014535566-rotated-45,false-negative,1451,16.178919ms,1.453159755s
1014535566-rotated-90,true-positive,853,11.521597ms,862.121299ms
1014535566-rotated-180,true-positive,847,11.632676ms,858.866519ms
1014535702-rotated-5,true-positive,612,7.355289ms,624.384186ms
1014535702-rotated-10,true-positive,674,8.002796ms,685.120507ms
1014535702-rotated-45,true-positive,750,9.173079ms,756.448436ms
1014535702-rotated-90,true-positive,568,6.818299ms,578.085951ms
1014535702-rotated-180,true-positive,585,6.949725ms,600.80151ms
1014535775-rotated-5,true-positive,758,9.128715ms,765.968374ms
1014535775-rotated-10,true-positive,960,10.556701ms,967.279483ms
1014535775-rotated-45,true-positive,775,9.342878ms,784.972046ms
1014535775-rotated-90,true-positive,593,7.056076ms,608.130478ms
1014535775-rotated-180,true-positive,608,7.403019ms,618.49444ms
1014988974-rotated-10,true-negative,425,6.145122ms,436.95043ms
1014989162-rotated-10,true-negative,798,9.518157ms,809.584244ms
1014989571-rotated-10,true-negative,1531,16.85383ms,1.537169301s
1014999208-rotated-45,true-negative,1558,14.435921ms,1.561730819s
1014999217-rotated-45,false-positive,945,11.558707ms,950.942883ms
1014999361-rotated-90,true-negative,958,10.21018ms,969.436143ms
1014999365-rotated-5,true-negative,322,6.199544ms,333.647336ms
1015000842-rotated-5,true-negative,991,11.91075ms,1.001469001s
1015000945-rotated-180,true-negative,1560,18.169445ms,1.562863565s
1015001314-rotated-90,true-negative,828,9.990566ms,837.074047ms
1015001417-rotated-90,true-negative,492,7.028483ms,507.06516ms
1015015551-rotated-5,true-negative,389,5.49573ms,402.926662ms
1015015877-rotated-5,true-negative,754,9.67302ms,765.055749ms
1015015916-rotated-90,true-negative,1076,13.586382ms,1.08468625s
1015016716-rotated-90,true-negative,1311,14.398229ms,1.316533845s
1015016773-rotated-90,true-negative,1027,11.030864ms,1.035812892s
