image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,false-negative,465,2.704972ms,134.978741ms
1014502721-rotated-10,false-negative,494,2.936567ms,143.059491ms
1014502721-rotated-45,false-negative,500,3.35776ms,142.983192ms
1014502721-rotated-90,true-positive,361,2.234687ms,106.028911ms
1014502721-rotated-180,true-positive,361,2.325447ms,106.376236ms
1014503166-rotated-5,false-negative,500,3.295052ms,143.706383ms
1014503166-rotated-10,false-negative,500,3.3526ms,144.953546ms
1014503166-rotated-45,false-negative,500,3.800473ms,144.200679ms
1014503166-rotated-90,true-positive,497,2.898766ms,144.434129ms
1014503166-rotated-180,true-positive,497,2.997492ms,143.081273ms
1014503346-rotated-5,false-negative,500,3.109552ms,144.351561ms
1014503346-rotated-10,false-negative,500,3.284642ms,144.442385ms
1014503346-rotated-45,false-negative,500,3.426499ms,144.241473ms
1014503346-rotated-90,true-positive,469,2.732914ms,137.06877ms
1014503346-rotated-180,true-positive,469,3.032157ms,135.779696ms
1014516761-rotated-5,false-negative,452,2.980329ms,130.734844ms
1014516761-rotated-10,false-negative,463,3.189874ms,138.408397ms
1014516761-rotated-45,false-negative,486,3.823527ms,140.550314ms
1014516761-rotated-90,true-positive,392,2.719097ms,115.868775ms
1014516761-rotated-180,true-positive,392,2.70429ms,115.289865ms
1014518625-rotated-5,true-positive,500,3.222946ms,143.494101ms
1014518625-rotated-10,true-positive,500,3.496091ms,144.617261ms
1014518625-rotated-45,true-positive,500,4.093574ms,143.022842ms
1014518625-rotated-90,true-positive,500,3.063867ms,143.855783ms
1014518625-rotated-180,true-positive,500,3.143016ms,143.313141ms
1014518765-rotated-5,false-negative,500,3.678634ms,144.817329ms
1014518765-rotated-10,false-negative,500,3.964752ms,143.923217ms
1014518765-rotated-45,false-negative,500,4.40932ms,143.741949ms
1014518765-rotated-90,true-positive,500,3.448661ms,143.383331ms
1014518765-rotated-180,true-positive,500,3.548429ms,144.271051ms
1014518910-rotated-5,false-negative,500,3.682251ms,143.811411ms
1014518910-rotated-10,false-negative,500,3.865696ms,143.197402ms
1014518910-rotated-45,false-negative,500,4.394532ms,145.424962ms
1014518910-rotated-90,true-positive,500,3.550222ms,143.646621ms
1014518910-rotated-180,true-positive,500,3.528922ms,144.056206ms
1014519565-rotated-5,false-negative,498,2.918343ms,144.278108ms
1014519565-rotated-10,false-negative,500,3.080949ms,144.392745ms
