image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,true-positive,56,37.699583ms,160.670966ms
1014502721-rotated-10,true-positive,63,36.022401ms,167.725685ms
1014502721-rotated-45,true-positive,63,57.419917ms,173.829817ms
1014502721-rotated-90,true-positive,69,28.144379ms,183.657112ms
1014502721-rotated-180,true-positive,84,27.526906ms,216.003089ms
1014503166-rotated-5,true-positive,163,39.703483ms,316.198875ms
1014503166-rotated-10,true-positive,183,38.325293ms,346.839759ms
1014503166-rotated-45,true-positive,167,58.735454ms,325.100441ms
1014503166-rotated-90,true-positive,173,30.714347ms,331.635415ms
1014503166-rotated-180,true-positive,169,29.201712ms,321.077833ms
1014503346-rotated-5,true-positive,681,20.599921ms,1.006295477s
1014503346-rotated-10,true-positive,717,24.411888ms,1.054447511s
1014503346-rotated-45,true-positive,684,35.963937ms,1.0320043s
1014503346-rotated-90,true-positive,713,21.293449ms,1.049453545s
1014503346-rotated-180,true-positive,743,22.607802ms,1.10738344s
1014516761-rotated-5,true-positive,20,42.248861ms,85.333357ms
1014516761-rotated-10,,26,47.19932ms,95.905833ms
1014516761-rotated-45,true-positive,19,72.945743ms,82.599826ms
1014516761-rotated-90,true-positive,16,35.877609ms,71.631816ms
1014516761-rotated-180,true-positive,19,35.644826ms,80.36686ms
1014518625-rotated-5,true-positive,142,41.033821ms,288.217886ms
1014518625-rotated-10,true-positive,127,46.61991ms,278.748778ms
1014518625-rotated-45,true-positive,136,99.678816ms,299.044147ms
1014518625-rotated-90,true-positive,197,34.560111ms,370.615769ms
1014518625-rotated-180,true-positive,178,34.695603ms,351.136338ms
1014518765-rotated-5,true-positive,470,44.474925ms,735.141151ms
1014518765-rotated-10,true-positive,488,48.787587ms,741.800347ms
1014518765-rotated-45,false-negative,491,90.551181ms,757.964801ms
1014518765-rotated-90,true-positive,548,37.08035ms,838.187765ms
1014518765-rotated-180,true-positive,551,37.65836ms,852.823869ms
1014518910-rotated-5,true-positive,534,63.394302ms,824.054191ms
1014518910-rotated-10,true-positive,577,48.51953ms,867.497242ms
1014518910-rotated-45,true-positive,552,72.565508ms,844.71951ms
1014518910-rotated-90,true-positive,572,57.717137ms,868.706526ms
1014518910-rotated-180,true-positive,564,57.863734ms,851.499468ms
1014519565-rotated-5,true-positive,789,21.865167ms,1.14376598s
1014519565-rotated-10,true-positive,822,24.666522ms,1.202446767s
1014519565-rotated-45,true-positive,804,37.597104ms,1.185142315s
1014519565-rotated-90,true-positive,811,19.590907ms,1.170566319s
1014519565-rotated-180,true-positive,793,20.672826ms,1.185642625s
1014519694-rotated-5,true-positive,36,54.975908ms,119.199277ms
1014519694-rotated-10,true-positive,41,59.768941ms,129.226004ms
1014519694-rotated-45,true-positive,30,62.351062ms,106.388703ms
1014519694-rotated-90,true-positive,34,31.546076ms,117.154738ms
1014519694-rotated-180,true-positive,27,30.595599ms,97.478544ms
1014519734-rotated-5,true-positive,966,46.871043ms,1.380262714s
1014519734-rotated-10,true-positive,1009,51.870947ms,1.436444566s
1014519734-rotated-45,true-positive,1026,74.328297ms,1.482515023s
1014519734-rotated-90,true-positive,1056,41.275594ms,1.508016039s
1014519734-rotated-180,true-positive,1087,41.486167ms,1.552534373s
1014535333-rotated-5,false-negative,211,43.181576ms,394.734233ms
1014535333-rotated-5,false-negative,211,27.291799ms,387.147245ms
1014535333-rotated-10,false-negative,207,35.331008ms,378.522356ms
1014535333-rotated-45,false-negative,209,65.873661ms,381.628611ms
1014535333-rotated-90,false-negative,151,21.822068ms,292.724396ms
1014535333-rotated-180,false-negative,178,22.47446ms,338.347145ms
1014535523-rotated-5,true-positive,432,21.73267ms,688.757945ms
1014535523-rotated-10,true-positive,481,24.722247ms,728.91116ms
1014535523-rotated-45,true-positive,431,38.264011ms,678.476577ms
1014535523-rotated-90,true-positive,468,17.936768ms,743.528031ms
1014535523-rotated-180,true-positive,472,18.463794ms,759.183491ms
1014535526-rotated-5,false-negative,515,20.937379ms,820.341704ms
1014535526-rotated-10,false-negative,530,23.721134ms,816.536297ms
1014535526-rotated-45,false-negative,534,36.956011ms,822.607016ms
1014535526-rotated-90,true-positive,513,32.738125ms,772.794131ms
1014535526-rotated-180,true-positive,515,18.264813ms,800.623586ms
1014535566-rotated-5,true-positive,749,44.644333ms,1.112615941s
1014535566-rotated-10,true-positive,732,50.144721ms,1.07195982s
1014535566-rotated-45,true-positive,753,72.510571ms,1.13085943s
1014535566-rotated-90,true-positive,623,38.028568ms,919.200336ms
1014535566-rotated-180,true-positive,630,37.502729ms,961.595028ms
1014535702-rotated-5,true-positive,469,22.696132ms,728.352352ms
1014535702-rotated-10,true-positive,490,27.446769ms,771.337726ms
1014535702-rotated-45,true-positive,470,40.389706ms,731.146614ms
1014535702-rotated-90,true-positive,509,19.481594ms,795.066019ms
1014535702-rotated-180,true-positive,498,20.378432ms,786.423157ms
1014535775-rotated-5,true-positive,292,30.618911ms,472.15132ms
1014535775-rotated-10,true-positive,327,35.212893ms,533.12506ms
1014535775-rotated-45,true-positive,323,51.585619ms,517.948165ms
1014535775-rotated-90,true-positive,263,26.150015ms,464.565924ms
1014535775-rotated-180,true-positive,256,26.034007ms,467.132446ms
1014988974-rotated-10,true-negative,108,42.090419ms,258.727766ms
1014989162-rotated-10,true-negative,185,40.621298ms,350.904439ms
1014989571-rotated-10,true-negative,518,39.796256ms,804.505668ms
1014999208-rotated-45,true-negative,956,36.211627ms,1.378197201s
1014999217-rotated-45,true-negative,311,67.775074ms,511.323549ms
1014999361-rotated-90,true-negative,361,27.448581ms,576.532487ms
1014999365-rotated-5,true-negative,132,35.058887ms,292.109163ms
1015000842-rotated-5,true-negative,258,29.660189ms,431.986215ms
1015000945-rotated-180,true-negative,657,37.933225ms,977.241796ms
1015001314-rotated-90,true-negative,290,24.205198ms,481.413031ms
1015001417-rotated-90,true-negative,212,35.667906ms,393.084365ms
1015015551-rotated-5,true-negative,275,23.404322ms,448.287351ms
1015015877-rotated-5,true-negative,333,36.487148ms,531.076645ms
1015015916-rotated-90,true-negative,757,36.801436ms,1.112558281s
1015016716-rotated-90,true-negative,793,24.134796ms,1.164839829s
1015016773-rotated-90,true-negative,366,33.981574ms,587.710312ms
1015016805-rotated-10,true-negative,290,18.592224ms,486.93072ms
1015017577-rotated-45,true-negative,486,57.018247ms,762.666254ms
1015018577-rotated-90,true-negative,313,31.32612ms,513.238466ms
1015018578-rotated-5,true-negative,291,61.704068ms,496.938417ms
1015018665-rotated-45,true-negative,146,54.265082ms,305.198591ms
1015018665-rotated-45,true-negative,146,53.415736ms,301.309173ms
1015018666-rotated-180,true-negative,209,26.408282ms,407.956545ms
1015018717-rotated-90,true-negative,198,25.501666ms,363.927685ms
1015030578-rotated-90,true-negative,1075,61.052791ms,1.544574372s
1015030674-rotated-90,true-negative,725,50.200709ms,1.083738384s
