image reference,classification,extraction time,matching time
1014502721-rotated-5,true-positive,18.893241ms,5.702µs
1014502721-rotated-10,true-positive,19.362211ms,4.507µs
1014502721-rotated-45,,21.344661ms,4.488µs
1014502721-rotated-90,,14.046192ms,4.428µs
1014502721-rotated-180,,14.076232ms,5.639µs
1014503166-rotated-5,true-positive,20.685195ms,5.462µs
1014503166-rotated-10,,21.901607ms,5.501µs
1014503166-rotated-45,,28.021574ms,5.702µs
1014503166-rotated-90,,15.020608ms,5.439µs
1014503166-rotated-180,,15.170574ms,5.35µs
1014503346-rotated-5,true-positive,12.843132ms,5.66µs
1014503346-rotated-10,,13.127565ms,5.231µs
1014503346-rotated-45,,18.093347ms,5.688µs
1014503346-rotated-90,,9.998798ms,5.206µs
1014503346-rotated-180,false-negative,10.038614ms,5.286µs
1014516761-rotated-5,true-positive,23.742914ms,5.275µs
1014516761-rotated-10,true-positive,24.368286ms,5.631µs
1014516761-rotated-45,,27.198791ms,5.661µs
1014516761-rotated-90,,17.213821ms,5.57µs
1014516761-rotated-180,,17.228126ms,5.579µs
1014518625-rotated-5,true-positive,23.096561ms,5.289µs
1014518625-rotated-10,true-positive,24.420976ms,5.529µs
1014518625-rotated-45,,28.303623ms,5.601µs
1014518625-rotated-90,false-negative,16.581296ms,5.562µs
1014518625-rotated-180,,16.474962ms,5.723µs
1014518765-rotated-5,true-positive,25.935411ms,5.83µs
1014518765-rotated-10,true-positive,26.722431ms,6.29µs
1014518765-rotated-45,,29.245376ms,5.885µs
1014518765-rotated-90,,18.861532ms,5.648µs
1014518765-rotated-180,,28.61762ms,4.499µs
1014518910-rotated-5,true-positive,36.135673ms,5.439µs
1014518910-rotated-10,true-positive,36.561727ms,5.31µs
1014518910-rotated-45,,28.73969ms,5.56µs
1014518910-rotated-90,false-negative,18.312215ms,4.421µs
1014518910-rotated-180,,18.373727ms,4.508µs
1014519565-rotated-5,,13.234376ms,5.959µs
1014519565-rotated-10,,14.824151ms,5.212µs
1014519565-rotated-45,,18.941402ms,4.86µs
1014519565-rotated-90,,11.140823ms,5.538µs
1014519565-rotated-180,,12.830972ms,4.447µs
1014519694-rotated-5,true-positive,22.332668ms,5.66µs
1014519694-rotated-10,true-positive,22.657871ms,4.475µs
1014519694-rotated-45,,23.65899ms,5.604µs
1014519694-rotated-90,,16.821622ms,6.562µs
1014519694-rotated-180,,16.500711ms,6.659µs
1014519734-rotated-5,true-positive,27.329206ms,5.539µs
1014519734-rotated-10,,28.179645ms,4.516µs
1014519734-rotated-45,,31.915426ms,4.568µs
1014519734-rotated-90,,19.838333ms,4.55µs
1014519734-rotated-180,,20.221471ms,4.628µs
1014535333-rotated-5,true-positive,15.65361ms,5.14µs
1014535333-rotated-5,true-positive,15.50126ms,5.769µs
1014535333-rotated-10,,17.208576ms,5.778µs
1014535333-rotated-45,,21.29054ms,6.861µs
1014535333-rotated-90,,13.494253ms,7.255µs
1014535333-rotated-180,,13.009786ms,4.712µs
1014535523-rotated-5,true-positive,13.704538ms,4.507µs
1014535523-rotated-10,true-positive,14.467239ms,6.503µs
1014535523-rotated-45,,18.700838ms,6.023µs
1014535523-rotated-90,,11.629104ms,5.651µs
1014535523-rotated-180,,11.08241ms,5.55µs
1014535526-rotated-5,true-positive,13.221025ms,5.691µs
1014535526-rotated-10,true-positive,14.520406ms,4.487µs
1014535526-rotated-45,,20.128011ms,5.289µs
1014535526-rotated-90,,10.503768ms,5.81µs
1014535526-rotated-180,,10.343313ms,4.488µs
1014535566-rotated-5,true-positive,25.319337ms,7.204µs
1014535566-rotated-10,true-positive,27.619838ms,4.479µs
1014535566-rotated-45,,37.247657ms,5.69µs
1014535566-rotated-90,,17.964363ms,5.52µs
1014535566-rotated-180,,17.421483ms,4.459µs
1014535702-rotated-5,true-positive,15.445232ms,7.102µs
1014535702-rotated-10,true-positive,16.485452ms,5.622µs
1014535702-rotated-45,,21.106719ms,4.427µs
1014535702-rotated-90,false-negative,12.744665ms,5.571µs
1014535702-rotated-180,,12.088537ms,5.48µs
1014535775-rotated-5,true-positive,19.963264ms,5.631µs
1014535775-rotated-10,true-positive,20.836114ms,5.675µs
1014535775-rotated-45,,23.038625ms,6.602µs
1014535775-rotated-90,,13.474702ms,4.518µs
1014535775-rotated-180,,13.744115ms,4.406µs
1014988974-rotated-10,true-negative,23.268222ms,4.453µs
1014989162-rotated-10,false-positive,21.100521ms,5.54µs
1014989571-rotated-10,false-positive,23.795604ms,5.485µs
1014999208-rotated-45,false-positive,17.493963ms,5.538µs
1014999217-rotated-45,false-positive,31.274557ms,5.83µs
1014999361-rotated-90,false-positive,14.491796ms,4.512µs
1014999365-rotated-5,false-positive,22.157669ms,5.519µs
1015000842-rotated-5,true-negative,19.11211ms,4.725µs
1015000945-rotated-180,false-positive,20.547866ms,5.679µs
1015001314-rotated-90,false-positive,13.819217ms,5.75µs
1015001417-rotated-90,true-negative,15.613079ms,5.52µs
1015015551-rotated-5,false-positive,10.735988ms,5.46µs
1015015877-rotated-5,true-negative,20.929813ms,4.533µs
1015015916-rotated-90,false-positive,17.806768ms,4.496µs
1015016716-rotated-90,false-positive,12.479066ms,6.574µs
1015016773-rotated-90,true-negative,16.590356ms,5.701µs
1015016805-rotated-10,false-positive,10.913133ms,6.944µs
1015017577-rotated-45,false-positive,22.820711ms,5.581µs
1015018577-rotated-90,false-positive,16.949415ms,5.451µs
1015018578-rotated-5,false-positive,21.401405ms,5.211µs
1015018665-rotated-45,false-positive,25.471925ms,4.881µs
1015018665-rotated-45,false-positive,33.244609ms,4.519µs
1015018666-rotated-180,true-negative,14.785766ms,5.72µs
1015018717-rotated-90,false-positive,14.149427ms,4.418µs
1015030578-rotated-90,false-positive,24.702787ms,6.935µs
1015030674-rotated-90,false-positive,22.185564ms,6.874µs
1015074507-rotated-180,false-positive,28.012752ms,4.513µs
1015074583-rotated-10,true-negative,13.328075ms,5.612µs
1015441287-rotated-10,false-positive,28.305053ms,6.269µs
1015441587-rotated-5,false-positive,31.966686ms,5.633µs
1015441652-rotated-45,false-positive,40.920495ms,5.802µs
1015442560-rotated-5,false-positive,24.632453ms,5.582µs
1015445882-rotated-10,false-positive,26.876688ms,5.73µs
1015788439-rotated-180,true-negative,10.020494ms,5.711µs
1015800436-rotated-45,false-positive,30.423402ms,4.79µs
1015815081-rotated-90,true-negative,17.814636ms,5.591µs
1015840562-rotated-5,false-positive,12.52985ms,4.521µs
1015851479-rotated-90,false-positive,17.008304ms,5.664µs
1015865904-rotated-180,true-negative,17.624139ms,5.872µs
1015866061-rotated-5,true-negative,15.330553ms,4.406µs
1015867819-rotated-45,false-positive,16.990423ms,4.541µs
1015904021-rotated-5,false-positive,22.138118ms,5.311µs
1015906603-rotated-5,true-negative,20.073175ms,5.651µs
1015918433-rotated-10,false-positive,24.384975ms,5.371µs
1015931576-rotated-45,false-positive,17.315387ms,5.319µs
1015931668-rotated-45,true-negative,16.76321ms,5.443µs
1015972597-rotated-5,false-positive,25.199651ms,5.91µs
1015972688-rotated-180,false-positive,18.527984ms,5.592µs
1015982538-rotated-45,false-positive,25.360107ms,5.489µs
1015982878-rotated-5,false-positive,23.298501ms,6.604µs
1016011779-rotated-5,false-positive,24.159431ms,4.972µs
1016081079-rotated-45,true-negative,20.039796ms,5.698µs
1016081203-rotated-180,false-positive,11.632919ms,5.77µs
1016094905-rotated-45,false-positive,18.8694ms,4.408µs
1016349031-rotated-10,false-positive,10.47492ms,5.699µs
1016350667-rotated-90,true-negative,10.51259ms,5.441µs
1016359538-rotated-10,true-negative,36.566734ms,5.543µs
1016477253-rotated-5,false-positive,18.467903ms,5.509µs
1016614530-rotated-90,false-positive,19.66834ms,4.558µs
1017623457-rotated-180,false-positive,16.999959ms,5.649µs
1028235582-rotated-45,true-negative,27.935028ms,5.512µs
1028235584-rotated-90,false-positive,13.736486ms,4.551µs
1028235591-rotated-10,false-positive,34.294843ms,4.559µs
1028235625-rotated-90,false-positive,16.10589ms,5.612µs
1028235664-rotated-90,false-positive,16.380071ms,6.543µs
1028235666-rotated-180,false-positive,19.710063ms,5.52µs
1028235703-rotated-90,false-positive,22.156476ms,5.509µs
1028235704-rotated-90,true-negative,26.087284ms,5.711µs
1028235706-rotated-90,true-negative,20.994186ms,5.488µs
1028235707-rotated-45,false-positive,48.11573ms,4.556µs
1028235709-rotated-45,true-negative,26.974916ms,6.009µs
1028235712-rotated-10,true-negative,31.700372ms,4.52µs
1028235712-rotated-10,true-negative,39.92176ms,5.602µs
1028235753-rotated-45,false-positive,30.681848ms,5.701µs
1049251755-rotated-45,false-positive,34.281969ms,4.499µs
1100128588-rotated-180,false-positive,12.432813ms,5.379µs
1100129108-rotated-180,true-negative,16.780376ms,5.48µs
1100129110-rotated-180,true-negative,23.371696ms,4.54µs
1100129349-rotated-180,false-positive,18.028497ms,4.607µs
1100129409-rotated-90,true-negative,17.483472ms,4.53µs
1100129917-rotated-45,false-positive,26.96228ms,5.489µs
1100129935-rotated-10,true-negative,21.209478ms,6.491µs
