image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,true-positive,56,30.631865ms,21.440205ms
1014502721-rotated-10,true-positive,63,33.271025ms,23.600371ms
1014502721-rotated-45,true-positive,63,53.346627ms,23.214958ms
1014502721-rotated-90,true-positive,69,18.091926ms,25.846615ms
1014502721-rotated-180,true-positive,84,18.131922ms,30.717203ms
1014503166-rotated-5,true-positive,163,27.533999ms,53.690777ms
1014503166-rotated-10,true-positive,183,32.560958ms,56.088702ms
1014503166-rotated-45,true-positive,167,57.880828ms,54.995964ms
1014503166-rotated-90,true-positive,173,19.117307ms,50.990247ms
1014503166-rotated-180,true-positive,169,19.140681ms,57.305364ms
1014503346-rotated-5,true-positive,681,14.389161ms,183.856952ms
1014503346-rotated-10,true-positive,717,15.098618ms,196.748117ms
1014503346-rotated-45,true-positive,684,24.516707ms,186.223239ms
1014503346-rotated-90,true-positive,713,9.719256ms,189.139921ms
1014503346-rotated-180,true-positive,743,35.226548ms,203.886973ms
1014516761-rotated-5,true-positive,20,34.660443ms,9.18368ms
1014516761-rotated-10,true-positive,26,40.09576ms,11.991149ms
1014516761-rotated-45,true-positive,19,75.68434ms,9.557354ms
1014516761-rotated-90,true-positive,16,31.885707ms,9.947055ms
1014516761-rotated-180,true-positive,19,27.493483ms,9.257229ms
1014518625-rotated-5,true-positive,142,29.250032ms,45.908742ms
1014518625-rotated-10,true-positive,127,37.857614ms,41.456052ms
1014518625-rotated-45,true-positive,136,53.336048ms,43.11764ms
1014518625-rotated-90,true-positive,197,23.83936ms,59.252663ms
1014518625-rotated-180,true-positive,178,23.596484ms,65.500538ms
1014518765-rotated-5,true-positive,470,40.497446ms,132.017663ms
1014518765-rotated-10,true-positive,488,35.946424ms,135.462248ms
1014518765-rotated-45,false-negative,491,69.292841ms,140.247ms
1014518765-rotated-90,true-positive,548,25.626317ms,150.615316ms
1014518765-rotated-180,true-positive,551,25.233146ms,151.813169ms
1014518910-rotated-5,true-positive,534,64.634447ms,148.229995ms
1014518910-rotated-10,true-positive,577,55.677046ms,158.87215ms
1014518910-rotated-45,true-positive,552,55.533956ms,152.947617ms
1014518910-rotated-90,true-positive,572,33.298798ms,158.583851ms
1014518910-rotated-180,true-positive,564,29.766894ms,155.94265ms
1014519565-rotated-5,true-positive,789,18.860814ms,215.444074ms
1014519565-rotated-10,true-positive,822,15.658312ms,215.7296ms
1014519565-rotated-45,true-positive,804,24.980901ms,218.355938ms
1014519565-rotated-90,true-positive,811,26.384484ms,225.3389ms
1014519565-rotated-180,true-positive,793,16.284371ms,217.19011ms
1014519694-rotated-5,true-positive,36,33.443099ms,16.954917ms
1014519694-rotated-10,true-positive,41,44.226498ms,17.665349ms
1014519694-rotated-45,true-positive,30,57.144038ms,14.244616ms
1014519694-rotated-90,true-positive,34,20.839791ms,14.849642ms
1014519694-rotated-180,true-positive,27,23.909062ms,12.404935ms
1014519734-rotated-5,true-positive,966,31.941571ms,255.765635ms
1014519734-rotated-10,true-positive,1009,45.912194ms,319.829722ms
1014519734-rotated-45,true-positive,1026,76.977865ms,274.643443ms
1014519734-rotated-90,true-positive,1056,27.9432ms,279.625258ms
1014519734-rotated-180,true-positive,1087,28.307355ms,284.056859ms
1014535333-rotated-5,true-positive,211,19.111696ms,65.485564ms
1014535333-rotated-5,true-positive,211,17.593737ms,65.981193ms
1014535333-rotated-10,true-positive,207,44.858118ms,65.686281ms
1014535333-rotated-45,true-positive,209,33.766788ms,65.56597ms
1014535333-rotated-90,true-positive,151,14.324991ms,47.365911ms
1014535333-rotated-180,true-positive,178,18.281642ms,55.902147ms
1014535523-rotated-5,true-positive,432,13.116214ms,120.277856ms
1014535523-rotated-10,true-positive,481,23.031018ms,137.992488ms
1014535523-rotated-45,true-positive,431,26.460337ms,123.528373ms
1014535523-rotated-90,true-positive,468,14.725976ms,138.629542ms
1014535523-rotated-180,true-positive,472,16.444132ms,142.144868ms
1014535526-rotated-5,false-negative,515,16.134448ms,142.320181ms
1014535526-rotated-10,false-negative,530,14.637389ms,149.104801ms
1014535526-rotated-45,false-negative,534,24.327269ms,148.170687ms
1014535526-rotated-90,true-positive,513,10.911752ms,143.549412ms
1014535526-rotated-180,true-positive,515,11.451469ms,141.923548ms
1014535566-rotated-5,true-positive,749,33.233394ms,202.367736ms
1014535566-rotated-10,true-positive,732,34.672874ms,197.578023ms
1014535566-rotated-45,true-positive,753,68.950434ms,205.37789ms
1014535566-rotated-90,true-positive,623,25.330929ms,168.806653ms
1014535566-rotated-180,true-positive,630,25.123608ms,175.335086ms
1014535702-rotated-5,true-positive,469,17.618203ms,137.570411ms
1014535702-rotated-10,true-positive,490,20.854388ms,134.845591ms
1014535702-rotated-45,true-positive,470,27.025892ms,139.708907ms
1014535702-rotated-90,true-positive,509,11.519917ms,141.751331ms
1014535702-rotated-180,true-positive,498,14.859837ms,138.307123ms
1014535775-rotated-5,true-positive,292,20.184566ms,82.57509ms
1014535775-rotated-10,true-positive,327,24.739927ms,96.597615ms
1014535775-rotated-45,true-positive,323,35.104527ms,96.884721ms
1014535775-rotated-90,true-positive,263,20.079238ms,80.892443ms
1014535775-rotated-180,true-positive,256,17.829922ms,77.400317ms
1014988974-rotated-10,false-positive,108,29.402769ms,39.024388ms
1014989162-rotated-10,true-negative,185,27.374979ms,57.825483ms
1014989571-rotated-10,true-negative,518,26.131347ms,144.482796ms
1014999208-rotated-45,true-negative,956,23.965607ms,258.348763ms
1014999217-rotated-45,true-negative,311,64.139933ms,92.704586ms
1014999361-rotated-90,true-negative,361,17.520378ms,105.438523ms
1014999365-rotated-5,true-negative,132,24.669002ms,44.769543ms
1015000842-rotated-5,true-negative,258,23.916185ms,75.899663ms
1015000945-rotated-180,true-negative,657,25.354874ms,180.059096ms
1015001314-rotated-90,true-negative,290,15.00499ms,82.846093ms
1015001417-rotated-90,true-negative,212,24.431756ms,64.928352ms
1015015551-rotated-5,true-negative,275,8.75555ms,83.802998ms
1015015877-rotated-5,false-positive,333,23.415632ms,97.154347ms
1015015916-rotated-90,true-negative,757,24.573191ms,204.32585ms
1015016716-rotated-90,false-positive,793,35.037501ms,234.592498ms
1015016773-rotated-90,false-positive,366,23.687063ms,122.730155ms
1015016805-rotated-10,true-negative,290,10.499946ms,86.386206ms
1015017577-rotated-45,true-negative,486,39.527838ms,146.42013ms
1015018577-rotated-90,true-negative,313,21.931897ms,103.579106ms
1015018578-rotated-5,true-negative,291,29.234401ms,84.850188ms
1015018665-rotated-45,true-negative,146,46.480102ms,47.966348ms
1015018665-rotated-45,true-negative,146,48.272527ms,47.041748ms
1015018666-rotated-180,true-negative,209,17.140883ms,66.435561ms
1015018717-rotated-90,true-negative,198,20.724644ms,62.762351ms
1015030578-rotated-90,true-negative,1075,24.156647ms,288.405392ms
1015030674-rotated-90,true-negative,725,25.630654ms,194.331447ms
1015074507-rotated-180,true-negative,224,26.049813ms,66.012838ms
1015074583-rotated-10,false-positive,29,15.112613ms,13.282885ms
1015441287-rotated-10,true-negative,448,26.837706ms,128.98003ms
1015441587-rotated-5,true-negative,2473,33.293325ms,652.571898ms
1015441652-rotated-45,true-negative,1434,45.250816ms,379.421852ms
1015442560-rotated-5,true-negative,56,29.396806ms,22.129565ms
1015445882-rotated-10,true-negative,972,47.166414ms,256.99937ms
1015788439-rotated-180,true-negative,497,13.137082ms,139.754211ms
1015800436-rotated-45,true-negative,260,39.143253ms,81.068326ms
1015815081-rotated-90,true-negative,194,24.392621ms,58.0885ms
1015840562-rotated-5,true-negative,576,10.913103ms,160.786479ms
1015851479-rotated-90,true-negative,1625,22.882427ms,421.188986ms
1015865904-rotated-180,true-negative,669,25.349734ms,179.930779ms
1015866061-rotated-5,true-negative,341,25.769615ms,97.862196ms
1015867819-rotated-45,true-negative,135,21.125037ms,45.742801ms
1015904021-rotated-5,true-negative,484,26.519427ms,138.728632ms
1015906603-rotated-5,true-negative,808,22.143325ms,213.106204ms
1015918433-rotated-10,true-negative,524,29.101269ms,144.254385ms
1015931576-rotated-45,true-negative,250,25.297927ms,76.039236ms
1015931668-rotated-45,true-negative,237,17.847834ms,72.281643ms
1015972597-rotated-5,true-negative,518,27.737962ms,147.841287ms
1015972688-rotated-180,true-negative,1068,25.744377ms,276.087219ms
1015982538-rotated-45,false-positive,425,44.967993ms,120.903917ms
1015982878-rotated-5,true-negative,353,27.000422ms,101.586163ms
1016011779-rotated-5,true-negative,482,28.912153ms,135.9673ms
1016081079-rotated-45,true-negative,648,25.574067ms,174.989172ms
1016081203-rotated-180,true-negative,270,14.71803ms,78.969784ms
1016094905-rotated-45,false-positive,348,25.081619ms,100.741861ms
1016349031-rotated-10,true-negative,275,7.84719ms,81.405273ms
1016350667-rotated-90,false-positive,526,13.825318ms,148.140129ms
1016359538-rotated-10,true-negative,841,43.753875ms,226.725971ms
1016477253-rotated-5,false-positive,153,22.374981ms,47.960788ms
1016614530-rotated-90,true-negative,221,17.163025ms,67.004851ms
1017623457-rotated-180,true-negative,10,13.281384ms,6.81448ms
1028235582-rotated-45,true-negative,773,44.296498ms,213.524673ms
1028235584-rotated-90,true-negative,1400,31.218366ms,367.26756ms
1028235591-rotated-10,true-negative,2400,55.331952ms,619.39236ms
1028235625-rotated-90,true-negative,782,19.02934ms,221.551262ms
1028235664-rotated-90,true-negative,109,26.26099ms,39.456134ms
1028235666-rotated-180,true-negative,1922,26.182632ms,512.088826ms
1028235703-rotated-90,true-negative,1482,17.801237ms,395.253416ms
1028235704-rotated-90,true-negative,534,24.683097ms,158.246978ms
1028235706-rotated-90,true-negative,1372,20.425709ms,368.710681ms
1028235707-rotated-45,true-negative,324,48.45532ms,106.481259ms
1028235709-rotated-45,false-positive,439,44.055152ms,125.502707ms
1028235712-rotated-10,true-negative,1520,36.669763ms,401.243283ms
1028235712-rotated-10,true-negative,1520,37.350746ms,411.660226ms
1028235753-rotated-45,true-negative,2296,53.171683ms,592.481505ms
1049251755-rotated-45,true-negative,233,66.238612ms,69.026562ms
1100128588-rotated-180,true-negative,195,13.703138ms,62.193919ms
1100129108-rotated-180,true-negative,305,22.309668ms,87.739738ms
1100129110-rotated-180,false-positive,228,23.061864ms,68.24808ms
1100129349-rotated-180,true-negative,402,24.81183ms,116.266499ms
1100129409-rotated-90,false-positive,706,25.398685ms,195.890889ms
1100129917-rotated-45,true-negative,1659,49.275875ms,433.755129ms
1100129935-rotated-10,false-positive,87,27.887723ms,32.515314ms
