image reference,classification,extraction time,matching time
1014502721-rotated-5,false-negative,41.936397ms,1.04342ms
1014502721-rotated-10,false-negative,23.987293ms,1.548044ms
1014502721-rotated-45,false-negative,25.699377ms,1.541059ms
1014502721-rotated-90,false-negative,17.824411ms,1.505862ms
1014502721-rotated-180,false-negative,17.002344ms,1.039591ms
1014503166-rotated-5,true-positive,24.39475ms,1.161412ms
1014503166-rotated-10,false-negative,26.632785ms,1.049445ms
1014503166-rotated-45,false-negative,34.068584ms,1.510277ms
1014503166-rotated-90,false-negative,18.068313ms,1.068379ms
1014503166-rotated-180,false-negative,18.085479ms,1.514583ms
1014503346-rotated-5,false-negative,14.989852ms,1.536501ms
1014503346-rotated-10,false-negative,15.502452ms,1.254293ms
1014503346-rotated-45,false-negative,21.74139ms,1.429971ms
1014503346-rotated-90,false-negative,11.728048ms,1.523948ms
1014503346-rotated-180,false-negative,12.241601ms,1.19297ms
1014516761-rotated-5,true-positive,29.388189ms,1.05824ms
1014516761-rotated-10,true-positive,30.260324ms,1.039107ms
1014516761-rotated-45,false-negative,34.544229ms,1.600474ms
1014516761-rotated-90,,21.32821ms,1.494897ms
1014516761-rotated-180,false-negative,21.459341ms,1.328596ms
1014518625-rotated-5,true-positive,27.990579ms,1.565986ms
1014518625-rotated-10,false-negative,30.063152ms,1.053154ms
1014518625-rotated-45,false-negative,34.557819ms,1.527451ms
1014518625-rotated-90,false-negative,20.15376ms,1.063409ms
1014518625-rotated-180,false-negative,20.290374ms,1.105369ms
1014518765-rotated-5,true-positive,32.100677ms,1.518784ms
1014518765-rotated-10,false-negative,32.856464ms,1.123474ms
1014518765-rotated-45,false-negative,36.057472ms,1.478049ms
1014518765-rotated-90,false-negative,22.565364ms,1.057548ms
1014518765-rotated-180,false-negative,23.340702ms,1.013045ms
1014518910-rotated-5,true-positive,29.360771ms,1.504514ms
1014518910-rotated-10,false-negative,30.926227ms,1.513876ms
1014518910-rotated-45,false-negative,35.177946ms,1.502073ms
1014518910-rotated-90,false-negative,22.071599ms,1.508985ms
1014518910-rotated-180,false-negative,22.00818ms,1.499583ms
1014519565-rotated-5,false-negative,15.545845ms,1.496632ms
1014519565-rotated-10,false-negative,16.264438ms,1.531146ms
1014519565-rotated-45,false-negative,22.313356ms,1.072083ms
1014519565-rotated-90,false-negative,13.15689ms,1.557139ms
1014519565-rotated-180,false-negative,12.530565ms,1.039518ms
1014519694-rotated-5,true-positive,27.073383ms,1.513814ms
1014519694-rotated-10,true-positive,27.483463ms,1.499655ms
1014519694-rotated-45,false-negative,28.554916ms,1.246478ms
1014519694-rotated-90,false-negative,19.167184ms,1.014729ms
1014519694-rotated-180,false-negative,19.354343ms,1.545186ms
1014519734-rotated-5,,32.917499ms,1.37497ms
1014519734-rotated-10,false-negative,32.881975ms,1.526368ms
1014519734-rotated-45,false-negative,37.931442ms,1.495104ms
1014519734-rotated-90,false-negative,23.856639ms,1.522202ms
1014519734-rotated-180,false-negative,24.376153ms,1.309043ms
1014535333-rotated-5,false-negative,18.531084ms,1.28503ms
1014535333-rotated-5,false-negative,18.301963ms,1.542638ms
1014535333-rotated-10,false-negative,20.211219ms,1.387005ms
1014535333-rotated-45,false-negative,26.441335ms,1.561942ms
1014535333-rotated-90,false-negative,16.260862ms,1.565848ms
1014535333-rotated-180,false-negative,16.29281ms,1.027789ms
1014535523-rotated-5,true-positive,16.714334ms,1.019812ms
1014535523-rotated-10,false-negative,17.435312ms,1.50273ms
1014535523-rotated-45,false-negative,21.451234ms,1.545501ms
1014535523-rotated-90,false-negative,12.943029ms,1.0926ms
