image reference,classification,extraction time,matching time
1014502721-rotated-5,false-negative,39.699792ms,1.068028ms
1014502721-rotated-10,false-negative,24.134635ms,1.486085ms
1014502721-rotated-45,false-negative,26.607513ms,1.093246ms
1014502721-rotated-90,false-negative,17.318725ms,1.041963ms
1014502721-rotated-180,false-negative,18.036842ms,1.086454ms
1014503166-rotated-5,false-negative,26.107549ms,1.258426ms
1014503166-rotated-10,false-negative,27.153015ms,1.286202ms
1014503166-rotated-45,false-negative,37.287235ms,1.347736ms
1014503166-rotated-90,false-negative,19.665479ms,1.105886ms
1014503166-rotated-180,false-negative,20.1478ms,1.062289ms
1014503346-rotated-5,false-negative,15.553951ms,1.011679ms
1014503346-rotated-10,false-negative,17.038822ms,1.005742ms
1014503346-rotated-45,false-negative,23.304462ms,1.120761ms
1014503346-rotated-90,false-negative,12.887477ms,1.044485ms
1014503346-rotated-180,false-negative,13.433218ms,1.184454ms
1014516761-rotated-5,true-positive,33.250808ms,1.054468ms
1014516761-rotated-10,false-negative,38.478612ms,1.509081ms
1014516761-rotated-45,false-negative,44.658422ms,1.508736ms
1014516761-rotated-90,false-negative,25.743484ms,1.473805ms
1014516761-rotated-180,false-negative,21.882772ms,1.054626ms
1014518625-rotated-5,false-negative,29.225111ms,1.402299ms
1014518625-rotated-10,false-negative,32.583713ms,1.412011ms
1014518625-rotated-45,false-negative,43.655395ms,1.477293ms
1014518625-rotated-90,false-negative,25.039672ms,1.493159ms
1014518625-rotated-180,false-negative,21.29054ms,1.338936ms
1014518765-rotated-5,false-negative,32.361984ms,1.514016ms
1014518765-rotated-10,false-negative,35.246849ms,1.427361ms
1014518765-rotated-45,false-negative,44.007778ms,1.020956ms
1014518765-rotated-90,false-negative,27.03762ms,1.197842ms
1014518765-rotated-180,false-negative,24.280548ms,1.082002ms
1014518910-rotated-5,false-negative,30.059814ms,1.364509ms
1014518910-rotated-10,false-negative,30.910968ms,1.495389ms
1014518910-rotated-45,false-negative,38.660764ms,1.310724ms
1014518910-rotated-90,false-negative,26.574373ms,1.037993ms
1014518910-rotated-180,false-negative,24.949312ms,1.341537ms
1014519565-rotated-5,false-negative,16.496181ms,1.121099ms
1014519565-rotated-10,false-negative,17.176628ms,1.320224ms
1014519565-rotated-45,false-negative,23.275852ms,1.12123ms
1014519565-rotated-90,false-negative,13.194561ms,1.366583ms
1014519565-rotated-180,false-negative,13.364553ms,1.070678ms
1014519694-rotated-5,false-negative,27.102708ms,1.284455ms
1014519694-rotated-10,false-negative,28.409719ms,1.045117ms
1014519694-rotated-45,false-negative,30.690908ms,1.486378ms
1014519694-rotated-90,false-negative,20.85185ms,1.209386ms
1014519694-rotated-180,false-negative,22.172451ms,1.084729ms
1014519734-rotated-5,false-negative,34.918785ms,1.501881ms
1014519734-rotated-10,false-negative,39.557218ms,1.471784ms
1014519734-rotated-45,false-negative,45.304059ms,1.474791ms
1014519734-rotated-90,false-negative,28.792858ms,1.192899ms
1014519734-rotated-180,false-negative,26.098489ms,1.388873ms
1014535333-rotated-5,false-negative,18.990755ms,1.44839ms
1014535333-rotated-5,false-negative,19.56439ms,1.331555ms
1014535333-rotated-10,false-negative,21.202325ms,1.378479ms
1014535333-rotated-45,false-negative,30.74336ms,1.043993ms
1014535333-rotated-90,false-negative,17.001152ms,1.275812ms
1014535333-rotated-180,false-negative,16.361236ms,1.223409ms
1014535523-rotated-5,true-positive,16.899347ms,1.353331ms
1014535523-rotated-10,false-negative,17.703056ms,1.114122ms
1014535523-rotated-45,false-negative,24.313926ms,1.059847ms
1014535523-rotated-90,false-negative,13.559103ms,1.489792ms
1014535523-rotated-180,false-negative,13.134717ms,1.412252ms
1014535526-rotated-5,false-negative,15.954256ms,1.0322ms
1014535526-rotated-10,false-negative,19.36531ms,1.085213ms
1014535526-rotated-45,false-negative,26.525735ms,1.562283ms
1014535526-rotated-90,false-negative,12.620925ms,1.025065ms
1014535526-rotated-180,false-negative,12.886285ms,1.129625ms
1014535566-rotated-5,false-negative,32.4409ms,1.36906ms
1014535566-rotated-10,false-negative,36.806583ms,1.226082ms
1014535566-rotated-45,false-negative,53.084611ms,1.028705ms
1014535566-rotated-90,false-negative,22.983789ms,1.001668ms
1014535566-rotated-180,false-negative,22.009611ms,1.088846ms
1014535702-rotated-5,false-negative,18.393754ms,1.142699ms
1014535702-rotated-10,false-negative,20.07699ms,1.059016ms
1014535702-rotated-45,false-negative,28.274774ms,1.071945ms
1014535702-rotated-90,false-negative,14.705419ms,1.374199ms
1014535702-rotated-180,false-negative,14.415264ms,1.343277ms
1014535775-rotated-5,false-negative,24.215221ms,1.060054ms
1014535775-rotated-10,false-negative,25.577545ms,1.04427ms
