image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,false-negative,56,39.974453ms,165.297754ms
1014502721-rotated-10,false-negative,63,35.677582ms,173.956951ms
1014502721-rotated-45,false-negative,63,58.599627ms,164.408609ms
1014502721-rotated-90,false-negative,69,28.598289ms,196.610839ms
1014502721-rotated-180,false-negative,84,29.174273ms,221.215585ms
1014503166-rotated-5,false-negative,163,39.930034ms,325.658892ms
1014503166-rotated-10,false-negative,183,39.624825ms,343.334577ms
1014503166-rotated-45,false-negative,167,58.515608ms,330.350036ms
1014503166-rotated-90,false-negative,173,30.336019ms,319.294386ms
1014503166-rotated-180,false-negative,169,29.811159ms,331.989191ms
1014503346-rotated-5,false-negative,681,22.518569ms,1.017790784s
1014503346-rotated-10,false-negative,717,25.223468ms,1.092067637s
1014503346-rotated-45,false-negative,684,37.717448ms,1.02430904s
1014503346-rotated-90,true-positive,713,22.24025ms,1.075649042s
1014503346-rotated-180,true-positive,743,19.654571ms,1.099471988s
1014516761-rotated-5,false-negative,20,43.856394ms,81.117282ms
1014516761-rotated-10,false-negative,26,52.538833ms,108.150274ms
1014516761-rotated-45,false-negative,19,71.283576ms,82.90405ms
1014516761-rotated-90,false-negative,16,38.077203ms,73.503019ms
1014516761-rotated-180,false-negative,19,36.674991ms,81.444711ms
1014518625-rotated-5,false-negative,142,42.843269ms,307.359536ms
1014518625-rotated-10,false-negative,127,47.954425ms,289.990898ms
1014518625-rotated-45,false-negative,136,75.554675ms,318.342014ms
1014518625-rotated-90,true-positive,197,37.649562ms,363.003443ms
1014518625-rotated-180,false-negative,178,36.689029ms,343.071685ms
1014518765-rotated-5,false-negative,470,46.386687ms,733.423547ms
1014518765-rotated-10,false-negative,488,49.315778ms,790.90542ms
1014518765-rotated-45,false-negative,491,94.92883ms,770.436208ms
1014518765-rotated-90,true-positive,548,40.941899ms,862.254994ms
1014518765-rotated-180,true-positive,551,39.583897ms,849.198852ms
1014518910-rotated-5,false-negative,534,61.482062ms,841.675298ms
1014518910-rotated-10,false-negative,577,67.153835ms,896.589449ms
1014518910-rotated-45,false-negative,552,74.892644ms,863.886564ms
1014518910-rotated-90,true-positive,572,55.740935ms,900.992819ms
1014518910-rotated-180,true-positive,564,56.893811ms,865.032243ms
1014519565-rotated-5,false-negative,789,22.186751ms,1.172522661s
1014519565-rotated-10,false-negative,822,26.385423ms,1.210058107s
1014519565-rotated-45,false-negative,804,39.456645ms,1.198914415s
1014519565-rotated-90,true-positive,811,19.724481ms,1.203312019s
1014519565-rotated-180,true-positive,793,17.275553ms,1.184506992s
1014519694-rotated-5,false-negative,36,37.478938ms,116.57359ms
1014519694-rotated-10,false-negative,41,65.011231ms,133.386109ms
1014519694-rotated-45,false-negative,30,61.452238ms,110.846398ms
1014519694-rotated-90,false-negative,34,30.320444ms,118.163207ms
1014519694-rotated-180,false-negative,27,30.824561ms,102.667831ms
1014519734-rotated-5,true-positive,966,47.322007ms,1.415760934s
1014519734-rotated-10,true-positive,1009,52.887481ms,1.443289335s
1014519734-rotated-45,false-negative,1026,75.074162ms,1.471504827s
1014519734-rotated-90,true-positive,1056,42.949916ms,1.542355975s
1014519734-rotated-180,true-positive,1087,44.56277ms,1.583197774s
1014535333-rotated-5,false-negative,211,42.981205ms,397.38812ms
1014535333-rotated-5,false-negative,211,39.937574ms,438.96657ms
1014535333-rotated-10,false-negative,207,47.875781ms,389.522623ms
