image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,22,682.674µs,13.124917ms
1010694938-mixed-,true-positive,392,22.300345ms,115.329319ms
1010694970-mixed-rotated-,true-positive,527,30.783285ms,147.833558ms
1010694981-mixed-scaled-,true-positive,260,6.166602ms,81.617287ms
1010695017-mixed-rotated-background-,true-positive,246,10.414234ms,79.686155ms
1010695151-mixed-background-,true-positive,662,14.489339ms,182.752575ms
1010746571-mixed-,true-positive,261,25.264912ms,82.988797ms
1010746572-mixed-moved-,true-positive,36,109.269204ms,15.137909ms
1010746574-mixed-scaled-rotated-,true-positive,77,3.995868ms,30.322723ms
1010746752-mixed-background-part-rotated-,true-positive,401,190.120613ms,113.161044ms
1011262602-mixed-,true-positive,1769,14.567607ms,456.449603ms
1011275725-mixed-,true-positive,200,25.10938ms,61.163448ms
1011275906-mixed-part-rotated-moved-,true-positive,172,1.39862086s,58.712009ms
1011276208-mixed-scaled-,true-positive,9,458.944µs,5.514035ms
1011276325-mixed-background-rotated-mirrored-,true-positive,263,56.856427ms,80.638128ms
1011276356-mixed-rotated-moved-,true-positive,131,142.977501ms,41.559509ms
1011276781-mixed-mirrored-scaled-,false-negative,71,1.813292ms,25.024016ms
1011276855-mixed-,true-positive,160,12.803949ms,48.696031ms
1011277043-mixed-mirrored-part-background-,true-positive,254,246.445702ms,78.011405ms
1011277139-mixed-part-mirrored-rotated-,true-positive,748,160.168894ms,200.751813ms
1011278836-mixed-,true-positive,40,23.384845ms,15.772748ms
1011278888-mixed-scaled-,false-negative,23,593.106µs,13.77067ms
1011278905-mixed-,true-positive,136,29.469182ms,42.682386ms
1011278908-mixed-moved-,true-positive,76,133.618935ms,26.926506ms
1011278933-mixed-moved-background-,true-positive,87,105.739864ms,31.258859ms
1011279006-mixed-moved-,true-positive,29,104.714124ms,12.466065ms
1011279014-mixed-moved-,true-positive,55,109.03828ms,20.752009ms
1011279016-mixed-mirrored-scaled-,true-positive,7,339.559µs,5.595242ms
1011279071-mixed-background-moved-,true-positive,58,35.15555ms,21.831505ms
1011279117-mixed-background-,true-positive,52,10.444119ms,19.499898ms
1011289957-mixed-moved-,true-positive,466,122.00785ms,128.712916ms
1011289962-mixed-,true-positive,64,13.02296ms,24.346483ms
1011290031-mixed-background-,true-positive,1368,26.729968ms,358.45071ms
1011290064-mixed-part-rotated-moved-,true-positive,1477,698.286365ms,384.567844ms
1011290167-mixed-,true-positive,60,17.046902ms,26.873402ms
1011290260-mixed-background-moved-mirrored-,true-positive,666,133.574802ms,183.485287ms
1011290281-mixed-rotated-moved-mirrored-,true-positive,276,136.529049ms,90.26249ms
1011290456-mixed-part-,true-positive,160,242.213501ms,52.07029ms
1011290680-mixed-,true-positive,2810,32.66264ms,702.189763ms
1011291138-mixed-background-,,53,20.551024ms,24.875559ms
1011540817-mixed-scaled-part-,true-positive,253,241.560411ms,78.359519ms
1011540913-mixed-,true-positive,603,41.268591ms,163.428236ms
1011540926-mixed-,true-positive,128,15.00529ms,41.838775ms
1011541038-mixed-scaled-mirrored-,true-positive,60,4.209048ms,24.167441ms
1011541243-mixed-mirrored-scaled-,true-positive,157,6.574429ms,47.389515ms
1011541495-mixed-scaled-background-,true-positive,2,817.458µs,3.914782ms
1011541627-mixed-part-moved-rotated-,true-positive,291,93.204601ms,87.827618ms
1011572967-mixed-mirrored-,true-positive,255,16.252688ms,71.952799ms
1011572971-mixed-rotated-,true-positive,296,13.682201ms,85.98957ms
1011573016-mixed-moved-background-,true-positive,121,50.483078ms,41.876347ms
1013762174-mixed-mirrored-,false-negative,626,16.754873ms,178.013383ms
1013762174-mixed-mirrored-,false-negative,626,21.256441ms,169.956007ms
1013762187-mixed-,true-positive,79,17.708676ms,33.353499ms
1013762254-mixed-part-,true-positive,509,217.920086ms,143.383608ms
1013762332-mixed-,true-positive,21,24.709317ms,9.75771ms
1013762370-mixed-part-rotated-,true-positive,344,95.059962ms,97.09008ms
1013762372-mixed-background-,true-positive,4,21.152876ms,5.086274ms
1013762431-mixed-rotated-,true-positive,67,43.077314ms,24.293049ms
1013762492-mixed-moved-mirrored-,true-positive,436,73.934578ms,124.784221ms
1013763124-mixed-rotated-,true-positive,399,19.409476ms,113.750269ms
1013783072-mixed-moved-scaled-,,15,971.338µs,9.604838ms
1014130993-mixed-background-,true-positive,258,11.835858ms,77.99303ms
1014184131-mixed-moved-scaled-mirrored-,,12,2.023486ms,7.18145ms
1014185702-mixed-,true-positive,139,23.009901ms,46.469728ms
1014186326-mixed-scaled-,true-positive,30,557.989µs,14.468113ms
1014186329-mixed-scaled-,true-positive,32,878.582µs,16.215057ms
1014186384-mixed-,true-positive,2019,27.099685ms,523.831846ms
1014186396-mixed-moved-,true-positive,2115,87.907677ms,539.622262ms
1014186412-mixed-scaled-rotated-,true-positive,658,6.139661ms,177.578163ms
1014186420-mixed-moved-rotated-,true-positive,2134,59.04753ms,547.951996ms
1014188234-mixed-part-,true-positive,179,215.193647ms,56.418418ms
1014406005-mixed-part-background-moved-,true-positive,77,1.192847719s,29.629214ms
1014408222-mixed-mirrored-,true-positive,436,25.615462ms,121.389531ms
1014408274-mixed-moved-rotated-,true-positive,198,18.565509ms,58.802775ms
1014408329-mixed-,true-positive,873,26.861586ms,231.34307ms
1014408383-mixed-part-,true-positive,246,243.716509ms,73.73449ms
1014408415-mixed-,true-positive,108,13.676231ms,38.851369ms
1014409031-mixed-mirrored-,true-positive,335,23.177415ms,96.037771ms
1014409313-mixed-rotated-mirrored-,,590,23.39793ms,160.213081ms
1014409955-mixed-background-,true-positive,722,16.884647ms,192.422108ms
1014425013-mixed-mirrored-scaled-,true-positive,145,1.616191ms,51.160441ms
1014988974-mixed-part-scaled-mirrored-,false-positive,101,9.628575ms,32.777687ms
1014989162-mixed-mirrored-moved-,true-negative,169,148.824513ms,52.174965ms
1014989571-mixed-,false-positive,578,19.797857ms,154.411ms
1014999208-mixed-background-part-mirrored-,false-positive,1089,223.13568ms,289.254448ms
1014999217-mixed-scaled-mirrored-,true-negative,210,2.706232ms,61.275651ms
1014999361-mixed-,true-negative,375,21.232276ms,108.020834ms
1014999365-mixed-,false-positive,132,24.617405ms,44.913811ms
1015000842-mixed-,false-positive,264,16.48246ms,80.9051ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,654,25.644807ms,181.417317ms
1015001314-mixed-moved-background-scaled-,true-negative,139,20.804ms,42.778737ms
1015001417-mixed-part-mirrored-rotated-,false-positive,407,265.500584ms,117.226016ms
1015015551-mixed-background-moved-,true-negative,304,19.619041ms,85.631627ms
1015015877-mixed-background-rotated-moved-,false-positive,356,307.914971ms,106.116256ms
1015015916-mixed-rotated-,false-positive,757,23.598156ms,202.981251ms
1015016716-mixed-moved-part-,false-positive,900,241.403879ms,237.160676ms
1015016773-mixed-,false-positive,386,23.68999ms,112.833175ms
1015016805-mixed-scaled-moved-,false-positive,19,413.007µs,11.562325ms
1015017577-mixed-,false-positive,396,23.858928ms,115.657367ms
1015018577-mixed-moved-scaled-,true-negative,222,24.755484ms,73.055797ms
1015018578-mixed-,false-positive,308,19.202878ms,95.679377ms
1015018665-mixed-part-background-,false-positive,219,261.192378ms,67.643756ms
1015018665-mixed-part-background-,false-positive,219,220.313159ms,67.826462ms
1015018666-mixed-,false-positive,204,27.647765ms,62.37387ms
1015018717-mixed-rotated-part-,false-positive,230,252.499444ms,69.569766ms
1015030578-mixed-background-moved-rotated-,false-positive,181,21.714353ms,54.795614ms
1015030674-mixed-background-scaled-,true-negative,70,1.543824ms,27.057701ms
1015074507-mixed-rotated-scaled-background-,true-negative,114,2.573842ms,41.875735ms
1015074583-mixed-rotated-moved-,false-positive,31,64.283051ms,13.086977ms
1015441287-mixed-part-scaled-moved-,true-negative,140,41.898457ms,44.716403ms
1015441587-mixed-mirrored-,true-negative,2500,24.72093ms,634.084547ms
1015441652-mixed-,true-negative,1417,22.064682ms,370.519255ms
1015442560-mixed-,false-positive,47,23.45634ms,18.617833ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,825.042µs,41.274463ms
1015788439-mixed-rotated-mirrored-part-,false-positive,718,227.918038ms,193.645341ms
1015800436-mixed-rotated-mirrored-,true-negative,247,36.672033ms,71.738195ms
1015815081-mixed-,false-positive,177,24.32276ms,51.760596ms
1015840562-mixed-mirrored-background-,false-positive,544,8.181923ms,146.668087ms
1015851479-mixed-scaled-mirrored-background-,true-negative,27,542.36µs,15.918314ms
1015865904-mixed-part-,false-positive,795,246.785754ms,211.751899ms
1015866061-mixed-mirrored-moved-,false-positive,365,47.193539ms,107.34781ms
1015867819-mixed-scaled-mirrored-,true-negative,14,312.267µs,8.033962ms
1015904021-mixed-mirrored-scaled-,true-negative,32,653.73µs,20.262871ms
1015906603-mixed-background-part-moved-,true-negative,850,1.137314078s,231.583618ms
1015918433-mixed-moved-part-scaled-,false-positive,524,40.397613ms,149.593649ms
1015931576-mixed-,false-positive,260,18.443699ms,81.36618ms
1015931668-mixed-mirrored-part-,false-positive,276,240.16007ms,89.093834ms
1015972597-mixed-,false-positive,562,28.75549ms,154.129634ms
1015972688-mixed-mirrored-,false-positive,1099,25.074103ms,291.161269ms
1015982538-mixed-mirrored-part-,false-positive,488,226.383201ms,133.355837ms
1015982878-mixed-,false-positive,343,23.605761ms,97.305425ms
1016011779-mixed-part-background-,false-positive,473,258.109851ms,132.203297ms
1016081079-mixed-mirrored-rotated-,true-negative,551,11.048176ms,150.994594ms
1016081203-mixed-rotated-part-scaled-,false-positive,128,13.25604ms,47.637831ms
1016094905-mixed-moved-mirrored-,false-positive,337,46.461641ms,101.209761ms
1016349031-mixed-part-,false-positive,362,243.962765ms,102.971784ms
1016350667-mixed-background-,false-positive,546,32.330957ms,154.660318ms
1016359538-mixed-mirrored-moved-,true-negative,730,146.13846ms,194.666707ms
1016477253-mixed-background-,false-positive,159,18.243542ms,48.658256ms
1016614530-mixed-,false-positive,218,21.411312ms,64.199803ms
1017623457-mixed-mirrored-,true-negative,9,16.135056ms,6.835921ms
1028235582-mixed-mirrored-moved-,false-positive,702,128.349513ms,187.718714ms
1028235584-mixed-,true-negative,1417,23.467962ms,372.154192ms
1028235591-mixed-scaled-rotated-,false-positive,798,10.209408ms,213.536372ms
1028235625-mixed-mirrored-,false-positive,733,20.174405ms,197.747706ms
1028235664-mixed-scaled-part-mirrored-,false-positive,140,257.670214ms,43.590266ms
1028235666-mixed-rotated-,false-positive,1922,35.050553ms,494.331205ms
1028235703-mixed-,true-negative,1501,18.145318ms,390.202668ms
1028235704-mixed-moved-scaled-,true-negative,300,23.287542ms,87.615165ms
1028235706-mixed-scaled-moved-,true-negative,417,15.040556ms,118.186496ms
1028235707-mixed-,false-positive,368,39.342849ms,108.389158ms
1028235709-mixed-rotated-moved-,false-positive,458,115.960686ms,128.743209ms
1028235712-mixed-,false-positive,1425,28.597563ms,367.685586ms
1028235712-mixed-,false-positive,1425,27.659679ms,367.225452ms
1028235753-mixed-rotated-part-,true-negative,1748,229.13585ms,454.819682ms
1049251755-mixed-background-mirrored-scaled-,false-positive,90,2.13634ms,30.069333ms
1100128588-mixed-,false-positive,206,13.693883ms,63.09435ms
1100129108-mixed-moved-,false-positive,329,113.229638ms,95.261113ms
1100129110-mixed-part-background-scaled-,false-positive,198,15.830152ms,65.840861ms
1100129349-mixed-,false-positive,375,24.562321ms,109.735027ms
1100129409-mixed-scaled-rotated-background-,true-negative,56,706.709µs,29.378731ms
1100129917-mixed-mirrored-,true-negative,1686,32.098149ms,435.054992ms
1100129935-mixed-mirrored-moved-,false-positive,88,149.321489ms,30.549457ms
