image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,,1,323.719µs,6.53127ms
1010694938-mixed-,true-positive,888,10.468673ms,914.655615ms
1010694970-mixed-rotated-,false-negative,1635,17.681121ms,1.669438532s
1010694981-mixed-scaled-,true-positive,344,5.299328ms,362.912262ms
1010695017-mixed-rotated-background-,false-negative,242,3.553074ms,260.208872ms
1010695151-mixed-background-,true-positive,878,9.369465ms,906.064986ms
1010746571-mixed-,true-positive,606,7.753294ms,630.03621ms
1010746572-mixed-moved-,true-positive,79,5.982263ms,88.395678ms
1010746574-mixed-scaled-rotated-,false-negative,109,1.533074ms,120.909836ms
1010746752-mixed-background-part-rotated-,false-negative,1789,22.244434ms,1.824980251s
1011262602-mixed-,true-positive,2538,25.564759ms,2.578811301s
1011275725-mixed-,true-positive,317,5.163493ms,335.352603ms
1011275906-mixed-part-rotated-moved-,false-negative,1052,70.729178ms,1.080781814s
1011276208-mixed-scaled-,false-negative,0,311.245µs,80.979µs
1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.714922ms,554.841259ms
1011276356-mixed-rotated-moved-,true-positive,388,9.327275ms,407.222948ms
1011276781-mixed-mirrored-scaled-,false-negative,114,1.575504ms,125.717415ms
1011276855-mixed-,true-positive,174,3.177076ms,187.272732ms
1011277043-mixed-mirrored-part-background-,false-negative,1968,22.957806ms,2.004234653s
1011277139-mixed-part-mirrored-rotated-,false-negative,2453,27.929729ms,2.492995237s
1011278836-mixed-,true-positive,40,2.208865ms,48.52367ms
1011278888-mixed-scaled-,false-negative,3,427.374µs,10.465368ms
1011278905-mixed-,true-positive,555,7.564229ms,581.564183ms
1011278908-mixed-moved-,true-positive,247,7.452599ms,261.908663ms
1011278933-mixed-moved-background-,false-negative,299,8.093164ms,313.144478ms
1011279006-mixed-moved-,true-positive,152,5.638958ms,164.228368ms
1011279014-mixed-moved-,true-positive,103,5.611506ms,113.434358ms
1011279016-mixed-mirrored-scaled-,false-negative,0,164.509µs,86.94µs
1011279071-mixed-background-moved-,false-negative,114,3.208385ms,126.082744ms
1011279117-mixed-background-,true-positive,15,1.293222ms,23.214766ms
1011289957-mixed-moved-,true-positive,1868,25.77768ms,1.900355468s
1011289962-mixed-,true-positive,92,2.21677ms,100.596515ms
1011290031-mixed-background-,true-positive,4286,41.426196ms,4.352178812s
1011290064-mixed-part-rotated-moved-,,3178,52.210162ms,3.218293009s
1011290167-mixed-,true-positive,92,2.625449ms,101.412677ms
1011290260-mixed-background-moved-mirrored-,false-negative,1456,18.373132ms,1.485958847s
1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,32.946947ms,2.962293004s
1011290456-mixed-part-,,1296,23.168011ms,1.327309023s
1011290680-mixed-,true-positive,4134,38.185401ms,4.187171041s
1011291138-mixed-background-,true-positive,146,3.166186ms,160.152135ms
1011540817-mixed-scaled-part-,false-negative,1751,20.720377ms,1.783705224s
1011540913-mixed-,true-positive,1255,14.537686ms,1.286496047s
1011540926-mixed-,true-positive,50,2.067308ms,60.703643ms
1011541038-mixed-scaled-mirrored-,false-negative,51,1.192794ms,62.02249ms
1011541243-mixed-mirrored-scaled-,false-negative,304,4.266476ms,322.155455ms
1011541495-mixed-scaled-background-,,1,113.864µs,6.299599ms
1011541627-mixed-part-moved-rotated-,false-negative,1729,17.795365ms,1.762713091s
1011572967-mixed-mirrored-,false-negative,394,5.115773ms,416.476639ms
1011572971-mixed-rotated-,true-positive,439,6.036204ms,459.232264ms
1011573016-mixed-moved-background-,true-positive,240,4.83197ms,253.809839ms
1013762174-mixed-mirrored-,false-negative,1254,12.59325ms,1.284189111s
1013762174-mixed-mirrored-,false-negative,1254,12.690492ms,1.282107965s
1013762187-mixed-,true-positive,33,1.797421ms,39.519294ms
1013762254-mixed-part-,true-positive,1876,22.929022ms,1.909551545s
1013762332-mixed-,true-positive,26,2.799616ms,33.973666ms
1013762370-mixed-part-rotated-,,1532,17.497515ms,1.562543042s
1013762372-mixed-background-,true-positive,18,1.857945ms,26.194271ms
1013762431-mixed-rotated-,true-positive,65,3.49752ms,74.341491ms
1013762492-mixed-moved-mirrored-,false-negative,631,9.210917ms,652.322922ms
1013763124-mixed-rotated-,false-negative,830,10.154923ms,860.802656ms
1013783072-mixed-moved-scaled-,false-negative,6,217.138µs,13.831659ms
1014130993-mixed-background-,true-positive,391,5.303396ms,411.605206ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,13,532.872µs,21.222121ms
1014185702-mixed-,true-positive,325,5.930866ms,344.109834ms
1014186326-mixed-scaled-,false-negative,10,368.784µs,14.955758ms
1014186329-mixed-scaled-,false-negative,21,418.658µs,26.362932ms
1014186384-mixed-,true-positive,4144,41.052223ms,4.203362701s
1014186396-mixed-moved-,true-positive,5331,50.852158ms,5.397158788s
1014186412-mixed-scaled-rotated-,true-positive,1572,17.367811ms,1.609100806s
1014186420-mixed-moved-rotated-,true-positive,4513,44.873501ms,4.574760218s
1014188234-mixed-part-,,1507,19.761323ms,1.53913992s
1014406005-mixed-part-background-moved-,false-negative,1116,63.196299ms,1.147118841s
1014408222-mixed-mirrored-,false-negative,850,9.737838ms,872.507043ms
1014408274-mixed-moved-rotated-,true-positive,393,6.327133ms,411.121902ms
1014408329-mixed-,true-positive,939,10.745433ms,967.529381ms
1014408383-mixed-part-,false-negative,1551,19.362793ms,1.579754357s
1014408415-mixed-,true-positive,123,2.548474ms,134.972429ms
1014409031-mixed-mirrored-,false-negative,599,7.474982ms,621.925357ms
1014409313-mixed-rotated-mirrored-,false-negative,1259,14.279401ms,1.288251126s
1014409955-mixed-background-,true-positive,808,9.458973ms,834.832914ms
1014425013-mixed-mirrored-scaled-,false-negative,135,2.226769ms,148.369525ms
1014988974-mixed-part-scaled-mirrored-,true-negative,233,3.648503ms,249.230542ms
1014989162-mixed-mirrored-moved-,true-negative,691,11.408421ms,711.197152ms
1014989571-mixed-,true-negative,1010,12.729565ms,1.042270091s
1014999208-mixed-background-part-mirrored-,true-negative,3027,30.879498ms,3.077484281s
1014999217-mixed-scaled-mirrored-,true-negative,258,3.020041ms,274.175223ms
1014999361-mixed-,true-negative,930,10.484492ms,957.298455ms
1014999365-mixed-,true-negative,211,4.156799ms,227.021841ms
1015000842-mixed-,true-negative,844,10.178287ms,869.949184ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,18.251243ms,1.552868854s
1015001314-mixed-moved-background-scaled-,true-negative,577,6.868459ms,599.894293ms
1015001417-mixed-part-mirrored-rotated-,true-negative,1689,24.168523ms,1.722884327s
1015015551-mixed-background-moved-,true-negative,503,5.492993ms,523.741065ms
1015015877-mixed-background-rotated-moved-,true-negative,935,18.269437ms,963.966012ms
1015015916-mixed-rotated-,true-negative,1076,14.669986ms,1.103626745s
1015016716-mixed-moved-part-,true-negative,1917,24.662924ms,1.952111058s
1015016773-mixed-,true-negative,942,10.850641ms,967.528991ms
1015016805-mixed-scaled-moved-,true-negative,0,108.615µs,83.536µs
1015017577-mixed-,true-negative,1073,11.539207ms,1.101041896s
1015018577-mixed-moved-scaled-,true-negative,588,7.15569ms,611.273628ms
1015018578-mixed-,true-negative,539,7.323416ms,560.718608ms
1015018665-mixed-part-background-,true-negative,1480,18.560604ms,1.508846165s
1015018665-mixed-part-background-,true-negative,1480,18.506042ms,1.512070952s
1015018666-mixed-,true-negative,644,7.599555ms,667.197335ms
1015018717-mixed-rotated-part-,true-negative,1616,21.002638ms,1.645686069s
1015030578-mixed-background-moved-rotated-,true-negative,33,2.347786ms,38.740116ms
1015030674-mixed-background-scaled-,true-negative,62,893.982µs,74.120454ms
1015074507-mixed-rotated-scaled-background-,true-negative,128,1.778085ms,138.104637ms
1015074583-mixed-rotated-moved-,true-negative,242,6.100465ms,257.289323ms
1015441287-mixed-part-scaled-moved-,true-negative,310,6.042336ms,322.900018ms
1015441587-mixed-mirrored-,true-negative,5047,48.949108ms,5.114048698s
1015441652-mixed-,true-negative,2566,26.685438ms,2.605774398s
1015442560-mixed-,true-negative,34,3.306259ms,39.453742ms
