image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,22,527.072µs,9.771647ms
1010694938-mixed-,true-positive,392,22.682409ms,116.851258ms
1010694970-mixed-rotated-,true-positive,527,31.069474ms,154.197676ms
1010694981-mixed-scaled-,true-positive,260,18.226814ms,85.967445ms
1010695017-mixed-rotated-background-,false-negative,246,11.92391ms,72.781833ms
1010695151-mixed-background-,true-positive,662,16.756887ms,181.749099ms
1010746571-mixed-,true-positive,261,26.883487ms,78.548664ms
1010746572-mixed-moved-,true-positive,36,151.253306ms,14.441996ms
1010746574-mixed-scaled-rotated-,false-negative,77,4.129071ms,29.845753ms
1010746752-mixed-background-part-rotated-,false-negative,401,214.360417ms,116.087577ms
1011262602-mixed-,true-positive,1769,16.439ms,454.719248ms
1011275725-mixed-,true-positive,200,26.913803ms,65.195764ms
1011275906-mixed-part-rotated-moved-,,172,1.437728726s,58.156666ms
1011276208-mixed-scaled-,false-negative,9,517.714µs,7.493925ms
1011276325-mixed-background-rotated-mirrored-,false-negative,263,46.680745ms,78.21316ms
1011276356-mixed-rotated-moved-,false-negative,131,156.67467ms,43.18419ms
1011276781-mixed-mirrored-scaled-,false-negative,71,1.557251ms,27.97611ms
1011276855-mixed-,true-positive,160,15.399112ms,61.289983ms
1011277043-mixed-mirrored-part-background-,false-negative,254,264.88157ms,77.09093ms
1011277139-mixed-part-mirrored-rotated-,false-negative,748,154.821893ms,203.077502ms
1011278836-mixed-,true-positive,40,22.699051ms,15.920901ms
1011278888-mixed-scaled-,false-negative,23,812.259µs,12.81995ms
1011278905-mixed-,true-positive,136,24.625416ms,47.375363ms
1011278908-mixed-moved-,true-positive,76,155.868492ms,27.227334ms
1011278933-mixed-moved-background-,true-positive,87,104.181484ms,33.145285ms
1011279006-mixed-moved-,false-negative,29,78.938776ms,12.31673ms
1011279014-mixed-moved-,true-positive,55,79.262325ms,21.168401ms
1011279016-mixed-mirrored-scaled-,false-negative,7,434.257µs,5.725178ms
1011279071-mixed-background-moved-,true-positive,58,33.012291ms,22.091696ms
1011279117-mixed-background-,true-positive,52,8.58137ms,22.773231ms
1011289957-mixed-moved-,true-positive,466,117.213281ms,131.458151ms
1011289962-mixed-,true-positive,64,16.864009ms,23.025375ms
1011290031-mixed-background-,true-positive,1368,29.672495ms,360.944383ms
1011290064-mixed-part-rotated-moved-,true-positive,1477,681.680224ms,380.542079ms
1011290167-mixed-,true-positive,60,18.55387ms,22.110845ms
1011290260-mixed-background-moved-mirrored-,false-negative,666,135.796925ms,186.23588ms
1011290281-mixed-rotated-moved-mirrored-,false-negative,276,147.700109ms,86.345176ms
1011290456-mixed-part-,true-positive,160,236.81108ms,55.082323ms
1011290680-mixed-,true-positive,2810,33.512973ms,706.065162ms
1011291138-mixed-background-,false-negative,53,21.059897ms,24.72785ms
1011540817-mixed-scaled-part-,false-negative,253,242.571932ms,85.513768ms
1011540913-mixed-,true-positive,603,37.757892ms,166.250125ms
1011540926-mixed-,true-positive,128,19.589369ms,45.08962ms
1011541038-mixed-scaled-mirrored-,false-negative,60,4.318808ms,26.53419ms
1011541243-mixed-mirrored-scaled-,false-negative,157,11.740977ms,61.114047ms
1011541495-mixed-scaled-background-,,2,887.15µs,4.038456ms
1011541627-mixed-part-moved-rotated-,true-positive,291,126.77723ms,86.476407ms
1011572967-mixed-mirrored-,false-negative,255,28.310682ms,79.88917ms
1011572971-mixed-rotated-,true-positive,296,13.521517ms,92.400416ms
1011573016-mixed-moved-background-,true-positive,121,47.862298ms,39.047007ms
1013762174-mixed-mirrored-,false-negative,626,17.786726ms,175.074169ms
1013762174-mixed-mirrored-,false-negative,626,26.472802ms,169.273263ms
1013762187-mixed-,true-positive,79,18.009365ms,27.350716ms
1013762254-mixed-part-,true-positive,509,238.834778ms,145.419973ms
1013762332-mixed-,true-positive,21,19.479762ms,11.418759ms
1013762370-mixed-part-rotated-,true-positive,344,126.614464ms,100.098365ms
1013762372-mixed-background-,false-negative,4,18.770718ms,4.891093ms
1013762431-mixed-rotated-,false-negative,67,39.404711ms,24.075955ms
1013762492-mixed-moved-mirrored-,false-negative,436,79.280891ms,124.731816ms
1013763124-mixed-rotated-,true-positive,399,18.409146ms,121.27711ms
1013783072-mixed-moved-scaled-,false-negative,15,6.2111ms,11.784001ms
1014130993-mixed-background-,true-positive,258,14.02716ms,77.760601ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,12,4.809041ms,9.315338ms
1014185702-mixed-,true-positive,139,27.415527ms,46.359994ms
1014186326-mixed-scaled-,,30,663.579µs,15.418203ms
1014186329-mixed-scaled-,true-positive,32,973.412µs,17.38076ms
1014186384-mixed-,true-positive,2019,27.132705ms,527.844417ms
1014186396-mixed-moved-,true-positive,2115,75.296551ms,543.982243ms
1014186412-mixed-scaled-rotated-,true-positive,658,6.864459ms,178.698337ms
1014186420-mixed-moved-rotated-,true-positive,2134,40.34476ms,553.420282ms
1014188234-mixed-part-,true-positive,179,237.547234ms,55.697099ms
1014406005-mixed-part-background-moved-,false-negative,77,1.166639675s,27.423256ms
1014408222-mixed-mirrored-,false-negative,436,27.906491ms,126.417185ms
1014408274-mixed-moved-rotated-,true-positive,198,18.924076ms,65.158405ms
1014408329-mixed-,true-positive,873,26.888746ms,232.999189ms
1014408383-mixed-part-,false-negative,246,223.127625ms,74.609876ms
1014408415-mixed-,true-positive,108,13.05484ms,36.67637ms
1014409031-mixed-mirrored-,false-negative,335,31.209788ms,103.636609ms
1014409313-mixed-rotated-mirrored-,false-negative,590,24.992436ms,162.990172ms
