image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,1,328.538µs,6.386614ms
1010694938-mixed-,true-positive,888,10.199286ms,916.068695ms
1010694970-mixed-rotated-,false-negative,1635,17.692792ms,1.671056459s
1010694981-mixed-scaled-,false-negative,344,5.341658ms,362.694838ms
1010695017-mixed-rotated-background-,false-negative,242,3.521735ms,258.297221ms
1010695151-mixed-background-,true-positive,878,9.403099ms,906.746045ms
1010746571-mixed-,true-positive,606,7.864353ms,627.712743ms
1010746572-mixed-moved-,false-negative,79,5.978766ms,87.828583ms
1010746574-mixed-scaled-rotated-,false-negative,109,1.543554ms,121.869126ms
1010746752-mixed-background-part-rotated-,false-negative,1789,22.2846ms,1.825998628s
1011262602-mixed-,true-positive,2538,25.669768ms,2.580339199s
1011275725-mixed-,true-positive,317,4.903875ms,334.298306ms
1011275906-mixed-part-rotated-moved-,false-negative,1052,72.506843ms,1.080420962s
1011276208-mixed-scaled-,false-negative,0,269.266µs,76.659µs
1011276325-mixed-background-rotated-mirrored-,false-negative,534,8.231645ms,556.658665ms
1011276356-mixed-rotated-moved-,false-negative,388,9.331193ms,406.476577ms
1011276781-mixed-mirrored-scaled-,false-negative,114,1.608486ms,127.434542ms
1011276855-mixed-,true-positive,174,3.209767ms,187.462632ms
1011277043-mixed-mirrored-part-background-,false-negative,1968,23.317993ms,2.00241265s
1011277139-mixed-part-mirrored-rotated-,false-negative,2453,29.08928ms,2.493650802s
1011278836-mixed-,true-positive,40,2.183127ms,48.915778ms
1011278888-mixed-scaled-,false-negative,3,426.773µs,10.619445ms
1011278905-mixed-,true-positive,555,7.615977ms,578.932705ms
1011278908-mixed-moved-,true-positive,247,7.450976ms,262.29756ms
1011278933-mixed-moved-background-,false-negative,299,8.128811ms,313.471133ms
1011279006-mixed-moved-,false-negative,152,5.983606ms,164.588971ms
1011279014-mixed-moved-,false-negative,103,5.607387ms,113.384475ms
1011279016-mixed-mirrored-scaled-,false-negative,0,164.89µs,105.062µs
1011279071-mixed-background-moved-,false-negative,114,3.283938ms,125.086394ms
1011279117-mixed-background-,true-positive,15,1.294465ms,22.621409ms
1011289957-mixed-moved-,false-negative,1868,23.475279ms,1.902508449s
1011289962-mixed-,true-positive,92,2.573221ms,102.293319ms
1011290031-mixed-background-,true-positive,4286,41.66152ms,4.344779859s
1011290064-mixed-part-rotated-moved-,false-negative,3178,57.183899ms,3.223121942s
1011290167-mixed-,true-positive,92,2.57333ms,101.53811ms
1011290260-mixed-background-moved-mirrored-,false-negative,1456,18.397256ms,1.486451186s
1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,33.131714ms,2.969017053s
1011290456-mixed-part-,false-negative,1296,18.082916ms,1.326394668s
1011290680-mixed-,true-positive,4134,39.287654ms,4.191662144s
1011291138-mixed-background-,true-positive,146,3.188268ms,158.197953ms
