image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,true-positive,1,321.054µs,487.873971ms
1010694938-mixed-,true-positive,888,14.798128ms,1.603272809s
1010694970-mixed-rotated-,false-negative,1635,26.208242ms,2.565940899s
1010694981-mixed-scaled-,false-negative,344,7.992755ms,919.830805ms
1010695017-mixed-rotated-background-,false-negative,242,5.299589ms,757.138621ms
1010695151-mixed-background-,true-positive,878,9.108635ms,1.556409613s
1010746571-mixed-,true-positive,606,7.611238ms,1.239693975s
1010746572-mixed-moved-,false-negative,79,8.507634ms,585.392798ms
1010746574-mixed-scaled-rotated-,false-negative,109,2.314193ms,613.92523ms
1010746752-mixed-background-part-rotated-,false-negative,1789,32.652184ms,2.563588465s
1011262602-mixed-,true-positive,2538,26.400223ms,3.72413387s
1011275725-mixed-,true-positive,317,6.736493ms,866.342148ms
1011275906-mixed-part-rotated-moved-,false-negative,1052,67.976465ms,1.67006462s
1011276208-mixed-scaled-,false-negative,0,341.552µs,1.404734ms
1011276325-mixed-background-rotated-mirrored-,false-negative,534,10.811889ms,1.10527053s
1011276356-mixed-rotated-moved-,false-negative,388,13.551633ms,961.865967ms
1011276781-mixed-mirrored-scaled-,false-negative,114,2.458305ms,615.218915ms
1011276855-mixed-,true-positive,174,4.42278ms,666.826948ms
1011277043-mixed-mirrored-part-background-,false-negative,1968,22.445514ms,2.774682436s
1011277139-mixed-part-mirrored-rotated-,false-negative,2453,27.471879ms,3.446988374s
1011278836-mixed-,true-positive,40,3.152279ms,493.95944ms
1011278888-mixed-scaled-,false-negative,3,512.033µs,481.8347ms
1011278905-mixed-,true-positive,555,7.529534ms,1.167654835s
1011278908-mixed-moved-,false-negative,247,10.453545ms,810.253156ms
1011278933-mixed-moved-background-,false-negative,299,11.617094ms,843.779125ms
1011279006-mixed-moved-,false-negative,152,7.825311ms,661.606666ms
1011279014-mixed-moved-,false-negative,103,7.847042ms,621.080175ms
1011279016-mixed-mirrored-scaled-,false-negative,0,206.168µs,1.340849ms
1011279071-mixed-background-moved-,false-negative,114,4.469627ms,626.66937ms
1011279117-mixed-background-,true-positive,15,1.722691ms,483.592733ms
1011289957-mixed-moved-,false-negative,1868,33.552938ms,2.780429587s
1011289962-mixed-,true-positive,92,3.424111ms,607.742036ms
1011290031-mixed-background-,false-negative,4286,40.590287ms,5.886939554s
1011290064-mixed-part-rotated-moved-,false-negative,3178,53.798664ms,4.24114259s
1011290167-mixed-,true-positive,92,3.290229ms,564.564486ms
1011290260-mixed-background-moved-mirrored-,false-negative,1456,20.123054ms,2.243433882s
1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,43.657266ms,4.020889974s
1011290456-mixed-part-,false-negative,1296,17.320894ms,1.929579347s
1011290680-mixed-,true-positive,4134,37.715067ms,5.670609059s
1011291138-mixed-background-,true-positive,146,3.135018ms,659.448077ms
1011540817-mixed-scaled-part-,false-negative,1751,30.622255ms,2.398494968s
1011540913-mixed-,true-positive,1255,21.378236ms,2.047020917s
1011540926-mixed-,true-positive,50,2.596735ms,517.350143ms
1011541038-mixed-scaled-mirrored-,false-negative,51,1.415372ms,551.454574ms
1011541243-mixed-mirrored-scaled-,false-negative,304,4.556071ms,835.705173ms
1011541495-mixed-scaled-background-,true-positive,1,121.208µs,464.97414ms
1011541627-mixed-part-moved-rotated-,false-negative,1729,25.774556ms,2.422565579s
1011572967-mixed-mirrored-,false-negative,394,5.117807ms,971.042403ms
1011572971-mixed-rotated-,false-negative,439,8.23934ms,1.023525968s
1011573016-mixed-moved-background-,false-negative,240,4.706243ms,758.841543ms
1013762174-mixed-mirrored-,false-negative,1254,14.064518ms,2.082128121s
1013762174-mixed-mirrored-,false-negative,1254,17.703724ms,2.070668574s
1013762187-mixed-,true-positive,33,2.699689ms,522.455678ms
1013762254-mixed-part-,false-negative,1876,32.737213ms,2.636817196s
1013762332-mixed-,true-positive,26,2.199788ms,528.345447ms
1013762370-mixed-part-rotated-,false-negative,1532,21.235968ms,2.167502477s
