image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,22,520.93µs,10.872526ms
1010694938-mixed-,true-positive,392,23.930215ms,122.489882ms
1010694970-mixed-rotated-,true-positive,527,30.119668ms,148.100828ms
1010694981-mixed-scaled-,true-positive,260,6.006589ms,78.016726ms
1010695017-mixed-rotated-background-,true-positive,246,11.02038ms,70.880535ms
1010695151-mixed-background-,true-positive,662,14.120653ms,182.098486ms
1010746571-mixed-,true-positive,261,25.554942ms,81.907278ms
1010746572-mixed-moved-,true-positive,36,122.100904ms,14.916339ms
1010746574-mixed-scaled-rotated-,false-negative,77,3.531894ms,27.346369ms
1010746752-mixed-background-part-rotated-,false-negative,401,156.200658ms,118.816403ms
1011262602-mixed-,true-positive,1769,14.424263ms,459.831669ms
1011275725-mixed-,true-positive,200,32.505706ms,59.586816ms
1011275906-mixed-part-rotated-moved-,,172,1.438007837s,54.763402ms
1011276208-mixed-scaled-,false-negative,9,549.493µs,5.794852ms
1011276325-mixed-background-rotated-mirrored-,false-negative,263,43.565752ms,78.225971ms
1011276356-mixed-rotated-moved-,false-negative,131,149.826487ms,43.50793ms
1011276781-mixed-mirrored-scaled-,false-negative,71,1.609828ms,29.127275ms
1011276855-mixed-,true-positive,160,12.773788ms,51.239073ms
1011277043-mixed-mirrored-part-background-,false-negative,254,251.871775ms,80.074628ms
1011277139-mixed-part-mirrored-rotated-,false-negative,748,162.124131ms,202.969004ms
1011278836-mixed-,true-positive,40,22.666167ms,16.475102ms
1011278888-mixed-scaled-,false-negative,23,781.821µs,11.53049ms
1011278905-mixed-,true-positive,136,38.952673ms,45.366715ms
1011278908-mixed-moved-,true-positive,76,125.306804ms,26.443095ms
1011278933-mixed-moved-background-,true-positive,87,148.235295ms,30.892903ms
1011279006-mixed-moved-,false-negative,29,74.310204ms,12.970338ms
1011279014-mixed-moved-,true-positive,55,75.151727ms,20.675988ms
1011279016-mixed-mirrored-scaled-,false-negative,7,369.475µs,6.33418ms
1011279071-mixed-background-moved-,true-positive,58,44.115254ms,21.67689ms
1011279117-mixed-background-,true-positive,52,8.736124ms,20.800663ms
1011289957-mixed-moved-,true-positive,466,94.112935ms,132.94071ms
1011289962-mixed-,true-positive,64,22.784951ms,25.243944ms
1011290031-mixed-background-,true-positive,1368,26.082133ms,357.959719ms
1011290064-mixed-part-rotated-moved-,true-positive,1477,655.642385ms,387.853081ms
1011290167-mixed-,true-positive,60,15.540643ms,23.002075ms
1011290260-mixed-background-moved-mirrored-,false-negative,666,99.716416ms,183.12924ms
1011290281-mixed-rotated-moved-mirrored-,false-negative,276,157.899714ms,86.882179ms
1011290456-mixed-part-,true-positive,160,280.273991ms,52.483778ms
1011290680-mixed-,true-positive,2810,33.215963ms,715.123354ms
1011291138-mixed-background-,false-negative,53,28.447603ms,19.861814ms
1011540817-mixed-scaled-part-,false-negative,253,275.035108ms,79.464324ms
1011540913-mixed-,true-positive,603,27.160551ms,170.134936ms
1011540926-mixed-,true-positive,128,28.816647ms,40.096882ms
1011541038-mixed-scaled-mirrored-,false-negative,60,5.111506ms,29.693848ms
1011541243-mixed-mirrored-scaled-,false-negative,157,7.615806ms,49.996509ms
1011541495-mixed-scaled-background-,,2,815.103µs,3.891036ms
1011541627-mixed-part-moved-rotated-,true-positive,291,87.405839ms,87.245243ms
1011572967-mixed-mirrored-,false-negative,255,15.596147ms,75.087819ms
1011572971-mixed-rotated-,true-positive,296,13.324935ms,92.118744ms
1011573016-mixed-moved-background-,true-positive,121,47.925523ms,40.040054ms
