image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,22,578.157µs,9.879828ms
1010694938-mixed-,true-positive,392,24.062222ms,119.944474ms
1010694970-mixed-rotated-,true-positive,527,30.224223ms,142.91457ms
1010694981-mixed-scaled-,true-positive,260,8.638439ms,82.487731ms
1010695017-mixed-rotated-background-,true-positive,246,11.291991ms,70.788986ms
1010695151-mixed-background-,true-positive,662,14.145097ms,183.831137ms
1010746571-mixed-,true-positive,261,24.919024ms,77.005814ms
1010746572-mixed-moved-,true-positive,36,95.503607ms,14.481827ms
1010746574-mixed-scaled-rotated-,true-positive,77,3.076046ms,31.038461ms
1010746752-mixed-background-part-rotated-,true-positive,401,192.002495ms,114.29101ms
1011262602-mixed-,true-positive,1769,14.907622ms,459.197504ms
1011275725-mixed-,true-positive,200,24.565409ms,59.286423ms
1011275906-mixed-part-rotated-moved-,true-positive,172,1.354188172s,54.598179ms
1011276208-mixed-scaled-,true-positive,9,436.411µs,5.659412ms
1011276325-mixed-background-rotated-mirrored-,true-positive,263,37.996593ms,79.242861ms
1011276356-mixed-rotated-moved-,true-positive,131,121.479348ms,46.339467ms
1011276781-mixed-mirrored-scaled-,false-negative,71,1.495103ms,28.591614ms
1011276855-mixed-,true-positive,160,10.909722ms,54.404938ms
1011277043-mixed-mirrored-part-background-,true-positive,254,221.974053ms,77.441389ms
1011277139-mixed-part-mirrored-rotated-,true-positive,748,139.584584ms,206.493507ms
1011278836-mixed-,true-positive,40,22.193117ms,18.681336ms
1011278888-mixed-scaled-,false-negative,23,754.369µs,13.119263ms
1011278905-mixed-,true-positive,136,27.824038ms,44.149169ms
1011278908-mixed-moved-,true-positive,76,126.867683ms,27.57109ms
1011278933-mixed-moved-background-,true-positive,87,95.746473ms,30.89905ms
1011279006-mixed-moved-,true-positive,29,90.217282ms,12.779818ms
1011279014-mixed-moved-,true-positive,55,90.560928ms,21.129107ms
1011279016-mixed-mirrored-scaled-,true-positive,7,352.744µs,6.241585ms
1011279071-mixed-background-moved-,true-positive,58,42.728223ms,21.817835ms
1011279117-mixed-background-,true-positive,52,11.081735ms,22.141676ms
1011289957-mixed-moved-,true-positive,466,122.534212ms,136.963771ms
1011289962-mixed-,true-positive,64,15.358881ms,24.127809ms
1011290031-mixed-background-,true-positive,1368,26.073576ms,360.112511ms
1011290064-mixed-part-rotated-moved-,true-positive,1477,678.195103ms,382.566321ms
1011290167-mixed-,true-positive,60,16.554099ms,21.499214ms
1011290260-mixed-background-moved-mirrored-,true-positive,666,90.356725ms,182.475046ms
1011290281-mixed-rotated-moved-mirrored-,true-positive,276,90.349932ms,83.407925ms
1011290456-mixed-part-,true-positive,160,231.333306ms,50.473302ms
1011290680-mixed-,true-positive,2810,33.418552ms,718.282776ms
1011291138-mixed-background-,,53,20.685581ms,22.891191ms
1011540817-mixed-scaled-part-,true-positive,253,233.523909ms,75.599855ms
1011540913-mixed-,true-positive,603,46.928685ms,167.327162ms
1011540926-mixed-,true-positive,128,31.821407ms,41.541468ms
1011541038-mixed-scaled-mirrored-,true-positive,60,4.028097ms,25.580322ms
1011541243-mixed-mirrored-scaled-,true-positive,157,5.589444ms,50.005125ms
1011541495-mixed-scaled-background-,true-positive,2,861.841µs,4.411671ms
1011541627-mixed-part-moved-rotated-,true-positive,291,79.029718ms,83.91565ms
1011572967-mixed-mirrored-,true-positive,255,16.19345ms,76.175102ms
1011572971-mixed-rotated-,true-positive,296,15.00774ms,90.154714ms
1011573016-mixed-moved-background-,true-positive,121,48.160561ms,41.980089ms
1013762174-mixed-mirrored-,,626,20.933637ms,170.403347ms
1013762174-mixed-mirrored-,,626,16.082772ms,171.282353ms
1013762187-mixed-,true-positive,79,15.541424ms,31.342634ms
1013762254-mixed-part-,true-positive,509,249.933275ms,142.787269ms
1013762332-mixed-,true-positive,21,19.304333ms,9.662934ms
1013762370-mixed-part-rotated-,true-positive,344,132.881906ms,100.146885ms
1013762372-mixed-background-,true-positive,4,16.584286ms,4.848647ms
1013762431-mixed-rotated-,true-positive,67,29.523635ms,25.502015ms
1013762492-mixed-moved-mirrored-,true-positive,436,70.88564ms,131.942871ms
1013763124-mixed-rotated-,true-positive,399,24.456544ms,120.205033ms
1013783072-mixed-moved-scaled-,,15,836.914µs,9.356302ms
1014130993-mixed-background-,true-positive,258,16.726173ms,82.08545ms
1014184131-mixed-moved-scaled-mirrored-,true-positive,12,2.071467ms,7.978985ms
1014185702-mixed-,true-positive,139,25.462566ms,44.12696ms
1014186326-mixed-scaled-,true-positive,30,553.692µs,17.18891ms
1014186329-mixed-scaled-,true-positive,32,893.22µs,17.374437ms
1014186384-mixed-,true-positive,2019,36.42171ms,518.469184ms
1014186396-mixed-moved-,true-positive,2115,88.698706ms,549.648525ms
1014186412-mixed-scaled-rotated-,true-positive,658,6.275454ms,176.098447ms
1014186420-mixed-moved-rotated-,true-positive,2134,31.908561ms,543.307393ms
1014188234-mixed-part-,true-positive,179,237.823366ms,56.843379ms
1014406005-mixed-part-background-moved-,true-positive,77,1.1665076s,29.115408ms
1014408222-mixed-mirrored-,true-positive,436,28.221506ms,122.120594ms
1014408274-mixed-moved-rotated-,true-positive,198,18.077975ms,57.312036ms
1014408329-mixed-,true-positive,873,27.347802ms,233.325537ms
1014408383-mixed-part-,true-positive,246,232.374476ms,75.076608ms
1014408415-mixed-,true-positive,108,10.093937ms,34.738854ms
1014409031-mixed-mirrored-,true-positive,335,24.25762ms,94.623474ms
1014409313-mixed-rotated-mirrored-,,590,23.877335ms,160.21429ms
1014409955-mixed-background-,true-positive,722,17.801585ms,193.509759ms
1014425013-mixed-mirrored-scaled-,true-positive,145,1.618224ms,46.837329ms
1014988974-mixed-part-scaled-mirrored-,false-positive,101,10.751224ms,38.052771ms
1014989162-mixed-mirrored-moved-,false-positive,169,101.67766ms,52.089882ms
1014989571-mixed-,false-positive,578,21.958735ms,161.784784ms
1014999208-mixed-background-part-mirrored-,false-positive,1089,256.806184ms,287.587719ms
1014999217-mixed-scaled-mirrored-,false-positive,210,2.460017ms,62.265035ms
1014999361-mixed-,false-positive,375,17.567125ms,104.562787ms
1014999365-mixed-,false-positive,132,24.035883ms,41.658296ms
1015000842-mixed-,false-positive,264,16.653035ms,75.725392ms
1015000945-mixed-mirrored-moved-rotated-,false-positive,654,25.36374ms,180.188666ms
1015001314-mixed-moved-background-scaled-,false-positive,139,21.298833ms,44.106494ms
1015001417-mixed-part-mirrored-rotated-,false-positive,407,264.354462ms,118.685178ms
1015015551-mixed-background-moved-,false-positive,304,23.4447ms,87.115079ms
1015015877-mixed-background-rotated-moved-,false-positive,356,292.76308ms,109.124653ms
1015015916-mixed-rotated-,false-positive,757,23.966952ms,204.057997ms
1015016716-mixed-moved-part-,false-positive,900,259.137559ms,242.373092ms
1015016773-mixed-,false-positive,386,22.864609ms,114.784085ms
1015016805-mixed-scaled-moved-,false-positive,19,386.397µs,11.401535ms
1015017577-mixed-,false-positive,396,27.551565ms,115.480951ms
1015018577-mixed-moved-scaled-,true-negative,222,24.891712ms,71.157124ms
1015018578-mixed-,false-positive,308,18.704634ms,89.945807ms
1015018665-mixed-part-background-,false-positive,219,233.782054ms,66.904122ms
1015018665-mixed-part-background-,false-positive,219,254.632164ms,69.188216ms
1015018666-mixed-,false-positive,204,17.245039ms,63.199617ms
1015018717-mixed-rotated-part-,false-positive,230,236.595677ms,73.738173ms
1015030578-mixed-background-moved-rotated-,false-positive,181,21.091485ms,53.534932ms
1015030674-mixed-background-scaled-,false-positive,70,1.524679ms,26.831127ms
1015074507-mixed-rotated-scaled-background-,false-positive,114,2.602606ms,42.823117ms
1015074583-mixed-rotated-moved-,false-positive,31,60.078761ms,13.746671ms
1015441287-mixed-part-scaled-moved-,false-positive,140,39.022112ms,45.955949ms
1015441587-mixed-mirrored-,true-negative,2500,25.475631ms,636.307942ms
1015441652-mixed-,false-positive,1417,22.132552ms,366.075632ms
1015442560-mixed-,false-positive,47,24.06678ms,17.959877ms
