image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,22,721.409µs,342.642345ms
1010694938-mixed-,true-positive,392,27.565403ms,857.818496ms
1010694970-mixed-rotated-,true-positive,527,31.474488ms,1.063839865s
1010694981-mixed-scaled-,true-positive,260,7.764569ms,706.378134ms
1010695017-mixed-rotated-background-,true-positive,246,10.70068ms,649.020344ms
1010695151-mixed-background-,true-positive,662,19.364493ms,1.22483854s
1010746571-mixed-,true-positive,261,28.624548ms,690.05078ms
1010746572-mixed-moved-,true-positive,36,101.632334ms,385.911023ms
1010746574-mixed-scaled-rotated-,true-positive,77,3.015361ms,429.884282ms
1010746752-mixed-background-part-rotated-,true-positive,401,153.161413ms,854.668509ms
1011262602-mixed-,true-positive,1769,19.473728ms,2.681184984s
1011275725-mixed-,true-positive,200,32.411582ms,573.02774ms
1011275906-mixed-part-rotated-moved-,true-positive,172,1.347596559s,528.428985ms
1011276208-mixed-scaled-,true-positive,9,516.473µs,330.768421ms
1011276325-mixed-background-rotated-mirrored-,true-positive,263,44.068283ms,676.852825ms
1011276356-mixed-rotated-moved-,false-negative,131,99.31317ms,503.356591ms
1011276781-mixed-mirrored-scaled-,false-negative,71,1.513ms,422.712222ms
1011276855-mixed-,true-positive,160,12.359664ms,535.056508ms
1011277043-mixed-mirrored-part-background-,false-negative,254,249.618375ms,647.01538ms
1011277139-mixed-part-mirrored-rotated-,false-negative,748,100.695644ms,1.334083962s
1011278836-mixed-,true-positive,40,28.198214ms,363.325896ms
1011278888-mixed-scaled-,false-negative,23,579.061µs,372.924114ms
1011278905-mixed-,true-positive,136,24.960705ms,519.375716ms
1011278908-mixed-moved-,true-positive,76,96.859555ms,437.722252ms
1011278933-mixed-moved-background-,true-positive,87,119.997795ms,435.05141ms
1011279006-mixed-moved-,,29,72.782876ms,370.840098ms
1011279014-mixed-moved-,true-positive,55,74.411164ms,426.397042ms
1011279016-mixed-mirrored-scaled-,false-negative,7,324.191µs,349.640069ms
1011279071-mixed-background-moved-,true-positive,58,43.891508ms,407.498975ms
1011279117-mixed-background-,true-positive,52,9.981725ms,382.241302ms
1011289957-mixed-moved-,true-positive,466,124.851889ms,976.723425ms
