image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,0,144.912µs,492.172µs
1010694938-mixed-,true-positive,500,4.734864ms,795.505306ms
1010694970-mixed-rotated-,false-negative,500,5.96985ms,724.806139ms
1010694981-mixed-scaled-,false-negative,375,2.732124ms,598.654716ms
1010695017-mixed-rotated-background-,false-negative,465,3.431731ms,737.719697ms
1010695151-mixed-background-,true-positive,500,4.001243ms,763.621845ms
1010746571-mixed-,true-positive,500,4.226437ms,742.793865ms
1010746572-mixed-moved-,false-negative,295,5.070577ms,487.877993ms
1010746574-mixed-scaled-rotated-,false-negative,243,1.410075ms,508.209965ms
1010746752-mixed-background-part-rotated-,false-negative,500,9.854073ms,744.637414ms
1011262602-mixed-,true-positive,500,3.415761ms,772.07496ms
1011275725-mixed-,true-positive,441,4.290338ms,732.326117ms
1011275906-mixed-part-rotated-moved-,false-negative,500,35.099856ms,732.608534ms
1011276208-mixed-scaled-,false-negative,0,110.448µs,366.122µs
1011276325-mixed-background-rotated-mirrored-,false-negative,500,3.626728ms,735.997937ms
1011276356-mixed-rotated-moved-,false-negative,500,7.818651ms,756.32786ms
1011276781-mixed-mirrored-scaled-,false-negative,100,556.808µs,275.58476ms
1011276855-mixed-,true-positive,303,2.339945ms,549.963343ms
1011277043-mixed-mirrored-part-background-,false-negative,500,11.639244ms,752.91211ms
1011277139-mixed-part-mirrored-rotated-,false-negative,500,9.94271ms,749.237038ms
1011278836-mixed-,true-positive,67,2.440044ms,248.822357ms
1011278888-mixed-scaled-,false-negative,0,117.111µs,357.122µs
1011278905-mixed-,true-positive,500,4.773046ms,757.380153ms
1011278908-mixed-moved-,false-negative,443,7.235944ms,661.855003ms
1011278933-mixed-moved-background-,false-negative,500,7.554133ms,721.977228ms
1011279006-mixed-moved-,false-negative,313,5.793408ms,539.839765ms
1011279014-mixed-moved-,false-negative,175,5.313384ms,376.448836ms
1011279016-mixed-mirrored-scaled-,false-negative,0,78.949µs,386.559µs
1011279071-mixed-background-moved-,false-negative,141,3.623432ms,364.071194ms
1011279117-mixed-background-,true-positive,26,1.63076ms,218.294258ms
1011289957-mixed-moved-,false-negative,500,8.493271ms,753.462906ms
1011289962-mixed-,true-positive,228,2.500448ms,427.408241ms
1011290031-mixed-background-,false-negative,500,5.658614ms,769.67498ms
1011290064-mixed-part-rotated-moved-,false-negative,500,16.39101ms,732.602307ms
1011290167-mixed-,true-positive,238,2.475981ms,464.226934ms
1011290260-mixed-background-moved-mirrored-,false-negative,500,6.147004ms,764.778853ms
1011290281-mixed-rotated-moved-mirrored-,false-negative,500,6.183883ms,767.836006ms
1011290456-mixed-part-,false-negative,500,10.923577ms,740.349658ms
1011290680-mixed-,true-positive,500,5.679964ms,745.230034ms
1011291138-mixed-background-,true-positive,312,3.486595ms,540.116867ms
1011540817-mixed-scaled-part-,false-negative,500,11.027462ms,777.121914ms
1011540913-mixed-,true-positive,500,4.835765ms,749.770398ms
1011540926-mixed-,true-positive,146,2.175395ms,335.35837ms
1011541038-mixed-scaled-mirrored-,false-negative,67,863.415µs,248.164356ms
1011541243-mixed-mirrored-scaled-,false-negative,478,2.561493ms,765.690723ms
1011541495-mixed-scaled-background-,false-negative,0,153.78µs,508.533µs
1011541627-mixed-part-moved-rotated-,false-negative,500,7.885687ms,781.845095ms
1011572967-mixed-mirrored-,false-negative,500,3.859967ms,802.683655ms
1011572971-mixed-rotated-,false-negative,500,3.284184ms,745.768623ms
1011573016-mixed-moved-background-,false-negative,491,3.649171ms,751.166583ms
1013762174-mixed-mirrored-,false-negative,500,2.669807ms,762.610834ms
1013762174-mixed-mirrored-,false-negative,500,3.858535ms,799.942267ms
1013762187-mixed-,true-positive,77,2.056712ms,329.636899ms
1013762254-mixed-part-,false-negative,500,9.229978ms,787.465192ms
1013762332-mixed-,true-positive,40,1.936636ms,233.046279ms
1013762370-mixed-part-rotated-,false-negative,500,8.355342ms,747.723094ms
1013762372-mixed-background-,true-positive,57,1.856515ms,242.16789ms
1013762431-mixed-rotated-,false-negative,85,2.850086ms,263.023475ms
1013762492-mixed-moved-mirrored-,false-negative,500,6.305341ms,775.183506ms
1013763124-mixed-rotated-,false-negative,500,4.257537ms,791.683238ms
1013783072-mixed-moved-scaled-,true-positive,1,208.914µs,207.241289ms
1014130993-mixed-background-,true-positive,472,2.924866ms,758.414016ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,24,444.167µs,205.859755ms
1014185702-mixed-,true-positive,500,3.974824ms,789.575505ms
1014186326-mixed-scaled-,false-negative,0,97.724µs,356.481µs
1014186329-mixed-scaled-,false-negative,0,132.109µs,428.778µs
1014186384-mixed-,true-positive,500,3.585962ms,747.022992ms
1014186396-mixed-moved-,false-negative,500,5.622506ms,743.682195ms
1014186412-mixed-scaled-rotated-,false-negative,441,2.640622ms,730.36213ms
1014186420-mixed-moved-rotated-,false-negative,500,5.630381ms,733.893678ms
1014188234-mixed-part-,false-negative,500,11.169921ms,725.09995ms
1014406005-mixed-part-background-moved-,false-negative,499,29.677266ms,697.250069ms
1014408222-mixed-mirrored-,false-negative,500,3.076983ms,744.068195ms
1014408274-mixed-moved-rotated-,false-negative,500,3.439706ms,751.053298ms
1014408329-mixed-,true-positive,500,5.303275ms,792.161543ms
1014408383-mixed-part-,false-negative,500,11.274848ms,734.436397ms
1014408415-mixed-,true-positive,312,2.577302ms,534.703377ms
1014409031-mixed-mirrored-,false-negative,500,4.343187ms,790.735954ms
1014409313-mixed-rotated-mirrored-,false-negative,500,4.931004ms,760.257621ms
1014409955-mixed-background-,true-positive,500,4.467552ms,788.337075ms
1014425013-mixed-mirrored-scaled-,false-negative,47,730.155µs,221.951721ms
1014988974-mixed-part-scaled-mirrored-,true-negative,438,2.923464ms,730.505458ms
1014989162-mixed-mirrored-moved-,true-negative,500,7.503517ms,760.088161ms
1014989571-mixed-,true-negative,500,3.223499ms,739.387029ms
1014999208-mixed-background-part-mirrored-,true-negative,500,16.021164ms,715.232185ms
1014999217-mixed-scaled-mirrored-,true-negative,288,1.090744ms,485.489372ms
1014999361-mixed-,true-negative,500,4.702814ms,779.538055ms
1014999365-mixed-,true-negative,425,2.571261ms,660.304942ms
1015000842-mixed-,true-negative,500,4.396949ms,760.389333ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,500,3.929218ms,749.329752ms
1015001314-mixed-moved-background-scaled-,true-negative,500,3.911875ms,768.819288ms
1015001417-mixed-part-mirrored-rotated-,true-negative,500,11.90769ms,754.082372ms
1015015551-mixed-background-moved-,true-negative,474,3.01672ms,723.915081ms
1015015877-mixed-background-rotated-moved-,true-negative,500,11.716129ms,738.25395ms
1015015916-mixed-rotated-,true-negative,500,4.154352ms,769.454942ms
1015016716-mixed-moved-part-,true-negative,500,12.193938ms,768.835551ms
1015016773-mixed-,true-negative,500,3.464122ms,754.737733ms
1015016805-mixed-scaled-moved-,true-negative,0,58.029µs,341.059µs
1015017577-mixed-,true-negative,500,4.193215ms,749.956021ms
1015018577-mixed-moved-scaled-,true-negative,500,4.080683ms,785.720461ms
1015018578-mixed-,true-negative,500,3.128511ms,793.370828ms
1015018665-mixed-part-background-,true-negative,500,11.78621ms,741.963251ms
1015018665-mixed-part-background-,true-negative,500,11.46733ms,736.256304ms
1015018666-mixed-,true-negative,500,2.813176ms,761.135942ms
1015018717-mixed-rotated-part-,true-negative,500,12.011986ms,731.160463ms
1015030578-mixed-background-moved-rotated-,true-negative,403,3.170981ms,647.238118ms
