image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,22,723.272µs,341.229914ms
1010694938-mixed-,true-positive,392,22.323473ms,887.836042ms
1010694970-mixed-rotated-,true-positive,527,30.658149ms,1.046074631s
1010694981-mixed-scaled-,true-positive,260,8.31971ms,674.87369ms
1010695017-mixed-rotated-background-,true-positive,246,10.801784ms,670.171806ms
1010695151-mixed-background-,true-positive,662,14.443392ms,1.216948016s
1010746571-mixed-,true-positive,261,29.009664ms,675.752552ms
1010746572-mixed-moved-,true-positive,36,95.588594ms,400.972311ms
1010746574-mixed-scaled-rotated-,false-negative,77,4.140628ms,447.620325ms
1010746752-mixed-background-part-rotated-,true-positive,401,196.739553ms,832.572334ms
1011262602-mixed-,true-positive,1769,19.851566ms,2.694169503s
1011275725-mixed-,true-positive,200,25.721772ms,576.496279ms
1011275906-mixed-part-rotated-moved-,true-positive,172,1.355475572s,542.303666ms
1011276208-mixed-scaled-,false-negative,9,467.781µs,365.200545ms
1011276325-mixed-background-rotated-mirrored-,false-negative,263,44.569527ms,678.017414ms
1011276356-mixed-rotated-moved-,false-negative,131,100.03224ms,505.501624ms
1011276781-mixed-mirrored-scaled-,false-negative,71,1.538087ms,426.152511ms
1011276855-mixed-,true-positive,160,11.251941ms,564.926912ms
1011277043-mixed-mirrored-part-background-,false-negative,254,251.998474ms,677.033678ms
1011277139-mixed-part-mirrored-rotated-,false-negative,748,155.373973ms,1.322952601s
1011278836-mixed-,true-positive,40,26.112838ms,365.540245ms
1011278888-mixed-scaled-,false-negative,23,613.765µs,365.276388ms
1011278905-mixed-,true-positive,136,28.972183ms,505.392458ms
1011278908-mixed-moved-,true-positive,76,136.497101ms,424.015255ms
1011278933-mixed-moved-background-,true-positive,87,112.035172ms,435.916898ms
1011279006-mixed-moved-,false-negative,29,73.203582ms,333.461096ms
1011279014-mixed-moved-,true-positive,55,74.824434ms,394.475417ms
1011279016-mixed-mirrored-scaled-,false-negative,7,341.303µs,366.225625ms
1011279071-mixed-background-moved-,true-positive,58,32.562504ms,434.087063ms
1011279117-mixed-background-,true-positive,52,10.870833ms,397.751808ms
1011289957-mixed-moved-,true-positive,466,93.346436ms,980.729898ms
1011289962-mixed-,true-positive,64,17.666111ms,408.574999ms
1011290031-mixed-background-,true-positive,1368,28.264809ms,2.144094432s
1011290064-mixed-part-rotated-moved-,true-positive,1477,646.869855ms,2.31370119s
1011290167-mixed-,true-positive,60,21.501062ms,425.279695ms
1011290260-mixed-background-moved-mirrored-,false-negative,666,127.626311ms,1.261152867s
1011290281-mixed-rotated-moved-mirrored-,false-negative,276,136.916686ms,710.322778ms
1011290456-mixed-part-,true-positive,160,212.710963ms,539.813936ms
1011290680-mixed-,true-positive,2810,33.044461ms,4.074969773s
1011291138-mixed-background-,,53,25.26014ms,414.708942ms
1011540817-mixed-scaled-part-,false-negative,253,236.256371ms,676.163287ms
1011540913-mixed-,true-positive,603,34.998229ms,1.123385393s
1011540926-mixed-,true-positive,128,20.077369ms,504.069631ms
1011541038-mixed-scaled-mirrored-,false-negative,60,3.763277ms,406.632801ms
1011541243-mixed-mirrored-scaled-,true-positive,157,7.290059ms,559.034001ms
1011541495-mixed-scaled-background-,true-positive,2,1.119869ms,348.130176ms
1011541627-mixed-part-moved-rotated-,true-positive,291,79.382614ms,707.763051ms
1011572967-mixed-mirrored-,true-positive,255,20.241038ms,688.670194ms
1011572971-mixed-rotated-,true-positive,296,18.497985ms,734.14039ms
1011573016-mixed-moved-background-,true-positive,121,47.755583ms,491.414482ms
1013762174-mixed-mirrored-,false-negative,626,19.257074ms,1.162907913s
1013762174-mixed-mirrored-,false-negative,626,20.748904ms,1.167956729s
1013762187-mixed-,true-positive,79,20.220229ms,446.062945ms
1013762254-mixed-part-,true-positive,509,248.173175ms,1.009782011s
1013762332-mixed-,true-positive,21,26.712484ms,386.957151ms
1013762370-mixed-part-rotated-,true-positive,344,117.689701ms,786.029239ms
1013762372-mixed-background-,true-positive,4,23.151348ms,346.490093ms
1013762431-mixed-rotated-,false-negative,67,40.598404ms,432.407722ms
1013762492-mixed-moved-mirrored-,false-negative,436,75.217117ms,915.464387ms
1013763124-mixed-rotated-,true-positive,399,20.074724ms,861.035711ms
1013783072-mixed-moved-scaled-,false-negative,15,871.23µs,343.472049ms
1014130993-mixed-background-,true-positive,258,11.41723ms,689.424286ms
1014184131-mixed-moved-scaled-mirrored-,,12,2.316372ms,327.509708ms
1014185702-mixed-,true-positive,139,28.604567ms,502.819981ms
1014186326-mixed-scaled-,true-positive,30,679.57µs,352.850338ms
1014186329-mixed-scaled-,true-positive,32,689.919µs,383.425038ms
1014186384-mixed-,true-positive,2019,22.273545ms,3.007532045s
1014186396-mixed-moved-,true-positive,2115,108.527785ms,3.151105969s
1014186412-mixed-scaled-rotated-,true-positive,658,7.613187ms,1.227030396s
1014186420-mixed-moved-rotated-,true-positive,2134,43.921901ms,3.233486526s
1014188234-mixed-part-,true-positive,179,243.011512ms,558.518676ms
1014406005-mixed-part-background-moved-,false-negative,77,1.167149665s,431.327646ms
1014408222-mixed-mirrored-,false-negative,436,29.719867ms,891.266922ms
1014408274-mixed-moved-rotated-,true-positive,198,24.527588ms,591.811114ms
1014408329-mixed-,true-positive,873,26.970268ms,1.479343699s
1014408383-mixed-part-,true-positive,246,213.075435ms,654.754732ms
1014408415-mixed-,true-positive,108,14.089833ms,490.819371ms
1014409031-mixed-mirrored-,false-negative,335,24.079835ms,783.960228ms
1014409313-mixed-rotated-mirrored-,false-negative,590,23.402308ms,1.13150275s
1014409955-mixed-background-,true-positive,722,22.560765ms,1.29222981s
1014425013-mixed-mirrored-scaled-,false-negative,145,1.967886ms,551.370757ms
1014988974-mixed-part-scaled-mirrored-,true-negative,101,9.084598ms,466.43725ms
