image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,true-positive,1,404.401µs,478.875505ms
1010694938-mixed-,true-positive,888,14.998882ms,1.592135168s
1010694970-mixed-rotated-,false-negative,1635,26.500391ms,2.494730281s
1010694981-mixed-scaled-,true-positive,344,8.071483ms,865.188382ms
1010695017-mixed-rotated-background-,false-negative,242,5.649364ms,776.811371ms
1010695151-mixed-background-,true-positive,878,14.102584ms,1.632276822s
1010746571-mixed-,true-positive,606,7.582022ms,1.223977526s
1010746572-mixed-moved-,false-negative,79,8.20855ms,566.904956ms
1010746574-mixed-scaled-rotated-,false-negative,109,1.522606ms,599.555848ms
1010746752-mixed-background-part-rotated-,false-negative,1789,23.171835ms,2.573890797s
1011262602-mixed-,true-positive,2538,29.158222ms,3.700829489s
1011275725-mixed-,true-positive,317,4.651606ms,831.366594ms
1011275906-mixed-part-rotated-moved-,false-negative,1052,70.21554ms,1.682292114s
1011276208-mixed-scaled-,false-negative,0,259.057µs,1.279147ms
1011276325-mixed-background-rotated-mirrored-,false-negative,534,10.455369ms,1.146755013s
1011276356-mixed-rotated-moved-,true-positive,388,13.591051ms,950.363679ms
1011276781-mixed-mirrored-scaled-,false-negative,114,2.377635ms,607.812042ms
1011276855-mixed-,true-positive,174,3.232825ms,688.221139ms
1011277043-mixed-mirrored-part-background-,false-negative,1968,22.512763ms,2.75865289s
1011277139-mixed-part-mirrored-rotated-,false-negative,2453,41.56875ms,3.421373242s
1011278836-mixed-,true-positive,40,2.145989ms,526.263532ms
1011278888-mixed-scaled-,false-negative,3,421.464µs,507.016954ms
1011278905-mixed-,true-positive,555,11.529ms,1.167422876s
1011278908-mixed-moved-,true-positive,247,8.784885ms,765.764544ms
1011278933-mixed-moved-background-,false-negative,299,11.564126ms,846.181387ms
1011279006-mixed-moved-,true-positive,152,7.952488ms,663.735318ms
1011279014-mixed-moved-,false-negative,103,7.823104ms,580.989244ms
1011279016-mixed-mirrored-scaled-,false-negative,0,156.204µs,1.360013ms
1011279071-mixed-background-moved-,false-negative,114,3.490329ms,607.017406ms
1011279117-mixed-background-,true-positive,15,2.018008ms,500.116989ms
1011289957-mixed-moved-,true-positive,1868,32.607513ms,2.791345949s
1011289962-mixed-,true-positive,92,3.36344ms,545.338905ms
1011290031-mixed-background-,true-positive,4286,40.36315ms,5.786834647s
1011290064-mixed-part-rotated-moved-,false-negative,3178,58.136491ms,4.206851481s
1011290167-mixed-,true-positive,92,3.272079ms,591.22296ms
1011290260-mixed-background-moved-mirrored-,false-negative,1456,18.013474ms,2.254139447s
1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,32.390373ms,4.022480466s
1011290456-mixed-part-,false-negative,1296,25.194439ms,1.959121085s
1011290680-mixed-,true-positive,4134,37.583657ms,5.64114813s
1011291138-mixed-background-,true-positive,146,4.018714ms,625.56297ms
1011540817-mixed-scaled-part-,false-negative,1751,30.726901ms,2.404939627s
1011540913-mixed-,true-positive,1255,17.85224ms,2.032447218s
1011540926-mixed-,true-positive,50,2.467004ms,526.363365ms
1011541038-mixed-scaled-mirrored-,false-negative,51,1.443667ms,540.642782ms
1011541243-mixed-mirrored-scaled-,false-negative,304,6.080184ms,847.436622ms
1011541495-mixed-scaled-background-,true-positive,1,111.46µs,462.045174ms
1011541627-mixed-part-moved-rotated-,false-negative,1729,26.453087ms,2.403615109s
1011572967-mixed-mirrored-,false-negative,394,7.186356ms,1.000494607s
1011572971-mixed-rotated-,true-positive,439,8.795774ms,1.016155136s
1011573016-mixed-moved-background-,true-positive,240,6.357766ms,769.147815ms
1013762174-mixed-mirrored-,false-negative,1254,17.839305ms,2.083634476s
1013762174-mixed-mirrored-,false-negative,1254,18.076291ms,2.110914782s
1013762187-mixed-,true-positive,33,2.699891ms,520.723597ms
1013762254-mixed-part-,false-negative,1876,33.23973ms,2.664225371s
1013762332-mixed-,true-positive,26,3.002852ms,529.49027ms
1013762370-mixed-part-rotated-,false-negative,1532,25.674952ms,2.221344106s
1013762372-mixed-background-,true-positive,18,2.520474ms,509.822226ms
1013762431-mixed-rotated-,true-positive,65,4.997275ms,555.833957ms
1013762492-mixed-moved-mirrored-,false-negative,631,13.010767ms,1.269705855s
1013763124-mixed-rotated-,false-negative,830,15.194968ms,1.550015015s
1013783072-mixed-moved-scaled-,false-negative,6,267.203µs,453.446799ms
1014130993-mixed-background-,true-positive,391,7.867217ms,973.121523ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,13,547.66µs,480.21663ms
1014185702-mixed-,true-positive,325,8.328595ms,899.647008ms
1014186326-mixed-scaled-,false-negative,10,360.007µs,492.122021ms
1014186329-mixed-scaled-,false-negative,21,537.702µs,503.297288ms
1014186384-mixed-,true-positive,4144,56.126261ms,5.687375939s
1014186396-mixed-moved-,true-positive,5331,50.186051ms,7.142473086s
1014186412-mixed-scaled-rotated-,false-negative,1572,25.798803ms,2.423609715s
1014186420-mixed-moved-rotated-,true-positive,4513,47.453398ms,6.077395655s
1014188234-mixed-part-,false-negative,1507,28.476903ms,2.12303299s
1014406005-mixed-part-background-moved-,false-negative,1116,60.293001ms,1.727904463s
1014408222-mixed-mirrored-,false-negative,850,9.727086ms,1.524765372s
1014408274-mixed-moved-rotated-,true-positive,393,8.39545ms,953.927487ms
1014408329-mixed-,true-positive,939,15.64848ms,1.654908559s
1014408383-mixed-part-,false-negative,1551,36.577397ms,2.247849645s
1014408415-mixed-,true-positive,123,2.455391ms,636.98168ms
1014409031-mixed-mirrored-,false-negative,599,10.722149ms,1.242324163s
1014409313-mixed-rotated-mirrored-,false-negative,1259,18.222774ms,2.058365653s
1014409955-mixed-background-,true-positive,808,14.0435ms,1.468957103s
1014425013-mixed-mirrored-scaled-,false-negative,135,3.130842ms,637.034624ms
1014988974-mixed-part-scaled-mirrored-,true-negative,233,5.485423ms,754.581543ms
1014989162-mixed-mirrored-moved-,true-negative,691,16.752047ms,1.314283469s
1014989571-mixed-,true-negative,1010,18.192738ms,1.69497911s
1014999208-mixed-background-part-mirrored-,true-negative,3027,41.290968ms,4.050385517s
1014999217-mixed-scaled-mirrored-,true-negative,258,4.541567ms,799.128173ms
1014999361-mixed-,true-negative,930,11.479354ms,1.65999824s
1014999365-mixed-,true-negative,211,4.484479ms,759.130839ms
1015000842-mixed-,true-negative,844,10.428616ms,1.539675114s
1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,24.588374ms,2.40294786s
1015001314-mixed-moved-background-scaled-,true-negative,577,9.827495ms,1.176731444s
1015001417-mixed-part-mirrored-rotated-,true-negative,1689,28.340193ms,2.459394112s
1015015551-mixed-background-moved-,true-negative,503,7.879309ms,1.115096541s
1015015877-mixed-background-rotated-moved-,true-negative,935,25.605527ms,1.628132734s
1015015916-mixed-rotated-,true-negative,1076,19.703901ms,1.843509835s
1015016716-mixed-moved-part-,true-negative,1917,24.000787ms,2.814856678s
1015016773-mixed-,true-negative,942,16.178847ms,1.65385195s
1015016805-mixed-scaled-moved-,true-negative,0,128.893µs,1.226147ms
1015017577-mixed-,true-negative,1073,16.783987ms,1.831043929s
1015018577-mixed-moved-scaled-,true-negative,588,7.007577ms,1.189611438s
1015018578-mixed-,true-negative,539,9.881115ms,1.13838959s
1015018665-mixed-part-background-,true-negative,1480,22.439078ms,2.179257015s
1015018665-mixed-part-background-,true-negative,1480,22.184458ms,2.160999157s
1015018666-mixed-,true-negative,644,11.237518ms,1.276427489s
1015018717-mixed-rotated-part-,true-negative,1616,30.101037ms,2.251775072s
1015030578-mixed-background-moved-rotated-,true-negative,33,3.194823ms,505.390469ms
1015030674-mixed-background-scaled-,true-negative,62,1.125999ms,544.512566ms
1015074507-mixed-rotated-scaled-background-,true-negative,128,2.375951ms,607.757384ms
1015074583-mixed-rotated-moved-,true-negative,242,8.579436ms,761.871443ms
1015441287-mixed-part-scaled-moved-,true-negative,310,7.909244ms,870.396691ms
1015441587-mixed-mirrored-,true-negative,5047,48.110487ms,6.830594202s
1015441652-mixed-,true-negative,2566,39.444068ms,3.683831626s
1015442560-mixed-,true-negative,34,4.987666ms,534.476874ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,1.325153ms,551.474403ms
1015788439-mixed-rotated-mirrored-part-,true-negative,1749,30.75667ms,2.428248271s
1015800436-mixed-rotated-mirrored-,true-negative,856,16.450497ms,1.538141652s
1015815081-mixed-,true-negative,470,9.721364ms,1.061423663s
1015840562-mixed-mirrored-background-,true-negative,1015,16.931162ms,1.784827137s
1015851479-mixed-scaled-mirrored-background-,true-negative,10,326.224µs,503.546372ms
1015865904-mixed-part-,true-negative,2185,35.995057ms,3.008191708s
1015866061-mixed-mirrored-moved-,true-negative,804,15.329608ms,1.433924898s
1015867819-mixed-scaled-mirrored-,true-negative,0,101.321µs,1.318238ms
1015904021-mixed-mirrored-scaled-,true-negative,15,598.316µs,486.907776ms
1015906603-mixed-background-part-moved-,true-negative,2516,71.407847ms,3.4119192s
1015918433-mixed-moved-part-scaled-,true-negative,998,21.861048ms,1.746747045s
1015931576-mixed-,true-negative,622,10.202368ms,1.301510927s
1015931668-mixed-mirrored-part-,true-negative,1546,33.4463ms,2.175672349s
1015972597-mixed-,true-negative,1112,20.395641ms,1.860568488s
1015972688-mixed-mirrored-,true-negative,1595,26.649269ms,2.428467502s
1015982538-mixed-mirrored-part-,true-negative,1911,23.56255ms,2.652713316s
1015982878-mixed-,true-negative,432,7.512206ms,1.031183984s
1016011779-mixed-part-background-,true-negative,2269,27.495561ms,3.129816136s
1016081079-mixed-mirrored-rotated-,true-negative,1073,14.691697ms,1.849147619s
