image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,0,116.259µs,390.616µs
1010694938-mixed-,true-positive,500,4.252347ms,743.814833ms
1010694970-mixed-rotated-,false-negative,500,3.944226ms,770.185576ms
1010694981-mixed-scaled-,false-negative,375,1.773219ms,597.669036ms
1010695017-mixed-rotated-background-,false-negative,465,3.434457ms,713.316232ms
1010695151-mixed-background-,true-positive,500,3.983561ms,764.451733ms
1010746571-mixed-,true-positive,500,4.300397ms,763.276872ms
1010746572-mixed-moved-,false-negative,295,5.007669ms,484.983575ms
1010746574-mixed-scaled-rotated-,false-negative,243,1.424432ms,447.751221ms
1010746752-mixed-background-part-rotated-,false-negative,500,10.444175ms,763.349521ms
1011262602-mixed-,true-positive,500,5.047715ms,830.709668ms
1011275725-mixed-,true-positive,441,3.120896ms,673.226644ms
1011275906-mixed-part-rotated-moved-,false-negative,500,35.113725ms,732.906998ms
1011276208-mixed-scaled-,false-negative,0,110.699µs,369.917µs
1011276325-mixed-background-rotated-mirrored-,false-negative,500,5.142222ms,768.122882ms
1011276356-mixed-rotated-moved-,true-positive,500,7.991827ms,742.335654ms
1011276781-mixed-mirrored-scaled-,false-negative,100,730.325µs,303.122313ms
1011276855-mixed-,true-positive,303,2.731673ms,525.276295ms
1011277043-mixed-mirrored-part-background-,false-negative,500,8.112664ms,733.44893ms
1011277139-mixed-part-mirrored-rotated-,false-negative,500,9.695645ms,788.910916ms
1011278836-mixed-,true-positive,67,2.447699ms,273.561829ms
1011278888-mixed-scaled-,false-negative,0,94.268µs,350.699µs
1011278905-mixed-,true-positive,500,4.967372ms,783.49304ms
1011278908-mixed-moved-,true-positive,443,7.336784ms,666.300759ms
1011278933-mixed-moved-background-,true-positive,500,5.461494ms,718.571143ms
1011279006-mixed-moved-,false-negative,313,5.794049ms,524.192884ms
1011279014-mixed-moved-,false-negative,175,5.274982ms,373.380671ms
1011279016-mixed-mirrored-scaled-,false-negative,0,82.996µs,386.433µs
1011279071-mixed-background-moved-,false-negative,141,3.659159ms,350.588917ms
1011279117-mixed-background-,true-positive,26,1.627615ms,221.103688ms
1011289957-mixed-moved-,false-negative,500,8.557192ms,764.371598ms
1011289962-mixed-,true-positive,228,2.497763ms,405.704692ms
1011290031-mixed-background-,false-negative,500,5.089532ms,786.720592ms
1011290064-mixed-part-rotated-moved-,false-negative,500,16.923204ms,777.857628ms
1011290167-mixed-,true-positive,238,2.556353ms,446.342327ms
1011290260-mixed-background-moved-mirrored-,false-negative,500,8.762478ms,737.074665ms
1011290281-mixed-rotated-moved-mirrored-,false-negative,500,8.699389ms,747.073286ms
1011290456-mixed-part-,false-negative,500,7.665963ms,765.089796ms
1011290680-mixed-,true-positive,500,6.219821ms,777.252841ms
1011291138-mixed-background-,true-positive,312,3.495461ms,545.379184ms
1011540817-mixed-scaled-part-,false-negative,500,7.806418ms,734.751833ms
1011540913-mixed-,true-positive,500,4.828151ms,815.082858ms
1011540926-mixed-,true-positive,146,1.617215ms,338.592016ms
1011541038-mixed-scaled-mirrored-,false-negative,67,868.164µs,250.046697ms
1011541243-mixed-mirrored-scaled-,false-negative,478,2.462436ms,796.921706ms
1011541495-mixed-scaled-background-,false-negative,0,119.084µs,354.321µs
1011541627-mixed-part-moved-rotated-,false-negative,500,7.868165ms,788.529607ms
1011572967-mixed-mirrored-,false-negative,500,3.209944ms,788.739733ms
1011572971-mixed-rotated-,true-positive,500,3.313829ms,794.018341ms
1011573016-mixed-moved-background-,false-negative,491,8.919374ms,783.201877ms
1013762174-mixed-mirrored-,false-negative,500,3.676722ms,761.832397ms
1013762174-mixed-mirrored-,false-negative,500,2.688002ms,744.364502ms
1013762187-mixed-,true-positive,77,2.026005ms,296.474605ms
1013762254-mixed-part-,true-positive,500,12.838593ms,743.765728ms
1013762332-mixed-,true-positive,40,2.392455ms,209.33922ms
