image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,0,92.604µs,430.529µs
1010694938-mixed-,true-positive,500,3.260739ms,765.513328ms
1010694970-mixed-rotated-,false-negative,500,5.665669ms,784.959405ms
1010694981-mixed-scaled-,false-negative,375,2.742203ms,608.804944ms
1010695017-mixed-rotated-background-,false-negative,465,3.449285ms,763.04283ms
1010695151-mixed-background-,true-positive,500,3.955899ms,817.873289ms
1010746571-mixed-,true-positive,500,4.315236ms,783.788505ms
1010746572-mixed-moved-,true-positive,295,6.690588ms,539.177457ms
1010746574-mixed-scaled-rotated-,false-negative,243,1.236138ms,452.758338ms
1010746752-mixed-background-part-rotated-,false-negative,500,9.544772ms,781.348612ms
1011262602-mixed-,true-positive,500,5.212324ms,778.624382ms
1011275725-mixed-,true-positive,441,4.367023ms,691.585753ms
1011275906-mixed-part-rotated-moved-,false-negative,500,35.122233ms,717.735914ms
1011276208-mixed-scaled-,false-negative,0,111.149µs,447.1µs
1011276325-mixed-background-rotated-mirrored-,false-negative,500,4.946504ms,764.805691ms
1011276356-mixed-rotated-moved-,true-positive,500,8.227431ms,723.79752ms
1011276781-mixed-mirrored-scaled-,false-negative,100,691.452µs,304.29745ms
1011276855-mixed-,true-positive,303,2.678233ms,541.11733ms
1011277043-mixed-mirrored-part-background-,false-negative,500,8.293646ms,716.433325ms
1011277139-mixed-part-mirrored-rotated-,false-negative,500,9.896855ms,749.691657ms
1011278836-mixed-,true-positive,67,2.425117ms,264.036336ms
1011278888-mixed-scaled-,false-negative,0,117.271µs,409.685µs
1011278905-mixed-,true-positive,500,4.897873ms,741.375012ms
1011278908-mixed-moved-,true-positive,443,7.252486ms,655.396182ms
1011278933-mixed-moved-background-,true-positive,500,7.577558ms,739.895518ms
1011279006-mixed-moved-,true-positive,313,4.538556ms,503.479904ms
1011279014-mixed-moved-,true-positive,175,5.284179ms,367.336625ms
1011279016-mixed-mirrored-scaled-,false-negative,0,63.169µs,388.646µs
1011279071-mixed-background-moved-,false-negative,141,3.644643ms,330.552388ms
1011279117-mixed-background-,true-positive,26,1.631321ms,194.160926ms
1011289957-mixed-moved-,true-positive,500,8.415767ms,778.633715ms
1011289962-mixed-,true-positive,228,2.495339ms,440.730582ms
1011290031-mixed-background-,false-negative,500,6.611208ms,796.409562ms
1011290064-mixed-part-rotated-moved-,false-negative,500,16.214911ms,735.380979ms
1011290167-mixed-,true-positive,238,2.461194ms,455.567796ms
1011290260-mixed-background-moved-mirrored-,false-negative,500,6.181079ms,737.510033ms
1011290281-mixed-rotated-moved-mirrored-,false-negative,500,6.184254ms,761.386189ms
1011290456-mixed-part-,true-positive,500,7.802221ms,757.861775ms
1011290680-mixed-,true-positive,500,5.710151ms,783.132237ms
1011291138-mixed-background-,true-positive,312,2.494858ms,539.055943ms
1011540817-mixed-scaled-part-,false-negative,500,12.739898ms,754.134099ms
1011540913-mixed-,true-positive,500,4.800719ms,750.304851ms
1011540926-mixed-,true-positive,146,1.643465ms,323.157759ms
1011541038-mixed-scaled-mirrored-,false-negative,67,891.339µs,263.066704ms
1011541243-mixed-mirrored-scaled-,false-negative,478,1.900248ms,761.525677ms
1011541495-mixed-scaled-background-,false-negative,0,147.718µs,401.813µs
1011541627-mixed-part-moved-rotated-,false-negative,500,5.599323ms,757.224277ms
1011572967-mixed-mirrored-,false-negative,500,3.795907ms,780.720592ms
