image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,792,9.383532ms,783.337716ms
1010694938-identical-,true-positive,888,10.262335ms,875.043899ms
1010694970-identical-,true-positive,1317,15.157773ms,1.292766525s
1010694981-identical-,true-positive,708,9.364045ms,706.152852ms
1010695017-identical-,true-positive,370,5.067282ms,371.910686ms
1010695151-identical-,true-positive,955,10.279126ms,941.396534ms
1010746571-identical-,true-positive,606,7.592501ms,603.174271ms
1010746572-identical-,true-positive,52,2.415725ms,59.053745ms
1010746574-identical-,true-positive,276,4.487261ms,280.163706ms
1010746752-identical-,true-positive,641,8.139551ms,638.990361ms
1011262602-identical-,true-positive,2538,25.000308ms,2.485527537s
1011275725-identical-,true-positive,317,4.696054ms,323.366952ms
1011275906-identical-,true-positive,102,3.22705ms,109.826566ms
1011276208-identical-,true-positive,56,2.486707ms,62.119707ms
1011276325-identical-,true-positive,562,7.303509ms,566.195441ms
1011276356-identical-,true-positive,233,5.294931ms,245.454533ms
1011276781-identical-,true-positive,547,7.226103ms,563.239302ms
1011276855-identical-,true-positive,174,3.132673ms,182.085523ms
1011277043-identical-,true-positive,967,9.923807ms,955.660431ms
1011277139-identical-,true-positive,1579,17.155701ms,1.5826248s
1011278836-identical-,true-positive,40,2.065876ms,46.824263ms
1011278888-identical-,true-positive,907,11.568922ms,902.221301ms
1011278905-identical-,true-positive,555,7.454903ms,560.11023ms
1011278908-identical-,true-positive,202,3.860692ms,209.673728ms
1011278933-identical-,true-positive,169,5.0449ms,177.568324ms
1011279006-identical-,true-positive,54,2.031471ms,61.609885ms
1011279014-identical-,true-positive,51,2.544766ms,58.083671ms
1011279016-identical-,true-positive,54,2.224895ms,61.592789ms
1011279071-identical-,true-positive,51,1.619115ms,59.702783ms
1011279117-identical-,true-positive,16,1.482368ms,22.76514ms
1011289957-identical-,true-positive,1568,18.565474ms,1.545062121s
1011289962-identical-,true-positive,92,2.223493ms,99.157563ms
1011290031-identical-,true-positive,4916,47.386328ms,4.811451092s
1011290064-identical-,true-positive,2088,21.102856ms,2.054666049s
1011290167-identical-,true-positive,92,2.41878ms,98.049058ms
1011290260-identical-,true-positive,1346,15.131945ms,1.337941478s
