image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,500,3.213846ms,141.620012ms
1010694938-identical-,true-positive,500,3.253972ms,141.390482ms
1010694970-identical-,true-positive,500,3.853588ms,141.787999ms
1010694981-identical-,true-positive,500,3.490566ms,141.309885ms
1010695017-identical-,true-positive,479,2.644955ms,135.578676ms
1010695151-identical-,true-positive,500,2.697184ms,141.672049ms
1010746571-identical-,true-positive,500,2.969255ms,142.086418ms
1010746572-identical-,true-positive,263,2.374346ms,78.046155ms
1010746574-identical-,true-positive,500,3.105692ms,142.529123ms
1010746752-identical-,true-positive,499,2.808463ms,142.932405ms
1011262602-identical-,true-positive,500,3.415134ms,141.800553ms
1011275725-identical-,true-positive,441,3.15209ms,125.565028ms
1011275906-identical-,true-positive,279,2.299485ms,82.354448ms
1011276208-identical-,true-positive,188,1.965388ms,56.418315ms
1011276325-identical-,true-positive,500,3.223614ms,141.84507ms
1011276356-identical-,true-positive,500,2.990115ms,142.53693ms
1011276781-identical-,true-positive,500,2.785019ms,142.661257ms
1011276855-identical-,true-positive,303,1.995223ms,89.213597ms
1011277043-identical-,true-positive,500,3.146319ms,142.320182ms
1011277139-identical-,true-positive,500,4.192176ms,142.369292ms
1011278836-identical-,true-positive,67,1.831255ms,22.438853ms
1011278888-identical-,true-positive,500,3.027445ms,144.063943ms
1011278905-identical-,true-positive,500,3.42849ms,142.003905ms
1011278908-identical-,true-positive,442,2.756515ms,128.19567ms
1011278933-identical-,true-positive,484,2.791661ms,137.88937ms
1011279006-identical-,true-positive,123,1.707041ms,38.395859ms
1011279014-identical-,true-positive,98,1.725015ms,31.284576ms
1011279016-identical-,true-positive,125,1.326906ms,38.752876ms
1011279071-identical-,true-positive,152,1.319061ms,46.132683ms
1011279117-identical-,true-positive,29,1.163078ms,11.028815ms
1011289957-identical-,true-positive,500,3.681305ms,142.589989ms
1011289962-identical-,true-positive,228,1.635005ms,66.688765ms
1011290031-identical-,true-positive,500,4.808094ms,142.543522ms
1011290064-identical-,true-positive,500,3.756847ms,142.659851ms
1011290167-identical-,true-positive,238,1.973883ms,68.577902ms
1011290260-identical-,true-positive,500,3.714237ms,142.440647ms
1011290281-identical-,true-positive,500,3.737992ms,143.384562ms
1011290456-identical-,true-positive,495,2.995856ms,141.94039ms
1011290680-identical-,true-positive,500,5.666229ms,142.703467ms
1011291138-identical-,true-positive,346,2.643563ms,101.514735ms
1011540817-identical-,true-positive,500,3.293375ms,143.357902ms
1011540913-identical-,true-positive,500,3.291521ms,143.955664ms
1011540926-identical-,true-positive,146,1.622041ms,44.931158ms
1011541038-identical-,true-positive,170,1.638963ms,52.96035ms
1011541243-identical-,true-positive,500,3.000304ms,142.934313ms
1011541495-identical-,true-positive,45,1.184409ms,15.683317ms
1011541627-identical-,true-positive,500,4.007298ms,143.363351ms
1011572967-identical-,true-positive,500,2.641829ms,142.801303ms
1011572971-identical-,true-positive,500,2.61557ms,143.037859ms
1011573016-identical-,true-positive,442,2.081716ms,127.664608ms
1013762174-identical-,true-positive,500,2.709417ms,142.759054ms
1013762174-identical-,true-positive,500,2.705209ms,144.663121ms
1013762187-identical-,true-positive,77,1.43506ms,25.367017ms
1013762254-identical-,true-positive,500,2.754582ms,143.917475ms
1013762332-identical-,true-positive,40,1.534236ms,14.093486ms
1013762370-identical-,true-positive,500,2.763669ms,142.756983ms
1013762372-identical-,true-positive,57,1.364456ms,19.712961ms
1013762431-identical-,true-positive,38,1.311617ms,13.888123ms
1013762492-identical-,true-positive,500,2.64173ms,142.815606ms
1013763124-identical-,true-positive,500,2.76427ms,142.409316ms
1013783072-identical-,true-positive,500,2.398632ms,143.325846ms
1014130993-identical-,true-positive,490,2.489994ms,140.41878ms
1014184131-identical-,true-positive,52,806.988µs,18.538282ms
1014185702-identical-,true-positive,500,3.015452ms,143.4073ms
1014186326-identical-,true-positive,500,3.558965ms,143.193485ms
1014186329-identical-,true-positive,500,3.74235ms,143.508081ms
1014186384-identical-,true-positive,500,3.573542ms,142.884721ms
1014186396-identical-,true-positive,500,3.547383ms,142.777738ms
