image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,792,9.41694ms,813.607107ms
1010694938-identical-,true-positive,888,10.151122ms,910.074544ms
1010694970-identical-,true-positive,1317,15.260876ms,1.346125214s
1010694981-identical-,true-positive,708,9.345285ms,729.887838ms
1010695017-identical-,true-positive,370,5.113502ms,387.730857ms
1010695151-identical-,true-positive,955,10.305772ms,979.461214ms
1010746571-identical-,true-positive,606,7.660905ms,627.79672ms
1010746572-identical-,true-positive,52,2.454459ms,60.791812ms
1010746574-identical-,true-positive,276,4.511259ms,292.635947ms
1010746752-identical-,true-positive,641,8.232431ms,664.145943ms
1011262602-identical-,true-positive,2538,25.497077ms,2.571842413s
1011275725-identical-,true-positive,317,4.716104ms,335.258209ms
1011275906-identical-,true-positive,102,3.487783ms,112.681462ms
1011276208-identical-,true-positive,56,2.474566ms,66.152702ms
1011276325-identical-,true-positive,562,7.086685ms,582.749247ms
1011276356-identical-,true-positive,233,4.759075ms,247.261085ms
1011276781-identical-,true-positive,547,6.752907ms,566.877958ms
1011276855-identical-,true-positive,174,3.28448ms,187.586706ms
1011277043-identical-,true-positive,967,10.043459ms,990.285326ms
1011277139-identical-,true-positive,1579,17.390643ms,1.607503384s
1011278836-identical-,true-positive,40,2.094872ms,48.557248ms
1011278888-identical-,true-positive,907,11.655973ms,932.233101ms
1011278905-identical-,true-positive,555,7.768107ms,575.489982ms
1011278908-identical-,true-positive,202,3.796914ms,215.170196ms
1011278933-identical-,true-positive,169,4.186377ms,182.095826ms
1011279006-identical-,true-positive,54,2.041441ms,62.300667ms
1011279014-identical-,true-positive,51,2.734977ms,60.493464ms
1011279016-identical-,true-positive,54,2.227291ms,62.595118ms
1011279071-identical-,true-positive,51,1.660975ms,61.274789ms
1011279117-identical-,true-positive,16,1.401998ms,23.988316ms
1011289957-identical-,true-positive,1568,18.62753ms,1.594436711s
1011289962-identical-,true-positive,92,2.239564ms,101.35009ms
1011290031-identical-,true-positive,4916,47.600208ms,4.952739277s
1011290064-identical-,true-positive,2088,21.385902ms,2.12209497s
1011290167-identical-,true-positive,92,2.451763ms,101.452005ms
1011290260-identical-,true-positive,1346,15.397693ms,1.37058512s
1011290281-identical-,true-positive,2131,25.41352ms,2.162358401s
1011290456-identical-,true-positive,179,3.611816ms,190.809996ms
1011290680-identical-,true-positive,4134,37.977181ms,4.173065792s
1011291138-identical-,true-positive,157,3.477614ms,170.721457ms
1011540817-identical-,true-positive,501,8.023367ms,522.56061ms
1011540913-identical-,true-positive,1255,14.35943ms,1.281264847s
1011540926-identical-,true-positive,50,2.320226ms,59.800609ms
1011541038-identical-,true-positive,97,2.155325ms,109.050534ms
1011541243-identical-,true-positive,457,6.044434ms,478.392345ms
1011541495-identical-,true-positive,25,1.853417ms,32.974149ms
1011541627-identical-,true-positive,586,7.794146ms,608.686282ms
1011572967-identical-,true-positive,395,5.206277ms,413.209573ms
1011572971-identical-,true-positive,460,6.184537ms,480.273831ms
1011573016-identical-,true-positive,202,2.925786ms,216.455322ms
1013762174-identical-,true-positive,1253,12.279486ms,1.281580808s
1013762174-identical-,true-positive,1253,12.475594ms,1.280807802s
1013762187-identical-,true-positive,33,1.861713ms,39.271528ms
1013762254-identical-,true-positive,793,8.268478ms,818.653439ms
1013762332-identical-,true-positive,26,2.324243ms,34.416728ms
1013762370-identical-,true-positive,543,6.787442ms,566.134679ms
1013762372-identical-,true-positive,18,1.848969ms,25.403119ms
1013762431-identical-,true-positive,29,1.808202ms,36.78741ms
1013762492-identical-,true-positive,486,5.985623ms,506.211694ms
1013763124-identical-,true-positive,795,9.171547ms,820.482187ms
1013783072-identical-,true-positive,571,6.169188ms,591.831449ms
1014130993-identical-,true-positive,674,8.77984ms,695.721216ms
1014184131-identical-,true-positive,17,1.181663ms,24.915689ms
1014185702-identical-,true-positive,325,5.807247ms,342.660034ms
1014186326-identical-,true-positive,4233,41.577636ms,4.278608343s
1014186329-identical-,true-positive,4481,44.968306ms,4.521170039s
1014186384-identical-,true-positive,4144,40.821432ms,4.193095192s
1014186396-identical-,true-positive,4233,41.86207ms,4.277254909s
1014186412-identical-,true-positive,4175,41.470584ms,4.210517703s
1014186420-identical-,true-positive,4165,40.874993ms,4.206790148s
1014188234-identical-,true-positive,290,4.001981ms,309.198469ms
1014406005-identical-,true-positive,63,2.631893ms,73.411964ms
1014408222-identical-,true-positive,847,9.819918ms,872.092251ms
1014408274-identical-,true-positive,408,5.455305ms,428.314721ms
1014408329-identical-,true-positive,939,10.544501ms,963.20936ms
1014408383-identical-,true-positive,357,5.477297ms,372.690849ms
1014408415-identical-,true-positive,123,2.499423ms,135.770646ms
1014409031-identical-,true-positive,594,7.629737ms,617.260117ms
1014409313-identical-,true-positive,1186,13.807481ms,1.211521304s
1014409955-identical-,true-positive,886,10.343322ms,912.511028ms
1014425013-identical-,true-positive,731,9.070779ms,753.890972ms
1014988974-identical-,true-negative,148,3.397122ms,160.577771ms
1014989162-identical-,true-negative,521,7.45633ms,540.907875ms
1014989571-identical-,true-negative,1010,12.86616ms,1.03759115s
1014999208-identical-,true-negative,864,9.979468ms,889.409737ms
1014999217-identical-,true-negative,783,9.314807ms,805.790947ms
1014999361-identical-,true-negative,930,10.40007ms,954.747332ms
1014999365-identical-,true-negative,211,4.140902ms,224.793946ms
1015000842-identical-,true-negative,844,10.139178ms,867.497788ms
1015000945-identical-,true-negative,1465,18.056586ms,1.492620655s
1015001314-identical-,true-negative,1054,11.604305ms,1.077921738s
1015001417-identical-,true-negative,531,7.068981ms,552.627844ms
1015015551-identical-,true-negative,227,3.920598ms,240.187314ms
1015015877-identical-,true-negative,652,9.239446ms,671.495025ms
1015015916-identical-,true-negative,1064,13.968023ms,1.091760427s
1015016716-identical-,true-negative,1317,14.295479ms,1.34534681s
1015016773-identical-,true-negative,942,10.891855ms,965.269984ms
1015016805-identical-,true-negative,136,2.911759ms,149.139006ms
1015017577-identical-,true-negative,1073,11.500951ms,1.102935998s
1015018577-identical-,true-negative,586,7.911066ms,609.297787ms
1015018578-identical-,true-negative,539,7.076676ms,557.995544ms
1015018665-identical-,true-negative,320,5.167082ms,338.007002ms
1015018665-identical-,true-negative,320,5.133169ms,333.757468ms
1015018666-identical-,true-negative,644,7.692785ms,665.480507ms
1015018717-identical-,true-negative,326,5.21863ms,344.4457ms
1015030578-identical-,true-negative,2219,24.634224ms,2.250376764s
1015030674-identical-,true-negative,1387,16.587192ms,1.413964268s
1015074507-identical-,true-negative,340,5.231444ms,358.490074ms
1015074583-identical-,true-negative,86,2.314255ms,97.760855ms
1015441287-identical-,true-negative,721,8.230807ms,742.150345ms
1015441587-identical-,true-negative,5052,49.166885ms,5.098800651s
1015441652-identical-,true-negative,2566,26.396439ms,2.599321412s
1015442560-identical-,true-negative,34,3.25286ms,39.341017ms
1015445882-identical-,true-negative,1771,17.865176ms,1.798861935s
1015788439-identical-,true-negative,861,10.357218ms,886.276757ms
1015800436-identical-,true-negative,554,7.630529ms,573.479174ms
1015815081-identical-,true-negative,470,6.925692ms,490.447283ms
1015840562-identical-,true-negative,960,10.847892ms,982.357495ms
1015851479-identical-,true-negative,2814,26.231268ms,2.85122749s
1015865904-identical-,true-negative,901,10.659107ms,929.162211ms
1015866061-identical-,true-negative,540,6.749791ms,561.262761ms
1015867819-identical-,true-negative,249,3.644678ms,265.721178ms
1015904021-identical-,true-negative,1451,15.217104ms,1.47923701s
1015906603-identical-,true-negative,1570,17.749639ms,1.599085804s
1015918433-identical-,true-negative,1225,13.236387ms,1.254659242s
1015931576-identical-,true-negative,622,6.790478ms,645.613302ms
1015931668-identical-,true-negative,279,4.323766ms,295.628836ms
1015972597-identical-,true-negative,1112,13.680603ms,1.138467156s
1015972688-identical-,true-negative,1614,17.753096ms,1.641903814s
1015982538-identical-,true-negative,909,10.430968ms,937.302998ms
1015982878-identical-,true-negative,432,7.105309ms,452.982089ms
1016011779-identical-,true-negative,1021,11.165079ms,1.044636336s
1016081079-identical-,true-negative,1123,12.242025ms,1.150616438s
1016081203-identical-,true-negative,532,7.401217ms,554.245202ms
1016094905-identical-,true-negative,745,8.648694ms,772.191449ms
1016349031-identical-,true-negative,524,7.52501ms,545.134757ms
1016350667-identical-,true-negative,761,9.281414ms,783.99168ms
1016359538-identical-,true-negative,1572,18.874936ms,1.604923662s
1016477253-identical-,true-negative,215,3.654186ms,230.952808ms
1016614530-identical-,true-negative,621,7.865931ms,642.223769ms
1017623457-identical-,true-negative,107,2.953547ms,118.065553ms
1028235582-identical-,true-negative,2052,20.707926ms,2.081215983s
1028235584-identical-,true-negative,4738,47.555584ms,4.794712283s
1028235591-identical-,true-negative,5404,47.747514ms,5.460910385s
1028235625-identical-,true-negative,1467,14.826278ms,1.497321582s
1028235664-identical-,true-negative,201,3.904657ms,214.379982ms
1028235666-identical-,true-negative,3527,33.324997ms,3.568081514s
1028235703-identical-,true-negative,3182,33.221121ms,3.220116407s
1028235704-identical-,true-negative,1539,17.849286ms,1.568849009s
1028235706-identical-,true-negative,4718,47.399801ms,4.809736106s
1028235707-identical-,true-negative,536,7.851855ms,553.67149ms
1028235709-identical-,true-negative,537,7.239582ms,558.418641ms
1028235712-identical-,true-negative,2495,25.173549ms,2.527486091s
1028235712-identical-,true-negative,2495,25.046289ms,2.529938461s
1028235753-identical-,true-negative,3747,38.31191ms,3.790152682s
1049251755-identical-,true-negative,440,6.78156ms,458.693416ms
1100128588-identical-,true-negative,291,5.014245ms,308.149881ms
1100129108-identical-,true-negative,932,10.253553ms,956.487099ms
1100129110-identical-,true-negative,463,6.909832ms,481.547195ms
1100129349-identical-,true-negative,1005,12.564502ms,1.038913135s
1100129409-identical-,true-negative,925,11.995312ms,950.644817ms
1100129917-identical-,true-negative,4547,46.035704ms,4.599810111s
1100129935-identical-,true-negative,449,7.117292ms,467.213273ms
