image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,500,3.075147ms,149.634346ms
1010694938-identical-,true-positive,500,3.300351ms,144.634147ms
1010694970-identical-,true-positive,500,3.659868ms,144.676315ms
1010694981-identical-,true-positive,500,3.505437ms,144.572845ms
1010695017-identical-,true-positive,479,2.581879ms,140.536479ms
1010695151-identical-,true-positive,500,2.737161ms,144.34702ms
1010746571-identical-,true-positive,500,3.06596ms,146.018817ms
1010746572-identical-,true-positive,263,2.177438ms,80.084236ms
1010746574-identical-,true-positive,500,3.097409ms,144.913105ms
1010746752-identical-,true-positive,499,2.837781ms,144.857342ms
1011262602-identical-,true-positive,500,3.495348ms,144.870503ms
1011275725-identical-,true-positive,441,3.255436ms,128.599193ms
1011275906-identical-,true-positive,279,2.299437ms,83.394911ms
1011276208-identical-,true-positive,188,2.364701ms,56.526183ms
1011276325-identical-,true-positive,500,3.215531ms,145.05843ms
1011276356-identical-,true-positive,500,3.016207ms,144.464018ms
1011276781-identical-,true-positive,500,2.829335ms,145.209023ms
1011276855-identical-,true-positive,303,2.034388ms,88.759266ms
1011277043-identical-,true-positive,500,3.154636ms,144.621507ms
1011277139-identical-,true-positive,500,4.2089ms,145.426178ms
1011278836-identical-,true-positive,67,1.852627ms,21.94716ms
1011278888-identical-,true-positive,500,3.046244ms,145.02763ms
1011278905-identical-,true-positive,500,3.449893ms,145.328895ms
1011278908-identical-,true-positive,442,2.795872ms,129.197806ms
1011278933-identical-,true-positive,484,2.817742ms,139.546025ms
1011279006-identical-,true-positive,123,1.821107ms,37.892103ms
1011279014-identical-,true-positive,98,1.693687ms,31.856941ms
1011279016-identical-,true-positive,125,1.37629ms,38.99709ms
1011279071-identical-,true-positive,152,1.334993ms,46.605613ms
1011279117-identical-,true-positive,29,1.107184ms,10.785681ms
1011289957-identical-,true-positive,500,3.719309ms,144.939045ms
1011289962-identical-,true-positive,228,1.666806ms,68.032226ms
1011290031-identical-,true-positive,500,4.84064ms,144.840071ms
1011290064-identical-,true-positive,500,3.706936ms,143.819797ms
1011290167-identical-,true-positive,238,2.146339ms,73.862635ms
1011290260-identical-,true-positive,500,4.900102ms,149.990615ms
1011290281-identical-,true-positive,500,3.715583ms,145.75029ms
1011290456-identical-,true-positive,495,3.019553ms,142.796085ms
1011290680-identical-,true-positive,500,5.699526ms,144.878089ms
1011291138-identical-,true-positive,346,2.611915ms,103.324454ms
1011540817-identical-,true-positive,500,3.35305ms,144.048278ms
1011540913-identical-,true-positive,500,3.330177ms,145.303061ms
1011540926-identical-,true-positive,146,1.604659ms,45.120807ms
1011541038-identical-,true-positive,170,1.672628ms,52.034096ms
1011541243-identical-,true-positive,500,3.018912ms,144.821026ms
1011541495-identical-,true-positive,45,1.223893ms,16.335192ms
1011541627-identical-,true-positive,500,3.285783ms,144.912584ms
1011572967-identical-,true-positive,500,2.728555ms,144.894596ms
1011572971-identical-,true-positive,500,3.459371ms,144.760488ms
1011573016-identical-,true-positive,442,2.113648ms,129.199372ms
1013762174-identical-,true-positive,500,2.725639ms,144.531551ms
1013762174-identical-,true-positive,500,2.68811ms,145.795737ms
1013762187-identical-,true-positive,77,1.485616ms,25.533606ms
1013762254-identical-,true-positive,500,2.730328ms,145.397585ms
1013762332-identical-,true-positive,40,1.52518ms,14.497955ms
1013762370-identical-,true-positive,500,2.772548ms,145.268103ms
1013762372-identical-,true-positive,57,1.378334ms,19.574369ms
1013762431-identical-,true-positive,38,1.283806ms,13.79826ms
1013762492-identical-,true-positive,500,2.703949ms,144.707377ms
1013763124-identical-,true-positive,500,2.744595ms,144.223138ms
1013783072-identical-,true-positive,500,2.448397ms,146.023792ms
1014130993-identical-,true-positive,490,2.440523ms,141.339223ms
1014184131-identical-,true-positive,52,819.192µs,19.238788ms
1014185702-identical-,true-positive,500,3.048397ms,148.80109ms
1014186326-identical-,true-positive,500,3.568315ms,150.827344ms
1014186329-identical-,true-positive,500,3.766468ms,145.799552ms
1014186384-identical-,true-positive,500,3.589735ms,145.135375ms
1014186396-identical-,true-positive,500,3.57076ms,145.51888ms
1014186412-identical-,true-positive,500,3.583183ms,144.652182ms
