image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,792,9.47844ms,820.298869ms
1010694938-identical-,true-positive,888,10.136288ms,914.114792ms
1010694970-identical-,true-positive,1317,15.583314ms,1.350415135s
1010694981-identical-,true-positive,708,9.445107ms,733.932982ms
1010695017-identical-,true-positive,370,5.025333ms,387.912606ms
1010695151-identical-,true-positive,955,10.284196ms,985.068969ms
1010746571-identical-,true-positive,606,7.901183ms,629.685923ms
1010746572-identical-,true-positive,52,2.520922ms,61.844813ms
1010746574-identical-,true-positive,276,4.527246ms,292.485563ms
1010746752-identical-,true-positive,641,8.329128ms,664.575765ms
1011262602-identical-,true-positive,2538,25.687791ms,2.581575174s
1011275725-identical-,true-positive,317,4.766065ms,335.716909ms
1011275906-identical-,true-positive,102,3.287053ms,112.750184ms
1011276208-identical-,true-positive,56,2.586235ms,64.933664ms
1011276325-identical-,true-positive,562,7.636014ms,586.225473ms
1011276356-identical-,true-positive,233,4.626564ms,247.295135ms
1011276781-identical-,true-positive,547,6.717497ms,570.39083ms
1011276855-identical-,true-positive,174,3.319645ms,188.453069ms
1011277043-identical-,true-positive,967,10.118123ms,994.532069ms
1011277139-identical-,true-positive,1579,17.352672ms,1.613777418s
1011278836-identical-,true-positive,40,2.201121ms,48.492253ms
1011278888-identical-,true-positive,907,12.212633ms,935.879061ms
1011278905-identical-,true-positive,555,7.894411ms,579.57771ms
1011278908-identical-,true-positive,202,3.977181ms,216.532239ms
1011278933-identical-,true-positive,169,4.128546ms,182.327416ms
1011279006-identical-,true-positive,54,2.133764ms,63.722189ms
1011279014-identical-,true-positive,51,2.568191ms,60.911294ms
1011279016-identical-,true-positive,54,2.227239ms,63.592791ms
1011279071-identical-,true-positive,51,1.649873ms,61.01496ms
1011279117-identical-,true-positive,16,1.411565ms,24.006128ms
1011289957-identical-,true-positive,1568,18.94078ms,1.605078756s
1011289962-identical-,true-positive,92,2.240354ms,102.081651ms
1011290031-identical-,true-positive,4916,48.26462ms,4.982959465s
1011290064-identical-,true-positive,2088,21.732491ms,2.128239962s
1011290167-identical-,true-positive,92,2.666396ms,102.572818ms
1011290260-identical-,true-positive,1346,15.366516ms,1.378825293s
1011290281-identical-,true-positive,2131,25.365455ms,2.170570876s
1011290456-identical-,true-positive,179,3.297112ms,192.062781ms
1011290680-identical-,true-positive,4134,38.307801ms,4.190500052s
1011291138-identical-,true-positive,157,3.379788ms,170.880223ms
1011540817-identical-,true-positive,501,7.995952ms,524.384925ms
1011540913-identical-,true-positive,1255,14.538498ms,1.286922136s
1011540926-identical-,true-positive,50,1.942343ms,60.815243ms
1011541038-identical-,true-positive,97,2.260192ms,112.616376ms
1011541243-identical-,true-positive,457,6.062855ms,482.252257ms
1011541495-identical-,true-positive,25,1.56328ms,33.766982ms
1011541627-identical-,true-positive,586,7.540965ms,614.890713ms
1011572967-identical-,true-positive,395,5.116866ms,416.290609ms
1011572971-identical-,true-positive,460,6.355766ms,482.054221ms
1011573016-identical-,true-positive,202,2.922337ms,217.364115ms
1013762174-identical-,true-positive,1253,12.414312ms,1.286398613s
1013762174-identical-,true-positive,1253,12.268478ms,1.286302658s
1013762187-identical-,true-positive,33,1.874486ms,40.773041ms
1013762254-identical-,true-positive,793,8.163987ms,821.67403ms
1013762332-identical-,true-positive,26,2.23254ms,34.229044ms
1013762370-identical-,true-positive,543,6.839425ms,567.576411ms
1013762372-identical-,true-positive,18,1.899794ms,25.78835ms
1013762431-identical-,true-positive,29,1.805105ms,38.205133ms
1013762492-identical-,true-positive,486,5.900539ms,508.732931ms
1013763124-identical-,true-positive,795,9.187483ms,824.082938ms
1013783072-identical-,true-positive,571,6.048759ms,593.754892ms
1014130993-identical-,true-positive,674,9.01048ms,703.115178ms
1014184131-identical-,true-positive,17,1.211008ms,26.161585ms
1014185702-identical-,true-positive,325,5.74632ms,346.043694ms
1014186326-identical-,true-positive,4233,41.964229ms,4.28881572s
1014186329-identical-,true-positive,4481,44.887599ms,4.547305107s
1014186384-identical-,true-positive,4144,41.025704ms,4.208611441s
1014186396-identical-,true-positive,4233,41.969309ms,4.295272044s
1014186412-identical-,true-positive,4175,41.5504ms,4.237653s
1014186420-identical-,true-positive,4165,41.31677ms,4.226517353s
1014188234-identical-,true-positive,290,3.949159ms,310.847828ms
1014406005-identical-,true-positive,63,2.541541ms,71.449873ms
1014408222-identical-,true-positive,847,9.74973ms,875.26946ms
1014408274-identical-,true-positive,408,5.720901ms,428.807703ms
1014408329-identical-,true-positive,939,10.695539ms,966.484419ms
1014408383-identical-,true-positive,357,5.404506ms,377.751336ms
1014408415-identical-,true-positive,123,2.512947ms,134.460289ms
1014409031-identical-,true-positive,594,7.364463ms,620.600698ms
1014409313-identical-,true-positive,1186,13.555339ms,1.217541991s
1014409955-identical-,true-positive,886,10.338167ms,913.752376ms
1014425013-identical-,true-positive,731,8.638499ms,758.12816ms
1014988974-identical-,true-negative,148,3.513639ms,160.487138ms
1014989162-identical-,true-negative,521,7.428614ms,543.518402ms
1014989571-identical-,true-negative,1010,12.801541ms,1.045164667s
1014999208-identical-,true-negative,864,10.148401ms,893.978886ms
1014999217-identical-,true-negative,783,9.540307ms,811.234504ms
1014999361-identical-,true-negative,930,10.421033ms,958.868068ms
1014999365-identical-,true-negative,211,4.250044ms,228.35568ms
1015000842-identical-,true-negative,844,10.476878ms,872.801739ms
1015000945-identical-,true-negative,1465,17.78696ms,1.498797648s
1015001314-identical-,true-negative,1054,11.660444ms,1.083766256s
1015001417-identical-,true-negative,531,7.190466ms,554.444434ms
1015015551-identical-,true-negative,227,3.855612ms,244.222539ms
1015015877-identical-,true-negative,652,9.121448ms,679.220076ms
1015015916-identical-,true-negative,1064,14.190134ms,1.095288717s
1015016716-identical-,true-negative,1317,14.802566ms,1.349544213s
1015016773-identical-,true-negative,942,10.946461ms,971.850581ms
1015016805-identical-,true-negative,136,2.939619ms,149.405006ms
1015017577-identical-,true-negative,1073,11.831796ms,1.10697024s
1015018577-identical-,true-negative,586,7.863793ms,608.503681ms
1015018578-identical-,true-negative,539,7.078245ms,559.642148ms
1015018665-identical-,true-negative,320,5.214489ms,340.02505ms
1015018665-identical-,true-negative,320,5.184442ms,338.077637ms
1015018666-identical-,true-negative,644,7.679616ms,676.789226ms
1015018717-identical-,true-negative,326,5.250367ms,345.387421ms
1015030578-identical-,true-negative,2219,24.718689ms,2.266934929s
1015030674-identical-,true-negative,1387,16.067805ms,1.421239635s
1015074507-identical-,true-negative,340,5.22029ms,358.59942ms
1015074583-identical-,true-negative,86,2.23257ms,97.236127ms
1015441287-identical-,true-negative,721,8.26693ms,745.817542ms
1015441587-identical-,true-negative,5052,49.673872ms,5.123482093s
1015441652-identical-,true-negative,2566,26.424907ms,2.611676334s
1015442560-identical-,true-negative,34,3.282275ms,40.55166ms
1015445882-identical-,true-negative,1771,17.709164ms,1.814282678s
1015788439-identical-,true-negative,861,10.39812ms,894.762958ms
1015800436-identical-,true-negative,554,7.938053ms,577.494305ms
1015815081-identical-,true-negative,470,7.027439ms,495.614599ms
1015840562-identical-,true-negative,960,10.913589ms,989.697964ms
1015851479-identical-,true-negative,2814,26.493427ms,2.861224109s
1015865904-identical-,true-negative,901,10.597254ms,930.735569ms
1015866061-identical-,true-negative,540,6.819218ms,563.54293ms
1015867819-identical-,true-negative,249,3.632653ms,266.830645ms
1015904021-identical-,true-negative,1451,15.355405ms,1.485307811s
